case_id,problem_id,example_id,split_id,provider,model,dataset,seed,budget,method,branch_id,candidate_id,parent_branch_id,parent_id,branch_depth,depth,action_count,expansion_count,verification_count,reasoning_text,raw_reasoning_text,operation_sequence,intermediate_values,reasoning_role,candidate_answer_normalized,normalized_answer,raw_candidate_answer,extracted_answer,selected_answer,selected_answer_group,gold_answer,normalized_gold_answer,is_gold_candidate,candidate_is_gold,was_selected_by_current_controller,answer_group_id,answer_group_support,answer_group_rank,top_answer_group,top2_support_gap,answer_entropy,branch_score,priority_score,verifier_score,useful_reasoning_diversity_bonus,plausibility,redundancy,strategy_family_novelty,operation_sequence_novelty,intermediate_value_novelty,answer_group_novelty,reasoning_role_novelty,source_type,token_count,latency_seconds,termination_reason,data_quality_trace_available,data_quality_proxy_reconstructed,data_quality_flags,stratum,label,split,score,pred
openai/gsm8k|23|8|e2,e2,e2,,cohere,logistic_regression,openai/gsm8k,23,8,strict_f3,b3,b3,,,2,2,0,0,0,,,,,,8,8,8,8,8,8,9,9,0,0,1,8,1,1,8,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace_level_branch,0,0.0,,1,0,trace_available,present_not_selected,0,leave_one_problem_out::e2,0.30092558661988567,0
openai/gsm8k|23|8|e2,e2,e2,,cohere,logistic_regression,openai/gsm8k,23,8,strict_f3,b4,b4,,,2,2,0,0,0,,,,,,9,9,9,9,8,8,9,9,1,1,0,9,1,2,8,0.0,1.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace_level_branch,0,0.0,,1,0,trace_available,present_not_selected,1,leave_one_problem_out::e2,0.27330224909411815,0
openai/gsm8k|23|8|e2,e2,e2,,cohere,random_forest,openai/gsm8k,23,8,strict_f3,b3,b3,,,2,2,0,0,0,,,,,,8,8,8,8,8,8,9,9,0,0,1,8,1,1,8,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace_level_branch,0,0.0,,1,0,trace_available,present_not_selected,0,leave_one_problem_out::e2,0.4666666666666667,0
openai/gsm8k|23|8|e2,e2,e2,,cohere,random_forest,openai/gsm8k,23,8,strict_f3,b4,b4,,,2,2,0,0,0,,,,,,9,9,9,9,8,8,9,9,1,1,0,9,1,2,8,0.0,1.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace_level_branch,0,0.0,,1,0,trace_available,present_not_selected,1,leave_one_problem_out::e2,0.44166666666666665,0
openai/gsm8k|23|8|e2,e2,e2,,cohere,gradient_boosting,openai/gsm8k,23,8,strict_f3,b3,b3,,,2,2,0,0,0,,,,,,8,8,8,8,8,8,9,9,0,0,1,8,1,1,8,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace_level_branch,0,0.0,,1,0,trace_available,present_not_selected,0,leave_one_problem_out::e2,0.10926027390436971,0
openai/gsm8k|23|8|e2,e2,e2,,cohere,gradient_boosting,openai/gsm8k,23,8,strict_f3,b4,b4,,,2,2,0,0,0,,,,,,9,9,9,9,8,8,9,9,1,1,0,9,1,2,8,0.0,1.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace_level_branch,0,0.0,,1,0,trace_available,present_not_selected,1,leave_one_problem_out::e2,0.4492922202857607,0
openai/gsm8k|23|8|e2,e2,e2,,cohere,hist_gradient_boosting,openai/gsm8k,23,8,strict_f3,b3,b3,,,2,2,0,0,0,,,,,,8,8,8,8,8,8,9,9,0,0,1,8,1,1,8,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace_level_branch,0,0.0,,1,0,trace_available,present_not_selected,0,leave_one_problem_out::e2,0.5,1
openai/gsm8k|23|8|e2,e2,e2,,cohere,hist_gradient_boosting,openai/gsm8k,23,8,strict_f3,b4,b4,,,2,2,0,0,0,,,,,,9,9,9,9,8,8,9,9,1,1,0,9,1,2,8,0.0,1.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace_level_branch,0,0.0,,1,0,trace_available,present_not_selected,1,leave_one_problem_out::e2,0.5,1
openai/gsm8k|23|8|e2,e2,e2,,cohere,pairwise_logistic,openai/gsm8k,23,8,strict_f3,b3,b3,,,2,2,0,0,0,,,,,,8,8,8,8,8,8,9,9,0,0,1,8,1,1,8,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace_level_branch,0,0.0,,1,0,trace_available,present_not_selected,0,leave_one_problem_out::e2,-1.4847734503044496,0
openai/gsm8k|23|8|e2,e2,e2,,cohere,pairwise_logistic,openai/gsm8k,23,8,strict_f3,b4,b4,,,2,2,0,0,0,,,,,,9,9,9,9,8,8,9,9,1,1,0,9,1,2,8,0.0,1.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trace_level_branch,0,0.0,,1,0,trace_available,present_not_selected,1,leave_one_problem_out::e2,-1.6034022569009392,0
