mode,dataset,dataset_split,seed,budget_actions,budget_token_equivalent,method,n_eval_examples,accuracy,exact_match,avg_actions,avg_expansions,avg_verifications,avg_token_cost_equivalent,budget_adherence_rate,budget_violation_rate,budget_exhaustion_rate
inference_only,openai/gsm8k,test,11,8,512.0,self_consistency_3,32,0.71875,0.71875,7.75,5.3125,2.4375,496.0,1.0,0.0,0.78125
inference_only,openai/gsm8k,test,11,8,512.0,verifier_guided_search,32,0.125,0.125,6.0,3.0,3.0,384.0,1.0,0.0,0.0
inference_only,openai/gsm8k,test,11,8,512.0,external_s1_budget_forcing,32,0.53125,0.53125,3.84375,3.84375,0.0,246.0,1.0,0.0,0.0
inference_only,openai/gsm8k,test,23,4,256.0,adaptive_min_expand_1,32,0.28125,0.28125,2.875,2.15625,0.71875,184.0,1.0,0.0,0.3125
inference_only,openai/gsm8k,test,23,4,256.0,reasoning_greedy,32,0.4375,0.4375,2.09375,2.09375,0.0,134.0,1.0,0.0,0.03125
inference_only,openai/gsm8k,test,23,4,256.0,self_consistency_3,32,0.34375,0.34375,4.0,2.8125,1.1875,256.0,1.0,0.0,1.0
inference_only,openai/gsm8k,test,23,4,256.0,verifier_guided_search,32,0.15625,0.15625,4.0,2.0,2.0,256.0,1.0,0.0,1.0
inference_only,openai/gsm8k,test,23,4,256.0,external_s1_budget_forcing,32,0.4375,0.4375,3.375,3.375,0.0,216.0,1.0,0.0,0.0
inference_only,openai/gsm8k,test,23,6,384.0,adaptive_min_expand_1,32,0.40625,0.40625,2.875,2.0,0.875,184.0,1.0,0.0,0.15625
inference_only,openai/gsm8k,test,23,6,384.0,reasoning_greedy,32,0.75,0.75,2.21875,2.21875,0.0,142.0,1.0,0.0,0.0
inference_only,openai/gsm8k,test,23,6,384.0,self_consistency_3,32,0.5625,0.5625,6.0,4.21875,1.78125,384.0,1.0,0.0,1.0
inference_only,openai/gsm8k,test,23,6,384.0,verifier_guided_search,32,0.21875,0.21875,6.0,3.0,3.0,384.0,1.0,0.0,1.0
inference_only,openai/gsm8k,test,23,6,384.0,external_s1_budget_forcing,32,0.40625,0.40625,3.3125,3.3125,0.0,212.0,1.0,0.0,0.0
inference_only,openai/gsm8k,test,23,8,512.0,adaptive_min_expand_1,32,0.3125,0.3125,4.90625,2.78125,2.125,314.0,1.0,0.0,0.375
inference_only,openai/gsm8k,test,23,8,512.0,reasoning_greedy,32,0.40625,0.40625,1.8125,1.8125,0.0,116.0,1.0,0.0,0.0
inference_only,openai/gsm8k,test,23,8,512.0,self_consistency_3,32,0.625,0.625,7.6875,5.46875,2.21875,492.0,1.0,0.0,0.8125
inference_only,openai/gsm8k,test,23,8,512.0,verifier_guided_search,32,0.15625,0.15625,6.0,3.0,3.0,384.0,1.0,0.0,0.0
inference_only,openai/gsm8k,test,23,8,512.0,external_s1_budget_forcing,32,0.53125,0.53125,3.21875,3.21875,0.0,206.0,1.0,0.0,0.0
inference_only,openai/gsm8k,test,37,4,256.0,adaptive_min_expand_1,32,0.375,0.375,2.78125,2.125,0.65625,178.0,1.0,0.0,0.40625
inference_only,openai/gsm8k,test,37,4,256.0,reasoning_greedy,32,0.6875,0.6875,1.5625,1.5625,0.0,100.0,1.0,0.0,0.0
inference_only,openai/gsm8k,test,37,4,256.0,self_consistency_3,32,0.34375,0.34375,4.0,3.03125,0.96875,256.0,1.0,0.0,1.0
inference_only,openai/gsm8k,test,37,4,256.0,verifier_guided_search,32,0.34375,0.34375,4.0,2.0,2.0,256.0,1.0,0.0,1.0
inference_only,openai/gsm8k,test,37,4,256.0,external_s1_budget_forcing,32,0.53125,0.53125,3.09375,3.09375,0.0,198.0,1.0,0.0,0.09375
inference_only,openai/gsm8k,test,37,6,384.0,adaptive_min_expand_1,32,0.3125,0.3125,3.53125,2.375,1.15625,226.0,1.0,0.0,0.3125
inference_only,openai/gsm8k,test,37,6,384.0,reasoning_greedy,32,0.40625,0.40625,1.90625,1.90625,0.0,122.0,1.0,0.0,0.0
inference_only,openai/gsm8k,test,37,6,384.0,self_consistency_3,32,0.53125,0.53125,6.0,4.46875,1.53125,384.0,1.0,0.0,1.0
inference_only,openai/gsm8k,test,37,6,384.0,verifier_guided_search,32,0.375,0.375,6.0,3.0,3.0,384.0,1.0,0.0,1.0
inference_only,openai/gsm8k,test,37,6,384.0,external_s1_budget_forcing,32,0.40625,0.40625,3.6875,3.6875,0.0,236.0,1.0,0.0,0.03125
inference_only,openai/gsm8k,test,37,8,512.0,adaptive_min_expand_1,32,0.4375,0.4375,4.5625,2.8125,1.75,292.0,1.0,0.0,0.3125
inference_only,openai/gsm8k,test,37,8,512.0,reasoning_greedy,32,0.4375,0.4375,1.96875,1.96875,0.0,126.0,1.0,0.0,0.0
inference_only,openai/gsm8k,test,37,8,512.0,self_consistency_3,32,0.65625,0.65625,7.5625,5.1875,2.375,484.0,1.0,0.0,0.625
inference_only,openai/gsm8k,test,37,8,512.0,verifier_guided_search,32,0.25,0.25,6.0,3.0,3.0,384.0,1.0,0.0,0.0
inference_only,openai/gsm8k,test,37,8,512.0,external_s1_budget_forcing,32,0.53125,0.53125,3.46875,3.46875,0.0,222.0,1.0,0.0,0.0
