artifact_path,file_type,schema_detected,row_count,datasets_found,methods_found,paired_internal_external_exists,candidate_loss_cases,trace_complete_loss_cases,rejection_reason
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T175000Z/candidate_branch_table.csv,csv,csv,252,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T175000Z/per_case_method_results.csv,csv,csv,144,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T175000Z/final_branch_states.jsonl,jsonl,jsonl,144,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T180000Z/answer_group_summary.csv,csv,csv,36,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T180000Z/candidate_branch_table.csv,csv,csv,45,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T180000Z/per_case_method_results.csv,csv,csv,24,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T180000Z/final_branch_states.jsonl,jsonl,jsonl,24,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T183000_DEBUG4/answer_group_summary.csv,csv,csv,37,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T183000_DEBUG4/candidate_branch_table.csv,csv,csv,44,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T183000_DEBUG4/per_case_method_results.csv,csv,csv,24,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T183000_DEBUG4/final_branch_states.jsonl,jsonl,jsonl,24,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/answer_group_summary.csv,csv,csv,128,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/candidate_branch_table.csv,csv,csv,164,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/per_case_method_results.csv,csv,csv,100,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z/final_branch_states.jsonl,jsonl,jsonl,100,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/answer_group_summary.csv,csv,csv,126,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/candidate_branch_table.csv,csv,csv,164,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/per_case_method_results.csv,csv,csv,100,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/final_branch_states.jsonl,jsonl,jsonl,100,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T_FRESH_GSM8K_SCORER_VALIDATION/answer_group_summary.csv,csv,csv,130,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T_FRESH_GSM8K_SCORER_VALIDATION/candidate_branch_table.csv,csv,csv,169,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T_FRESH_GSM8K_SCORER_VALIDATION/per_case_method_results.csv,csv,csv,100,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T_FRESH_GSM8K_SCORER_VALIDATION/final_branch_states.jsonl,jsonl,jsonl,100,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_learned_override_tiny_real_20260426T_LEARNED_OVERRIDE_TINY_REAL/answer_group_summary.csv,csv,csv,65,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_learned_override_tiny_real_20260426T_LEARNED_OVERRIDE_TINY_REAL/candidate_branch_table.csv,csv,csv,82,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_learned_override_tiny_real_20260426T_LEARNED_OVERRIDE_TINY_REAL/per_case_method_results.csv,csv,csv,50,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_direct_reserve_validation_learned_override_tiny_real_20260426T_LEARNED_OVERRIDE_TINY_REAL/final_branch_states.jsonl,jsonl,jsonl,50,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_real_model_cost_normalized_validation_20260425T133000Z_COHERE_STAGE1_MIN/per_example_records.jsonl,jsonl,jsonl,156,openai/gsm8k,external_l1_max|strict_f3|strict_gate1_cap_k6,1,2,0,no_trace_complete_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_real_model_cost_normalized_validation_20260425T_WULVER_COHERE_NONMATH_AUDIT/per_example_records.jsonl,jsonl,jsonl,2405,gpqa_diamond,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_real_model_cost_normalized_validation_20260428T195414Z/per_example_records.jsonl,jsonl,jsonl,2160,HuggingFaceH4/MATH-500|openai/gsm8k,external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6,1,9,0,no_trace_complete_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_real_model_cost_normalized_validation_20260429T_OV_RERANK_100CASE/per_example_records.jsonl,jsonl,jsonl,222,openai/gsm8k,direct_reserve_semantic_frontier_v2|external_l1_max,1,23,0,no_trace_complete_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_real_model_cost_normalized_validation_20260429T_OV_RERANK_100CASE_COHERE_BACKEND/per_example_records.jsonl,jsonl,jsonl,400,openai/gsm8k,direct_reserve_semantic_frontier_v2|external_l1_max,1,30,0,no_trace_complete_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_real_model_cost_normalized_validation_TRACE_REPLAY_COHERE_GSM8K_STAGE1_MIN/per_example_records.jsonl,jsonl,jsonl,90,openai/gsm8k,external_l1_max|strict_f3,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_real_model_cost_normalized_validation_TRACE_REPLAY_COHERE_GSM8K_STAGE1_MIN/answer_group_table.csv,csv,csv,171,openai/gsm8k,external_l1_max|strict_f3,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/cohere_real_model_cost_normalized_validation_TRACE_REPLAY_COHERE_GSM8K_STAGE1_MIN/candidate_branch_table.csv,csv,csv,228,openai/gsm8k,external_l1_max|strict_f3,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/direct_reserve_frontier_gate_trace_smoke_20260426T211524Z/answer_group_table.csv,csv,csv,17,offline/smoke,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/direct_reserve_frontier_gate_trace_smoke_20260426T211524Z/candidate_branch_table.csv,csv,csv,27,offline/smoke,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/direct_reserve_frontier_gate_trace_smoke_TEST_TRACE_SCHEMA_OFFLINE/answer_group_table.csv,csv,csv,17,offline/smoke,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/direct_reserve_frontier_gate_trace_smoke_TEST_TRACE_SCHEMA_OFFLINE/candidate_branch_table.csv,csv,csv,27,offline/smoke,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/l1_defeat_selector_wulver_20260430T180856Z/best_selector_artifact/per_example_records.jsonl,jsonl,jsonl,5,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/l1_defeat_selector_wulver_20260430T182316Z/best_selector_artifact/per_example_records.jsonl,jsonl,jsonl,5,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T183000_DEBUG4_per_example_records.jsonl,jsonl,jsonl,4,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_NEXT_per_example_records.jsonl,jsonl,jsonl,5,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z_per_example_records.jsonl,jsonl,jsonl,20,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_DRY_per_example_records.jsonl,jsonl,jsonl,6,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T180000Z_per_example_records.jsonl,jsonl,jsonl,4,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z_per_example_records.jsonl,jsonl,jsonl,20,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T_FRESH_GSM8K_SCORER_VALIDATION_per_example_records.jsonl,jsonl,jsonl,20,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_learned_override_tiny_real_20260426T_LEARNED_OVERRIDE_TINY_REAL_per_example_records.jsonl,jsonl,jsonl,10,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN_per_example_records.jsonl,jsonl,jsonl,5,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T175000Z_per_example_records.jsonl,jsonl,jsonl,21,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_EXCL_per_example_records.jsonl,jsonl,jsonl,4,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TEST_CDR_NOKEY_per_example_records.jsonl,jsonl,jsonl,1,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_failure_replay_seed_latest_per_example_records.jsonl,jsonl,jsonl,12,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T181201Z/selector_eval_artifact/per_example_records.jsonl,jsonl,jsonl,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T183000_DEBUG4_per_example_records.jsonl,jsonl,jsonl,4,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_NEXT_per_example_records.jsonl,jsonl,jsonl,5,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z_per_example_records.jsonl,jsonl,jsonl,20,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_DRY_per_example_records.jsonl,jsonl,jsonl,6,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T180000Z_per_example_records.jsonl,jsonl,jsonl,4,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T150000Z_per_example_records.jsonl,jsonl,jsonl,20,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T_FRESH_GSM8K_SCORER_VALIDATION_per_example_records.jsonl,jsonl,jsonl,20,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_learned_override_tiny_real_20260426T_LEARNED_OVERRIDE_TINY_REAL_per_example_records.jsonl,jsonl,jsonl,10,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TARGETED_REPLAY_20260426T_RERUN_per_example_records.jsonl,jsonl,jsonl,5,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T175000Z_per_example_records.jsonl,jsonl,jsonl,21,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_EXCL_per_example_records.jsonl,jsonl,jsonl,4,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_validation_TEST_CDR_NOKEY_per_example_records.jsonl,jsonl,jsonl,1,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T182316Z/artifact_scan/reconstructed_artifacts/cohere_direct_reserve_failure_replay_seed_latest_per_example_records.jsonl,jsonl,jsonl,12,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/large_selector_tournament_20260430T182316Z/selector_eval_artifact/per_example_records.jsonl,jsonl,jsonl,86,openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_complete_external_losses_smoke_20260430T204400Z/cohere_real_model_cost_normalized_validation_20260430T204400Z/per_example_records.jsonl,jsonl,jsonl,6,openai/gsm8k,direct_reserve_semantic_frontier_v2|external_l1_max,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_complete_external_losses_smoke_20260430T204400Z/cohere_real_model_cost_normalized_validation_20260430T204400Z/answer_group_table.csv,csv,csv,12,openai/gsm8k,direct_reserve_semantic_frontier_v2|external_l1_max,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/outputs/trace_complete_external_losses_smoke_20260430T204400Z/cohere_real_model_cost_normalized_validation_20260430T204400Z/candidate_branch_table.csv,csv,csv,15,openai/gsm8k,direct_reserve_semantic_frontier_v2|external_l1_max,1,0,0,no_external_correct_internal_wrong_losses
