example_id,pal_corrected_gold_in_tree,pal_discovery3_candidate_gold_present,pal_final_nodes_normalized_answers_json,pal_selector_candidate_pool_json
openai_gsm8k_1030,1,1,"[""287"", ""287"", ""20"", ""20"", ""187"", ""187"", ""187"", ""187"", ""187"", ""187"", ""187"", ""187""]","[""287"", ""187""]"
openai_gsm8k_1031,1,1,"[""24"", ""20"", ""20"", ""36"", ""36"", ""36"", ""36""]","[""24"", ""36""]"
openai_gsm8k_1032,1,1,"[""6"", ""20"", ""20"", ""90"", ""108"", ""108"", ""108""]","[""6"", ""108""]"
openai_gsm8k_1033,1,1,"[""72000"", ""20"", ""20"", ""72000"", ""72000"", ""72000"", ""72000"", ""72000"", ""72000""]","[""72000"", ""72000""]"
openai_gsm8k_1034,1,1,"[""30000"", ""10000"", ""10000"", ""model_step_missing""]","[""30000"", ""model_step_missing"", ""10000""]"
openai_gsm8k_1035,0,0,"[""3"", ""50"", ""25"", ""50"", ""50""]","[""3"", ""50"", ""25""]"
openai_gsm8k_1036,1,1,"[""39"", ""50"", ""50"", ""72"", ""78"", ""78"", ""78""]","[""39"", ""78""]"
openai_gsm8k_1037,1,1,"[""5"", ""50"", ""50"", ""20"", ""20"", ""20"", ""20""]","[""5"", ""20""]"
openai_gsm8k_1038,1,1,"[""5"", ""50"", ""50"", ""25"", ""21""]","[""5"", ""21""]"
openai_gsm8k_1039,1,1,"[""1080"", ""1080"", ""50"", ""50"", ""1080"", ""1620"", ""1080"", ""1080"", ""1080"", ""1080""]","[""1080"", ""1620""]"
openai_gsm8k_1040,1,1,"[""7"", ""50"", ""50"", ""11"", ""10"", ""3"", ""3"", ""3"", ""3""]","[""7"", ""10""]"
openai_gsm8k_1041,1,1,"[""30"", ""50"", ""50"", ""250"", ""250""]","[""30"", ""250""]"
openai_gsm8k_1042,1,1,"[""30"", ""50"", ""50"", ""42"", ""42"", ""42"", ""42""]","[""30"", ""42""]"
openai_gsm8k_1043,1,1,"[""80"", ""50"", ""50"", ""120"", ""120""]","[""80"", ""120""]"
openai_gsm8k_1044,1,1,"[""15"", ""15"", ""50"", ""50"", ""25"", ""15"", ""15"", ""15"", ""15"", ""15""]","[""15"", ""15""]"
openai_gsm8k_1045,1,1,"[""19"", ""50"", ""50"", ""12"", ""12"", ""4"", ""4""]","[""19"", ""12""]"
openai_gsm8k_1046,1,1,"[""7"", ""50"", ""50"", ""42"", ""42"", ""42"", ""42"", ""42"", ""42""]","[""7"", ""42""]"
openai_gsm8k_1047,1,1,"[""235"", ""50"", ""50"", ""130"", ""155""]","[""235"", ""155""]"
openai_gsm8k_1048,1,1,"[""60"", ""60"", ""80"", ""300""]","[""60"", ""300"", ""80""]"
openai_gsm8k_1049,1,1,"[""54"", ""60"", ""60"", ""117"", ""123"", ""123"", ""123""]","[""54"", ""123""]"
openai_gsm8k_1050,1,1,"[""12"", ""12"", ""60"", ""60"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10"", ""10""]","[""12"", ""10""]"
openai_gsm8k_1051,1,1,"[""120"", ""60"", ""60"", ""150"", ""135""]","[""120"", ""135""]"
openai_gsm8k_1052,1,1,"[""37"", ""60"", ""60"", ""17"", ""17"", ""17"", ""17""]","[""37"", ""17""]"
openai_gsm8k_1053,1,1,"[""150"", ""150"", ""60"", ""60"", ""300"", ""300"", ""300"", ""300"", ""300"", ""300""]","[""150"", ""300""]"
openai_gsm8k_1054,1,1,"[""720"", ""60"", ""60"", ""240"", ""240""]","[""720"", ""240""]"
openai_gsm8k_1055,1,1,"[""320"", ""60"", ""60"", ""310"", ""310"", ""310"", ""310"", ""310"", ""310""]","[""320"", ""310""]"
openai_gsm8k_1056,1,1,"[""1"", ""1"", ""60"", ""60"", ""1"", ""1"", ""1"", ""1"", ""1"", ""1""]","[""1"", ""1""]"
openai_gsm8k_1057,1,1,"[""540"", ""60"", ""60"", ""540"", ""540"", ""540"", ""540"", ""540"", ""540""]","[""540"", ""540""]"
openai_gsm8k_1058,1,1,"[""8"", ""60"", ""60"", ""328"", ""296""]","[""8"", ""296""]"
openai_gsm8k_1059,1,1,"[""40000"", ""60"", ""60"", ""50"", ""40""]","[""40000"", ""40""]"
openai_gsm8k_1060,1,1,"[""8"", ""60"", ""60"", ""24"", ""16""]","[""8"", ""16""]"
openai_gsm8k_1061,1,1,"[""800"", ""60"", ""60"", ""2"", ""1""]","[""800"", ""1""]"
openai_gsm8k_1062,1,1,"[""7"", ""60"", ""60"", ""3"", ""3"", ""5"", ""5"", ""5"", ""5""]","[""7"", ""3""]"
openai_gsm8k_1063,1,1,"[""18"", ""60"", ""60"", ""71"", ""75""]","[""18"", ""75""]"
openai_gsm8k_1064,1,1,"[""24"", ""60"", ""60"", ""32"", ""34"", ""34"", ""34""]","[""24"", ""34""]"
openai_gsm8k_1065,1,1,"[""6200"", ""60"", ""60"", ""62"", ""62"", ""62"", ""62""]","[""6200"", ""62""]"
openai_gsm8k_1066,1,1,"[""150"", ""60"", ""60"", ""428"", ""428"", ""428"", ""428"", ""428"", ""428""]","[""150"", ""428""]"
openai_gsm8k_1067,1,1,"[""6"", ""60"", ""60"", ""6"", ""6"", ""6"", ""6"", ""6"", ""6""]","[""6"", ""6""]"
openai_gsm8k_1068,1,1,"[""250"", ""60"", ""60"", ""2"", ""4""]","[""250"", ""4""]"
openai_gsm8k_1069,0,0,"[""18"", ""60"", ""60"", ""37"", ""41"", ""41"", ""41"", ""41"", ""41""]","[""18"", ""41""]"
openai_gsm8k_1070,1,1,"[""280"", ""60"", ""60"", ""40"", ""40""]","[""280"", ""40""]"
openai_gsm8k_1071,1,1,"[""243"", ""60"", ""60"", ""163"", ""163""]","[""243"", ""163""]"
openai_gsm8k_772,1,1,"[""8"", ""8"", ""8"", ""8"", ""8"", ""8"", ""8"", ""8""]","[""8"", ""8""]"
openai_gsm8k_773,0,0,"[""13"", ""2.666666667"", ""2.6666666666666665"", ""8"", ""8""]","[""13"", ""2.6666666666666665""]"
openai_gsm8k_774,1,1,"[""24"", ""2"", ""1""]","[""24"", ""1""]"
openai_gsm8k_775,1,1,"[""6"", ""38"", ""34.00000000000001"", ""34"", ""34""]","[""6"", ""34.00000000000001""]"
openai_gsm8k_776,1,1,"[""1000"", ""1000"", ""1000"", ""1000"", ""1000"", ""1000"", ""1000"", ""1000""]","[""1000"", ""1000""]"
openai_gsm8k_777,1,1,"[""6"", ""6"", ""6"", ""6"", ""6"", ""6"", ""6""]","[""6"", ""6""]"
openai_gsm8k_778,0,0,"[""15800"", ""10927"", ""9860.78""]","[""15800"", ""9860.78""]"
openai_gsm8k_779,1,1,"[""116"", ""96"", ""96"", ""96"", ""96""]","[""116"", ""96""]"
openai_gsm8k_780,1,1,"[""4.00"", ""2.222222222"", ""1"", ""4"", ""4""]","[""4.00"", ""1""]"
openai_gsm8k_781,0,0,"[""37"", ""24"", ""24""]","[""37"", ""24""]"
openai_gsm8k_782,1,1,"[""60"", ""60"", ""60"", ""60"", ""60""]","[""60"", ""60""]"
openai_gsm8k_783,1,1,"[""27"", ""36"", ""45"", ""45"", ""45""]","[""27"", ""45""]"
openai_gsm8k_784,1,1,"[""4"", ""55"", ""50""]","[""4"", ""50""]"
openai_gsm8k_785,1,1,"[""6"", ""6"", ""4"", ""4"", ""4""]","[""6"", ""4""]"
openai_gsm8k_786,1,1,"[""20"", ""20"", ""60"", ""60"", ""60"", ""60"", ""60"", ""60"", ""60"", ""60""]","[""20"", ""60""]"
openai_gsm8k_787,1,1,"[""5"", ""3"", ""-2"", ""2"", ""2""]","[""5"", ""-2""]"
openai_gsm8k_788,1,1,"[""7.5"", ""5.25"", ""4""]","[""7.5"", ""4""]"
openai_gsm8k_789,1,1,"[""3"", ""64"", ""64"", ""64"", ""64""]","[""3"", ""64""]"
openai_gsm8k_790,1,1,"[""69"", ""31"", ""69"", ""66"", ""66"", ""66"", ""66""]","[""69"", ""69""]"
openai_gsm8k_791,1,1,"[""32"", ""36"", ""33"", ""37"", ""37""]","[""32"", ""37"", ""33""]"
openai_gsm8k_792,1,1,"[""35"", ""36"", ""36"", ""190"", ""175"", ""175"", ""175""]","[""35"", ""175""]"
openai_gsm8k_793,1,1,"[""16"", ""36"", ""36"", ""192"", ""96""]","[""16"", ""96""]"
openai_gsm8k_794,0,0,"[""60"", ""36"", ""36"", ""130"", ""130"", ""65"", ""65""]","[""60"", ""130""]"
openai_gsm8k_795,1,1,"[""42000"", ""36"", ""36"", ""21500"", ""9500""]","[""42000"", ""9500""]"
openai_gsm8k_796,1,1,"[""49"", ""36"", ""36"", ""48"", ""49"", ""49"", ""49""]","[""49"", ""49""]"
openai_gsm8k_797,1,1,"[""35"", ""36"", ""36"", ""15"", ""15"", ""15"", ""15"", ""15"", ""15""]","[""35"", ""15""]"
openai_gsm8k_798,1,1,"[""8"", ""36"", ""36"", ""13"", ""13"", ""13"", ""13""]","[""8"", ""13""]"
openai_gsm8k_799,1,1,"[""120"", ""120"", ""36"", ""36"", ""120"", ""120"", ""120"", ""120"", ""120"", ""120"", ""120"", ""120""]","[""120"", ""120""]"
openai_gsm8k_800,1,1,"[""180"", ""36"", ""36"", ""360"", ""315""]","[""180"", ""315""]"
openai_gsm8k_801,1,1,"[""16"", ""36"", ""36"", ""16"", ""16"", ""16"", ""16""]","[""16"", ""16""]"
openai_gsm8k_802,1,1,"[""8"", ""36"", ""36"", ""8"", ""8"", ""8"", ""8""]","[""8"", ""8""]"
openai_gsm8k_803,1,1,"[""132"", ""132"", ""36"", ""36"", ""132"", ""132"", ""132"", ""132""]","[""132"", ""132""]"
openai_gsm8k_804,1,1,"[""8"", ""36"", ""36"", ""18"", ""31""]","[""8"", ""31""]"
openai_gsm8k_805,1,1,"[""5"", ""5.00"", ""36"", ""36"", ""5"", ""5"", ""5.00"", ""5.00"", ""5.00"", ""5.00""]","[""5.00"", ""5""]"
openai_gsm8k_806,1,1,"[""52"", ""36"", ""36"", ""11592"", ""11232"", ""11232"", ""11232""]","[""52"", ""11232""]"
openai_gsm8k_807,1,1,"[""14"", ""36"", ""36"", ""14"", ""14"", ""14"", ""14"", ""14"", ""14""]","[""14"", ""14""]"
openai_gsm8k_808,1,1,"[""28"", ""36"", ""36"", ""5"", ""13"", ""13"", ""13"", ""13"", ""13""]","[""28"", ""13""]"
openai_gsm8k_809,1,1,"[""36"", ""36"", ""36"", ""36"", ""36"", ""72"", ""72"", ""72"", ""72"", ""72"", ""72""]","[""36"", ""36""]"
openai_gsm8k_810,1,1,"[""28"", ""36"", ""36"", ""55"", ""50"", ""50"", ""50""]","[""28"", ""50""]"
openai_gsm8k_811,1,1,"[""125"", ""36"", ""36"", ""125"", ""125""]","[""125"", ""125""]"
openai_gsm8k_812,0,0,"[""96"", ""36"", ""36"", ""280"", ""232""]","[""96"", ""232""]"
openai_gsm8k_813,1,1,"[""36"", ""36"", ""36"", ""36"", ""36"", ""36"", ""36""]","[""36"", ""36""]"
openai_gsm8k_814,0,0,"[""21"", ""21"", ""36"", ""36"", ""10"", ""-20"", ""21"", ""21"", ""30"", ""21"", ""21"", ""30""]","[""21"", ""-20""]"
openai_gsm8k_815,1,1,"[""32"", ""36"", ""36"", ""100"", ""101""]","[""32"", ""101""]"
openai_gsm8k_816,1,1,"[""150"", ""36"", ""36"", ""550"", ""450"", ""450"", ""450""]","[""150"", ""450""]"
openai_gsm8k_817,1,1,"[""36"", ""36"", ""36"", ""86400"", ""43200"", ""43200"", ""43200""]","[""36"", ""43200""]"
openai_gsm8k_818,0,1,"[""20"", ""36"", ""36"", ""10"", ""5""]","[""20"", ""5""]"
openai_gsm8k_819,0,0,"[""195.00"", ""36"", ""36"", ""264"", ""324"", ""324"", ""324""]","[""195.00"", ""324""]"
openai_gsm8k_820,0,1,"[""45"", ""36"", ""36"", ""5"", ""2"", ""45"", ""45"", ""45"", ""45""]","[""45"", ""2""]"
openai_gsm8k_821,1,1,"[""2"", ""36"", ""36"", ""25"", ""25"", ""25"", ""25""]","[""2"", ""25""]"
openai_gsm8k_822,1,1,"[""99"", ""36"", ""36"", ""188"", ""162""]","[""99"", ""162""]"
openai_gsm8k_823,1,1,"[""40"", ""36"", ""36"", ""4"", ""2"", ""2"", ""2""]","[""40"", ""2""]"
openai_gsm8k_824,1,1,"[""66"", ""36"", ""36"", ""48"", ""48"", ""51"", ""51"", ""51"", ""51""]","[""66"", ""48""]"
openai_gsm8k_825,1,1,"[""18"", ""36"", ""36"", ""58"", ""50""]","[""18"", ""50""]"
openai_gsm8k_826,1,1,"[""71"", ""36"", ""36"", ""74"", ""74"", ""74"", ""74""]","[""71"", ""74""]"
openai_gsm8k_827,1,1,"[""75"", ""36"", ""36"", ""5"", ""3"", ""3"", ""3""]","[""75"", ""3""]"
openai_gsm8k_828,1,1,"[""39"", ""36"", ""36"", ""270"", ""390"", ""390"", ""390""]","[""39"", ""390""]"
openai_gsm8k_829,0,0,"[""42"", ""36"", ""36"", ""6"", ""6""]","[""42"", ""6""]"
openai_gsm8k_830,1,1,"[""110"", ""36"", ""36"", ""70"", ""70""]","[""110"", ""70""]"
openai_gsm8k_831,1,1,"[""5200"", ""109000"", ""114200"", ""model_step_missing""]","[""5200"", ""model_step_missing"", ""114200""]"
openai_gsm8k_832,0,0,"[""6"", ""6"", ""109000"", ""109000"", ""6"", ""6"", ""6"", ""6"", ""6"", ""6"", ""6"", ""6""]","[""6"", ""6""]"
openai_gsm8k_833,1,1,"[""20"", ""109000"", ""109000"", ""50"", ""50"", ""50"", ""50""]","[""20"", ""50""]"
openai_gsm8k_834,1,1,"[""100"", ""109000"", ""109000"", ""2"", ""2"", ""2"", ""2""]","[""100"", ""2""]"
openai_gsm8k_835,1,1,"[""21"", ""109000"", ""109000"", ""263"", ""251"", ""203"", ""203""]","[""21"", ""251""]"
openai_gsm8k_836,1,1,"[""6"", ""109000"", ""109000"", ""2"", ""1""]","[""6"", ""1""]"
openai_gsm8k_837,1,1,"[""1100"", ""109000"", ""109000"", ""60"", ""10"", ""10"", ""10""]","[""1100"", ""10""]"
openai_gsm8k_838,1,1,"[""15"", ""15"", ""109000"", ""109000"", ""15"", ""15"", ""15"", ""15"", ""15"", ""15"", ""15"", ""15""]","[""15"", ""15""]"
openai_gsm8k_839,1,1,"[""5"", ""109000"", ""109000"", ""220"", ""220"", ""220"", ""220""]","[""5"", ""220""]"
openai_gsm8k_840,1,1,"[""120"", ""120"", ""109000"", ""109000"", ""12"", ""120"", ""120"", ""120"", ""120"", ""120""]","[""120"", ""120""]"
openai_gsm8k_841,0,0,"[""252000"", ""109000"", ""109000"", ""270000"", ""262000""]","[""252000"", ""262000""]"
openai_gsm8k_842,1,1,"[""250"", ""109000"", ""109000"", ""375"", ""500"", ""500"", ""500""]","[""250"", ""500""]"
openai_gsm8k_843,1,1,"[""6"", ""6"", ""109000"", ""109000"", ""6"", ""6"", ""6"", ""6"", ""6"", ""6""]","[""6"", ""6""]"
openai_gsm8k_844,1,1,"[""4"", ""109000"", ""109000"", ""40"", ""40"", ""40"", ""40""]","[""4"", ""40""]"
openai_gsm8k_845,1,1,"[""24"", ""109000"", ""109000"", ""38"", ""50""]","[""24"", ""50""]"
openai_gsm8k_846,1,1,"[""280"", ""109000"", ""109000"", ""560"", ""560"", ""560"", ""560"", ""560"", ""560""]","[""280"", ""560""]"
openai_gsm8k_847,1,1,"[""99"", ""99"", ""109000"", ""109000"", ""104"", ""104"", ""104"", ""104"", ""104"", ""104"", ""104"", ""104""]","[""99"", ""104""]"
openai_gsm8k_848,1,1,"[""28"", ""109000"", ""109000"", ""24"", ""24""]","[""28"", ""24""]"
openai_gsm8k_849,1,1,"[""720"", ""109000"", ""109000"", ""720"", ""720"", ""720"", ""720""]","[""720"", ""720""]"
openai_gsm8k_850,1,1,"[""7"", ""109000"", ""109000"", ""13"", ""13"", ""13"", ""13""]","[""7"", ""13""]"
openai_gsm8k_851,0,0,"[""26"", ""26"", ""1692000"", ""408000"", ""20"", ""26"", ""26"", ""26"", ""26"", ""26"", ""26""]","[""26"", ""20"", ""408000""]"
openai_gsm8k_852,1,1,"[""32"", ""1692000"", ""1692000"", ""4"", ""4"", ""4"", ""4""]","[""32"", ""4""]"
openai_gsm8k_853,1,1,"[""51"", ""1692000"", ""1692000"", ""26"", ""9"", ""9"", ""9""]","[""51"", ""9""]"
openai_gsm8k_854,1,1,"[""0.50"", ""1692000"", ""1692000"", ""9"", ""9"", ""9"", ""9"", ""9"", ""9""]","[""0.50"", ""9""]"
openai_gsm8k_855,1,1,"[""7"", ""1692000"", ""1692000"", ""33.33"", ""35"", ""35"", ""35""]","[""7"", ""35""]"
openai_gsm8k_856,1,1,"[""6.00"", ""1692000"", ""1692000"", ""4"", ""4"", ""4"", ""4""]","[""6.00"", ""4""]"
openai_gsm8k_857,1,1,"[""11"", ""1692000"", ""1692000"", ""8"", ""8"", ""8"", ""8""]","[""11"", ""8""]"
openai_gsm8k_858,1,1,"[""100"", ""1692000"", ""1692000"", ""100"", ""100"", ""100"", ""100""]","[""100"", ""100""]"
openai_gsm8k_859,1,1,"[""60000"", ""1692000"", ""1692000"", ""50000"", ""40000"", ""40000"", ""40000""]","[""60000"", ""40000""]"
openai_gsm8k_860,1,1,"[""240"", ""1692000"", ""1692000"", ""240"", ""240"", ""240"", ""240""]","[""240"", ""240""]"
openai_gsm8k_861,1,1,"[""24"", ""1692000"", ""1692000"", ""84"", ""68""]","[""24"", ""68""]"
openai_gsm8k_862,1,1,"[""50.00"", ""1692000"", ""1692000"", ""39.6"", ""45""]","[""50.00"", ""45""]"
openai_gsm8k_863,1,1,"[""15"", ""1692000"", ""1692000"", ""255"", ""255""]","[""15"", ""255""]"
openai_gsm8k_864,1,1,"[""6"", ""1692000"", ""1692000"", ""48"", ""48"", ""24"", ""24"", ""24"", ""24""]","[""6"", ""48""]"
openai_gsm8k_865,0,0,"[""16.50"", ""1692000"", ""1692000"", ""-4"", ""-0.16666666666666666"", ""5.5"", ""5.5""]","[""16.50"", ""-0.16666666666666666""]"
openai_gsm8k_866,1,1,"[""8.00"", ""1692000"", ""1692000"", ""3"", ""2""]","[""8.00"", ""2""]"
openai_gsm8k_867,1,1,"[""700"", ""1692000"", ""1692000"", ""280"", ""280""]","[""700"", ""280""]"
openai_gsm8k_868,1,1,"[""4"", ""1692000"", ""1692000"", ""72"", ""60"", ""60"", ""60""]","[""4"", ""60""]"
openai_gsm8k_869,1,1,"[""49"", ""1692000"", ""1692000"", ""35"", ""43""]","[""49"", ""43""]"
openai_gsm8k_870,1,1,"[""5"", ""1692000"", ""1692000"", ""5"", ""5"", ""5"", ""5"", ""5"", ""5""]","[""5"", ""5""]"
openai_gsm8k_871,1,1,"[""200"", ""1692000"", ""1692000"", ""200"", ""200"", ""200"", ""200"", ""200"", ""200""]","[""200"", ""200""]"
openai_gsm8k_872,1,1,"[""60"", ""150"", ""90"", ""30""]","[""60"", ""30"", ""90""]"
openai_gsm8k_873,1,1,"[""3"", ""150"", ""150"", ""3"", ""3"", ""3"", ""3""]","[""3"", ""3""]"
openai_gsm8k_874,1,1,"[""4"", ""150"", ""150"", ""4"", ""4"", ""4"", ""4"", ""4"", ""4""]","[""4"", ""4""]"
openai_gsm8k_875,0,0,"[""44"", ""11"", ""11"", ""model_step_missing""]","[""44"", ""model_step_missing"", ""11""]"
openai_gsm8k_876,1,1,"[""209"", ""11"", ""11"", ""1289"", ""736"", ""736"", ""736""]","[""209"", ""736""]"
openai_gsm8k_877,1,1,"[""3.80"", ""11"", ""11"", ""4"", ""5""]","[""3.80"", ""5""]"
openai_gsm8k_878,0,0,"[""20"", ""4"", ""5"", ""model_step_missing""]","[""20"", ""model_step_missing"", ""5""]"
openai_gsm8k_879,1,1,"[""150"", ""4"", ""4"", ""12.5"", ""4""]","[""150"", ""4""]"
openai_gsm8k_880,1,1,"[""5"", ""4"", ""4"", ""14"", ""14"", ""14"", ""14""]","[""5"", ""14""]"
openai_gsm8k_881,1,1,"[""70"", ""4"", ""4"", ""25"", ""40""]","[""70"", ""40""]"
openai_gsm8k_882,1,1,"[""178.75"", ""178.75"", ""4"", ""4"", ""225"", ""205"", ""178.75"", ""178.75"", ""178.75"", ""178.75""]","[""178.75"", ""205""]"
openai_gsm8k_883,1,1,"[""25"", ""4"", ""4"", ""10"", ""10"", ""10"", ""10""]","[""25"", ""10""]"
openai_gsm8k_884,1,1,"[""15"", ""15"", ""4"", ""4"", ""15"", ""15"", ""15"", ""15"", ""15"", ""15""]","[""15"", ""15""]"
openai_gsm8k_885,1,1,"[""11"", ""51"", ""39"", ""6""]","[""11"", ""6"", ""39""]"
openai_gsm8k_886,1,1,"[""20"", ""51"", ""51"", ""100"", ""100"", ""100"", ""100""]","[""20"", ""100""]"
openai_gsm8k_887,1,1,"[""92"", ""51"", ""51"", ""164"", ""92"", ""92"", ""92""]","[""92"", ""92""]"
openai_gsm8k_888,1,1,"[""50"", ""51"", ""51"", ""150"", ""150"", ""150"", ""150""]","[""50"", ""150""]"
openai_gsm8k_889,1,1,"[""10"", ""51"", ""51"", ""18"", ""11"", ""11"", ""11""]","[""10"", ""11""]"
openai_gsm8k_890,1,1,"[""4"", ""51"", ""51"", ""16"", ""16"", ""16"", ""16""]","[""4"", ""16""]"
openai_gsm8k_891,1,1,"[""3"", ""3"", ""51"", ""51"", ""3"", ""3"", ""3"", ""3"", ""3"", ""3""]","[""3"", ""3""]"
openai_gsm8k_892,1,1,"[""12"", ""51"", ""51"", ""8"", ""8""]","[""12"", ""8""]"
openai_gsm8k_893,1,1,"[""8"", ""51"", ""51"", ""19"", ""17"", ""17"", ""17""]","[""8"", ""17""]"
openai_gsm8k_894,1,1,"[""36"", ""51"", ""51"", ""113"", ""101"", ""101"", ""101""]","[""36"", ""101""]"
openai_gsm8k_895,1,1,"[""36"", ""51"", ""51"", ""84"", ""84"", ""84"", ""84""]","[""36"", ""84""]"
openai_gsm8k_896,1,1,"[""68"", ""51"", ""51"", ""74"", ""74"", ""74"", ""74""]","[""68"", ""74""]"
openai_gsm8k_897,0,0,"[""240"", ""240"", ""51"", ""51"", ""240"", ""240"", ""240"", ""240"", ""240"", ""240"", ""240"", ""240""]","[""240"", ""240""]"
openai_gsm8k_898,0,0,"[""55"", ""51"", ""51"", ""53"", ""49"", ""49"", ""49""]","[""55"", ""49""]"
openai_gsm8k_899,1,1,"[""32"", ""51"", ""51"", ""38"", ""38""]","[""32"", ""38""]"
openai_gsm8k_900,1,1,"[""14"", ""14"", ""51"", ""51"", ""14"", ""14"", ""14"", ""14"", ""14"", ""14""]","[""14"", ""14""]"
openai_gsm8k_901,1,1,"[""1200"", ""51"", ""51"", ""870"", ""1110""]","[""1200"", ""1110""]"
openai_gsm8k_902,1,1,"[""900"", ""51"", ""51"", ""1800"", ""1800"", ""600"", ""600"", ""600"", ""600""]","[""900"", ""1800""]"
openai_gsm8k_903,1,1,"[""85"", ""85"", ""51"", ""51"", ""40"", ""85"", ""85"", ""85"", ""85"", ""85""]","[""85"", ""85""]"
openai_gsm8k_904,1,1,"[""33"", ""51"", ""51"", ""22"", ""22"", ""22"", ""22""]","[""33"", ""22""]"
openai_gsm8k_905,1,1,"[""16"", ""16"", ""51"", ""51"", ""15"", ""20"", ""16"", ""16""]","[""16"", ""20""]"
openai_gsm8k_906,0,0,"[""28"", ""51"", ""51"", ""12"", ""12""]","[""28"", ""12""]"
openai_gsm8k_907,1,1,"[""4"", ""51"", ""51"", ""42"", ""36""]","[""4"", ""36""]"
