case_id,cohort,source_family,candidate_role,evidence_class,score_family,candidate_answer,matches_gold_offline,structural_score,errors_count,warnings_count,quantity_coverage,operation_cues_required,operation_cues_found,target_question_type,target_type_match,code_syntax_ok,exec_ok,abstain_reasons,unused_salient_quantities_count,missing_metadata_flags
openai_gsm8k_1083,present_not_selected,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,605,False,0.23500000000000001,0,6,0.3333333333333333,"[""rate"", ""difference""]",[],rate,True,,,[],2,[]
openai_gsm8k_1083,present_not_selected,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,55,True,0.23500000000000001,0,6,0.3333333333333333,"[""rate"", ""difference""]",[],rate,True,,,[],2,[]
openai_gsm8k_1083,present_not_selected,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,55,True,0.23500000000000001,0,6,0.3333333333333333,"[""rate"", ""difference""]",[],rate,True,,,[],2,[]
openai_gsm8k_1083,present_not_selected,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,55,True,0.23500000000000001,0,6,0.3333333333333333,"[""rate"", ""difference""]",[],rate,True,,,[],2,[]
openai_gsm8k_1085,present_not_selected,replay_pal_final,current_final,text_trace,structural_trace_score,260,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,,False,[],0,"[""empty_pal_code""]"
openai_gsm8k_1085,present_not_selected,replay_direct_reserve,direct_reserve,text_trace,structural_trace_score,260,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,,False,[],0,"[""empty_pal_code""]"
openai_gsm8k_1085,present_not_selected,overlay_previous,other,text_trace,structural_trace_score,260,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,,False,[],0,"[""empty_pal_code""]"
openai_gsm8k_1085,present_not_selected,pal_json_answer,other,text_trace,structural_trace_score,156,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,,False,[],0,"[""empty_pal_code""]"
openai_gsm8k_1085,present_not_selected,external_l1_max,external_answer,answer_only,answer_only_diagnostic,156,True,0.29500000000000004,0,4,0.3333333333333333,"[""rate""]",[],count,True,,,[],2,"[""empty_pal_code""]"
openai_gsm8k_1085,present_not_selected,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,156,True,0.29500000000000004,0,4,0.3333333333333333,"[""rate""]",[],count,True,,,[],2,"[""empty_pal_code""]"
openai_gsm8k_1085,present_not_selected,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,156,True,0.29500000000000004,0,4,0.3333333333333333,"[""rate""]",[],count,True,,,[],2,"[""empty_pal_code""]"
openai_gsm8k_1085,present_not_selected,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,156,True,0.29500000000000004,0,4,0.3333333333333333,"[""rate""]",[],count,True,,,[],2,"[""empty_pal_code""]"
openai_gsm8k_1085,present_not_selected,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,156,True,0.29500000000000004,0,4,0.3333333333333333,"[""rate""]",[],count,True,,,[],2,"[""empty_pal_code""]"
openai_gsm8k_1085,present_not_selected,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,156,True,0.29500000000000004,0,4,0.3333333333333333,"[""rate""]",[],count,True,,,[],2,"[""empty_pal_code""]"
openai_gsm8k_1087,present_not_selected,replay_pal_final,current_final,pal_trace_code,structural_trace_score,-66,False,0.8500000000000001,0,0,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""temporal""]",money,True,True,True,[],0,[]
openai_gsm8k_1087,present_not_selected,replay_direct_reserve,direct_reserve,pal_trace_code,structural_trace_score,12,False,0.8500000000000001,0,0,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""temporal""]",money,True,True,True,[],0,[]
openai_gsm8k_1087,present_not_selected,replay_frontier_tiebreak,overlay_tiebreak,pal_trace_code,structural_trace_score,6,True,0.8500000000000001,0,0,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""temporal""]",money,True,True,True,[],0,[]
openai_gsm8k_1087,present_not_selected,overlay_previous,other,pal_trace_code,structural_trace_score,6,True,0.8500000000000001,0,0,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""temporal""]",money,True,True,True,[],0,[]
openai_gsm8k_1087,present_not_selected,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,-66,False,0.8500000000000001,0,0,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""temporal""]",money,True,True,True,[],0,[]
openai_gsm8k_1087,present_not_selected,pal_json_answer,other,pal_trace_code,structural_trace_score,12,False,0.8500000000000001,0,0,1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""temporal""]",money,True,True,True,[],0,[]
openai_gsm8k_1087,present_not_selected,external_l1_max,external_answer,answer_only,answer_only_diagnostic,6,True,0.1490625,0,6,0.125,"[""rate"", ""temporal""]",[],money,True,,,[],7,[]
openai_gsm8k_1087,present_not_selected,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,6,True,0.1490625,0,6,0.125,"[""rate"", ""temporal""]",[],money,True,,,[],7,[]
openai_gsm8k_1087,present_not_selected,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,16,False,0.20062500000000003,0,6,0.25,"[""rate"", ""temporal""]",[],money,True,,,[],6,[]
openai_gsm8k_1087,present_not_selected,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,6,True,0.1490625,0,6,0.125,"[""rate"", ""temporal""]",[],money,True,,,[],7,[]
openai_gsm8k_1087,present_not_selected,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,6,True,0.1490625,0,6,0.125,"[""rate"", ""temporal""]",[],money,True,,,[],7,[]
openai_gsm8k_1095,present_not_selected,replay_pal_final,current_final,text_trace,structural_trace_score,2,False,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference""]",count,True,,False,[],0,"[""empty_pal_code""]"
openai_gsm8k_1095,present_not_selected,replay_direct_reserve,direct_reserve,text_trace,structural_trace_score,7,False,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference""]",count,True,,False,[],0,"[""empty_pal_code""]"
openai_gsm8k_1095,present_not_selected,replay_frontier_tiebreak,overlay_tiebreak,text_trace,structural_trace_score,2,False,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference""]",count,True,,False,[],0,"[""empty_pal_code""]"
openai_gsm8k_1095,present_not_selected,overlay_previous,other,text_trace,structural_trace_score,2,False,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference""]",count,True,,False,[],0,"[""empty_pal_code""]"
openai_gsm8k_1095,present_not_selected,pal_json_answer,other,text_trace,structural_trace_score,4,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference""]",count,True,,False,[],0,"[""empty_pal_code""]"
openai_gsm8k_1095,present_not_selected,external_l1_max,external_answer,answer_only,answer_only_diagnostic,4,True,0.4375,0,2,0.0,[],[],count,True,,,[],3,"[""empty_pal_code""]"
openai_gsm8k_1095,present_not_selected,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,2,False,0.575,0,2,0.3333333333333333,[],[],count,True,,,[],2,"[""empty_pal_code""]"
openai_gsm8k_1095,present_not_selected,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,4,True,0.4375,0,2,0.0,[],[],count,True,,,[],3,"[""empty_pal_code""]"
openai_gsm8k_1095,present_not_selected,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,4,True,0.4375,0,2,0.0,[],[],count,True,,,[],3,"[""empty_pal_code""]"
openai_gsm8k_1095,present_not_selected,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,4,True,0.4375,0,2,0.0,[],[],count,True,,,[],3,"[""empty_pal_code""]"
openai_gsm8k_1097,present_not_selected,replay_pal_final,current_final,pal_trace_code,structural_trace_score,8,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1097,present_not_selected,replay_direct_reserve,direct_reserve,pal_trace_code,structural_trace_score,8,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1097,present_not_selected,overlay_previous,other,pal_trace_code,structural_trace_score,10,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1097,present_not_selected,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,8,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1097,present_not_selected,pal_json_answer,other,pal_trace_code,structural_trace_score,10,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,[],0,[]
openai_gsm8k_1097,present_not_selected,external_l1_max,external_answer,answer_only,answer_only_diagnostic,10,True,0.1575,0,4,0.0,"[""rate""]",[],rate,True,,,[],3,[]
openai_gsm8k_1097,present_not_selected,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,10,True,0.1575,0,4,0.0,"[""rate""]",[],rate,True,,,[],3,[]
openai_gsm8k_1097,present_not_selected,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,10,True,0.1575,0,4,0.0,"[""rate""]",[],rate,True,,,[],3,[]
openai_gsm8k_1097,present_not_selected,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,10,True,0.1575,0,4,0.0,"[""rate""]",[],rate,True,,,[],3,[]
openai_gsm8k_1097,present_not_selected,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,10,True,0.1575,0,4,0.0,"[""rate""]",[],rate,True,,,[],3,[]
openai_gsm8k_1097,present_not_selected,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,10,True,0.1575,0,4,0.0,"[""rate""]",[],rate,True,,,[],3,[]
openai_gsm8k_1116,present_not_selected,replay_pal_final,current_final,pal_trace_code,structural_trace_score,8,False,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1116,present_not_selected,replay_direct_reserve,direct_reserve,pal_trace_code,structural_trace_score,6,False,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1116,present_not_selected,overlay_previous,other,pal_trace_code,structural_trace_score,4,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1116,present_not_selected,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,8,False,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1116,present_not_selected,external_l1_max,external_answer,answer_only,answer_only_diagnostic,4,True,0.575,0,2,0.3333333333333333,[],[],count,True,,,[],2,[]
openai_gsm8k_1116,present_not_selected,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,4,True,0.575,0,2,0.3333333333333333,[],[],count,True,,,[],2,[]
openai_gsm8k_1116,present_not_selected,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,4,True,0.575,0,2,0.3333333333333333,[],[],count,True,,,[],2,[]
openai_gsm8k_1116,present_not_selected,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,4,True,0.575,0,2,0.3333333333333333,[],[],count,True,,,[],2,[]
openai_gsm8k_1116,present_not_selected,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,4,True,0.575,0,2,0.3333333333333333,[],[],count,True,,,[],2,[]
openai_gsm8k_1116,present_not_selected,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,4,True,0.575,0,2,0.3333333333333333,[],[],count,True,,,[],2,[]
openai_gsm8k_1120,present_not_selected,replay_pal_final,current_final,pal_trace_code,structural_trace_score,7,False,0.8500000000000001,0,0,1.0,"[""difference""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1120,present_not_selected,replay_direct_reserve,direct_reserve,pal_trace_code,structural_trace_score,17,False,0.8500000000000001,0,0,1.0,"[""difference""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1120,present_not_selected,overlay_previous,other,pal_trace_code,structural_trace_score,31,True,0.8500000000000001,0,0,1.0,"[""difference""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1120,present_not_selected,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,7,False,0.8500000000000001,0,0,1.0,"[""difference""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1120,present_not_selected,pal_json_answer,other,pal_trace_code,structural_trace_score,17,False,0.8500000000000001,0,0,1.0,"[""difference""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1120,present_not_selected,external_l1_max,external_answer,answer_only,answer_only_diagnostic,17,False,0.1575,0,4,0.0,"[""difference""]",[],count,True,,,[],3,[]
openai_gsm8k_1120,present_not_selected,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,31,True,0.1575,0,4,0.0,"[""difference""]",[],count,True,,,[],3,[]
openai_gsm8k_1120,present_not_selected,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,31,True,0.1575,0,4,0.0,"[""difference""]",[],count,True,,,[],3,[]
openai_gsm8k_1120,present_not_selected,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,31,True,0.1575,0,4,0.0,"[""difference""]",[],count,True,,,[],3,[]
openai_gsm8k_1120,present_not_selected,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,31,True,0.1575,0,4,0.0,"[""difference""]",[],count,True,,,[],3,[]
openai_gsm8k_1121,present_not_selected,replay_pal_final,current_final,pal_trace_code,structural_trace_score,8000,False,0.6000000000000001,0,2,1.0,"[""temporal"", ""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1121,present_not_selected,replay_direct_reserve,direct_reserve,pal_trace_code,structural_trace_score,2000,True,0.6000000000000001,0,2,1.0,"[""temporal"", ""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1121,present_not_selected,overlay_previous,other,pal_trace_code,structural_trace_score,2000,True,0.6000000000000001,0,2,1.0,"[""temporal"", ""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1121,present_not_selected,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,8000,False,0.6000000000000001,0,2,1.0,"[""temporal"", ""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,[],0,[]
openai_gsm8k_1121,present_not_selected,external_l1_max,external_answer,answer_only,answer_only_diagnostic,5000,False,0.1275,0,5,0.0,"[""temporal"", ""fraction""]",[],count,True,,,[],3,[]
openai_gsm8k_1121,present_not_selected,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,6000,False,0.1275,0,5,0.0,"[""temporal"", ""fraction""]",[],count,True,,,[],3,[]
openai_gsm8k_1121,present_not_selected,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,2000,True,0.265,0,5,0.3333333333333333,"[""temporal"", ""fraction""]",[],count,True,,,[],2,[]
openai_gsm8k_1121,present_not_selected,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,2000,True,0.265,0,5,0.3333333333333333,"[""temporal"", ""fraction""]",[],count,True,,,[],2,[]
openai_gsm8k_1122,present_not_selected,replay_pal_final,current_final,pal_trace_code,structural_trace_score,24,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1122,present_not_selected,replay_direct_reserve,direct_reserve,pal_trace_code,structural_trace_score,12,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1122,present_not_selected,overlay_previous,other,pal_trace_code,structural_trace_score,2,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1122,present_not_selected,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,24,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,[],0,[]
openai_gsm8k_1122,present_not_selected,external_l1_max,external_answer,answer_only,answer_only_diagnostic,2,True,0.260625,0,4,0.25,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1122,present_not_selected,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,2,True,0.260625,0,4,0.25,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1122,present_not_selected,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,2,True,0.260625,0,4,0.25,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1122,present_not_selected,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,2,True,0.260625,0,4,0.25,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1122,present_not_selected,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,2,True,0.260625,0,4,0.25,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1122,present_not_selected,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,2,True,0.260625,0,4,0.25,"[""rate""]",[],count,True,,,[],3,[]
openai_gsm8k_1124,present_not_selected,replay_pal_final,current_final,pal_trace_code,structural_trace_score,25,False,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total""]",duration,True,True,True,[],0,[]
openai_gsm8k_1124,present_not_selected,replay_direct_reserve,direct_reserve,pal_trace_code,structural_trace_score,45,True,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total""]",duration,True,True,True,[],0,[]
openai_gsm8k_1124,present_not_selected,replay_frontier_tiebreak,overlay_tiebreak,pal_trace_code,structural_trace_score,25,False,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total""]",duration,True,True,True,[],0,[]
openai_gsm8k_1124,present_not_selected,overlay_previous,other,pal_trace_code,structural_trace_score,25,False,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total""]",duration,True,True,True,[],0,[]
openai_gsm8k_1124,present_not_selected,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,25,False,0.8500000000000001,0,0,1.0,[],"[""rate"", ""difference"", ""total""]",duration,True,True,True,[],0,[]
openai_gsm8k_1124,present_not_selected,external_l1_max,external_answer,answer_only,answer_only_diagnostic,25,False,0.4375,0,2,0.0,[],[],duration,True,,,[],4,[]
openai_gsm8k_1124,present_not_selected,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,45,True,0.4375,0,2,0.0,[],[],duration,True,,,[],4,[]
openai_gsm8k_1124,present_not_selected,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,45,True,0.4375,0,2,0.0,[],[],duration,True,,,[],4,[]
openai_gsm8k_1124,present_not_selected,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,45,True,0.4375,0,2,0.0,[],[],duration,True,,,[],4,[]
openai_gsm8k_1124,present_not_selected,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,45,True,0.4375,0,2,0.0,[],[],duration,True,,,[],4,[]
openai_gsm8k_1150,present_not_selected,replay_pal_final,current_final,pal_trace_code,structural_trace_score,70,False,0.8500000000000001,0,0,1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1150,present_not_selected,replay_direct_reserve,direct_reserve,pal_trace_code,structural_trace_score,50,False,0.8500000000000001,0,0,1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1150,present_not_selected,overlay_previous,other,pal_trace_code,structural_trace_score,40,True,0.8500000000000001,0,0,1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1150,present_not_selected,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,70,False,0.8500000000000001,0,0,1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1150,present_not_selected,pal_json_answer,other,pal_trace_code,structural_trace_score,55,False,0.8500000000000001,0,0,1.0,"[""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,[],0,[]
openai_gsm8k_1150,present_not_selected,external_l1_max,external_answer,answer_only,answer_only_diagnostic,40,True,0.1575,0,4,0.0,"[""temporal""]",[],count,True,,,[],3,[]
openai_gsm8k_1150,present_not_selected,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,70,False,0.1575,0,4,0.0,"[""temporal""]",[],count,True,,,[],3,[]
openai_gsm8k_1150,present_not_selected,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,40,True,0.1575,0,4,0.0,"[""temporal""]",[],count,True,,,[],3,[]
openai_gsm8k_1150,present_not_selected,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,40,True,0.1575,0,4,0.0,"[""temporal""]",[],count,True,,,[],3,[]
openai_gsm8k_1150,present_not_selected,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,40,True,0.1575,0,4,0.0,"[""temporal""]",[],count,True,,,[],3,[]
openai_gsm8k_1175,present_not_selected,replay_pal_final,current_final,pal_trace_code,structural_trace_score,120,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1175,present_not_selected,replay_direct_reserve,direct_reserve,pal_trace_code,structural_trace_score,120,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1175,present_not_selected,overlay_previous,other,pal_trace_code,structural_trace_score,180,True,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1175,present_not_selected,pal_execution_stdout,pal_stdout,pal_trace_code,structural_trace_score,120,False,0.8500000000000001,0,0,1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,[],0,[]
openai_gsm8k_1175,present_not_selected,external_l1_max,external_answer,answer_only,answer_only_diagnostic,180,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],3,[]
openai_gsm8k_1175,present_not_selected,external_tale_prompt_budgeting,external_answer,answer_only,answer_only_diagnostic,180,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],3,[]
openai_gsm8k_1175,present_not_selected,external_s1_budget_forcing,external_answer,answer_only,answer_only_diagnostic,180,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],3,[]
openai_gsm8k_1175,present_not_selected,casebook_external_l1_max,external_answer,answer_only,answer_only_diagnostic,180,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],3,[]
openai_gsm8k_1175,present_not_selected,casebook_external_tale,external_answer,answer_only,answer_only_diagnostic,180,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],3,[]
openai_gsm8k_1175,present_not_selected,casebook_external_s1,external_answer,answer_only,answer_only_diagnostic,180,True,0.1575,0,4,0.0,"[""rate""]",[],money,True,,,[],3,[]
