case_id,audit_cohort,pal_code_len,pal_code_empty,syntax_ok,exec_ok,pal_stdout_preview,n_numeric_literals_in_code,n_salient_problem_quantities,n_literals_match_problem_quantities,n_unused_salient_quantities,unused_salient_quantities_json,operation_cues_required_json,temporal_cue_required,rate_cue_required,final_expr_kind,final_expr_snippet,final_expr_numeric_literals_json,op_counts_json,subtraction_binop_count,mul_div_floor_count,state_like_name_signal,rate_like_name_signal,opaque_one_expression_heuristic,final_uses_fewer_quantities_than_body_heuristic,code_has_comment_with_words,quantity_coverage_validator,ungrounded_numeric_literals_in_final_expr_json,matches_gold_offline
openai_gsm8k_1198,gold_absent_discovery,30,False,True,True,1.0\n,2,5,2,3,"[""20"", ""45"", ""14""]","[""rate"", ""difference"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 1}",0,1,False,False,True,True,False,0.4,[],False
openai_gsm8k_1215,gold_absent_discovery,289,False,True,False,,6,5,4,1,"[""20""]","[""difference""]",False,False,print,print(answer),[],"{""*"": 1, ""+"": 3, ""-"": 1}",1,1,True,False,False,True,True,0.8,[],False
openai_gsm8k_1230,gold_absent_discovery,41,False,True,True,240\n,4,2,2,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 3}",0,0,False,False,True,True,False,1.0,[],False
openai_gsm8k_1244,gold_absent_discovery,41,False,True,True,21.0\n,4,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""/"": 1, ""*"": 2}",0,3,False,False,True,True,False,1.0,[],False
openai_gsm8k_1248,gold_absent_discovery,35,False,True,True,4\n,3,4,4,0,[],"[""total""]",False,False,print,print(answer),[],"{""+"": 1, ""//"": 1}",0,1,False,False,True,True,False,1.0,[],False
openai_gsm8k_1281,gold_absent_discovery,106,False,True,True,84.0\n,6,5,5,0,[],"[""fraction""]",False,False,print,print(answer),[],"{""/"": 2, ""*"": 2, ""+"": 2}",0,4,False,False,False,True,False,1.0,[],False
openai_gsm8k_1078,guardrail_correct_sample,178,False,True,True,87\n,4,3,3,0,[],"[""difference"", ""total""]",False,False,print,print(answer),[],"{""+"": 3, ""*"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False
openai_gsm8k_1079,guardrail_correct_sample,134,False,True,True,480\n,4,4,4,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 2, ""+"": 1}",0,2,False,False,False,True,False,1.0,[],False
openai_gsm8k_1080,guardrail_correct_sample,45,False,True,True,48\n,4,3,3,0,[],"[""total""]",False,False,print,print(answer),[],"{""+"": 2, ""*"": 3}",0,3,False,False,True,True,False,1.0,[],False
openai_gsm8k_1104,guardrail_correct_sample,35,False,True,True,30\n,3,4,4,0,[],"[""difference""]",False,False,print,print(answer),[],"{""*"": 1, ""-"": 1}",1,1,False,False,True,True,False,1.0,[],False
openai_gsm8k_1105,guardrail_correct_sample,434,False,True,True,147\n,4,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 4, ""+"": 1}",0,4,False,False,False,True,False,1.0,[],False
openai_gsm8k_1109,guardrail_correct_sample,36,False,True,True,23\n,4,4,3,1,"[""8""]",[],False,False,print,print(answer),[],"{""+"": 1, ""*"": 2}",0,2,False,False,True,True,False,0.75,[],False
openai_gsm8k_1111,guardrail_correct_sample,44,False,True,True,54\n,3,3,3,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 1, ""*"": 2, ""-"": 1}",1,2,False,False,True,True,False,1.0,[],False
openai_gsm8k_1126,guardrail_correct_sample,369,False,True,True,4000\n,5,4,4,0,[],"[""rate"", ""total""]",False,True,print,print(answer),[],"{""+"": 1, ""*"": 4}",0,4,True,False,False,True,True,1.0,[],False
openai_gsm8k_1148,guardrail_correct_sample,131,False,True,True,21.0\n,4,3,3,0,[],"[""rate"", ""difference"", ""temporal""]",True,True,print,print(answer),[],"{""*"": 4, ""+"": 1, ""-"": 1}",1,4,False,False,False,True,False,1.0,[],False
openai_gsm8k_1154,guardrail_correct_sample,52,False,True,True,6.0\n,5,5,5,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 2, ""/"": 3}",0,3,False,False,True,True,False,1.0,[],False
openai_gsm8k_1157,guardrail_correct_sample,41,False,True,True,5600.0\n,4,5,4,1,"[""0.4""]","[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""/"": 1}",0,3,False,False,True,True,False,0.8,[],False
openai_gsm8k_1160,guardrail_correct_sample,88,False,True,True,140\n,2,1,1,0,[],[],False,False,print,print(answer),[],"{""*"": 1, ""+"": 4}",0,1,False,False,False,True,False,1.0,[],False
openai_gsm8k_1164,guardrail_correct_sample,129,False,True,True,4800.0\n,4,6,4,2,"[""0.8"", ""3""]","[""difference""]",False,False,print,print(answer),[],"{""*"": 1, ""/"": 1, ""-"": 1, ""+"": 2}",1,2,False,False,False,True,False,0.6666666666666666,[],False
openai_gsm8k_1173,guardrail_correct_sample,91,False,True,True,12\n,4,4,4,0,[],[],False,False,print,print(answer),[],"{""+"": 2, ""-"": 1}",1,0,False,False,False,True,False,1.0,[],False
openai_gsm8k_1224,guardrail_correct_sample,178,False,True,True,50.0\n,3,2,1,1,"[""19""]","[""total""]",False,False,print,print(answer),[],"{""*"": 1, ""-"": 2, ""/"": 1, ""+"": 1}",2,2,False,False,False,True,False,0.5,[],False
openai_gsm8k_1225,guardrail_correct_sample,263,False,True,True,32.0\n,6,6,6,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 5, ""+"": 2}",0,5,False,False,False,True,False,1.0,[],False
openai_gsm8k_1251,guardrail_correct_sample,103,False,True,True,4.0\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""/"": 1, ""-"": 1, ""+"": 1}",1,1,False,False,False,True,False,1.0,[],False
openai_gsm8k_1261,guardrail_correct_sample,141,False,True,True,21.0\n,4,5,5,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 1, ""-"": 2, ""/"": 1}",2,1,False,False,False,True,False,1.0,[],False
openai_gsm8k_1266,guardrail_correct_sample,169,False,True,True,50.0\n,4,3,3,0,[],[],False,False,print,print(answer),[],"{""+"": 2, ""*"": 1, ""/"": 1}",0,2,False,False,False,True,False,1.0,[],False
openai_gsm8k_1274,guardrail_correct_sample,42,False,True,True,665\n,4,4,4,0,[],[],False,False,print,print(answer),[],"{""-"": 1, ""+"": 2}",1,0,False,False,True,True,False,1.0,[],False
openai_gsm8k_1280,guardrail_correct_sample,136,False,True,True,11.0\n,3,2,2,0,[],"[""fraction""]",False,False,print,print(answer),[],"{""*"": 1, ""/"": 1, ""+"": 2}",0,2,False,False,False,True,False,1.0,[],False
openai_gsm8k_1292,guardrail_correct_sample,40,False,True,True,3.0\n,3,4,3,1,"[""0.6666666667""]",[],False,False,print,print(answer),[],"{""-"": 1, ""*"": 1, ""/"": 1}",1,2,False,False,True,True,False,0.75,[],False
openai_gsm8k_1306,guardrail_correct_sample,32,False,True,True,24\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2}",0,2,False,False,True,True,False,1.0,[],False
openai_gsm8k_1308,guardrail_correct_sample,104,False,True,True,6.0\n,4,3,3,0,[],"[""fraction""]",False,False,print,print(answer),[],"{""*"": 2, ""/"": 2}",0,4,False,False,False,True,False,1.0,[],False
openai_gsm8k_1315,guardrail_correct_sample,139,False,True,True,38\n,3,3,3,0,[],[],False,False,print,print(answer),[],"{""*"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False
openai_gsm8k_1082,present_not_selected_sample,62,False,True,True,195.0\n,2,0,0,0,[],"[""total"", ""temporal"", ""fraction""]",True,False,print,print(answer),[],"{""+"": 3, ""*"": 3, ""/"": 2}",0,5,False,False,True,True,False,,[],False
openai_gsm8k_1085,present_not_selected_sample,0,True,False,False,,0,3,0,3,"[""4"", ""1"", ""2""]","[""rate""]",False,True,,,[],{},0,0,False,False,True,False,False,0.0,[],False
openai_gsm8k_1095,present_not_selected_sample,0,True,False,False,,0,3,0,3,"[""3"", ""1"", ""2""]",[],False,False,,,[],{},0,0,False,False,True,False,False,0.0,[],False
openai_gsm8k_1097,present_not_selected_sample,35,False,True,True,8.0\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 1, ""/"": 1}",0,1,False,False,True,True,False,1.0,[],False
openai_gsm8k_1120,present_not_selected_sample,148,False,True,True,7\n,3,3,3,0,[],"[""difference""]",False,False,print,print(answer),[],"{""-"": 2}",2,0,False,False,False,True,False,1.0,[],False
openai_gsm8k_1121,present_not_selected_sample,46,False,True,True,8000.0\n,4,3,3,0,[],"[""temporal"", ""fraction""]",True,False,print,print(answer),[],"{""+"": 2, ""/"": 1}",0,1,False,False,True,True,False,1.0,[],False
openai_gsm8k_1124,present_not_selected_sample,34,False,True,True,25.0\n,3,4,3,1,"[""30""]",[],False,False,print,print(answer),[],"{""+"": 1, ""/"": 1}",0,1,False,False,True,True,False,0.75,[],False
openai_gsm8k_1205,present_not_selected_sample,45,False,True,True,325\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""-"": 1, ""*"": 2, ""+"": 1}",1,2,False,False,True,True,False,1.0,[],False
openai_gsm8k_1210,present_not_selected_sample,24,False,True,True,2\n,1,4,1,3,"[""1"", ""30"", ""7""]","[""rate"", ""temporal""]",True,True,print,print(answer),[],{},0,0,False,False,True,True,False,0.25,[],False
openai_gsm8k_1291,present_not_selected_sample,51,False,True,True,0.125\n,6,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""/"": 2, ""*"": 3}",0,5,False,False,True,True,False,1.0,[],False
