case_id,track_a_cohort,discovery_tier,candidate_role,source_family,trace_len,code_len,missing_metadata_flags,warnings_json,warnings_count,unused_salient_quantities_json,quantity_coverage,operation_cues_required_json,operation_cues_found_json,target_question_type,target_type_match,code_syntax_ok,exec_ok,structural_score,abstain_reasons_json
openai_gsm8k_1097,present_not_selected,,current_final,replay_pal_final,1214,35,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.8500000000000001,[]
openai_gsm8k_1097,present_not_selected,,pal_stdout,pal_execution_stdout,1214,35,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.8500000000000001,[]
openai_gsm8k_1098,guardrail_correct,,current_final,all_results_pal,936,41,[],"[""unused_salient_problem_quantities""]",1,"[""-3""]",0.75,[],"[""rate"", ""difference"", ""total""]",unknown,,True,True,0.7468750000000001,"[""ambiguous_target_question_type""]"
openai_gsm8k_1098,guardrail_correct,,pal_stdout,pal_execution_stdout,936,41,[],"[""unused_salient_problem_quantities""]",1,"[""-3""]",0.75,[],"[""rate"", ""difference"", ""total""]",unknown,,True,True,0.7468750000000001,"[""ambiguous_target_question_type""]"
openai_gsm8k_1099,gold_absent_discovery,gold_absent_discovery_preferred,current_final,selected_failure_pal,867,44,[],[],0,[],1.0,"[""total""]","[""rate"", ""difference"", ""total""]",total,True,True,True,0.8500000000000001,[]
openai_gsm8k_1099,gold_absent_discovery,gold_absent_discovery_preferred,pal_stdout,pal_execution_stdout,867,44,[],[],0,[],1.0,"[""total""]","[""rate"", ""difference"", ""total""]",total,True,True,True,0.8500000000000001,[]
openai_gsm8k_1100,guardrail_correct,,current_final,all_results_pal,1038,154,[],[],0,[],1.0,"[""rate"", ""difference""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1100,guardrail_correct,,pal_stdout,pal_execution_stdout,1038,154,[],[],0,[],1.0,"[""rate"", ""difference""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1103,guardrail_correct,,current_final,all_results_pal,1220,119,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1103,guardrail_correct,,pal_stdout,pal_execution_stdout,1220,119,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1104,guardrail_correct,,current_final,all_results_pal,1028,35,[],[],0,[],1.0,"[""difference""]","[""rate"", ""difference""]",difference,True,True,True,0.8500000000000001,[]
openai_gsm8k_1104,guardrail_correct,,pal_stdout,pal_execution_stdout,1028,35,[],[],0,[],1.0,"[""difference""]","[""rate"", ""difference""]",difference,True,True,True,0.8500000000000001,[]
openai_gsm8k_1105,guardrail_correct,,current_final,all_results_pal,1401,434,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1105,guardrail_correct,,pal_stdout,pal_execution_stdout,1401,434,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1107,guardrail_correct,,current_final,all_results_pal,1584,174,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1107,guardrail_correct,,pal_stdout,pal_execution_stdout,1584,174,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1108,guardrail_correct,,current_final,all_results_pal,1093,32,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1108,guardrail_correct,,pal_stdout,pal_execution_stdout,1093,32,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""temporal""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1109,guardrail_correct,,current_final,all_results_pal,1171,36,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1109,guardrail_correct,,pal_stdout,pal_execution_stdout,1171,36,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1110,guardrail_correct,,current_final,all_results_pal,977,151,[],"[""unused_salient_problem_quantities""]",1,"[""0.4"", ""0.6666666667""]",0.6666666666666666,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,0.7125,[]
openai_gsm8k_1110,guardrail_correct,,pal_stdout,pal_execution_stdout,977,151,[],"[""unused_salient_problem_quantities""]",1,"[""0.4"", ""0.6666666667""]",0.6666666666666666,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,0.7125,[]
openai_gsm8k_1111,guardrail_correct,,current_final,all_results_pal,1212,44,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.7250000000000001,[]
openai_gsm8k_1111,guardrail_correct,,pal_stdout,pal_execution_stdout,1212,44,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.7250000000000001,[]
openai_gsm8k_1112,gold_absent_discovery,gold_absent_discovery_secondary,current_final,selected_failure_pal,1416,282,[],"[""unused_salient_problem_quantities"", ""missing_operation_cue_in_trace_or_code:temporal""]",2,"[""15""]",0.8,"[""rate"", ""difference"", ""temporal""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.6841666666666667,[]
openai_gsm8k_1112,gold_absent_discovery,gold_absent_discovery_secondary,pal_stdout,pal_execution_stdout,1416,282,[],"[""unused_salient_problem_quantities"", ""missing_operation_cue_in_trace_or_code:temporal""]",2,"[""15""]",0.8,"[""rate"", ""difference"", ""temporal""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.6841666666666667,[]
openai_gsm8k_1113,guardrail_correct,,current_final,all_results_pal,1255,196,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1113,guardrail_correct,,pal_stdout,pal_execution_stdout,1255,196,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""temporal""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1114,guardrail_correct,,current_final,all_results_pal,1094,104,[],[],0,[],1.0,"[""difference""]","[""rate"", ""difference""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1114,guardrail_correct,,pal_stdout,pal_execution_stdout,1094,104,[],[],0,[],1.0,"[""difference""]","[""rate"", ""difference""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1115,gold_absent_discovery,gold_absent_discovery_secondary,current_final,selected_failure_pal,1218,39,[],"[""unused_salient_problem_quantities"", ""missing_operation_cue_in_trace_or_code:fraction""]",2,"[""0.25""]",0.8571428571428571,"[""rate"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",money,True,True,True,0.7077380952380952,[]
openai_gsm8k_1115,gold_absent_discovery,gold_absent_discovery_secondary,pal_stdout,pal_execution_stdout,1218,39,[],"[""unused_salient_problem_quantities"", ""missing_operation_cue_in_trace_or_code:fraction""]",2,"[""0.25""]",0.8571428571428571,"[""rate"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total"", ""temporal""]",money,True,True,True,0.7077380952380952,[]
openai_gsm8k_1116,present_not_selected,,current_final,replay_pal_final,1048,36,[],[],0,[],1.0,[],"[""rate"", ""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1116,present_not_selected,,pal_stdout,pal_execution_stdout,1048,36,[],[],0,[],1.0,[],"[""rate"", ""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1117,guardrail_correct,,current_final,all_results_pal,1029,93,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1117,guardrail_correct,,pal_stdout,pal_execution_stdout,1029,93,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1118,guardrail_correct,,current_final,all_results_pal,1267,39,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1118,guardrail_correct,,pal_stdout,pal_execution_stdout,1267,39,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1119,guardrail_correct,,current_final,all_results_pal,917,34,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1119,guardrail_correct,,pal_stdout,pal_execution_stdout,917,34,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1120,present_not_selected,,current_final,replay_pal_final,1206,148,[],[],0,[],1.0,"[""difference""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1120,present_not_selected,,pal_stdout,pal_execution_stdout,1206,148,[],[],0,[],1.0,"[""difference""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1121,present_not_selected,,current_final,replay_pal_final,951,46,[],"[""missing_operation_cue_in_trace_or_code:temporal"", ""missing_operation_cue_in_trace_or_code:fraction""]",2,[],1.0,"[""temporal"", ""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1121,present_not_selected,,pal_stdout,pal_execution_stdout,951,46,[],"[""missing_operation_cue_in_trace_or_code:temporal"", ""missing_operation_cue_in_trace_or_code:fraction""]",2,[],1.0,"[""temporal"", ""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1122,present_not_selected,,current_final,replay_pal_final,1130,33,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1122,present_not_selected,,pal_stdout,pal_execution_stdout,1130,33,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1123,guardrail_correct,,current_final,all_results_pal,801,25,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",duration,True,True,True,0.8500000000000001,[]
openai_gsm8k_1123,guardrail_correct,,pal_stdout,pal_execution_stdout,801,25,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",duration,True,True,True,0.8500000000000001,[]
openai_gsm8k_1124,present_not_selected,,current_final,replay_pal_final,1374,34,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",duration,True,True,True,0.8500000000000001,[]
openai_gsm8k_1124,present_not_selected,,pal_stdout,pal_execution_stdout,1374,34,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",duration,True,True,True,0.8500000000000001,[]
openai_gsm8k_1125,gold_absent_discovery,gold_absent_discovery_preferred,current_final,selected_failure_pal,1041,52,[],[],0,[],1.0,"[""rate"", ""total""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.8500000000000001,[]
openai_gsm8k_1125,gold_absent_discovery,gold_absent_discovery_preferred,pal_stdout,pal_execution_stdout,1041,52,[],[],0,[],1.0,"[""rate"", ""total""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.8500000000000001,[]
openai_gsm8k_1126,guardrail_correct,,current_final,all_results_pal,1624,369,[],[],0,[],1.0,"[""rate"", ""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1126,guardrail_correct,,pal_stdout,pal_execution_stdout,1624,369,[],[],0,[],1.0,"[""rate"", ""total""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1127,guardrail_correct,,current_final,all_results_pal,1021,41,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1127,guardrail_correct,,pal_stdout,pal_execution_stdout,1021,41,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1128,guardrail_correct,,current_final,all_results_pal,1217,200,[],"[""unused_salient_problem_quantities"", ""missing_operation_cue_in_trace_or_code:temporal"", ""missing_operation_cue_in_trace_or_code:fraction""]",3,"[""0.4545454545""]",0.8,"[""total"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.6008333333333334,[]
openai_gsm8k_1128,guardrail_correct,,pal_stdout,pal_execution_stdout,1217,200,[],"[""unused_salient_problem_quantities"", ""missing_operation_cue_in_trace_or_code:temporal"", ""missing_operation_cue_in_trace_or_code:fraction""]",3,"[""0.4545454545""]",0.8,"[""total"", ""temporal"", ""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.6008333333333334,[]
openai_gsm8k_1129,guardrail_correct,,current_final,all_results_pal,1161,150,[],"[""missing_operation_cue_in_trace_or_code:fraction""]",1,[],1.0,"[""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1129,guardrail_correct,,pal_stdout,pal_execution_stdout,1161,150,[],"[""missing_operation_cue_in_trace_or_code:fraction""]",1,[],1.0,"[""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1130,guardrail_correct,,current_final,all_results_pal,1042,84,[],"[""missing_operation_cue_in_trace_or_code:total"", ""aggregation_question_weak_total_evidence_in_trace""]",2,[],1.0,"[""total""]","[""rate"", ""difference""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1130,guardrail_correct,,pal_stdout,pal_execution_stdout,1042,84,[],"[""missing_operation_cue_in_trace_or_code:total"", ""aggregation_question_weak_total_evidence_in_trace""]",2,[],1.0,"[""total""]","[""rate"", ""difference""]",count,True,True,True,0.6000000000000001,[]
openai_gsm8k_1132,gold_absent_discovery,gold_absent_discovery_secondary,current_final,selected_failure_pal,1344,44,[],"[""missing_operation_cue_in_trace_or_code:fraction""]",1,[],1.0,"[""rate"", ""total"", ""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.7666666666666667,[]
openai_gsm8k_1132,gold_absent_discovery,gold_absent_discovery_secondary,pal_stdout,pal_execution_stdout,1344,44,[],"[""missing_operation_cue_in_trace_or_code:fraction""]",1,[],1.0,"[""rate"", ""total"", ""fraction""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.7666666666666667,[]
openai_gsm8k_1134,guardrail_correct,,current_final,all_results_pal,696,44,[],[],0,[],1.0,[],"[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1134,guardrail_correct,,pal_stdout,pal_execution_stdout,696,44,[],[],0,[],1.0,[],"[""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1135,guardrail_correct,,current_final,all_results_pal,835,191,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1135,guardrail_correct,,pal_stdout,pal_execution_stdout,835,191,[],[],0,[],1.0,[],"[""rate"", ""difference"", ""total""]",money,True,True,True,0.8500000000000001,[]
openai_gsm8k_1136,guardrail_correct,,current_final,all_results_pal,930,87,[],[],0,[],1.0,[],"[""difference"", ""total""]",unknown,,True,True,0.8500000000000001,"[""ambiguous_target_question_type""]"
openai_gsm8k_1136,guardrail_correct,,pal_stdout,pal_execution_stdout,930,87,[],[],0,[],1.0,[],"[""difference"", ""total""]",unknown,,True,True,0.8500000000000001,"[""ambiguous_target_question_type""]"
openai_gsm8k_1137,gold_absent_discovery,gold_absent_discovery_secondary,current_final,selected_failure_pal,781,36,[],"[""missing_operation_cue_in_trace_or_code:rate"", ""rate_question_weak_operator_evidence_in_trace""]",2,[],1.0,"[""rate"", ""difference"", ""total"", ""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,0.7875000000000001,[]
openai_gsm8k_1137,gold_absent_discovery,gold_absent_discovery_secondary,pal_stdout,pal_execution_stdout,781,36,[],"[""missing_operation_cue_in_trace_or_code:rate"", ""rate_question_weak_operator_evidence_in_trace""]",2,[],1.0,"[""rate"", ""difference"", ""total"", ""temporal""]","[""difference"", ""total"", ""temporal""]",count,True,True,True,0.7875000000000001,[]
openai_gsm8k_1138,guardrail_correct,,current_final,all_results_pal,832,50,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1138,guardrail_correct,,pal_stdout,pal_execution_stdout,832,50,[],[],0,[],1.0,"[""rate""]","[""rate"", ""difference"", ""total""]",count,True,True,True,0.8500000000000001,[]
openai_gsm8k_1139,gold_absent_discovery,gold_absent_discovery_secondary,current_final,selected_failure_pal,1173,40,[],"[""missing_operation_cue_in_trace_or_code:temporal""]",1,[],1.0,"[""rate"", ""temporal""]","[""rate"", ""difference"", ""total""]",rate,True,True,True,0.7250000000000001,[]
