example_id,budget,method,incumbent_replaced,replacement_reason
openai_gsm8k_3,8,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_3,8,strict_f3,,
openai_gsm8k_3,8,external_l1_max,,
openai_gsm8k_3,8,external_l1_exact,,
openai_gsm8k_3,8,self_consistency_3,,
openai_gsm8k_3,8,tot_bfs_matched_budget,,
openai_gsm8k_3,8,tot_beam_matched_budget,,
openai_gsm8k_3,8,tot_dfs_matched_budget,,
openai_gsm8k_8,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_8,4,strict_f3,,
openai_gsm8k_8,4,external_l1_max,,
openai_gsm8k_8,4,external_l1_exact,,
openai_gsm8k_8,4,self_consistency_3,,
openai_gsm8k_8,4,tot_bfs_matched_budget,,
openai_gsm8k_8,4,tot_beam_matched_budget,,
openai_gsm8k_8,4,tot_dfs_matched_budget,,
openai_gsm8k_8,6,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_8,6,strict_f3,,
openai_gsm8k_8,6,external_l1_max,,
openai_gsm8k_8,6,external_l1_exact,,
openai_gsm8k_8,6,self_consistency_3,,
openai_gsm8k_8,6,tot_bfs_matched_budget,,
openai_gsm8k_8,6,tot_beam_matched_budget,,
openai_gsm8k_8,6,tot_dfs_matched_budget,,
openai_gsm8k_8,8,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_8,8,strict_f3,,
openai_gsm8k_8,8,external_l1_max,,
openai_gsm8k_8,8,external_l1_exact,,
openai_gsm8k_8,8,self_consistency_3,,
openai_gsm8k_8,8,tot_bfs_matched_budget,,
openai_gsm8k_8,8,tot_beam_matched_budget,,
openai_gsm8k_8,8,tot_dfs_matched_budget,,
openai_gsm8k_576,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_576,4,strict_f3,,
openai_gsm8k_576,4,external_l1_max,,
openai_gsm8k_576,4,external_l1_exact,,
openai_gsm8k_576,4,self_consistency_3,,
openai_gsm8k_576,4,tot_bfs_matched_budget,,
openai_gsm8k_576,4,tot_beam_matched_budget,,
openai_gsm8k_576,4,tot_dfs_matched_budget,,
openai_gsm8k_576,6,direct_reserve_semantic_frontier_v2,,challenger_below_replacement_threshold
openai_gsm8k_576,6,strict_f3,,
openai_gsm8k_576,6,external_l1_max,,
openai_gsm8k_576,6,external_l1_exact,,
openai_gsm8k_576,6,self_consistency_3,,
openai_gsm8k_576,6,tot_bfs_matched_budget,,
openai_gsm8k_576,6,tot_beam_matched_budget,,
openai_gsm8k_576,6,tot_dfs_matched_budget,,
openai_gsm8k_576,8,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_576,8,strict_f3,,
openai_gsm8k_576,8,external_l1_max,,
openai_gsm8k_576,8,external_l1_exact,,
openai_gsm8k_576,8,self_consistency_3,,
openai_gsm8k_576,8,tot_bfs_matched_budget,,
openai_gsm8k_576,8,tot_beam_matched_budget,,
openai_gsm8k_576,8,tot_dfs_matched_budget,,
openai_gsm8k_4,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_4,4,strict_f3,,
openai_gsm8k_4,4,external_l1_max,,
openai_gsm8k_4,4,external_l1_exact,,
openai_gsm8k_4,4,self_consistency_3,,
openai_gsm8k_4,4,tot_bfs_matched_budget,,
openai_gsm8k_4,4,tot_beam_matched_budget,,
openai_gsm8k_4,4,tot_dfs_matched_budget,,
openai_gsm8k_4,6,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_4,6,strict_f3,,
openai_gsm8k_4,6,external_l1_max,,
openai_gsm8k_4,6,external_l1_exact,,
openai_gsm8k_4,6,self_consistency_3,,
openai_gsm8k_4,6,tot_bfs_matched_budget,,
openai_gsm8k_4,6,tot_beam_matched_budget,,
openai_gsm8k_4,6,tot_dfs_matched_budget,,
openai_gsm8k_4,8,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_4,8,strict_f3,,
openai_gsm8k_4,8,external_l1_max,,
openai_gsm8k_4,8,external_l1_exact,,
openai_gsm8k_4,8,self_consistency_3,,
openai_gsm8k_4,8,tot_bfs_matched_budget,,
openai_gsm8k_4,8,tot_beam_matched_budget,,
openai_gsm8k_4,8,tot_dfs_matched_budget,,
openai_gsm8k_17,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_17,4,strict_f3,,
openai_gsm8k_17,4,external_l1_max,,
openai_gsm8k_17,4,external_l1_exact,,
openai_gsm8k_17,4,self_consistency_3,,
openai_gsm8k_17,4,tot_bfs_matched_budget,,
openai_gsm8k_17,4,tot_beam_matched_budget,,
openai_gsm8k_17,4,tot_dfs_matched_budget,,
openai_gsm8k_17,6,direct_reserve_semantic_frontier_v2,,challenger_below_replacement_threshold
openai_gsm8k_17,6,strict_f3,,
openai_gsm8k_17,6,external_l1_max,,
openai_gsm8k_17,6,external_l1_exact,,
openai_gsm8k_17,6,self_consistency_3,,
openai_gsm8k_17,6,tot_bfs_matched_budget,,
openai_gsm8k_17,6,tot_beam_matched_budget,,
openai_gsm8k_17,6,tot_dfs_matched_budget,,
openai_gsm8k_17,8,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_17,8,strict_f3,,
openai_gsm8k_17,8,external_l1_max,,
openai_gsm8k_17,8,external_l1_exact,,
openai_gsm8k_17,8,self_consistency_3,,
openai_gsm8k_17,8,tot_bfs_matched_budget,,
openai_gsm8k_17,8,tot_beam_matched_budget,,
openai_gsm8k_17,8,tot_dfs_matched_budget,,
openai_gsm8k_11,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_11,4,strict_f3,,
openai_gsm8k_11,4,external_l1_max,,
openai_gsm8k_11,4,external_l1_exact,,
openai_gsm8k_11,4,self_consistency_3,,
openai_gsm8k_11,4,tot_bfs_matched_budget,,
openai_gsm8k_11,4,tot_beam_matched_budget,,
openai_gsm8k_11,4,tot_dfs_matched_budget,,
openai_gsm8k_11,6,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_11,6,strict_f3,,
openai_gsm8k_11,6,external_l1_max,,
openai_gsm8k_11,6,external_l1_exact,,
openai_gsm8k_11,6,self_consistency_3,,
openai_gsm8k_11,6,tot_bfs_matched_budget,,
openai_gsm8k_11,6,tot_beam_matched_budget,,
openai_gsm8k_11,6,tot_dfs_matched_budget,,
openai_gsm8k_11,8,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_11,8,strict_f3,,
openai_gsm8k_11,8,external_l1_max,,
openai_gsm8k_11,8,external_l1_exact,,
openai_gsm8k_11,8,self_consistency_3,,
openai_gsm8k_11,8,tot_bfs_matched_budget,,
openai_gsm8k_11,8,tot_beam_matched_budget,,
openai_gsm8k_11,8,tot_dfs_matched_budget,,
openai_gsm8k_14,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_14,4,strict_f3,,
openai_gsm8k_14,4,external_l1_max,,
openai_gsm8k_14,4,external_l1_exact,,
openai_gsm8k_14,4,self_consistency_3,,
openai_gsm8k_14,4,tot_bfs_matched_budget,,
openai_gsm8k_14,4,tot_beam_matched_budget,,
openai_gsm8k_14,4,tot_dfs_matched_budget,,
openai_gsm8k_14,6,direct_reserve_semantic_frontier_v2,,challenger_below_replacement_threshold
openai_gsm8k_14,6,strict_f3,,
openai_gsm8k_14,6,external_l1_max,,
openai_gsm8k_14,6,external_l1_exact,,
openai_gsm8k_14,6,self_consistency_3,,
openai_gsm8k_14,6,tot_bfs_matched_budget,,
openai_gsm8k_14,6,tot_beam_matched_budget,,
openai_gsm8k_14,6,tot_dfs_matched_budget,,
openai_gsm8k_14,8,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_14,8,strict_f3,,
openai_gsm8k_14,8,external_l1_max,,
openai_gsm8k_14,8,external_l1_exact,,
openai_gsm8k_14,8,self_consistency_3,,
openai_gsm8k_14,8,tot_bfs_matched_budget,,
openai_gsm8k_14,8,tot_beam_matched_budget,,
openai_gsm8k_14,8,tot_dfs_matched_budget,,
openai_gsm8k_2,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_2,4,strict_f3,,
openai_gsm8k_2,4,external_l1_max,,
openai_gsm8k_2,4,external_l1_exact,,
openai_gsm8k_2,4,self_consistency_3,,
openai_gsm8k_2,4,tot_bfs_matched_budget,,
openai_gsm8k_2,4,tot_beam_matched_budget,,
openai_gsm8k_2,4,tot_dfs_matched_budget,,
openai_gsm8k_2,6,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_2,6,strict_f3,,
openai_gsm8k_2,6,external_l1_max,,
openai_gsm8k_2,6,external_l1_exact,,
openai_gsm8k_2,6,self_consistency_3,,
openai_gsm8k_2,6,tot_bfs_matched_budget,,
openai_gsm8k_2,6,tot_beam_matched_budget,,
openai_gsm8k_2,6,tot_dfs_matched_budget,,
openai_gsm8k_2,8,direct_reserve_semantic_frontier_v2,,challenger_below_replacement_threshold
openai_gsm8k_2,8,strict_f3,,
openai_gsm8k_2,8,external_l1_max,,
openai_gsm8k_2,8,external_l1_exact,,
openai_gsm8k_2,8,self_consistency_3,,
openai_gsm8k_2,8,tot_bfs_matched_budget,,
openai_gsm8k_2,8,tot_beam_matched_budget,,
openai_gsm8k_2,8,tot_dfs_matched_budget,,
openai_gsm8k_0,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_0,4,strict_f3,,
openai_gsm8k_0,4,external_l1_max,,
openai_gsm8k_0,4,external_l1_exact,,
openai_gsm8k_0,4,self_consistency_3,,
openai_gsm8k_0,4,tot_bfs_matched_budget,,
openai_gsm8k_0,4,tot_beam_matched_budget,,
openai_gsm8k_0,4,tot_dfs_matched_budget,,
openai_gsm8k_0,6,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_0,6,strict_f3,,
openai_gsm8k_0,6,external_l1_max,,
openai_gsm8k_0,6,external_l1_exact,,
openai_gsm8k_0,6,self_consistency_3,,
openai_gsm8k_0,6,tot_bfs_matched_budget,,
openai_gsm8k_0,6,tot_beam_matched_budget,,
openai_gsm8k_0,6,tot_dfs_matched_budget,,
openai_gsm8k_0,8,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_0,8,strict_f3,,
openai_gsm8k_0,8,external_l1_max,,
openai_gsm8k_0,8,external_l1_exact,,
openai_gsm8k_0,8,self_consistency_3,,
openai_gsm8k_0,8,tot_bfs_matched_budget,,
openai_gsm8k_0,8,tot_beam_matched_budget,,
openai_gsm8k_0,8,tot_dfs_matched_budget,,
openai_gsm8k_7,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_7,4,strict_f3,,
openai_gsm8k_7,4,external_l1_max,,
openai_gsm8k_7,4,external_l1_exact,,
openai_gsm8k_7,4,self_consistency_3,,
openai_gsm8k_7,4,tot_bfs_matched_budget,,
openai_gsm8k_7,4,tot_beam_matched_budget,,
openai_gsm8k_7,4,tot_dfs_matched_budget,,
openai_gsm8k_7,6,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_7,6,strict_f3,,
openai_gsm8k_7,6,external_l1_max,,
openai_gsm8k_7,6,external_l1_exact,,
openai_gsm8k_7,6,self_consistency_3,,
openai_gsm8k_7,6,tot_bfs_matched_budget,,
openai_gsm8k_7,6,tot_beam_matched_budget,,
openai_gsm8k_7,6,tot_dfs_matched_budget,,
openai_gsm8k_7,8,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_7,8,strict_f3,,
openai_gsm8k_7,8,external_l1_max,,
openai_gsm8k_7,8,external_l1_exact,,
openai_gsm8k_7,8,self_consistency_3,,
openai_gsm8k_7,8,tot_bfs_matched_budget,,
openai_gsm8k_7,8,tot_beam_matched_budget,,
openai_gsm8k_7,8,tot_dfs_matched_budget,,
openai_gsm8k_1,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_1,4,strict_f3,,
openai_gsm8k_1,4,external_l1_max,,
openai_gsm8k_1,4,external_l1_exact,,
openai_gsm8k_1,4,self_consistency_3,,
openai_gsm8k_1,4,tot_bfs_matched_budget,,
openai_gsm8k_1,4,tot_beam_matched_budget,,
openai_gsm8k_1,4,tot_dfs_matched_budget,,
openai_gsm8k_1,6,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_1,6,strict_f3,,
openai_gsm8k_1,6,external_l1_max,,
openai_gsm8k_1,6,external_l1_exact,,
openai_gsm8k_1,6,self_consistency_3,,
openai_gsm8k_1,6,tot_bfs_matched_budget,,
openai_gsm8k_1,6,tot_beam_matched_budget,,
openai_gsm8k_1,6,tot_dfs_matched_budget,,
openai_gsm8k_1,8,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_1,8,strict_f3,,
openai_gsm8k_1,8,external_l1_max,,
openai_gsm8k_1,8,external_l1_exact,,
openai_gsm8k_1,8,self_consistency_3,,
openai_gsm8k_1,8,tot_bfs_matched_budget,,
openai_gsm8k_1,8,tot_beam_matched_budget,,
openai_gsm8k_1,8,tot_dfs_matched_budget,,
openai_gsm8k_18,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_18,4,strict_f3,,
openai_gsm8k_18,4,external_l1_max,,
openai_gsm8k_18,4,external_l1_exact,,
openai_gsm8k_18,4,self_consistency_3,,
openai_gsm8k_18,4,tot_bfs_matched_budget,,
openai_gsm8k_18,4,tot_beam_matched_budget,,
openai_gsm8k_18,4,tot_dfs_matched_budget,,
openai_gsm8k_18,6,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_18,6,strict_f3,,
openai_gsm8k_18,6,external_l1_max,,
openai_gsm8k_18,6,external_l1_exact,,
openai_gsm8k_18,6,self_consistency_3,,
openai_gsm8k_18,6,tot_bfs_matched_budget,,
openai_gsm8k_18,6,tot_beam_matched_budget,,
openai_gsm8k_18,6,tot_dfs_matched_budget,,
openai_gsm8k_18,8,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_18,8,strict_f3,,
openai_gsm8k_18,8,external_l1_max,,
openai_gsm8k_18,8,external_l1_exact,,
openai_gsm8k_18,8,self_consistency_3,,
openai_gsm8k_18,8,tot_bfs_matched_budget,,
openai_gsm8k_18,8,tot_beam_matched_budget,,
openai_gsm8k_18,8,tot_dfs_matched_budget,,
openai_gsm8k_12,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_12,4,strict_f3,,
openai_gsm8k_12,4,external_l1_max,,
openai_gsm8k_12,4,external_l1_exact,,
openai_gsm8k_12,4,self_consistency_3,,
openai_gsm8k_12,4,tot_bfs_matched_budget,,
openai_gsm8k_12,4,tot_beam_matched_budget,,
openai_gsm8k_12,4,tot_dfs_matched_budget,,
openai_gsm8k_12,6,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_12,6,strict_f3,,
openai_gsm8k_12,6,external_l1_max,,
openai_gsm8k_12,6,external_l1_exact,,
openai_gsm8k_12,6,self_consistency_3,,
openai_gsm8k_12,6,tot_bfs_matched_budget,,
openai_gsm8k_12,6,tot_beam_matched_budget,,
openai_gsm8k_12,6,tot_dfs_matched_budget,,
openai_gsm8k_12,8,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_12,8,strict_f3,,
openai_gsm8k_12,8,external_l1_max,,
openai_gsm8k_12,8,external_l1_exact,,
openai_gsm8k_12,8,self_consistency_3,,
openai_gsm8k_12,8,tot_bfs_matched_budget,,
openai_gsm8k_12,8,tot_beam_matched_budget,,
openai_gsm8k_12,8,tot_dfs_matched_budget,,
openai_gsm8k_6,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_6,4,strict_f3,,
openai_gsm8k_6,4,external_l1_max,,
openai_gsm8k_6,4,external_l1_exact,,
openai_gsm8k_6,4,self_consistency_3,,
openai_gsm8k_6,4,tot_bfs_matched_budget,,
openai_gsm8k_6,4,tot_beam_matched_budget,,
openai_gsm8k_6,4,tot_dfs_matched_budget,,
openai_gsm8k_6,6,direct_reserve_semantic_frontier_v2,,challenger_below_replacement_threshold
openai_gsm8k_6,6,strict_f3,,
openai_gsm8k_6,6,external_l1_max,,
openai_gsm8k_6,6,external_l1_exact,,
openai_gsm8k_6,6,self_consistency_3,,
openai_gsm8k_6,6,tot_bfs_matched_budget,,
openai_gsm8k_6,6,tot_beam_matched_budget,,
openai_gsm8k_6,6,tot_dfs_matched_budget,,
openai_gsm8k_6,8,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_6,8,strict_f3,,
openai_gsm8k_6,8,external_l1_max,,
openai_gsm8k_6,8,external_l1_exact,,
openai_gsm8k_6,8,self_consistency_3,,
openai_gsm8k_6,8,tot_bfs_matched_budget,,
openai_gsm8k_6,8,tot_beam_matched_budget,,
openai_gsm8k_6,8,tot_dfs_matched_budget,,
openai_gsm8k_12,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_12,4,strict_f3,,
openai_gsm8k_12,4,external_l1_max,,
openai_gsm8k_12,4,external_l1_exact,,
openai_gsm8k_12,4,self_consistency_3,,
openai_gsm8k_12,4,tot_bfs_matched_budget,,
openai_gsm8k_12,4,tot_beam_matched_budget,,
openai_gsm8k_12,4,tot_dfs_matched_budget,,
openai_gsm8k_12,6,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_12,6,strict_f3,,
openai_gsm8k_12,6,external_l1_max,,
openai_gsm8k_12,6,external_l1_exact,,
openai_gsm8k_12,6,self_consistency_3,,
openai_gsm8k_12,6,tot_bfs_matched_budget,,
openai_gsm8k_12,6,tot_beam_matched_budget,,
openai_gsm8k_12,6,tot_dfs_matched_budget,,
openai_gsm8k_12,8,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_12,8,strict_f3,,
openai_gsm8k_12,8,external_l1_max,,
openai_gsm8k_12,8,external_l1_exact,,
openai_gsm8k_12,8,self_consistency_3,,
openai_gsm8k_12,8,tot_bfs_matched_budget,,
openai_gsm8k_12,8,tot_beam_matched_budget,,
openai_gsm8k_12,8,tot_dfs_matched_budget,,
openai_gsm8k_8,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_8,4,strict_f3,,
openai_gsm8k_8,4,external_l1_max,,
openai_gsm8k_8,4,external_l1_exact,,
openai_gsm8k_8,4,self_consistency_3,,
openai_gsm8k_8,4,tot_bfs_matched_budget,,
openai_gsm8k_8,4,tot_beam_matched_budget,,
openai_gsm8k_8,4,tot_dfs_matched_budget,,
openai_gsm8k_8,6,direct_reserve_semantic_frontier_v2,,challenger_below_replacement_threshold
openai_gsm8k_8,6,strict_f3,,
openai_gsm8k_8,6,external_l1_max,,
openai_gsm8k_8,6,external_l1_exact,,
openai_gsm8k_8,6,self_consistency_3,,
openai_gsm8k_8,6,tot_bfs_matched_budget,,
openai_gsm8k_8,6,tot_beam_matched_budget,,
openai_gsm8k_8,6,tot_dfs_matched_budget,,
openai_gsm8k_8,8,direct_reserve_semantic_frontier_v2,,challenger_below_replacement_threshold
openai_gsm8k_8,8,strict_f3,,
openai_gsm8k_8,8,external_l1_max,,
openai_gsm8k_8,8,external_l1_exact,,
openai_gsm8k_8,8,self_consistency_3,,
openai_gsm8k_8,8,tot_bfs_matched_budget,,
openai_gsm8k_8,8,tot_beam_matched_budget,,
openai_gsm8k_8,8,tot_dfs_matched_budget,,
openai_gsm8k_3,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_3,4,strict_f3,,
openai_gsm8k_3,4,external_l1_max,,
openai_gsm8k_3,4,external_l1_exact,,
openai_gsm8k_3,4,self_consistency_3,,
openai_gsm8k_3,4,tot_bfs_matched_budget,,
openai_gsm8k_3,4,tot_beam_matched_budget,,
openai_gsm8k_3,4,tot_dfs_matched_budget,,
openai_gsm8k_3,6,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_3,6,strict_f3,,
openai_gsm8k_3,6,external_l1_max,,
openai_gsm8k_3,6,external_l1_exact,,
openai_gsm8k_3,6,self_consistency_3,,
openai_gsm8k_3,6,tot_bfs_matched_budget,,
openai_gsm8k_3,6,tot_beam_matched_budget,,
openai_gsm8k_3,6,tot_dfs_matched_budget,,
openai_gsm8k_3,8,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_3,8,strict_f3,,
openai_gsm8k_3,8,external_l1_max,,
openai_gsm8k_3,8,external_l1_exact,,
openai_gsm8k_3,8,self_consistency_3,,
openai_gsm8k_3,8,tot_bfs_matched_budget,,
openai_gsm8k_3,8,tot_beam_matched_budget,,
openai_gsm8k_3,8,tot_dfs_matched_budget,,
openai_gsm8k_158,4,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_158,4,strict_f3,,
openai_gsm8k_158,4,external_l1_max,,
openai_gsm8k_158,4,external_l1_exact,,
openai_gsm8k_158,4,self_consistency_3,,
openai_gsm8k_158,4,tot_bfs_matched_budget,,
openai_gsm8k_158,4,tot_beam_matched_budget,,
openai_gsm8k_158,4,tot_dfs_matched_budget,,
openai_gsm8k_158,6,direct_reserve_semantic_frontier_v2,,keep_incumbent_default
openai_gsm8k_158,6,strict_f3,,
openai_gsm8k_158,6,external_l1_max,,
openai_gsm8k_158,6,external_l1_exact,,
openai_gsm8k_158,6,self_consistency_3,,
openai_gsm8k_158,6,tot_bfs_matched_budget,,
openai_gsm8k_158,6,tot_beam_matched_budget,,
openai_gsm8k_158,6,tot_dfs_matched_budget,,
