file,line,finding_type,match,status
scripts/audit_cohere_real_model_main_run.py,534,cohere_key_like,COHERE_REAL_MODEL_MAIN_RUN_AUDIT_,needs_manual_review
scripts/run_cohere_gsm8k_strict_f3_vs_external_l1_max_diagnostic.py,120,cohere_key_like,cohere_real_model_cost_normalized_validation_,needs_manual_review
scripts/run_cohere_gsm8k_strict_f3_vs_external_l1_max_diagnostic.py,192,cohere_key_like,cohere_gsm8k_strict_f3_vs_external_l1_max_diagnostic_,needs_manual_review
scripts/run_cohere_gsm8k_strict_f3_vs_external_l1_max_diagnostic.py,297,cohere_key_like,cohere_gsm8k_strict_f3_vs_external_l1_max_diagnostic,needs_manual_review
scripts/run_cohere_gsm8k_strict_f3_vs_external_l1_max_diagnostic.py,323,cohere_key_like,COHERE_GSM8K_STRICT_F3_VS_EXTERNAL_L1_MAX_DIAGNOSTIC_,needs_manual_review
scripts/run_cohere_gsm8k_strict_f3_vs_external_l1_max_diagnostic.py,328,cohere_key_like,COHERE_GSM8K_STRICT_F3_VS_EXTERNAL_L1_MAX_DIAGNOSTIC_,needs_manual_review
scripts/run_cohere_gsm8k_strict_f3_vs_external_l1_max_diagnostic.py,330,cohere_key_like,cohere_real_model_cost_normalized_validation_,needs_manual_review
scripts/run_cohere_gsm8k_strict_f3_vs_external_l1_max_diagnostic.py,331,cohere_key_like,cohere_gsm8k_strict_f3_vs_external_l1_max_diagnostic_,needs_manual_review
scripts/build_unified_claim_safety_statistical_audit.py,34,cohere_key_like,cohere_real_model_main_run_audit_,needs_manual_review
scripts/build_unified_claim_safety_statistical_audit.py,42,cohere_key_like,COHERE_REAL_MODEL_MAIN_RUN_AUDIT_,needs_manual_review
scripts/run_cohere_rerank_branch_allocation_experiment.py,166,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
scripts/run_rich_failure_casebook_with_reasoning_traces.py,17,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
scripts/run_rich_failure_casebook_with_reasoning_traces.py,17,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
scripts/run_rich_failure_casebook_with_reasoning_traces.py,394,cohere_key_like,cohere_state_rankings_source,needs_manual_review
jobs/RUN_COHERE_REAL_MAIN.md,3,cohere_key_like,cohere_real_model_main_20260424,needs_manual_review
docs/PAPER_CLAIMS_AND_EVIDENCE_MAP.md,22,cohere_key_like,COHERE_REAL_MODEL_MAIN_RUN_AUDIT_20260424T163700Z,needs_manual_review
docs/REAL_MODEL_DECISION_PACKAGE_20260425T025417Z.md,8,cohere_key_like,cohere_gsm8k_strict_f3_vs_external_l1_max_diagnostic_20260425T235500Z,needs_manual_review
docs/REAL_MODEL_DECISION_PACKAGE_20260425T025417Z.md,9,cohere_key_like,COHERE_GSM8K_STRICT_F3_VS_EXTERNAL_L1_MAX_DIAGNOSTIC_20260425T235500Z,needs_manual_review
docs/REAL_MODEL_DECISION_PACKAGE_20260425T025417Z.md,10,cohere_key_like,cohere_real_model_cost_normalized_validation_20260425T133000Z_COHERE_STAGE1_MIN,needs_manual_review
docs/REAL_MODEL_DECISION_PACKAGE_20260425T025417Z.md,11,cohere_key_like,COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260425T133000Z_COHERE_STAGE1_MIN,needs_manual_review
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260425T133000Z_COHERE_STAGE1_MIN.md,1,cohere_key_like,COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION,needs_manual_review
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260425T133000Z_COHERE_STAGE1_MIN.md,63,cohere_key_like,cohere_real_model_cost_normalized_validation_20260425T133000Z_COHERE_STAGE1_MIN,needs_manual_review
docs/COHERE_GSM8K_STRICT_F3_VS_EXTERNAL_L1_MAX_DIAGNOSTIC_20260425T235500Z.md,1,cohere_key_like,COHERE_GSM8K_STRICT_F3_VS_EXTERNAL_L1_MAX_DIAGNOSTIC_20260425T235500Z,needs_manual_review
docs/COHERE_GSM8K_STRICT_F3_VS_EXTERNAL_L1_MAX_DIAGNOSTIC_20260425T235500Z.md,3,cohere_key_like,cohere_real_model_cost_normalized_validation_20260425T133000Z_COHERE_STAGE1_MIN,needs_manual_review
docs/COHERE_GSM8K_STRICT_F3_VS_EXTERNAL_L1_MAX_DIAGNOSTIC_20260425T235500Z.md,4,cohere_key_like,cohere_gsm8k_strict_f3_vs_external_l1_max_diagnostic_20260425T235500Z,needs_manual_review
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260425T_RICH_MULTI_MAIN.md,1,cohere_key_like,COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION,needs_manual_review
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260425T_RICH_MULTI_MAIN.md,69,cohere_key_like,cohere_real_model_cost_normalized_validation_20260425T_RICH_MULTI_MAIN,needs_manual_review
docs/COHERE_RERANK_BRANCH_ALLOCATION_BOUNDED_PASS_2026_04_17.md,61,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
docs/COHERE_RERANK_BRANCH_ALLOCATION_BOUNDED_PASS_2026_04_17.md,69,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
docs/COHERE_RERANK_BRANCH_ALLOCATION_BOUNDED_PASS_2026_04_17.md,80,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
docs/COHERE_RERANK_BRANCH_ALLOCATION_BOUNDED_PASS_2026_04_17.md,80,cohere_key_like,cohere_rerank_comparison_20260417,needs_manual_review
docs/PAPER_OPEN_GAPS_AND_RISKS.md,21,cohere_key_like,cohere_real_model_main_run_audit_20260424T163700Z,needs_manual_review
docs/PAPER_OPEN_GAPS_AND_RISKS.md,21,cohere_key_like,COHERE_REAL_MODEL_MAIN_RUN_AUDIT_20260424T163700Z,needs_manual_review
docs/COHERE_STRICT_HARD_CASE_ADJUDICATION_RERUN_2026_04_17.md,6,cohere_key_like,COHERE_PRODUCTION_KEY_RUNTIME_VERIFICATION_2026_04_17,needs_manual_review
docs/COHERE_STRICT_HARD_CASE_ADJUDICATION_RERUN_2026_04_17.md,12,cohere_key_like,cohere_adjudicate_hard_pairs,needs_manual_review
docs/COHERE_STRICT_HARD_CASE_ADJUDICATION_RERUN_2026_04_17.md,44,cohere_key_like,cohere_adjudicate_hard_pairs,needs_manual_review
docs/COHERE_STRICT_HARD_CASE_ADJUDICATION_RERUN_2026_04_17.md,46,cohere_key_like,cohere_hard_adjudication_v4_strict_20260417,needs_manual_review
docs/COHERE_STRICT_HARD_CASE_ADJUDICATION_RERUN_2026_04_17.md,62,cohere_key_like,cohere_hard_adjudication_v4_strict_20260417,needs_manual_review
docs/COHERE_STRICT_HARD_CASE_ADJUDICATION_RERUN_2026_04_17.md,63,cohere_key_like,cohere_hard_adjudication_matched_v4_strict_20260417,needs_manual_review
docs/COHERE_STRICT_HARD_CASE_ADJUDICATION_RERUN_2026_04_17.md,79,cohere_key_like,cohere_hard_adjudication_matched_v4_strict_20260417,needs_manual_review
docs/COHERE_STRICT_HARD_CASE_ADJUDICATION_RERUN_2026_04_17.md,100,cohere_key_like,cohere_hard_case_adjudication,needs_manual_review
docs/COHERE_STRICT_HARD_CASE_ADJUDICATION_RERUN_2026_04_17.md,100,cohere_key_like,cohere_hard_adjudication_v4_strict_20260417,needs_manual_review
docs/COHERE_STRICT_HARD_CASE_ADJUDICATION_RERUN_2026_04_17.md,102,cohere_key_like,cohere_hard_adjudication_v4_strict_20260417,needs_manual_review
docs/COHERE_STRICT_HARD_CASE_ADJUDICATION_RERUN_2026_04_17.md,103,cohere_key_like,cohere_hard_adjudication_v4_strict_20260417,needs_manual_review
docs/COHERE_STRICT_HARD_CASE_ADJUDICATION_RERUN_2026_04_17.md,105,cohere_key_like,cohere_hard_adjudication_matched_v4_strict_20260417,needs_manual_review
docs/COHERE_STRICT_HARD_CASE_ADJUDICATION_RERUN_2026_04_17.md,106,cohere_key_like,cohere_hard_adjudication_matched_v4_strict_20260417,needs_manual_review
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260425T011500Z_COHERE_MAIN.md,1,cohere_key_like,COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION,needs_manual_review
docs/COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260425T011500Z_COHERE_MAIN.md,45,cohere_key_like,cohere_real_model_cost_normalized_validation_20260425T011500Z_COHERE_MAIN,needs_manual_review
docs/MANUSCRIPT_SUPPORT_DASHBOARD.md,49,cohere_key_like,COHERE_REAL_MODEL_MAIN_RUN_AUDIT_20260424T163700Z,needs_manual_review
docs/MANUSCRIPT_SUPPORT_DASHBOARD.md,49,cohere_key_like,cohere_real_model_main_run_audit_20260424T163700Z,needs_manual_review
docs/COHERE_PRODUCTION_KEY_RUNTIME_VERIFICATION_2026_04_17.md,3,cohere_key_like,cohere_production_key_verification_20260417,needs_manual_review
docs/COHERE_PRODUCTION_KEY_RUNTIME_VERIFICATION_2026_04_17.md,6,cohere_key_like,cohere_adjudicate_hard_pairs,needs_manual_review
docs/COHERE_PRODUCTION_KEY_RUNTIME_VERIFICATION_2026_04_17.md,30,cohere_key_like,cohere_runtime_verification,needs_manual_review
docs/COHERE_PRODUCTION_KEY_RUNTIME_VERIFICATION_2026_04_17.md,30,cohere_key_like,cohere_production_key_verification_20260417,needs_manual_review
docs/COHERE_PRODUCTION_KEY_RUNTIME_VERIFICATION_2026_04_17.md,31,cohere_key_like,cohere_runtime_verification,needs_manual_review
docs/COHERE_PRODUCTION_KEY_RUNTIME_VERIFICATION_2026_04_17.md,31,cohere_key_like,cohere_production_key_verification_20260417,needs_manual_review
docs/COHERE_PRODUCTION_KEY_RUNTIME_VERIFICATION_2026_04_17.md,32,cohere_key_like,cohere_runtime_verification,needs_manual_review
docs/COHERE_PRODUCTION_KEY_RUNTIME_VERIFICATION_2026_04_17.md,32,cohere_key_like,cohere_production_key_verification_20260417,needs_manual_review
docs/COHERE_PRODUCTION_KEY_RUNTIME_VERIFICATION_2026_04_17.md,33,cohere_key_like,cohere_runtime_verification,needs_manual_review
docs/COHERE_PRODUCTION_KEY_RUNTIME_VERIFICATION_2026_04_17.md,33,cohere_key_like,cohere_production_key_verification_20260417,needs_manual_review
docs/COHERE_PRODUCTION_KEY_RUNTIME_VERIFICATION_2026_04_17.md,34,cohere_key_like,cohere_runtime_verification,needs_manual_review
docs/COHERE_PRODUCTION_KEY_RUNTIME_VERIFICATION_2026_04_17.md,34,cohere_key_like,cohere_production_key_verification_20260417,needs_manual_review
docs/COHERE_BOUNDED_HARD_CASE_ADJUDICATION_PASS_2026_04_17.md,21,cohere_key_like,cohere_hard_case_adjudication,needs_manual_review
docs/COHERE_BOUNDED_HARD_CASE_ADJUDICATION_PASS_2026_04_17.md,21,cohere_key_like,cohere_capability_check_20260417,needs_manual_review
docs/COHERE_BOUNDED_HARD_CASE_ADJUDICATION_PASS_2026_04_17.md,51,cohere_key_like,cohere_hard_case_adjudication,needs_manual_review
docs/COHERE_BOUNDED_HARD_CASE_ADJUDICATION_PASS_2026_04_17.md,51,cohere_key_like,cohere_hard_adjudication_v3_20260417,needs_manual_review
docs/COHERE_BOUNDED_HARD_CASE_ADJUDICATION_PASS_2026_04_17.md,53,cohere_key_like,cohere_hard_adjudication_v3_20260417,needs_manual_review
docs/COHERE_BOUNDED_HARD_CASE_ADJUDICATION_PASS_2026_04_17.md,54,cohere_key_like,cohere_hard_adjudication_v3_20260417,needs_manual_review
docs/COHERE_BOUNDED_HARD_CASE_ADJUDICATION_PASS_2026_04_17.md,59,cohere_key_like,cohere_hard_adjudication_matched_v3_20260417,needs_manual_review
docs/COHERE_BOUNDED_HARD_CASE_ADJUDICATION_PASS_2026_04_17.md,73,cohere_key_like,cohere_hard_adjudication_matched_v3_20260417,needs_manual_review
docs/COHERE_BOUNDED_HARD_CASE_ADJUDICATION_PASS_2026_04_17.md,101,cohere_key_like,cohere_adjudicate_hard_pairs,needs_manual_review
docs/COHERE_BOUNDED_HARD_CASE_ADJUDICATION_PASS_2026_04_17.md,103,cohere_key_like,cohere_hard_adjudication_v3_20260417,needs_manual_review
docs/COHERE_BOUNDED_HARD_CASE_ADJUDICATION_PASS_2026_04_17.md,112,cohere_key_like,cohere_hard_adjudication_v3_20260417,needs_manual_review
docs/COHERE_BOUNDED_HARD_CASE_ADJUDICATION_PASS_2026_04_17.md,113,cohere_key_like,cohere_hard_adjudication_matched_v3_20260417,needs_manual_review
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/artifact_limitations.csv,3,cohere_key_like,cohere_real_model_main_run_audit_,needs_manual_review
outputs/unified_claim_safety_statistical_audit_20260424T200000Z/artifact_inventory.csv,11,cohere_key_like,COHERE_REAL_MODEL_MAIN_RUN_AUDIT_20260424T163700Z,needs_manual_review
outputs/cohere_real_model_cost_normalized_validation_20260425T133000Z_COHERE_STAGE1_MIN/manifest.json,2,cohere_key_like,cohere_real_model_cost_normalized_validation,needs_manual_review
outputs/cohere_gsm8k_strict_f3_vs_external_l1_max_diagnostic_20260425T235500Z/manifest.json,2,cohere_key_like,cohere_gsm8k_strict_f3_vs_external_l1_max_diagnostic,needs_manual_review
outputs/cohere_gsm8k_strict_f3_vs_external_l1_max_diagnostic_20260425T235500Z/manifest.json,5,cohere_key_like,cohere_real_model_cost_normalized_validation_20260425T133000Z_COHERE_STAGE1_MIN,needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,34,cohere_key_like,COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260425T011500Z_COHERE_MAIN,needs_manual_review
outputs/real_model_decision_manuscript_integration_20260425T033228Z/unsafe_phrase_scan.csv,42,cohere_key_like,COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260425T133000Z_COHERE_STAGE1_MIN,needs_manual_review
outputs/real_model_decision_package_20260425T025417Z/manifest.json,6,cohere_key_like,cohere_gsm8k_strict_f3_vs_external_l1_max_diagnostic_20260425T235500Z,needs_manual_review
outputs/real_model_decision_package_20260425T025417Z/manifest.json,7,cohere_key_like,COHERE_GSM8K_STRICT_F3_VS_EXTERNAL_L1_MAX_DIAGNOSTIC_20260425T235500Z,needs_manual_review
outputs/real_model_decision_package_20260425T025417Z/manifest.json,8,cohere_key_like,cohere_real_model_cost_normalized_validation_20260425T133000Z_COHERE_STAGE1_MIN,needs_manual_review
outputs/real_model_decision_package_20260425T025417Z/manifest.json,9,cohere_key_like,COHERE_REAL_MODEL_COST_NORMALIZED_VALIDATION_20260425T133000Z_COHERE_STAGE1_MIN,needs_manual_review
outputs/branch_label_bruteforce_learning/cohere_hard_adjudication_matched_v4_strict_20260417/cohere_delta_summary.json,2,cohere_key_like,cohere_hard_adjudication_matched_v4_strict_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/cohere_hard_adjudication_matched_v4_strict_20260417/cohere_delta_summary.json,38,cohere_key_like,cohere_soft_disagree_downweights,needs_manual_review
outputs/branch_label_bruteforce_learning/cohere_hard_adjudication_matched_v4_strict_20260417/cohere_delta_summary.json,39,cohere_key_like,cohere_soft_agree_upweights,needs_manual_review
outputs/branch_label_bruteforce_learning/cohere_hard_adjudication_matched_v4_strict_20260417/target_fidelity_report.md,3,cohere_key_like,cohere_hard_adjudication_v4_strict_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/cohere_hard_adjudication_matched_v4_strict_20260417/target_fidelity_results.json,2,cohere_key_like,cohere_hard_adjudication_matched_v4_strict_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/cohere_hard_adjudication_matched_v4_strict_20260417/target_fidelity_results.json,3,cohere_key_like,cohere_hard_adjudication_v4_strict_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/manifest.json,11,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/manifest.json,11,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/manifest.json,12,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/manifest.json,12,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,92,cohere_key_like,cohere_state_rankings_source,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,92,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,92,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,93,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,93,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,109,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,109,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,113,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,113,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,189,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,189,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,193,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,193,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,197,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,197,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,201,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,201,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,481,cohere_key_like,cohere_state_rankings_source,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,481,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,481,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,482,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,482,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,498,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,498,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,502,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,502,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,578,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,578,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,582,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,582,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,586,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,586,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,590,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,590,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,849,cohere_key_like,cohere_state_rankings_source,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,849,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,849,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,850,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,850,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,866,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,866,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,870,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,870,cohere_key_like,cohere_rerank_penalized_all_states_20260417,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,946,cohere_key_like,cohere_branch_allocation_rerank,needs_manual_review
outputs/branch_label_bruteforce_learning/rich_failure_casebook_with_reasoning_traces_20260418/rich_failure_cases_structured.json,946,cohere_key_like,cohere_rerank_penalized_hard_fallback_20260417,needs_manual_review
