case_index,case_id,selected_normalized_answer,incumbent_normalized_answer,override,decision_reason,group_scores,gold_normalized_answer,current_correct,selector_correct,fix,break
26,openai/gsm8k::openai_gsm8k_2::23::8,210,210,False,kept_incumbent_no_challenger_score,"{'195': {'normalized_answer': '195', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_0', 'best_candidate_trace_available': True}, '210': {'normalized_answer': '210', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 2, 'traced_support_count': 2, 'source_family_count': 2, 'best_candidate_id': 'div_1', 'best_candidate_trace_available': True}, '__unknown__': {'normalized_answer': '__unknown__', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 0, 'source_family_count': 1, 'best_candidate_id': 'div_child_7_3', 'best_candidate_trace_available': False}}",159,False,False,False,False
27,openai/gsm8k::openai_gsm8k_1::11::8,106.12,106.12,False,kept_incumbent_default,"{'106.12': {'normalized_answer': '106.12', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 2, 'traced_support_count': 2, 'source_family_count': 2, 'best_candidate_id': 'div_0', 'best_candidate_trace_available': True}}",106,False,False,False,False
28,openai/gsm8k::openai_gsm8k_6::53::4,25.00,25,True,incumbent_missing_chose_best_scored_group,"{'25.00': {'normalized_answer': '25.00', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_0', 'best_candidate_trace_available': True}, '__unknown__': {'normalized_answer': '__unknown__', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 0, 'source_family_count': 1, 'best_candidate_id': 'div_child_1_2', 'best_candidate_trace_available': False}}",32,False,False,False,False
29,openai/gsm8k::openai_gsm8k_576::53::4,10368,10368,False,kept_incumbent_default,"{'10368': {'normalized_answer': '10368', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_0', 'best_candidate_trace_available': True}, '__unknown__': {'normalized_answer': '__unknown__', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 0, 'source_family_count': 1, 'best_candidate_id': 'div_child_1_2', 'best_candidate_trace_available': False}}",11232,False,False,False,False
30,openai/gsm8k::openai_gsm8k_3::53::4,20,20,False,kept_incumbent_no_challenger_score,"{'20': {'normalized_answer': '20', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_0', 'best_candidate_trace_available': True}, '10': {'normalized_answer': '10', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_1', 'best_candidate_trace_available': True}}",10,False,False,False,False
31,openai/gsm8k::openai_gsm8k_158::53::4,$33,33,True,incumbent_missing_chose_best_scored_group,"{'$33': {'normalized_answer': '$33', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_1', 'best_candidate_trace_available': True}}",34,False,False,False,False
32,openai/gsm8k::openai_gsm8k_12::53::4,62,98,True,incumbent_missing_chose_best_scored_group,"{'94': {'normalized_answer': '94', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_0', 'best_candidate_trace_available': True}, '62': {'normalized_answer': '62', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_1', 'best_candidate_trace_available': True}}",70,False,False,False,False
33,openai/gsm8k::openai_gsm8k_7::37::4,100,100,False,kept_incumbent_no_challenger_score,"{'100': {'normalized_answer': '100', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_0', 'best_candidate_trace_available': True}, '$60': {'normalized_answer': '$60', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_1', 'best_candidate_trace_available': True}}",60,False,False,False,False
34,openai/gsm8k::openai_gsm8k_3::37::4,4 miles per hour,4,True,incumbent_missing_chose_best_scored_group,"{'4 miles per hour': {'normalized_answer': '4 miles per hour', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_0', 'best_candidate_trace_available': True}, '6.67 miles per hour': {'normalized_answer': '6.67 miles per hour', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_1', 'best_candidate_trace_available': True}}",10,False,False,False,False
35,openai/gsm8k::openai_gsm8k_17::37::4,11,11,False,kept_incumbent_no_challenger_score,"{'11': {'normalized_answer': '11', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_0', 'best_candidate_trace_available': True}, '14': {'normalized_answer': '14', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_1', 'best_candidate_trace_available': True}}",10,False,False,False,False
36,openai/gsm8k::openai_gsm8k_158::37::4,33,33,False,kept_incumbent_no_challenger_score,"{'33': {'normalized_answer': '33', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_0', 'best_candidate_trace_available': True}, '34': {'normalized_answer': '34', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_1', 'best_candidate_trace_available': True}}",34,False,False,False,False
37,openai/gsm8k::openai_gsm8k_12::37::4,58,98,True,incumbent_missing_chose_best_scored_group,"{'58': {'normalized_answer': '58', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_0', 'best_candidate_trace_available': True}, '70': {'normalized_answer': '70', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_1', 'best_candidate_trace_available': True}}",70,False,False,False,False
38,openai/gsm8k::openai_gsm8k_6::23::4,27.0,27,True,incumbent_missing_chose_best_scored_group,"{'27.0': {'normalized_answer': '27.0', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_0', 'best_candidate_trace_available': True}, '__unknown__': {'normalized_answer': '__unknown__', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 0, 'source_family_count': 1, 'best_candidate_id': 'div_child_1_2', 'best_candidate_trace_available': False}}",32,False,False,False,False
39,openai/gsm8k::openai_gsm8k_5::23::4,210,210,False,kept_incumbent_no_challenger_score,"{'210': {'normalized_answer': '210', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_0', 'best_candidate_trace_available': True}, '280': {'normalized_answer': '280', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_1', 'best_candidate_trace_available': True}}",280,False,False,False,False
40,openai/gsm8k::openai_gsm8k_4::23::4,41,41,False,kept_incumbent_default,"{'41': {'normalized_answer': '41', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 2, 'traced_support_count': 2, 'source_family_count': 2, 'best_candidate_id': 'div_0', 'best_candidate_trace_available': True}}",68,False,False,False,False
41,openai/gsm8k::openai_gsm8k_3::23::4,20 miles per hour,20,True,incumbent_missing_chose_best_scored_group,"{'20 miles per hour': {'normalized_answer': '20 miles per hour', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_0', 'best_candidate_trace_available': True}, '__unknown__': {'normalized_answer': '__unknown__', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 0, 'source_family_count': 1, 'best_candidate_id': 'div_child_1_2', 'best_candidate_trace_available': False}}",10,False,False,False,False
42,openai/gsm8k::openai_gsm8k_158::23::4,33,33,False,kept_incumbent_no_challenger_score,"{'33': {'normalized_answer': '33', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_0', 'best_candidate_trace_available': True}, '$34': {'normalized_answer': '$34', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_1', 'best_candidate_trace_available': True}}",34,False,False,False,False
43,openai/gsm8k::openai_gsm8k_12::23::4,58,58,False,kept_incumbent_no_challenger_score,"{'58': {'normalized_answer': '58', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_0', 'best_candidate_trace_available': True}, '62': {'normalized_answer': '62', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_1', 'best_candidate_trace_available': True}}",70,False,False,False,False
44,openai/gsm8k::openai_gsm8k_1::23::4,106.12,106.12,False,kept_incumbent_no_challenger_score,"{'106.12': {'normalized_answer': '106.12', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_0', 'best_candidate_trace_available': True}, '106': {'normalized_answer': '106', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_1', 'best_candidate_trace_available': True}}",106,False,False,False,False
45,openai/gsm8k::openai_gsm8k_1::11::4,106.12,106.12,False,kept_incumbent_default,"{'106.12': {'normalized_answer': '106.12', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_1', 'best_candidate_trace_available': True}}",106,False,False,False,False
46,openai/gsm8k::openai_gsm8k_0::11::4,9,9,False,kept_incumbent_no_challenger_score,"{'9': {'normalized_answer': '9', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_0', 'best_candidate_trace_available': True}, '12': {'normalized_answer': '12', 'max_verifier_score': None, 'mean_verifier_score': None, 'support_count': 1, 'traced_support_count': 1, 'source_family_count': 1, 'best_candidate_id': 'div_1', 'best_candidate_trace_available': True}}",11,False,False,False,False
