case_id,method_id,completeness,family,source
openai_gsm8k_1078,production_equiv_v1_diagnosis,ID_ONLY,cap_hit_incomplete,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1079,production_equiv_v1_diagnosis,ID_ONLY,cap_hit_incomplete,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1080,production_equiv_v1_loss_bank,FULL,structural_commit_wrong,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/full_failure_cases.csv
openai_gsm8k_1084,production_equiv_v1_diagnosis,ID_ONLY,cap_hit_incomplete,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1088,production_equiv_v1_diagnosis,ID_ONLY,cap_hit_incomplete,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1089,production_equiv_v1_diagnosis,ID_ONLY,cap_hit_incomplete,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1090,production_equiv_v1_diagnosis,ID_ONLY,cap_hit_incomplete,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1092,production_equiv_v1_diagnosis,ID_ONLY,cap_hit_incomplete,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1093,production_equiv_v1_diagnosis,ID_ONLY,cap_hit_incomplete,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1094,production_equiv_v1_diagnosis,ID_ONLY,cap_hit_incomplete,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1098,production_equiv_v1_diagnosis,ID_ONLY,cap_hit_incomplete,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1103,production_equiv_v1_diagnosis,ID_ONLY,cap_hit_incomplete,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1104,production_equiv_v1_diagnosis,ID_ONLY,cap_hit_incomplete,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1081,production_equiv_v1_loss_bank,FULL,structural_commit_wrong,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/full_failure_cases.csv
openai_gsm8k_1112,production_equiv_v1_loss_bank,FULL,retry_commit_miss,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/full_failure_cases.csv
openai_gsm8k_1115,production_equiv_v1_loss_bank,FULL,retry_commit_miss,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/full_failure_cases.csv
openai_gsm8k_1131,production_equiv_v1_loss_bank,FULL,structural_commit_wrong,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/full_failure_cases.csv
openai_gsm8k_1132,production_equiv_v1_loss_bank,FULL,structural_commit_wrong,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/full_failure_cases.csv
openai_gsm8k_1137,production_equiv_v1_loss_bank,FULL,retry_commit_miss,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/full_failure_cases.csv
openai_gsm8k_1139,production_equiv_v1_diagnosis,ID_ONLY,cap_hit_incomplete,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1144,production_equiv_v1_loss_bank,FULL,structural_commit_wrong,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/full_failure_cases.csv
openai_gsm8k_1147,production_equiv_v1_loss_bank,FULL,structural_commit_wrong,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/full_failure_cases.csv
openai_gsm8k_1158,production_equiv_v1_loss_bank,FULL,structural_commit_wrong,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/full_failure_cases.csv
openai_gsm8k_1072,production_equiv_v1_diagnosis,ID_ONLY,cap_hit_incomplete,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1073,production_equiv_v1_diagnosis,ID_ONLY,cap_hit_incomplete,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1075,production_equiv_v1_diagnosis,ID_ONLY,cap_hit_incomplete,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1076,production_equiv_v1_diagnosis,ID_ONLY,cap_hit_incomplete,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1086,production_equiv_v1_diagnosis,ID_ONLY,cap_hit_incomplete,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1082,structural_commit_v1_replay,ID_ONLY,abstained,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1083,structural_commit_v1_replay,ID_ONLY,abstained,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1085,structural_commit_v1_replay,ID_ONLY,abstained,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1087,structural_commit_v1_replay,ID_ONLY,fixed_by_structural_same_as_track_b,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1095,structural_commit_v1_replay,ID_ONLY,abstained,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1097,structural_commit_v1_replay,ID_ONLY,fixed_by_structural_commit_v1,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1116,structural_commit_v1_replay,ID_ONLY,abstained,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1120,structural_commit_v1_replay,ID_ONLY,abstained,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1124,structural_commit_v1_replay,ID_ONLY,fixed_by_structural_commit_v1,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1150,structural_commit_v1_replay,ID_ONLY,abstained,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1175,structural_commit_v1_replay,ID_ONLY,abstained,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1205,structural_commit_v1_replay,ID_ONLY,abstained,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1210,structural_commit_v1_replay,ID_ONLY,abstained,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1214,structural_commit_v1_replay,ID_ONLY,abstained,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1279,structural_commit_v1_replay,ID_ONLY,fixed_by_structural_same_as_track_b,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1290,structural_commit_v1_replay,ID_ONLY,fixed_by_structural_same_as_track_b,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1291,structural_commit_v1_replay,ID_ONLY,abstained,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1299,structural_commit_v1_replay,ID_ONLY,abstained,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1303,structural_commit_v1_replay,ID_ONLY,abstained,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1307,structural_commit_v1_replay,ID_ONLY,abstained,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1314,structural_commit_v1_replay,ID_ONLY,fixed_by_structural_commit_v1,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_851,structural_commit_v1_replay,ID_ONLY,unknown_no_replay_data,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1099,production_equiv_v1_loss_bank,ID_ONLY,unknown,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1125,production_equiv_v1_loss_bank,ID_ONLY,unknown,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1166,production_equiv_v1_loss_bank,ID_ONLY,unknown,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1187,production_equiv_v1_loss_bank,ID_ONLY,unknown,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1215,production_equiv_v1_loss_bank,ID_ONLY,unknown,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1230,production_equiv_v1_loss_bank,ID_ONLY,unknown,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1244,production_equiv_v1_loss_bank,ID_ONLY,unknown,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1248,production_equiv_v1_loss_bank,ID_ONLY,unknown,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1281,production_equiv_v1_loss_bank,ID_ONLY,unknown,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1162,production_equiv_v1_loss_bank,ID_ONLY,unknown,/home/soroush/frontier-allocation-for-budgeted-llm-inference/docs/project_handoff_20260510/canonical_failure_bank.csv
openai_gsm8k_1091,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1096,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1100,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1105,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1106,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1107,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1108,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1109,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1110,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1111,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1113,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1117,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1118,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1119,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1123,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1126,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1127,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1128,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1129,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1130,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1133,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1134,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1135,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1136,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1138,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1140,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1141,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1143,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1145,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1146,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1148,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1149,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1151,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1152,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1153,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1154,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1156,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1157,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1159,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1160,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1161,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1163,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1164,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1165,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1167,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1168,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1169,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1170,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1171,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
openai_gsm8k_1172,outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv,ID_ONLY,unknown,/home/soroush/research-next-wt/outputs/structural_commit_v1_replay_20260508T120000Z/structural_commit_v1_replay_cases.csv
