case_id,method,status,parsed_answer,gold_answer,exact_match,parsing_failure,api_error,method_execution_error,cap_error,error_message,logical_calls,metadata_present,expected_metadata_keys_present,response_path,metadata_path,no_gold_leakage_row,no_prediction_leakage_row
openai_gsm8k_1122,external_self_consistency_6_fair_v1,success,2,2,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1122_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1122_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1124,external_self_consistency_6_fair_v1,success,45,45,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1124_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1124_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1125,external_self_consistency_6_fair_v1,success,2450,2450,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1125_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1125_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1150,external_self_consistency_6_fair_v1,success,40,40,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1150_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1150_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1155,external_self_consistency_6_fair_v1,success,162,342,0,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1155_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1155_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1166,external_self_consistency_6_fair_v1,success,15,50,0,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1166_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1166_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1175,external_self_consistency_6_fair_v1,success,180,180,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1175_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1175_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1187,external_self_consistency_6_fair_v1,success,21,8,0,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1187_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1187_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1198,external_self_consistency_6_fair_v1,success,2,2,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1198_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1198_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1205,external_self_consistency_6_fair_v1,success,175,175,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1205_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1205_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1074,external_self_consistency_6_fair_v1,success,18,18,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1074_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1074_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1077,external_self_consistency_6_fair_v1,success,4,5,0,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1077_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1077_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1078,external_self_consistency_6_fair_v1,success,87,87,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1078_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1078_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1079,external_self_consistency_6_fair_v1,success,480,480,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1079_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1079_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1080,external_self_consistency_6_fair_v1,success,58,48,0,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1080_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1080_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1084,external_self_consistency_6_fair_v1,success,78,78,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1084_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1084_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1088,external_self_consistency_6_fair_v1,success,35,35,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1088_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1088_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1089,external_self_consistency_6_fair_v1,success,50,50,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1089_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1089_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1090,external_self_consistency_6_fair_v1,success,5,5,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1090_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1090_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1092,external_self_consistency_6_fair_v1,success,12,12,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1092_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1092_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1093,external_self_consistency_6_fair_v1,success,168,168,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1093_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1093_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1094,external_self_consistency_6_fair_v1,success,440,440,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1094_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1094_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1098,external_self_consistency_6_fair_v1,success,-10,-10,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1098_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1098_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1103,external_self_consistency_6_fair_v1,success,12,12,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1103_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1103_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1104,external_self_consistency_6_fair_v1,success,30,30,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1104_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1104_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1081,external_self_consistency_6_fair_v1,success,878.46,9360,0,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1081_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1081_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1112,external_self_consistency_6_fair_v1,success,72,101,0,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1112_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1112_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1115,external_self_consistency_6_fair_v1,success,110,170,0,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1115_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1115_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1131,external_self_consistency_6_fair_v1,success,13,4,0,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1131_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1131_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1132,external_self_consistency_6_fair_v1,success,56,99,0,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1132_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1132_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1137,external_self_consistency_6_fair_v1,success,21,33,0,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1137_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1137_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1139,external_self_consistency_6_fair_v1,success,36,36,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1139_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1139_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1144,external_self_consistency_6_fair_v1,success,350,13,0,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1144_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1144_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1147,external_self_consistency_6_fair_v1,success,2040,34,0,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1147_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1147_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1158,external_self_consistency_6_fair_v1,success,2180,2280,0,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1158_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1158_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1072,external_self_consistency_6_fair_v1,success,240,240,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1072_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1072_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1073,external_self_consistency_6_fair_v1,success,2640,2640,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1073_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1073_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1075,external_self_consistency_6_fair_v1,success,48,48,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1075_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1075_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1076,external_self_consistency_6_fair_v1,success,14,14,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1076_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1076_external_self_consistency_6_fair_v1.json,1,1
openai_gsm8k_1086,external_self_consistency_6_fair_v1,success,320,320,1,0,0,0,0,,6,1,1,outputs/external_sc6_fair_50case_live_20260508T221625Z/responses/openai_gsm8k_1086_external_self_consistency_6_fair_v1.json,outputs/external_sc6_fair_50case_live_20260508T221625Z/metadata/openai_gsm8k_1086_external_self_consistency_6_fair_v1.json,1,1
