artifact_path,file_type,schema_detected,row_count,datasets_found,methods_found,paired_internal_external_exists,candidate_loss_cases,trace_complete_loss_cases,rejection_reason
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/budget_aware_family_cap_eval_20260421T162842Z/per_budget_summary.json,json,json_array,49,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/budget_aware_family_cap_eval_20260421T162842Z/overall_summary_table.csv,csv,csv,7,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/budget_aware_family_cap_eval_20260421T162842Z/recommended_formula_by_budget_regime.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/budget_aware_family_cap_eval_20260421T162842Z/per_budget_summary_table.csv,csv,csv,49,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/budget_aware_family_cap_eval_20260421T162842Z/aggregate_summary.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/budget_aware_family_cap_eval_20260421T162842Z/per_dataset_summary.json,json,json_array,21,HuggingFaceH4/MATH-500|olympiadbench|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/budget_aware_family_cap_eval_20260421T162842Z/head_to_head_vs_fixed_k6.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/canonical_hundred_strict_gate1_cap_k6_vs_best_failure_statistics_20260421T160120Z/top10_most_important_losing_case_features.json,json,json_array,10,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/canonical_hundred_strict_gate1_cap_k6_vs_best_failure_statistics_20260421T160120Z/aggregate_failure_statistics.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/canonical_hundred_strict_gate1_cap_k6_vs_best_failure_statistics_20260421T160120Z/per_case_failure_statistics.json,json,json_array,100,HuggingFaceH4/MATH-500|olympiadbench|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/canonical_hundred_strict_gate1_cap_k6_vs_best_failure_statistics_20260421T160120Z/top10_most_important_losing_case_features.csv,csv,csv,10,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/canonical_hundred_strict_gate1_cap_k6_vs_best_failure_statistics_20260421T160120Z/failure_statistics_table.csv,csv,csv,100,HuggingFaceH4/MATH-500|olympiadbench|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/canonical_hundred_strict_gate1_cap_k6_vs_best_failure_statistics_20260421T160120Z/selection_manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/component_ablation_strict_f3_paper_surface/20260422T180445Z/oracle_gap_regret.csv,csv,csv,1,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/component_ablation_strict_f3_paper_surface/20260422T180445Z/failure_decomposition.csv,csv,csv,6,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/component_ablation_strict_f3_paper_surface/20260422T180445Z/budget_performance_frontier.csv,csv,csv,18,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/component_ablation_strict_f3_paper_surface/20260422T180445Z/component_summary_table.csv,csv,csv,7,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/component_ablation_strict_f3_paper_surface/20260422T180445Z/ablation_decision_notes.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/component_ablation_strict_f3_paper_surface/20260422T180445Z/failure_decomposition_plot_data.csv,csv,csv,6,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/component_ablation_strict_f3_paper_surface/20260422T180445Z/eval_manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/component_ablation_strict_f3_paper_surface/20260422T180445Z/anti_collapse_plot_data.csv,csv,csv,6,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/component_ablation_strict_f3_paper_surface/20260422T180445Z/collapse_diagnostics.csv,csv,csv,6,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/component_ablation_strict_f3_paper_surface/20260422T180445Z/comparison_table.csv,csv,csv,7,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/component_ablation_strict_f3_paper_surface/20260422T180445Z/per_dataset_summary.csv,csv,csv,18,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/component_ablation_strict_f3_paper_surface/20260422T180445Z/aggregate_summary.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/component_ablation_strict_f3_paper_surface/20260422T180445Z/per_seed_summary.csv,csv,csv,12,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/component_ablation_strict_f3_paper_surface/20260422T180445Z/action_compute_summary.csv,csv,csv,6,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/oracle_gap_regret.csv,csv,csv,21,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/failure_decomposition.csv,csv,csv,7,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/budget_performance_frontier.csv,csv,csv,21,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/failure_decomposition_plot_data.csv,csv,csv,7,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/eval_manifest.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/anti_collapse_plot_data.csv,csv,csv,7,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/collapse_diagnostics.csv,csv,csv,7,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/comparison_table.csv,csv,csv,7,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/decision_table.csv,csv,csv,3,,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/per_dataset_summary.csv,csv,csv,21,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/decision_recommendation.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/aggregate_summary.json,json,json,0,,,0,0,0,empty_or_unreadable
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/per_seed_summary.csv,csv,csv,14,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_method_decision_bundle_strict_gate1_cap_k6_vs_strict_f3/20260422T175142Z/blocked_or_caveated_methods.csv,csv,csv,2,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/real_model_quantitative_audit.csv,csv,csv,51,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,external_l1_max|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/appendix_a2_anti_collapse.csv,csv,csv,5,,external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/anti_collapse_calibration.csv,csv,csv,5,,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/claim_safety_statistical_tests.csv,csv,csv,27,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,,0,0,0,no_method_rows
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/appendix_extended_budget_method_ranking.csv,csv,csv,21,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/appendix_a1_oracle_gap_regret.csv,csv,csv,18,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/appendix_science_augmented_matched_surface_per_budget_summary.csv,csv,csv,21,,external_l1_exact|external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/appendix_a3_allocation_composition.csv,csv,csv,15,,external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/figure2_main_frontier.csv,csv,csv,15,,external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/non_math_dataset_expansion.csv,csv,csv,16,Idavidrein/gpqa|google-deepmind/natural-plan,external_l1_max|external_s1_budget_forcing|external_tale_prompt_budgeting|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/tot_matched_budget_baseline.csv,csv,csv,81,HuggingFaceH4/MATH-500|HuggingFaceH4/aime_2024|openai/gsm8k,external_l1_max|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6|tot_beam_matched_budget|tot_bfs_matched_budget|tot_dfs_matched_budget,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/non_math_external_validity.csv,csv,csv,7,,external_l1_max|external_s1_budget_forcing|strict_f3|strict_f3_anti_collapse_weak_v1|strict_gate1_cap_k6,1,0,0,no_external_correct_internal_wrong_losses
/mmfs1/home/sv96/adaptive-reasoning-budget-allocation/neurips2026_anonymous_artifact/outputs/paper_plot_data/appendix_extended_budget_head_to_head.csv,csv,csv,3,,,0,0,0,no_method_rows
