example_id,pal_seed_ran,pal_budget_cost_observed,pal_code_present,pal_json_answer_present,pal_confidence_present,pal_parse_ok,pal_safety_ok,pal_exec_ok,pal_stdout_present,pal_answer_raw,pal_answer_normalized,pal_error_type,pal_candidate_strong,pal_overlay_triggered,pal_integration_fix_triggered,pal_exact
openai_gsm8k_854,1,1,1,1,1,1,1,1,1,9,9,,1,1,0,1
openai_gsm8k_855,1,1,1,1,1,1,1,1,1,35,35,,1,1,0,1
openai_gsm8k_856,1,1,1,1,1,1,1,1,1,4,4,,1,1,0,1
openai_gsm8k_857,1,1,1,1,1,1,1,1,1,8,8,,1,1,0,1
openai_gsm8k_858,1,1,1,1,1,1,1,1,1,100,100,,1,1,0,1
openai_gsm8k_859,1,1,1,1,1,1,1,1,1,40000,40000,,1,1,0,1
openai_gsm8k_860,1,1,1,1,1,1,1,1,1,240,240,,1,1,0,1
openai_gsm8k_861,1,1,1,1,1,1,1,1,1,68,68,,1,1,0,1
openai_gsm8k_862,1,1,1,1,1,1,1,1,1,45,45,,1,1,0,1
openai_gsm8k_863,1,1,1,1,1,1,1,1,1,255,255,,1,1,0,1
openai_gsm8k_864,1,1,1,1,1,1,1,1,1,48,48,,1,1,0,0
openai_gsm8k_865,1,1,1,1,1,1,1,1,1,-0.16666666666666666,-0.16666666666666666,,1,1,0,0
openai_gsm8k_866,1,1,1,1,1,1,1,1,1,2,2,,1,1,0,1
openai_gsm8k_867,1,1,1,1,1,1,1,1,1,280,280,,1,1,0,1
openai_gsm8k_868,1,1,1,1,1,1,1,1,1,60,60,,1,1,0,1
openai_gsm8k_869,1,1,1,1,1,1,1,1,1,43,43,,1,1,0,1
openai_gsm8k_870,1,1,1,1,1,1,1,1,1,5,5,,1,1,0,1
openai_gsm8k_871,1,1,1,1,1,1,1,1,1,200,200,,1,1,0,1
openai_gsm8k_872,1,1,1,1,1,1,1,1,1,90,90,,1,1,0,1
openai_gsm8k_873,1,1,1,1,1,1,1,1,1,3,3,,1,1,0,1
openai_gsm8k_874,1,1,1,1,1,1,1,1,1,4,4,,1,1,0,1
openai_gsm8k_875,1,1,0,0,1,0,0,0,0,,,ValueError,0,0,0,0
openai_gsm8k_876,1,1,1,1,1,1,1,1,1,736,736,,1,1,0,1
openai_gsm8k_877,1,1,1,1,1,1,1,1,1,5,5,,1,1,0,1
openai_gsm8k_878,1,1,1,1,1,1,1,1,1,5,5,,1,1,0,0
openai_gsm8k_879,1,1,1,1,1,1,1,1,1,4,4,,1,1,0,1
openai_gsm8k_880,1,1,1,1,1,1,1,1,1,14,14,,1,1,0,1
openai_gsm8k_881,1,1,1,1,1,1,1,1,1,40,40,,1,1,0,1
openai_gsm8k_882,1,1,1,1,1,1,1,1,1,205,205,,1,1,0,1
openai_gsm8k_883,1,1,1,1,1,1,1,1,1,10,10,,1,1,0,1
openai_gsm8k_884,1,1,1,1,1,1,1,1,1,15,15,,1,1,0,1
openai_gsm8k_885,1,1,1,1,1,1,1,1,1,39,39,,1,1,0,1
openai_gsm8k_886,1,1,1,1,1,1,1,1,1,100,100,,1,1,0,1
openai_gsm8k_887,1,1,1,1,1,1,1,1,1,92,92,,1,1,0,1
openai_gsm8k_888,1,1,1,1,1,1,1,1,1,150,150,,1,1,0,1
openai_gsm8k_889,1,1,1,1,1,1,1,1,1,11,11,,1,1,0,1
openai_gsm8k_890,1,1,1,1,1,1,1,1,1,16,16,,1,1,0,1
openai_gsm8k_891,1,1,1,1,1,1,1,1,1,3,3,,1,1,0,1
openai_gsm8k_892,1,1,1,1,1,1,1,1,1,8,8,,1,1,0,1
openai_gsm8k_893,1,1,1,1,1,1,1,1,1,17,17,,1,1,0,1
openai_gsm8k_894,1,1,1,1,1,1,1,1,1,101,101,,1,1,0,1
openai_gsm8k_895,1,1,1,1,1,1,1,1,1,84,84,,1,1,0,1
openai_gsm8k_896,1,1,1,1,1,1,1,1,1,74,74,,1,1,0,1
openai_gsm8k_897,1,1,1,1,1,1,1,1,1,240,240,,1,1,0,0
openai_gsm8k_898,1,1,1,1,1,1,1,1,1,49,49,,1,1,0,0
openai_gsm8k_899,1,1,1,1,1,1,1,1,1,38,38,,1,1,0,1
openai_gsm8k_900,1,1,1,1,1,1,1,1,1,14,14,,1,1,0,1
openai_gsm8k_901,1,1,1,1,1,1,1,1,1,1110,1110,,1,1,0,1
openai_gsm8k_902,1,1,1,1,1,1,1,1,1,1800,1800,,1,1,0,1
openai_gsm8k_903,1,1,1,1,1,1,1,1,1,85,85,,1,1,0,1
openai_gsm8k_904,1,1,1,1,1,1,1,1,1,22,22,,1,1,0,1
openai_gsm8k_905,1,1,1,1,1,1,1,1,1,20,20,,1,1,0,0
openai_gsm8k_906,1,1,1,1,1,1,1,1,1,12,12,,1,1,0,0
openai_gsm8k_907,1,1,1,1,1,1,1,1,1,36,36,,1,1,0,1
openai_gsm8k_908,1,1,1,1,1,1,1,1,1,6,6,,1,1,0,1
openai_gsm8k_909,1,1,1,1,1,1,1,1,1,762,762,,1,1,0,1
openai_gsm8k_910,1,1,1,1,1,1,1,1,1,60,60,,1,1,0,1
openai_gsm8k_911,1,1,1,1,1,1,1,1,1,6,6,,1,1,0,1
openai_gsm8k_912,1,1,1,1,1,1,1,1,1,19,19,,1,1,0,1
openai_gsm8k_913,1,1,1,1,1,1,1,1,1,80,80,,1,1,0,1
openai_gsm8k_914,1,1,1,1,1,1,1,1,1,7,7,,1,1,0,1
openai_gsm8k_915,1,1,1,1,1,1,1,1,1,623,623,,1,1,0,1
openai_gsm8k_916,1,1,1,1,1,1,1,1,1,4400,4400,,1,1,0,1
openai_gsm8k_917,1,1,1,1,1,1,1,1,1,4,4,,1,1,0,0
openai_gsm8k_918,1,1,1,1,1,1,1,1,1,150,150,,1,1,0,1
openai_gsm8k_919,1,1,1,1,1,1,1,1,1,160,160,,1,1,0,1
openai_gsm8k_920,1,1,1,1,1,1,1,1,1,700,700,,1,1,0,1
openai_gsm8k_921,1,1,1,1,1,1,1,1,1,10,10,,1,1,0,1
openai_gsm8k_922,1,1,1,1,1,1,1,1,1,60,60,,1,1,0,1
openai_gsm8k_923,1,1,1,1,1,1,1,1,1,18,18,,1,1,0,1
openai_gsm8k_924,1,1,1,1,1,1,1,1,1,20,20,,1,1,0,1
openai_gsm8k_925,1,1,1,1,1,1,1,1,1,5,5,,1,1,0,1
openai_gsm8k_926,1,1,1,1,1,1,1,1,1,25,25,,1,1,0,1
openai_gsm8k_927,1,1,1,1,1,1,1,1,1,17500,17500,,1,1,0,1
openai_gsm8k_928,1,1,1,1,1,1,1,1,1,1260,1260,,1,1,0,1
openai_gsm8k_929,1,1,1,1,1,1,1,1,1,6,6,,1,1,0,0
openai_gsm8k_930,1,1,1,1,1,1,1,1,1,310,310,,1,1,0,1
openai_gsm8k_931,1,1,1,1,1,1,1,1,1,-321,-321,,1,1,0,0
openai_gsm8k_932,1,1,1,1,1,1,1,1,1,160,160,,1,1,0,1
openai_gsm8k_933,1,1,1,1,1,1,1,1,1,76,76,,1,1,0,1
openai_gsm8k_934,1,1,1,1,1,1,1,1,1,100,100,,1,1,0,0
openai_gsm8k_935,1,1,1,1,1,1,1,1,1,67,67,,1,1,0,1
openai_gsm8k_936,1,1,1,1,1,1,1,1,1,34,34,,1,1,0,1
openai_gsm8k_937,1,1,1,1,1,1,1,1,1,6,6,,1,1,0,1
openai_gsm8k_938,1,1,1,1,1,1,1,1,1,34,34,,1,1,0,1
openai_gsm8k_939,1,1,1,1,1,1,1,1,1,195,195,,1,1,0,1
openai_gsm8k_940,1,1,1,1,1,1,1,1,1,1,1,,0,0,0,1
openai_gsm8k_941,1,1,1,1,1,1,1,1,1,33,33,,1,1,0,1
openai_gsm8k_942,1,1,1,1,1,1,1,1,1,20,20,,1,1,0,1
openai_gsm8k_943,1,1,1,1,1,1,1,1,1,36,36,,1,1,0,1
openai_gsm8k_944,1,1,1,1,1,1,1,1,1,280,280,,1,1,0,0
openai_gsm8k_945,1,1,1,1,1,1,1,1,1,48,48,,1,1,0,1
openai_gsm8k_946,1,1,1,1,1,1,1,1,1,300,300,,1,1,0,1
openai_gsm8k_947,1,1,1,1,1,1,1,1,1,14400,14400,,1,1,0,1
openai_gsm8k_948,1,1,1,1,1,1,1,1,1,20,20,,1,1,0,1
openai_gsm8k_949,1,1,1,1,1,1,1,1,1,60,60,,1,1,0,1
openai_gsm8k_950,1,1,1,1,1,1,1,1,1,15,15,,1,1,0,1
openai_gsm8k_951,1,1,1,1,1,1,1,1,1,20,20,,1,1,0,0
openai_gsm8k_952,1,1,1,1,1,1,1,1,1,14,14,,1,1,0,1
openai_gsm8k_953,1,1,1,1,1,1,1,1,1,240,240,,1,1,0,0
openai_gsm8k_954,1,1,1,1,1,1,1,1,1,45000,45000,,1,1,0,1
openai_gsm8k_955,1,1,1,1,1,1,1,1,1,159,159,,1,1,0,1
openai_gsm8k_956,1,1,1,1,1,1,1,1,1,10,10,,1,1,0,1
openai_gsm8k_957,1,1,1,1,1,1,1,1,1,375,375,,1,1,0,1
openai_gsm8k_958,1,1,1,1,1,1,1,1,1,36,36,,1,1,0,1
openai_gsm8k_959,1,1,1,1,1,1,1,1,1,11,11,,1,1,0,1
openai_gsm8k_960,1,1,1,1,1,1,1,1,1,20,20,,1,1,0,1
openai_gsm8k_961,1,1,1,1,1,1,1,1,1,82,82,,1,1,0,1
openai_gsm8k_962,1,1,1,1,1,1,1,1,1,20,20,,1,1,0,1
openai_gsm8k_963,1,1,1,1,1,1,1,1,1,60,60,,1,1,0,1
openai_gsm8k_964,1,1,1,1,1,1,1,1,1,4,4,,1,1,0,1
openai_gsm8k_965,1,1,1,1,1,1,1,1,1,450,450,,1,1,0,1
openai_gsm8k_966,1,1,1,1,1,1,1,1,1,10800,10800,,1,1,0,1
openai_gsm8k_967,1,1,1,1,1,1,1,1,1,120,120,,1,1,0,1
openai_gsm8k_968,1,1,1,1,1,1,1,1,1,25,25,,1,1,0,1
openai_gsm8k_969,1,1,1,1,1,1,1,1,1,1600,1600,,1,1,0,1
openai_gsm8k_970,1,1,1,1,1,1,1,1,1,11,11,,1,1,0,0
openai_gsm8k_971,1,1,1,1,1,1,1,1,1,9,9,,1,1,0,1
openai_gsm8k_972,1,1,1,1,1,1,1,1,1,1,1,,0,0,0,1
openai_gsm8k_973,1,1,1,1,1,1,1,1,1,3000,3000,,1,1,0,1
openai_gsm8k_974,1,1,1,1,1,1,1,1,1,10.5,10.5,,1,1,0,0
openai_gsm8k_975,1,1,1,1,1,1,1,1,1,8,8,,1,1,0,1
openai_gsm8k_976,1,1,1,1,1,1,1,1,1,80,80,,1,1,0,0
openai_gsm8k_977,1,1,1,1,1,1,1,1,1,570,570,,1,1,0,1
openai_gsm8k_978,1,1,1,1,1,1,1,1,1,16,16,,1,1,0,1
openai_gsm8k_979,1,1,1,1,1,1,1,1,1,6,6,,1,1,0,0
openai_gsm8k_980,1,1,1,1,1,1,1,1,1,26,26,,1,1,0,1
openai_gsm8k_981,1,1,1,1,1,1,1,1,1,14,14,,1,1,0,1
openai_gsm8k_982,1,1,1,1,1,1,1,1,1,93,93,,1,1,0,1
openai_gsm8k_983,1,1,1,1,1,1,1,1,1,8,8,,1,1,0,1
openai_gsm8k_984,1,1,1,1,1,1,1,1,1,28,28,,1,1,0,0
openai_gsm8k_985,1,1,1,1,1,1,1,1,1,21,21,,1,1,0,1
openai_gsm8k_986,1,1,1,1,1,1,1,1,1,245,245,,1,1,0,1
openai_gsm8k_987,1,1,1,1,1,1,1,1,1,120,120,,1,1,0,1
openai_gsm8k_988,1,1,1,1,1,1,1,1,1,6400,6400,,1,1,0,1
openai_gsm8k_989,1,1,1,1,1,1,1,1,1,16,16,,1,1,0,1
openai_gsm8k_990,1,1,1,1,1,1,1,1,1,110,110,,1,1,0,1
openai_gsm8k_991,1,1,1,1,1,1,1,1,1,18,18,,1,1,0,1
openai_gsm8k_992,1,1,1,1,1,1,1,1,1,9,9,,1,1,0,1
openai_gsm8k_993,1,1,1,1,1,1,1,1,1,4,4,,1,1,0,1
openai_gsm8k_994,1,1,1,1,1,1,1,1,1,5,5,,1,1,0,1
openai_gsm8k_995,1,1,1,1,1,1,1,1,1,96,96,,1,1,0,0
openai_gsm8k_996,1,1,1,1,1,1,1,1,1,17,17,,1,1,0,1
openai_gsm8k_997,1,1,1,1,1,1,1,1,1,12,12,,1,1,0,1
openai_gsm8k_998,1,1,1,1,1,1,1,1,1,360,360,,1,1,0,1
openai_gsm8k_999,1,1,1,1,1,1,1,1,1,26,26,,1,1,0,1
