case_id,dataset,example_id,seed,budget,gold_answer,gold_answer_canonical,gold_in_tree,gold_group_size,gold_group_type,control_actions,control_expansions,control_verifications,repeated_same_family_present,longest_same_family_run,max_family_share,current_selection_control_prediction_raw,current_selection_control_prediction_canonical,current_selection_control_correct,current_selection_control_failure_type,current_selection_control_selected_group,current_selection_control_rescue_applied,answer_group_support_only_prediction_raw,answer_group_support_only_prediction_canonical,answer_group_support_only_correct,answer_group_support_only_failure_type,answer_group_support_only_selected_group,answer_group_support_only_rescue_applied,answer_group_support_plus_node_score_prediction_raw,answer_group_support_plus_node_score_prediction_canonical,answer_group_support_plus_node_score_correct,answer_group_support_plus_node_score_failure_type,answer_group_support_plus_node_score_selected_group,answer_group_support_plus_node_score_rescue_applied,answer_group_support_plus_calibrated_score_prediction_raw,answer_group_support_plus_calibrated_score_prediction_canonical,answer_group_support_plus_calibrated_score_correct,answer_group_support_plus_calibrated_score_failure_type,answer_group_support_plus_calibrated_score_selected_group,answer_group_support_plus_calibrated_score_rescue_applied,answer_group_support_plus_score_plus_tiebreak_cleanup_prediction_raw,answer_group_support_plus_score_plus_tiebreak_cleanup_prediction_canonical,answer_group_support_plus_score_plus_tiebreak_cleanup_correct,answer_group_support_plus_score_plus_tiebreak_cleanup_failure_type,answer_group_support_plus_score_plus_tiebreak_cleanup_selected_group,answer_group_support_plus_score_plus_tiebreak_cleanup_rescue_applied,current_selection_control_outcome_vs_control,answer_group_support_only_outcome_vs_control,answer_group_support_plus_node_score_outcome_vs_control,answer_group_support_plus_calibrated_score_outcome_vs_control,answer_group_support_plus_score_plus_tiebreak_cleanup_outcome_vs_control
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_38,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_38,97,16,0,0,False,0,absent,16,16,0,False,0,0.0,-1,-1,False,absent_from_tree,,False,-1,-1,False,absent_from_tree,-1,False,-1,-1,False,absent_from_tree,-1,False,-1,-1,False,absent_from_tree,-1,False,-1,-1,False,absent_from_tree,-1,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_6,olympiadbench,Hothan_OlympiadBench_6,113,16,+1,1,False,0,absent,2,2,0,False,0,0.0,0,0,False,absent_from_tree,,False,0,0,False,absent_from_tree,0,False,0,0,False,absent_from_tree,0,False,0,0,False,absent_from_tree,0,False,0,0,False,absent_from_tree,0,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_84,openai/gsm8k,openai_gsm8k_84,101,16,750,750,True,2,multi_branch,7,7,0,False,0,0.0,750,750,True,correct,,False,750,750,True,correct,750,False,750,750,True,correct,750,False,750,750,True,correct,750,False,750,750,True,correct,750,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_76,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_76,37,14,10,10,True,2,multi_branch,7,7,0,False,0,0.0,10,10,True,correct,,False,10,10,True,correct,10,False,10,10,True,correct,10,False,10,10,True,correct,10,False,10,10,True,correct,10,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_95,olympiadbench,Hothan_OlympiadBench_95,113,12,9046,9046,True,1,singleton,12,11,1,False,0,0.0,9046,9046,True,correct,,False,9046,9046,True,correct,9046,False,9046,9046,True,correct,9046,False,9046,9046,True,correct,9046,False,9046,9046,True,correct,9046,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_76,openai/gsm8k,openai_gsm8k_76,71,14,826,826,True,4,multi_branch,12,11,1,False,0,0.0,826,826,True,correct,,False,826,826,True,correct,826,False,826,826,True,correct,826,False,826,826,True,correct,826,False,826,826,True,correct,826,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_72,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_72,71,16,-2,-2,False,0,absent,7,7,0,False,0,0.0,-5,-5,False,absent_from_tree,,False,-5,-5,False,absent_from_tree,-5,False,-5,-5,False,absent_from_tree,-5,False,-5,-5,False,absent_from_tree,-5,False,-5,-5,False,absent_from_tree,-5,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_51,olympiadbench,Hothan_OlympiadBench_51,101,16,2,2,True,1,singleton,16,16,0,False,0,0.0,1,1,False,present_not_selected,,False,1,1,False,present_not_selected,1,False,1,1,False,present_not_selected,1,False,1,1,False,present_not_selected,1,False,1,1,False,present_not_selected,1,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_48,openai/gsm8k,openai_gsm8k_48,37,12,50,50,True,1,singleton,12,12,0,False,0,0.0,50,50,True,correct,,False,50,50,True,correct,50,False,50,50,True,correct,50,False,50,50,True,correct,50,False,50,50,True,correct,50,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_82,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_82,23,16,240,240,True,1,singleton,2,2,0,False,0,0.0,240,240,True,correct,,False,240,240,True,correct,240,False,240,240,True,correct,240,False,240,240,True,correct,240,False,240,240,True,correct,240,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_77,olympiadbench,Hothan_OlympiadBench_77,83,16,6,6,True,2,multi_branch,16,15,1,False,0,0.0,6,6,True,correct,,False,6,6,True,correct,6,False,6,6,True,correct,6,False,6,6,True,correct,6,False,6,6,True,correct,6,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_91,openai/gsm8k,openai_gsm8k_91,83,16,8,8,True,2,multi_branch,16,15,1,False,0,0.0,8,8,True,correct,,False,8,8,True,correct,8,False,8,8,True,correct,8,False,8,8,True,correct,8,False,8,8,True,correct,8,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_81,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_81,137,12,+9,9,False,0,absent,12,5,7,False,0,0.0,12,12,False,absent_from_tree,,False,12,12,False,absent_from_tree,12,False,12,12,False,absent_from_tree,12,False,12,12,False,absent_from_tree,12,False,12,12,False,absent_from_tree,12,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_43,olympiadbench,Hothan_OlympiadBench_43,97,12,16,16,True,2,multi_branch,5,5,0,False,0,0.0,16,16,True,correct,,False,16,16,True,correct,16,False,16,16,True,correct,16,False,16,16,True,correct,16,False,16,16,True,correct,16,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_74,openai/gsm8k,openai_gsm8k_74,83,16,32,32,True,2,multi_branch,12,12,0,False,0,0.0,32,32,True,correct,,False,32,32,True,correct,32,False,32,32,True,correct,32,False,32,32,True,correct,32,False,32,32,True,correct,32,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_25,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_25,137,16,1,1,False,0,absent,2,2,0,False,0,0.0,-2,-2,False,absent_from_tree,,False,-2,-2,False,absent_from_tree,-2,False,-2,-2,False,absent_from_tree,-2,False,-2,-2,False,absent_from_tree,-2,False,-2,-2,False,absent_from_tree,-2,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_17,olympiadbench,Hothan_OlympiadBench_17,109,16,41,41,True,1,singleton,16,16,0,False,0,0.0,42,42,False,present_not_selected,,False,42,42,False,present_not_selected,42,False,42,42,False,present_not_selected,42,False,42,42,False,present_not_selected,42,False,42,42,False,present_not_selected,42,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_2,openai/gsm8k,openai_gsm8k_2,101,10,5,5,True,1,singleton,10,10,0,False,0,0.0,5,5,True,correct,,False,5,5,True,correct,5,False,5,5,True,correct,5,False,5,5,True,correct,5,False,5,5,True,correct,5,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_66,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_66,109,12,10,10,True,2,multi_branch,12,12,0,False,0,0.0,10,10,True,correct,,False,10,10,True,correct,10,False,10,10,True,correct,10,False,10,10,True,correct,10,False,10,10,True,correct,10,False,unchanged,unchanged,unchanged,unchanged,unchanged
olympiadbench__Hothan_OlympiadBench_30,olympiadbench,Hothan_OlympiadBench_30,11,16,2,2,True,3,multi_branch,14,13,1,False,0,0.0,2,2,True,correct,,False,2,2,True,correct,2,False,2,2,True,correct,2,False,2,2,True,correct,2,False,2,2,True,correct,2,False,unchanged,unchanged,unchanged,unchanged,unchanged
openai__gsm8k__openai_gsm8k_41,openai/gsm8k,openai_gsm8k_41,137,14,40,40,True,4,multi_branch,13,7,6,False,0,0.0,40,40,True,correct,,False,40,40,True,correct,40,False,40,40,True,correct,40,False,40,40,True,correct,40,False,40,40,True,correct,40,False,unchanged,unchanged,unchanged,unchanged,unchanged
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_92,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_92,71,14,13,13,False,0,absent,14,7,7,False,0,0.0,11,11,False,absent_from_tree,,False,11,11,False,absent_from_tree,11,False,11,11,False,absent_from_tree,11,False,11,11,False,absent_from_tree,11,False,11,11,False,absent_from_tree,11,False,unchanged,unchanged,unchanged,unchanged,unchanged
