slice,group_id,example_id,seed,budget,stratum,gold_answer,base_selected_answer,gold_present,selector,selected_answer,selected_gold,score_margin,override_triggered,improve_vs_base,degrade_vs_base,control_degradation,present_not_selected_fix
first_20260426T150000Z,openai_gsm8k_7|23|4,openai_gsm8k_7,23,4,absent_from_tree,60,20,1,learned_rf_override_margin_0.02,60,1,0.5819444444444444,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_9|23|4,openai_gsm8k_9,23,4,control_correct,12,4,1,learned_rf_override_margin_0.02,12,1,0.9,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_12|23|4,openai_gsm8k_12,23,4,absent_from_tree,70,90,1,learned_rf_override_margin_0.05,70,1,0.8124503968253969,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_18|23|4,openai_gsm8k_18,23,4,absent_from_tree,16,14,1,learned_rf_override_margin_0.05,16,1,0.720486111111111,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_5|23|4,openai_gsm8k_5,23,4,present_not_selected,280,120,1,learned_rf_override_margin_0.05,280,1,0.8333333333333333,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_7|23|4,openai_gsm8k_7,23,4,absent_from_tree,60,20,1,learned_rf_override_margin_0.05,60,1,0.5819444444444444,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_9|23|4,openai_gsm8k_9,23,4,control_correct,12,4,1,learned_rf_override_margin_0.05,12,1,0.9,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_12|23|4,openai_gsm8k_12,23,4,absent_from_tree,70,90,1,learned_rf_override_margin_0.10,70,1,0.8124503968253969,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_18|23|4,openai_gsm8k_18,23,4,absent_from_tree,16,14,1,learned_rf_override_margin_0.10,16,1,0.720486111111111,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_5|23|4,openai_gsm8k_5,23,4,present_not_selected,280,120,1,learned_rf_override_margin_0.10,280,1,0.8333333333333333,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_7|23|4,openai_gsm8k_7,23,4,absent_from_tree,60,20,1,learned_rf_override_margin_0.10,60,1,0.5819444444444444,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_9|23|4,openai_gsm8k_9,23,4,control_correct,12,4,1,learned_rf_override_margin_0.10,12,1,0.9,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_12|23|4,openai_gsm8k_12,23,4,absent_from_tree,70,90,1,learned_rf_override_margin_0.20,70,1,0.8124503968253969,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_18|23|4,openai_gsm8k_18,23,4,absent_from_tree,16,14,1,learned_rf_override_margin_0.20,16,1,0.720486111111111,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_5|23|4,openai_gsm8k_5,23,4,present_not_selected,280,120,1,learned_rf_override_margin_0.20,280,1,0.8333333333333333,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_7|23|4,openai_gsm8k_7,23,4,absent_from_tree,60,20,1,learned_rf_override_margin_0.20,60,1,0.5819444444444444,1,1,0,0,1
first_20260426T150000Z,openai_gsm8k_9|23|4,openai_gsm8k_9,23,4,control_correct,12,4,1,learned_rf_override_margin_0.20,12,1,0.9,1,1,0,0,1
fresh_zero_overlap,openai_gsm8k_1235|43|4,openai_gsm8k_1235,43,4,fresh_gsm8k_unseen,60,0.1666666667,1,support_count,60,1,0.0,1,1,0,0,1
fresh_zero_overlap,openai_gsm8k_772|43|4,openai_gsm8k_772,43,4,fresh_gsm8k_unseen,50,0.5,1,support_count,50,1,0.0,1,1,0,0,1
fresh_zero_overlap,openai_gsm8k_1012|43|4,openai_gsm8k_1012,43,4,fresh_gsm8k_unseen,94,80,1,margin_gated_per_case,94,1,0.0,1,1,0,0,1
fresh_zero_overlap,openai_gsm8k_772|43|4,openai_gsm8k_772,43,4,fresh_gsm8k_unseen,50,0.5,1,margin_gated_per_case,50,1,0.0,1,1,0,0,1
fresh_zero_overlap,openai_gsm8k_844|43|4,openai_gsm8k_844,43,4,fresh_gsm8k_unseen,180,150,1,margin_gated_per_case,180,1,0.0,1,1,0,0,1
fresh_zero_overlap,openai_gsm8k_1235|43|4,openai_gsm8k_1235,43,4,fresh_gsm8k_unseen,60,0.1666666667,1,learned_rf_offline_rerank,60,1,0.1259920634920635,1,1,0,0,1
fresh_zero_overlap,openai_gsm8k_772|43|4,openai_gsm8k_772,43,4,fresh_gsm8k_unseen,50,0.5,1,learned_rf_offline_rerank,50,1,0.9152777777777777,1,1,0,0,1
fresh_zero_overlap,openai_gsm8k_1235|43|4,openai_gsm8k_1235,43,4,fresh_gsm8k_unseen,60,0.1666666667,1,learned_pairwise_offline_rerank,60,1,0.23755602717284566,1,1,0,0,1
fresh_zero_overlap,openai_gsm8k_772|43|4,openai_gsm8k_772,43,4,fresh_gsm8k_unseen,50,0.5,1,learned_pairwise_offline_rerank,50,1,7.247623241161707,1,1,0,0,1
fresh_zero_overlap,openai_gsm8k_1235|43|4,openai_gsm8k_1235,43,4,fresh_gsm8k_unseen,60,0.1666666667,1,learned_rf_override_margin_0.00,60,1,0.1259920634920635,1,1,0,0,1
fresh_zero_overlap,openai_gsm8k_772|43|4,openai_gsm8k_772,43,4,fresh_gsm8k_unseen,50,0.5,1,learned_rf_override_margin_0.00,50,1,0.9152777777777777,1,1,0,0,1
fresh_zero_overlap,openai_gsm8k_1235|43|4,openai_gsm8k_1235,43,4,fresh_gsm8k_unseen,60,0.1666666667,1,learned_rf_override_margin_0.02,60,1,0.1259920634920635,1,1,0,0,1
fresh_zero_overlap,openai_gsm8k_772|43|4,openai_gsm8k_772,43,4,fresh_gsm8k_unseen,50,0.5,1,learned_rf_override_margin_0.02,50,1,0.9152777777777777,1,1,0,0,1
fresh_zero_overlap,openai_gsm8k_1235|43|4,openai_gsm8k_1235,43,4,fresh_gsm8k_unseen,60,0.1666666667,1,learned_rf_override_margin_0.05,60,1,0.1259920634920635,1,1,0,0,1
fresh_zero_overlap,openai_gsm8k_772|43|4,openai_gsm8k_772,43,4,fresh_gsm8k_unseen,50,0.5,1,learned_rf_override_margin_0.05,50,1,0.9152777777777777,1,1,0,0,1
fresh_zero_overlap,openai_gsm8k_1235|43|4,openai_gsm8k_1235,43,4,fresh_gsm8k_unseen,60,0.1666666667,1,learned_rf_override_margin_0.10,60,1,0.1259920634920635,1,1,0,0,1
fresh_zero_overlap,openai_gsm8k_772|43|4,openai_gsm8k_772,43,4,fresh_gsm8k_unseen,50,0.5,1,learned_rf_override_margin_0.10,50,1,0.9152777777777777,1,1,0,0,1
fresh_zero_overlap,openai_gsm8k_772|43|4,openai_gsm8k_772,43,4,fresh_gsm8k_unseen,50,0.5,1,learned_rf_override_margin_0.20,50,1,0.9152777777777777,1,1,0,0,1
