slice,group_id,example_id,seed,budget,stratum,gold_answer,base_selected_answer,gold_present,selected_answer__base_plus_diverse,selected_gold__base_plus_diverse,score_margin__base_plus_diverse,override_triggered__base_plus_diverse,improve_vs_base__base_plus_diverse,degrade_vs_base__base_plus_diverse,selected_answer__support_count,selected_gold__support_count,score_margin__support_count,override_triggered__support_count,improve_vs_base__support_count,degrade_vs_base__support_count,selected_answer__margin_gated_per_case,selected_gold__margin_gated_per_case,score_margin__margin_gated_per_case,override_triggered__margin_gated_per_case,improve_vs_base__margin_gated_per_case,degrade_vs_base__margin_gated_per_case,selected_answer__learned_rf_offline_rerank,selected_gold__learned_rf_offline_rerank,score_margin__learned_rf_offline_rerank,override_triggered__learned_rf_offline_rerank,improve_vs_base__learned_rf_offline_rerank,degrade_vs_base__learned_rf_offline_rerank,selected_answer__learned_pairwise_offline_rerank,selected_gold__learned_pairwise_offline_rerank,score_margin__learned_pairwise_offline_rerank,override_triggered__learned_pairwise_offline_rerank,improve_vs_base__learned_pairwise_offline_rerank,degrade_vs_base__learned_pairwise_offline_rerank,selected_answer__learned_rf_override_margin_0.00,selected_gold__learned_rf_override_margin_0.00,score_margin__learned_rf_override_margin_0.00,override_triggered__learned_rf_override_margin_0.00,improve_vs_base__learned_rf_override_margin_0.00,degrade_vs_base__learned_rf_override_margin_0.00,selected_answer__learned_rf_override_margin_0.02,selected_gold__learned_rf_override_margin_0.02,score_margin__learned_rf_override_margin_0.02,override_triggered__learned_rf_override_margin_0.02,improve_vs_base__learned_rf_override_margin_0.02,degrade_vs_base__learned_rf_override_margin_0.02,selected_answer__learned_rf_override_margin_0.05,selected_gold__learned_rf_override_margin_0.05,score_margin__learned_rf_override_margin_0.05,override_triggered__learned_rf_override_margin_0.05,improve_vs_base__learned_rf_override_margin_0.05,degrade_vs_base__learned_rf_override_margin_0.05,selected_answer__learned_rf_override_margin_0.10,selected_gold__learned_rf_override_margin_0.10,score_margin__learned_rf_override_margin_0.10,override_triggered__learned_rf_override_margin_0.10,improve_vs_base__learned_rf_override_margin_0.10,degrade_vs_base__learned_rf_override_margin_0.10,selected_answer__learned_rf_override_margin_0.20,selected_gold__learned_rf_override_margin_0.20,score_margin__learned_rf_override_margin_0.20,override_triggered__learned_rf_override_margin_0.20,improve_vs_base__learned_rf_override_margin_0.20,degrade_vs_base__learned_rf_override_margin_0.20
first_20260426T150000Z,openai_gsm8k_19|23|4,openai_gsm8k_19,23,4,control_correct,140000,140000,1,140000,1,0.0,0,0,0,140000,1,0.0,0,0,0,140000,1,0.0,0,0,0,140000,1,0.0,0,0,0,140000,1,4.386726056624454e-17,0,0,0,140000,1,0.0,0,0,0,140000,1,0.0,0,0,0,140000,1,0.0,0,0,0,140000,1,0.0,0,0,0,140000,1,0.0,0,0,0
first_20260426T150000Z,openai_gsm8k_1|23|4,openai_gsm8k_1,23,4,control_correct,106,106,1,106,1,0.0,0,0,0,106,1,0.0,0,0,0,106,1,0.0,0,0,0,106,1,0.0,0,0,0,106,1,4.386726056624454e-17,0,0,0,106,1,0.0,0,0,0,106,1,0.0,0,0,0,106,1,0.0,0,0,0,106,1,0.0,0,0,0,106,1,0.0,0,0,0
first_20260426T150000Z,openai_gsm8k_2|23|4,openai_gsm8k_2,23,4,absent_from_tree,450,1000,1,1000,0,0.0,0,0,0,850,0,0.0,1,0,0,1000,0,0.0,0,0,0,1000,0,0.12217261904761903,0,0,0,1000,0,1.6096558057787425,0,0,0,1000,0,0.12217261904761903,0,0,0,1000,0,0.12217261904761903,0,0,0,1000,0,0.12217261904761903,0,0,0,1000,0,0.12217261904761903,0,0,0,1000,0,0.12217261904761903,0,0,0
first_20260426T150000Z,openai_gsm8k_3|23|4,openai_gsm8k_3,23,4,absent_from_tree,10,10,1,10,1,0.0,0,0,0,10,1,0.0,0,0,0,10,1,0.0,0,0,0,10,1,0.0,0,0,0,10,1,4.386726056624454e-17,0,0,0,10,1,0.0,0,0,0,10,1,0.0,0,0,0,10,1,0.0,0,0,0,10,1,0.0,0,0,0,10,1,0.0,0,0,0
first_20260426T150000Z,openai_gsm8k_4|23|4,openai_gsm8k_4,23,4,control_correct,35,35,1,35,1,0.0,0,0,0,35,1,0.0,0,0,0,35,1,0.0,0,0,0,35,1,0.0,0,0,0,35,1,4.386726056624454e-17,0,0,0,35,1,0.0,0,0,0,35,1,0.0,0,0,0,35,1,0.0,0,0,0,35,1,0.0,0,0,0,35,1,0.0,0,0,0
first_20260426T150000Z,openai_gsm8k_5|23|4,openai_gsm8k_5,23,4,present_not_selected,280,120,1,120,0,0.0,0,0,0,280,1,0.0,1,1,0,260,0,0.0,1,0,0,280,1,0.8333333333333333,1,1,0,280,1,5.897969539614032,1,1,0,280,1,0.8333333333333333,1,1,0,280,1,0.8333333333333333,1,1,0,280,1,0.8333333333333333,1,1,0,280,1,0.8333333333333333,1,1,0,280,1,0.8333333333333333,1,1,0
first_20260426T150000Z,openai_gsm8k_6|23|4,openai_gsm8k_6,23,4,absent_from_tree,32,42.5,1,42.5,0,0.0,0,0,0,42.5,0,0.0,0,0,0,104,0,0.0,1,0,0,33,0,0.016666666666666666,1,0,0,33,0,0.42662669619041044,1,0,0,33,0,0.016666666666666666,1,0,0,42.5,0,0.016666666666666666,0,0,0,42.5,0,0.016666666666666666,0,0,0,42.5,0,0.016666666666666666,0,0,0,42.5,0,0.016666666666666666,0,0,0
first_20260426T150000Z,openai_gsm8k_7|23|4,openai_gsm8k_7,23,4,absent_from_tree,60,20,1,20,0,0.0,0,0,0,60,1,0.0,1,1,0,60,1,0.0,1,1,0,60,1,0.5819444444444444,1,1,0,60,1,4.727477314444079,1,1,0,60,1,0.5819444444444444,1,1,0,60,1,0.5819444444444444,1,1,0,60,1,0.5819444444444444,1,1,0,60,1,0.5819444444444444,1,1,0,60,1,0.5819444444444444,1,1,0
first_20260426T150000Z,openai_gsm8k_8|23|4,openai_gsm8k_8,23,4,control_correct,9,9,1,9,1,0.0,0,0,0,9,1,0.0,0,0,0,6,0,0.0,1,0,1,9,1,0.0,0,0,0,9,1,4.386726056624454e-17,0,0,0,9,1,0.0,0,0,0,9,1,0.0,0,0,0,9,1,0.0,0,0,0,9,1,0.0,0,0,0,9,1,0.0,0,0,0
first_20260426T150000Z,openai_gsm8k_9|23|4,openai_gsm8k_9,23,4,control_correct,12,4,1,4,0,0.0,0,0,0,4,0,0.0,0,0,0,12,1,0.0,1,1,0,12,1,0.9,1,1,0,12,1,9.9568398368969,1,1,0,12,1,0.9,1,1,0,12,1,0.9,1,1,0,12,1,0.9,1,1,0,12,1,0.9,1,1,0,12,1,0.9,1,1,0
fresh_zero_overlap,openai_gsm8k_1012|43|4,openai_gsm8k_1012,43,4,fresh_gsm8k_unseen,94,80,1,80,0,0.0,0,0,0,80,0,0.0,0,0,0,94,1,0.0,1,1,0,62,0,0.025,1,0,0,62,0,0.42662669619041044,1,0,0,62,0,0.025,1,0,0,62,0,0.025,1,0,0,80,0,0.025,0,0,0,80,0,0.025,0,0,0,80,0,0.025,0,0,0
fresh_zero_overlap,openai_gsm8k_1025|43|4,openai_gsm8k_1025,43,4,fresh_gsm8k_unseen,30,30,1,30,1,0.0,0,0,0,40,0,0.0,1,0,1,30,1,0.0,0,0,0,30,1,0.6763888888888888,0,0,0,30,1,4.252365260098388,0,0,0,30,1,0.6763888888888888,0,0,0,30,1,0.6763888888888888,0,0,0,30,1,0.6763888888888888,0,0,0,30,1,0.6763888888888888,0,0,0,30,1,0.6763888888888889,0,0,0
fresh_zero_overlap,openai_gsm8k_1028|43|4,openai_gsm8k_1028,43,4,fresh_gsm8k_unseen,200,200,1,200,1,0.0,0,0,0,200,1,0.0,0,0,0,200,1,0.0,0,0,0,200,1,0.0,0,0,0,200,1,4.386726056624454e-17,0,0,0,200,1,0.0,0,0,0,200,1,0.0,0,0,0,200,1,0.0,0,0,0,200,1,0.0,0,0,0,200,1,0.0,0,0,0
fresh_zero_overlap,openai_gsm8k_1053|43|4,openai_gsm8k_1053,43,4,fresh_gsm8k_unseen,55,55,1,55,1,0.0,0,0,0,55,1,0.0,0,0,0,55,1,0.0,0,0,0,55,1,0.0,0,0,0,55,1,4.386726056624454e-17,0,0,0,55,1,0.0,0,0,0,55,1,0.0,0,0,0,55,1,0.0,0,0,0,55,1,0.0,0,0,0,55,1,0.0,0,0,0
fresh_zero_overlap,openai_gsm8k_1101|43|4,openai_gsm8k_1101,43,4,fresh_gsm8k_unseen,16,16,1,16,1,0.0,0,0,0,22,0,0.0,1,0,1,16,1,0.0,0,0,0,16,1,0.1680555555555556,0,0,0,16,1,1.1120976743748296,0,0,0,16,1,0.1680555555555556,0,0,0,16,1,0.1680555555555556,0,0,0,16,1,0.1680555555555556,0,0,0,16,1,0.1680555555555556,0,0,0,16,1,0.1680555555555556,0,0,0
fresh_zero_overlap,openai_gsm8k_1235|43|4,openai_gsm8k_1235,43,4,fresh_gsm8k_unseen,60,0.1666666667,1,0.1666666667,0,0.0,0,0,0,60,1,0.0,1,1,0,0.25,0,0.0,1,0,0,60,1,0.1259920634920635,1,1,0,60,1,0.23755602717284566,1,1,0,60,1,0.1259920634920635,1,1,0,60,1,0.1259920634920635,1,1,0,60,1,0.1259920634920635,1,1,0,60,1,0.1259920634920635,1,1,0,0.1666666667,0,0.1259920634920635,0,0,0
fresh_zero_overlap,openai_gsm8k_272|43|4,openai_gsm8k_272,43,4,fresh_gsm8k_unseen,5,5,1,5,1,0.0,0,0,0,5,1,0.0,0,0,0,5,1,0.0,0,0,0,5,1,0.0,0,0,0,5,1,4.386726056624454e-17,0,0,0,5,1,0.0,0,0,0,5,1,0.0,0,0,0,5,1,0.0,0,0,0,5,1,0.0,0,0,0,5,1,0.0,0,0,0
fresh_zero_overlap,openai_gsm8k_299|43|4,openai_gsm8k_299,43,4,fresh_gsm8k_unseen,31800,15000,1,15000,0,0.0,0,0,0,15000,0,0.0,0,0,0,12000,0,0.0,1,0,0,15000,0,0.0,0,0,0,15000,0,4.386726056624454e-17,0,0,0,15000,0,0.0,0,0,0,15000,0,0.0,0,0,0,15000,0,0.0,0,0,0,15000,0,0.0,0,0,0,15000,0,0.0,0,0,0
fresh_zero_overlap,openai_gsm8k_375|43|4,openai_gsm8k_375,43,4,fresh_gsm8k_unseen,48,48,1,48,1,0.0,0,0,0,48,1,0.0,0,0,0,48,1,0.0,0,0,0,48,1,0.0,0,0,0,48,1,4.386726056624454e-17,0,0,0,48,1,0.0,0,0,0,48,1,0.0,0,0,0,48,1,0.0,0,0,0,48,1,0.0,0,0,0,48,1,0.0,0,0,0
fresh_zero_overlap,openai_gsm8k_429|43|4,openai_gsm8k_429,43,4,fresh_gsm8k_unseen,13,13,1,13,1,0.0,0,0,0,13,1,0.0,0,0,0,13,1,0.0,0,0,0,13,1,0.0,0,0,0,13,1,4.386726056624454e-17,0,0,0,13,1,0.0,0,0,0,13,1,0.0,0,0,0,13,1,0.0,0,0,0,13,1,0.0,0,0,0,13,1,0.0,0,0,0
fresh_zero_overlap,openai_gsm8k_546|43|4,openai_gsm8k_546,43,4,fresh_gsm8k_unseen,130,130,1,130,1,0.0,0,0,0,130,1,0.0,0,0,0,130,1,0.0,0,0,0,130,1,0.8490079365079364,0,0,0,130,1,9.103586444516077,0,0,0,130,1,0.8490079365079364,0,0,0,130,1,0.8490079365079364,0,0,0,130,1,0.8490079365079364,0,0,0,130,1,0.8490079365079364,0,0,0,130,1,0.8490079365079364,0,0,0
fresh_zero_overlap,openai_gsm8k_659|43|4,openai_gsm8k_659,43,4,fresh_gsm8k_unseen,3,2.5,0,2.5,0,0.0,0,0,0,4,0,0.0,1,0,0,2.5,0,0.0,0,0,0,2.5,0,0.24166666666666667,0,0,0,2.5,0,2.107213937182655,0,0,0,2.5,0,0.24166666666666667,0,0,0,2.5,0,0.24166666666666667,0,0,0,2.5,0,0.24166666666666667,0,0,0,2.5,0,0.24166666666666667,0,0,0,2.5,0,0.24166666666666667,0,0,0
fresh_zero_overlap,openai_gsm8k_772|43|4,openai_gsm8k_772,43,4,fresh_gsm8k_unseen,50,0.5,1,0.5,0,0.0,0,0,0,50,1,0.0,1,1,0,50,1,0.0,1,1,0,50,1,0.9152777777777777,1,1,0,50,1,7.247623241161707,1,1,0,50,1,0.9152777777777777,1,1,0,50,1,0.9152777777777777,1,1,0,50,1,0.9152777777777777,1,1,0,50,1,0.9152777777777777,1,1,0,50,1,0.9152777777777777,1,1,0
fresh_zero_overlap,openai_gsm8k_794|43|4,openai_gsm8k_794,43,4,fresh_gsm8k_unseen,32,32,1,32,1,0.0,0,0,0,32,1,0.0,0,0,0,32,1,0.0,0,0,0,32,1,0.0,0,0,0,32,1,4.386726056624454e-17,0,0,0,32,1,0.0,0,0,0,32,1,0.0,0,0,0,32,1,0.0,0,0,0,32,1,0.0,0,0,0,32,1,0.0,0,0,0
fresh_zero_overlap,openai_gsm8k_822|43|4,openai_gsm8k_822,43,4,fresh_gsm8k_unseen,1260,1260,1,1260,1,0.0,0,0,0,360,0,0.0,1,0,1,1260,1,0.0,0,0,0,1260,1,0.7604662698412697,0,0,0,1260,1,4.749923391502301,0,0,0,1260,1,0.7604662698412697,0,0,0,1260,1,0.7604662698412697,0,0,0,1260,1,0.7604662698412697,0,0,0,1260,1,0.7604662698412697,0,0,0,1260,1,0.7604662698412697,0,0,0
fresh_zero_overlap,openai_gsm8k_844|43|4,openai_gsm8k_844,43,4,fresh_gsm8k_unseen,180,150,1,150,0,0.0,0,0,0,240,0,0.0,1,0,0,180,1,0.0,1,1,0,240,0,0.24166666666666664,1,0,0,240,0,1.355235817582689,1,0,0,240,0,0.24166666666666664,1,0,0,240,0,0.24166666666666664,1,0,0,240,0,0.24166666666666664,1,0,0,240,0,0.24166666666666664,1,0,0,240,0,0.24166666666666664,1,0,0
fresh_zero_overlap,openai_gsm8k_84|43|4,openai_gsm8k_84,43,4,fresh_gsm8k_unseen,15,15,1,15,1,0.0,0,0,0,15,1,0.0,0,0,0,15,1,0.0,0,0,0,15,1,0.0,0,0,0,15,1,4.386726056624454e-17,0,0,0,15,1,0.0,0,0,0,15,1,0.0,0,0,0,15,1,0.0,0,0,0,15,1,0.0,0,0,0,15,1,0.0,0,0,0
fresh_zero_overlap,openai_gsm8k_883|43|4,openai_gsm8k_883,43,4,fresh_gsm8k_unseen,25,25,1,25,1,0.0,0,0,0,25,1,0.0,0,0,0,25,1,0.0,0,0,0,25,1,0.0,0,0,0,25,1,4.386726056624454e-17,0,0,0,25,1,0.0,0,0,0,25,1,0.0,0,0,0,25,1,0.0,0,0,0,25,1,0.0,0,0,0,25,1,0.0,0,0,0
fresh_zero_overlap,openai_gsm8k_923|43|4,openai_gsm8k_923,43,4,fresh_gsm8k_unseen,2,4,0,4,0,0.0,0,0,0,4.5,0,0.0,1,0,0,9,0,0.0,1,0,0,4.5,0,0.7833333333333333,1,0,0,4.5,0,7.920557334927748,1,0,0,4.5,0,0.7833333333333333,1,0,0,4.5,0,0.7833333333333333,1,0,0,4.5,0,0.7833333333333333,1,0,0,4.5,0,0.7833333333333333,1,0,0,4.5,0,0.7833333333333333,1,0,0
fresh_zero_overlap,openai_gsm8k_942|43|4,openai_gsm8k_942,43,4,fresh_gsm8k_unseen,205,178.75,0,178.75,0,0.0,0,0,0,178.75,0,0.0,0,0,0,192.5,0,0.0,1,0,0,178.75,0,0.0,0,0,0,178.75,0,4.386726056624454e-17,0,0,0,178.75,0,0.0,0,0,0,178.75,0,0.0,0,0,0,178.75,0,0.0,0,0,0,178.75,0,0.0,0,0,0,178.75,0,0.0,0,0,0
