dataset,example_id,seed,budget,gold_answer_canonical,baseline_gold_present_in_candidate_groups,new_gold_present_in_candidate_groups,baseline_gold_present_in_tree,new_gold_present_in_tree,discovery_recovered_this_case,new_actions_used,baseline_actions_used,strategy_family_count,semantic_family_count,semantic_proxy_histogram_json,strategy_entropy,repeated_same_strategy_expansion_count,redundant_semantic_expansion_count,per_strategy_candidate_counts_json,per_strategy_answer_groups_json,candidate_group_count_proxy,selector_candidate_pool_size
openai/gsm8k,openai_gsm8k_9,23,6,20,1,1,1,1,0,0,0,5,3,"{""algebra_like"": 3, ""root_proxy::algebra_equation"": 1, ""root_proxy::quantity_table_units"": 1}",0.8649735207179272,0,2,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '20', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '26', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
openai/gsm8k,openai_gsm8k_1,37,6,2,1,0,1,0,0,0,0,5,5,"{""algebra_like"": 1, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}",1.0000000000000002,0,0,"{""direct"": 3}","{""direct"": [""{'normalized_answer': '0.52', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '0.5277777778', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '1', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",3,5
openai/gsm8k,openai_gsm8k_12,37,6,1200,1,1,1,1,0,0,0,5,2,"{""algebra_like"": 4, ""root_proxy::direct_arithmetic"": 1}",0.7219280948873623,0,3,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '1120', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '1200', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,4
openai/gsm8k,openai_gsm8k_18,37,6,600,1,1,1,1,0,0,0,5,3,"{""algebra_like"": 3, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.8649735207179272,0,2,"{""direct"": 3}","{""direct"": [""{'normalized_answer': '1800', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '2500', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '600', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",3,5
openai/gsm8k,openai_gsm8k_2,37,6,450,0,0,0,0,0,0,0,5,3,"{""algebra_like"": 3, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}",0.8649735207179272,0,2,"{""direct"": 3}","{""direct"": [""{'normalized_answer': '14', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '16', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '62', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",3,3
openai/gsm8k,openai_gsm8k_6,37,6,8,1,1,1,1,0,0,0,5,2,"{""algebra_like"": 4, ""table_units_like"": 1}",0.7219280948873623,0,3,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '11', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '8', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
openai/gsm8k,openai_gsm8k_7,37,6,60,0,0,1,1,0,0,0,5,5,"{""root_proxy::algebra_equation"": 1, ""root_proxy::backward_check_or_inverse_reasoning"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}",1.0000000000000002,0,0,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '10', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '20', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
openai/gsm8k,openai_gsm8k_8,37,6,9,0,0,1,1,0,0,0,5,5,"{""algebra_like"": 1, ""root_proxy::algebra_equation"": 1, ""root_proxy::backward_check_or_inverse_reasoning"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}",1.0000000000000002,0,0,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '11', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '8', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,4
openai/gsm8k,openai_gsm8k_9,37,6,4,1,1,1,1,0,0,0,5,2,"{""algebra_like"": 4, ""root_proxy::constraint_decomposition"": 1}",0.7219280948873623,0,3,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '4', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '5', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
openai/gsm8k,openai_gsm8k_1,41,6,75,1,0,1,0,0,0,0,5,3,"{""algebra_like"": 3, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}",0.8649735207179272,0,2,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '1145', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '65', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,2
openai/gsm8k,openai_gsm8k_14,41,6,34,1,1,1,1,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.9609640474436812,0,1,"{""direct"": 4}","{""direct"": [""{'normalized_answer': '22', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '26', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '34', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '36', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",4,5
openai/gsm8k,openai_gsm8k_2,41,6,21,1,1,1,1,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.9609640474436812,0,1,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '15', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '21', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
openai/gsm8k,openai_gsm8k_1,53,6,70,1,0,1,0,0,0,0,5,2,"{""algebra_like"": 4, ""root_proxy::constraint_decomposition"": 1}",0.7219280948873623,0,3,"{""direct"": 5}","{""direct"": [""{'normalized_answer': '115', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '62.5', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '67.5', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '72.5', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '77.5', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",5,5
openai/gsm8k,openai_gsm8k_158,53,6,34,0,0,0,0,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.9609640474436812,0,1,"{""direct"": 3}","{""direct"": [""{'normalized_answer': '-131', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '27', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '5', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",3,5
openai/gsm8k,openai_gsm8k_16,53,6,13,1,1,1,1,0,0,0,5,5,"{""algebra_like"": 1, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}",1.0000000000000002,0,0,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '13', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '14', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
openai/gsm8k,openai_gsm8k_19,53,6,224000,1,0,1,0,0,0,0,5,3,"{""algebra_like"": 3, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}",0.8649735207179272,0,2,"{""direct"": 1}","{""direct"": [""{'normalized_answer': '168000', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",1,2
openai/gsm8k,openai_gsm8k_2,53,6,27000,1,1,1,1,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.9609640474436812,0,1,"{""direct"": 3}","{""direct"": [""{'normalized_answer': '22000', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '27000', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '51300', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",3,5
openai/gsm8k,openai_gsm8k_576,53,6,11232,0,0,0,1,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}",0.9609640474436812,0,1,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '4', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '5', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
openai/gsm8k,openai_gsm8k_16,67,6,50,1,1,1,1,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.9609640474436812,0,1,"{""direct"": 4}","{""direct"": [""{'normalized_answer': '0.4167', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '0.5', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '250', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '50', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",4,5
openai/gsm8k,openai_gsm8k_7,67,6,70,1,1,1,1,0,0,0,5,4,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.9609640474436812,0,1,"{""direct"": 3}","{""direct"": [""{'normalized_answer': '110', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '35', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '70', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",3,5
openai/gsm8k,openai_gsm8k_12,11,8,70,1,1,1,1,0,0,0,5,5,"{""root_proxy::algebra_equation"": 1, ""root_proxy::backward_check_or_inverse_reasoning"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}",1.0000000000000002,0,0,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '100', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '70', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
openai/gsm8k,openai_gsm8k_17,11,8,10,1,1,1,1,0,0,0,5,3,"{""algebra_like"": 3, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}",0.8649735207179272,0,2,"{""direct"": 2}","{""direct"": [""{'normalized_answer': '10', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}"", ""{'normalized_answer': '13', 'recoverable': true, 'recoverability_reason': none, 'answer_type': 'numeric', 'numeric_answer_flag': true, 'multiple_choice_flag': false, 'long_form_flag': false, 'normalization_method': 'numeric_extract'}""]}",2,5
