example_id,seed,budget,semantic_family_histogram_json
openai_gsm8k_7,67,6,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_12,11,8,"{""root_proxy::algebra_equation"": 1, ""root_proxy::backward_check_or_inverse_reasoning"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}"
openai_gsm8k_17,11,8,"{""algebra_like"": 3, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_2,11,8,"{""algebra_like"": 3, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_23,11,8,"{""algebra_like"": 3, ""root_proxy::algebra_equation"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_29,11,8,"{""algebra_like"": 1, ""arithmetic_like"": 1, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_3,11,8,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_6,11,8,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_10,23,8,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_11,23,8,"{""algebra_like"": 3, ""root_proxy::algebra_equation"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_13,23,8,"{""algebra_like"": 1, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}"
openai_gsm8k_17,23,8,"{""algebra_like"": 1, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""table_units_like"": 1}"
openai_gsm8k_27,23,8,"{""algebra_like"": 4, ""root_proxy::constraint_decomposition"": 1}"
openai_gsm8k_4,23,8,"{""algebra_like"": 1, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}"
openai_gsm8k_5,23,8,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}"
openai_gsm8k_7,23,8,"{""algebra_like"": 3, ""root_proxy::algebra_equation"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_10,37,8,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_12,37,8,"{""algebra_like"": 3, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_14,37,8,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_17,37,8,"{""algebra_like"": 4, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_3,37,8,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_6,37,8,"{""algebra_like"": 4, ""table_units_like"": 1}"
openai_gsm8k_7,37,8,"{""algebra_like"": 2, ""root_proxy::backward_check_or_inverse_reasoning"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_8,37,8,"{""algebra_like"": 2, ""root_proxy::backward_check_or_inverse_reasoning"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}"
openai_gsm8k_9,37,8,"{""algebra_like"": 2, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""table_units_like"": 1}"
openai_gsm8k_13,41,8,"{""algebra_like"": 3, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_14,41,8,"{""algebra_like"": 3, ""root_proxy::algebra_equation"": 1, ""root_proxy::quantity_table_units"": 1}"
openai_gsm8k_15,41,8,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_11,53,8,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_158,53,8,"{""algebra_like"": 2, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_16,53,8,"{""algebra_like"": 3, ""root_proxy::algebra_equation"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_576,53,8,"{""algebra_like"": 4, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_10,67,8,"{""algebra_like"": 3, ""root_proxy::algebra_equation"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_15,67,8,"{""algebra_like"": 4, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_5,67,8,"{""algebra_like"": 2, ""arithmetic_like"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1}"
openai_gsm8k_7,67,8,"{""algebra_like"": 1, ""root_proxy::algebra_equation"": 1, ""root_proxy::constraint_decomposition"": 1, ""root_proxy::direct_arithmetic"": 1, ""root_proxy::quantity_table_units"": 1}"
