case_id,method_id,artifact_source,tracked_status,branch_or_location,local_only,problem_text_available,gold_available,selected_answer_available,selected_source_available,failure_label_available,trace_or_candidate_metadata_available,PAL_metadata_available,evidence_completeness,failure_family,notes
openai_gsm8k_1180,production_equiv_v1_multibatch,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/cumulative_pal_vs_prod_casebook.csv,untracked,artifact-preservation-20260509,yes,yes,yes,yes,yes,yes,yes,yes,FULL,final_target_mismatch,
openai_gsm8k_1218,production_equiv_v1_multibatch,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/cumulative_pal_vs_prod_casebook.csv,untracked,artifact-preservation-20260509,yes,yes,yes,yes,yes,yes,yes,yes,FULL,final_target_mismatch,
openai_gsm8k_1285,production_equiv_v1_multibatch,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/cumulative_pal_vs_prod_casebook.csv,untracked,artifact-preservation-20260509,yes,yes,yes,yes,yes,yes,yes,yes,FULL,parse_format,
openai_gsm8k_1114,production_equiv_v1_casebook,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/pal_vs_prod_casebook.csv,untracked,artifact-preservation-20260509,yes,yes,yes,yes,yes,yes,yes,yes,FULL,arithmetic_execution,
openai_gsm8k_1142,production_equiv_v1_casebook,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/pal_vs_prod_casebook.csv,untracked,artifact-preservation-20260509,yes,yes,yes,yes,yes,yes,yes,yes,FULL,multi_step_computation,
openai_gsm8k_1121,production_equiv_v1_loss_bank,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,untracked,artifact-preservation-20260509,yes,yes,yes,yes,yes,yes,yes,no,FULL,retry_commit_miss,
openai_gsm8k_1122,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,artifact-preservation-20260509,yes,no,yes,yes,no,yes,no,no,PARTIAL,wrong_answer_completed,
openai_gsm8k_1155,production_equiv_v1_loss_bank,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,untracked,artifact-preservation-20260509,yes,yes,yes,yes,yes,yes,yes,no,FULL,structural_commit_wrong,
openai_gsm8k_1198,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,artifact-preservation-20260509,yes,no,yes,no,no,yes,no,no,ID_ONLY,parsing_failure,
openai_gsm8k_1074,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,artifact-preservation-20260509,yes,no,yes,no,no,yes,no,no,ID_ONLY,cap_hit_incomplete,
openai_gsm8k_1077,production_equiv_v1_loss_bank,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,untracked,artifact-preservation-20260509,yes,yes,yes,yes,yes,yes,yes,no,FULL,structural_commit_wrong,
openai_gsm8k_1078,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,artifact-preservation-20260509,yes,no,yes,no,no,yes,no,no,ID_ONLY,cap_hit_incomplete,
openai_gsm8k_1079,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,artifact-preservation-20260509,yes,no,yes,no,no,yes,no,no,ID_ONLY,cap_hit_incomplete,
openai_gsm8k_1080,production_equiv_v1_loss_bank,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,untracked,artifact-preservation-20260509,yes,yes,yes,yes,yes,yes,yes,no,FULL,structural_commit_wrong,
openai_gsm8k_1084,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,artifact-preservation-20260509,yes,no,yes,no,no,yes,no,no,ID_ONLY,cap_hit_incomplete,
openai_gsm8k_1088,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,artifact-preservation-20260509,yes,no,yes,no,no,yes,no,no,ID_ONLY,cap_hit_incomplete,
openai_gsm8k_1089,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,artifact-preservation-20260509,yes,no,yes,no,no,yes,no,no,ID_ONLY,cap_hit_incomplete,
openai_gsm8k_1090,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,artifact-preservation-20260509,yes,no,yes,no,no,yes,no,no,ID_ONLY,cap_hit_incomplete,
openai_gsm8k_1092,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,artifact-preservation-20260509,yes,no,yes,no,no,yes,no,no,ID_ONLY,cap_hit_incomplete,
openai_gsm8k_1093,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,artifact-preservation-20260509,yes,no,yes,no,no,yes,no,no,ID_ONLY,cap_hit_incomplete,
openai_gsm8k_1094,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,artifact-preservation-20260509,yes,no,yes,no,no,yes,no,no,ID_ONLY,cap_hit_incomplete,
openai_gsm8k_1098,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,artifact-preservation-20260509,yes,no,yes,no,no,yes,no,no,ID_ONLY,cap_hit_incomplete,
openai_gsm8k_1103,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,artifact-preservation-20260509,yes,no,yes,no,no,yes,no,no,ID_ONLY,cap_hit_incomplete,
openai_gsm8k_1104,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,artifact-preservation-20260509,yes,no,yes,no,no,yes,no,no,ID_ONLY,cap_hit_incomplete,
openai_gsm8k_1081,production_equiv_v1_loss_bank,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,untracked,artifact-preservation-20260509,yes,yes,yes,yes,yes,yes,yes,no,FULL,structural_commit_wrong,
openai_gsm8k_1112,production_equiv_v1_loss_bank,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,untracked,artifact-preservation-20260509,yes,yes,yes,yes,yes,yes,yes,no,FULL,retry_commit_miss,
openai_gsm8k_1115,production_equiv_v1_loss_bank,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,untracked,artifact-preservation-20260509,yes,yes,yes,yes,yes,yes,yes,no,FULL,retry_commit_miss,
openai_gsm8k_1131,production_equiv_v1_loss_bank,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,untracked,artifact-preservation-20260509,yes,yes,yes,yes,yes,yes,yes,no,FULL,structural_commit_wrong,
openai_gsm8k_1132,production_equiv_v1_loss_bank,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,untracked,artifact-preservation-20260509,yes,yes,yes,yes,yes,yes,yes,no,FULL,structural_commit_wrong,
openai_gsm8k_1137,production_equiv_v1_loss_bank,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,untracked,artifact-preservation-20260509,yes,yes,yes,yes,yes,yes,yes,no,FULL,retry_commit_miss,
openai_gsm8k_1139,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,artifact-preservation-20260509,yes,no,yes,no,no,yes,no,no,ID_ONLY,cap_hit_incomplete,
openai_gsm8k_1144,production_equiv_v1_loss_bank,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,untracked,artifact-preservation-20260509,yes,yes,yes,yes,yes,yes,yes,no,FULL,structural_commit_wrong,
openai_gsm8k_1147,production_equiv_v1_loss_bank,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,untracked,artifact-preservation-20260509,yes,yes,yes,yes,yes,yes,yes,no,FULL,structural_commit_wrong,
openai_gsm8k_1158,production_equiv_v1_loss_bank,outputs/production_equiv_v1_retry_commit_loss_audit_20260508T204005Z/production_equiv_loss_bank_detailed.csv,untracked,artifact-preservation-20260509,yes,yes,yes,yes,yes,yes,yes,no,FULL,structural_commit_wrong,
openai_gsm8k_1072,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,artifact-preservation-20260509,yes,no,yes,no,no,yes,no,no,ID_ONLY,cap_hit_incomplete,
openai_gsm8k_1073,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,artifact-preservation-20260509,yes,no,yes,no,no,yes,no,no,ID_ONLY,cap_hit_incomplete,
openai_gsm8k_1075,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,artifact-preservation-20260509,yes,no,yes,no,no,yes,no,no,ID_ONLY,cap_hit_incomplete,
openai_gsm8k_1076,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,artifact-preservation-20260509,yes,no,yes,no,no,yes,no,no,ID_ONLY,cap_hit_incomplete,
openai_gsm8k_1086,production_equiv_v1_diagnosis,outputs/production_equiv_v1_50_live_failure_diagnosis_20260508T202315Z/row_level_diagnosis.csv,untracked,artifact-preservation-20260509,yes,no,yes,no,no,yes,no,no,ID_ONLY,cap_hit_incomplete,
