set,example_id,frontier_norm,l1_norm,s1_norm,tale_norm,fta_answer,ftacg_answer,gold_norm,fta_ok,ftacg_ok,change_type,ftacg_gate,fix2_suppressed_by_cg,corroborated,n_corroborating,corroborating_methods,n_non_corr_agreement,non_corr_2of2,override_reason,frontier_support,cpc
math500_seed71_disjoint,HuggingFaceH4_MATH-500_156,48,48,24,3.0,3,48,8,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,single_weak_frontier_branch,1.0,2.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_158,3,4,4,3.0,4,3,4,True,False,cg_loss,cg_suppressed_fix2,True,True,1,tale,2,1,single_weak_frontier_branch,0.0,2.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_168,-13,-13,2,2.0,2,-13,-13,False,True,cg_win,cg_suppressed_fix2,True,True,1,l1,2,1,single_weak_frontier_branch,1.0,2.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_170,2,2,1,0.0,0,2,21,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,frontier_not_run_or_budget_exhausted,0.0,2.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_183,-4,-4,1,1.0,1,-4,-4,False,True,cg_win,cg_suppressed_fix2,True,True,1,l1,2,1,single_weak_frontier_branch,0.0,2.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_195,81,81,9,25.0,25,81,121,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,single_weak_frontier_branch,1.0,2.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_196,30,10,30,50.0,50,30,2,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,1,0,single_weak_frontier_branch,0.0,2.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_216,1575,1575,1547,1470.0,1470,1575,2107,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,single_weak_frontier_branch,0.0,1.0
math500_seed71_disjoint,HuggingFaceH4_MATH-500_271,3,3,20,4.0,4,3,12,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,single_weak_frontier_branch,1.0,2.0
gsm8k_final300_seed71,openai_gsm8k_train_6693,324,2,324,2.0,2,324,324,False,True,cg_win,cg_suppressed_fix2,True,True,1,s1,2,1,single_weak_frontier_branch,0,1
gsm8k_final300_seed71,openai_gsm8k_train_5527,7,4,7,5.0,5,7,6,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,1,0,single_weak_frontier_branch,1,2
gsm8k_final300_seed71,openai_gsm8k_train_5904,39,39,20,21.0,21,39,39,False,True,cg_win,cg_suppressed_fix2,True,True,1,l1,1,0,single_weak_frontier_branch,1,1
gsm8k_final300_seed71,openai_gsm8k_train_5092,25,75,25,75.0,75,25,25,False,True,cg_win,cg_suppressed_fix2,True,True,1,s1,2,1,single_weak_frontier_branch,0,1
gsm8k_final300_seed71,openai_gsm8k_train_3509,108,108,84,96.0,96,108,84,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,single_weak_frontier_branch,1,2
gsm8k_final300_seed71,openai_gsm8k_train_2635,7680,5760,5760,7680.0,5760,7680,7680,False,True,cg_win,cg_suppressed_fix2,True,True,1,tale,2,1,single_weak_frontier_branch,1,1
gsm8k_final300_seed71,openai_gsm8k_train_4675,40,40,57.14,57.14,57.14,40,40,False,True,cg_win,cg_suppressed_fix2,True,True,1,l1,2,1,single_weak_frontier_branch,1,2
math500_seed11_discovery,HuggingFaceH4_MATH-500_108,2,1,2,1.0,1,2,3,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,2,1,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_116,0,1,0,0.2,0.2,0,2,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_126,1,2,1,7.0,7,1,3,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_127,4,4,7,7.0,7,4,4,False,True,cg_win,cg_suppressed_fix2,True,True,1,l1,2,1,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_137,37.7,37.7,12,39.5,39.5,37.7,12,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_139,22,66,22,62.0,62,22,66,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_14,3.6,3.6,3.63,4.0,4,3.6,3.21,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_140,0.1536,0.1536,0.147,0.0577,0.0577,0.1536,15625,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_15,4,4,-2,0.0,0,4,4,False,True,cg_win,cg_suppressed_fix2,True,True,1,l1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_16,42,46,46,42.0,46,42,8,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,tale,2,1,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_165,22.75,22.75,31,30.25,30.25,22.75,22,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_170,2,4,2,4.0,4,2,6,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,2,1,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_174,3,3,7,7.0,7,3,2,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,2,1,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_180,2,4,2,13.0,13,2,4,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_188,6,12,6,8.0,8,6,6,False,True,cg_win,cg_suppressed_fix2,True,True,1,s1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_190,23,13,23,20.0,20,23,16,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_215,29,12,29,20.0,20,29,29,False,True,cg_win,cg_suppressed_fix2,True,True,1,s1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_225,13,13,-3,25.0,25,13,7,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_227,3,3,2,1.0,1,3,4,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_260,2,2,4,4.0,4,2,2,False,True,cg_win,cg_suppressed_fix2,True,True,1,l1,2,1,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_263,-7,-7,58,0.0,0,-7,3,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_280,121,121,25,81.0,81,121,121,False,True,cg_win,cg_suppressed_fix2,True,True,1,l1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_303,0.5926,0.5926,0,27.0,27,0.5926,27,True,False,cg_loss,cg_suppressed_fix2,True,True,1,l1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_312,5,10,5,0.0,0,5,850,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_314,-5,-5,-1,-3.0,-3,-5,65,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_318,-pi,6,-pi,-1.5708,-1.5708,-pi,\pi,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_324,2,1,1,2.0,1,2,7,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,tale,2,1,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_326,11,9,11,-15.0,-15,11,9,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_330,1,\\\begin{bmatrix,1,-2.0,-2,1,-2,True,False,cg_loss,cg_suppressed_fix2,True,True,1,s1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_332,0,600,0,-120.0,-120,0,24,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_360,5,5,6,9.0,9,5,6,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_388,16,64,16,0.0,0,16,0,True,False,cg_loss,cg_suppressed_fix2,True,True,1,s1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_420,4,4,-2,7.0,7,4,0,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_423,0.5,0.5,3,6.0,6,0.5,4,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_425,7,7,2,2.0,2,7,7,False,True,cg_win,cg_suppressed_fix2,True,True,1,l1,2,1,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_430,9,9,10,10.0,10,9,10,True,False,cg_loss,cg_suppressed_fix2,True,True,1,l1,2,1,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_431,0.4737,9,0.4737,14.0,14,0.4737,19,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_443,-1,6.75,-1,1.0,1,-1,3,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_463,5,5,11,7.0,7,5,5,False,True,cg_win,cg_suppressed_fix2,True,True,1,l1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_488,5,5,0,1953125.0,1953125,5,5,False,True,cg_win,cg_suppressed_fix2,True,True,1,l1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_490,2,4,2,4.0,4,2,2,False,True,cg_win,cg_suppressed_fix2,True,True,1,s1,2,1,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_496,0.0333,0.0667,0.0333,0.04,0.04,0.0333,3,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_55,2,infinitely many,infinitely many,2.0,infinitely many,2,6,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,tale,2,1,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_74,3,3,-13,23.0,23,3,-5,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,,,
math500_seed11_discovery,HuggingFaceH4_MATH-500_9,5,3,5,3.0,3,5,5,False,True,cg_win,cg_suppressed_fix2,True,True,1,s1,2,1,,,
gsm8k_seed41,openai_gsm8k_train_191,32,32,64,3.0,3,32,96,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,,,
gsm8k_seed41,openai_gsm8k_train_1087,40,40,50,10.0,10,40,50,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,,,
gsm8k_seed41,openai_gsm8k_train_598,3,2,3,2.0,2,3,3,False,True,cg_win,cg_suppressed_fix2,True,True,1,s1,2,1,,,
gsm8k_seed41,openai_gsm8k_train_1853,12,9,12,2.0,2,12,11,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,1,0,,,
gsm8k_seed41,openai_gsm8k_train_1104,100,180,100,880.0,880,100,20,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,1,0,,,
gsm8k_seed41,openai_gsm8k_train_390,27,27,18,18.0,18,27,27,False,True,cg_win,cg_suppressed_fix2,True,True,1,l1,2,1,,,
gsm8k_seed41,openai_gsm8k_train_606,108,108,88,88.0,88,108,88,True,False,cg_loss,cg_suppressed_fix2,True,True,1,l1,2,1,,,
gsm8k_seed41,openai_gsm8k_train_1102,301,346,301,5.0,5,301,301,False,True,cg_win,cg_suppressed_fix2,True,True,1,s1,1,0,,,
gsm8k_seed61,openai_gsm8k_train_44,350,300,300,350.0,300,350,300,True,False,cg_loss,cg_suppressed_fix2,True,True,1,tale,2,1,,,
gsm8k_seed61,openai_gsm8k_train_51,160,144,160,192.0,192,160,160,False,True,cg_win,cg_suppressed_fix2,True,True,1,s1,1,0,,,
gsm8k_seed61,openai_gsm8k_train_78,4,5,4,5.0,5,4,a,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,2,1,,,
gsm8k_seed61,openai_gsm8k_train_103,258,258,188,260.0,260,258,258,False,True,cg_win,cg_suppressed_fix2,True,True,1,l1,1,0,,,
cloudrift_gsm8k_seed71,openai_gsm8k_16,0,11,0,2.0,2,0,2,True,False,cg_loss,cg_suppressed_fix2,True,True,1,s1,1,0,,,
cloudrift_gsm8k_seed71,openai_gsm8k_98,11,23,11,10.0,10,11,11,False,True,cg_win,cg_suppressed_fix2,True,True,1,s1,1,0,,,
cloudrift_gsm8k_seed71,openai_gsm8k_255,6,90,90,6.0,90,6,90,True,False,cg_loss,cg_suppressed_fix2,True,True,1,tale,2,1,,,
gsm8k_aggregate720,openai_gsm8k_train_191,32,32,64,3.0,3,32,96,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,,,
gsm8k_aggregate720,openai_gsm8k_train_1087,40,40,50,10.0,10,40,50,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,,,
gsm8k_aggregate720,openai_gsm8k_train_598,3,2,3,2.0,2,3,3,False,True,cg_win,cg_suppressed_fix2,True,True,1,s1,2,1,,,
gsm8k_aggregate720,openai_gsm8k_train_1853,12,9,12,2.0,2,12,11,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,1,0,,,
gsm8k_aggregate720,openai_gsm8k_train_1104,100,180,100,880.0,880,100,20,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,1,0,,,
gsm8k_aggregate720,openai_gsm8k_train_390,27,27,18,18.0,18,27,27,False,True,cg_win,cg_suppressed_fix2,True,True,1,l1,2,1,,,
gsm8k_aggregate720,openai_gsm8k_train_606,108,108,88,88.0,88,108,88,True,False,cg_loss,cg_suppressed_fix2,True,True,1,l1,2,1,,,
gsm8k_aggregate720,openai_gsm8k_train_1102,301,346,301,5.0,5,301,301,False,True,cg_win,cg_suppressed_fix2,True,True,1,s1,1,0,,,
gsm8k_aggregate720,openai_gsm8k_train_44,350,300,300,350.0,300,350,300,True,False,cg_loss,cg_suppressed_fix2,True,True,1,tale,2,1,,,
gsm8k_aggregate720,openai_gsm8k_train_51,160,144,160,192.0,192,160,160,False,True,cg_win,cg_suppressed_fix2,True,True,1,s1,1,0,,,
gsm8k_aggregate720,openai_gsm8k_train_78,4,5,4,5.0,5,4,a,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,2,1,,,
gsm8k_aggregate720,openai_gsm8k_train_103,258,258,188,260.0,260,258,258,False,True,cg_win,cg_suppressed_fix2,True,True,1,l1,1,0,,,
gsm8k_aggregate720,openai_gsm8k_train_6693,324,2,324,2.0,2,324,324,False,True,cg_win,cg_suppressed_fix2,True,True,1,s1,2,1,,,
gsm8k_aggregate720,openai_gsm8k_train_5527,7,4,7,5.0,5,7,6,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,s1,1,0,,,
gsm8k_aggregate720,openai_gsm8k_train_5904,39,39,20,21.0,21,39,39,False,True,cg_win,cg_suppressed_fix2,True,True,1,l1,1,0,,,
gsm8k_aggregate720,openai_gsm8k_train_5092,25,75,25,75.0,75,25,25,False,True,cg_win,cg_suppressed_fix2,True,True,1,s1,2,1,,,
gsm8k_aggregate720,openai_gsm8k_train_3509,108,108,84,96.0,96,108,84,False,False,cg_changed_both_wrong,cg_suppressed_fix2,True,True,1,l1,1,0,,,
gsm8k_aggregate720,openai_gsm8k_train_2635,7680,5760,5760,7680.0,5760,7680,7680,False,True,cg_win,cg_suppressed_fix2,True,True,1,tale,2,1,,,
gsm8k_aggregate720,openai_gsm8k_train_4675,40,40,57.14,57.14,57.14,40,40,False,True,cg_win,cg_suppressed_fix2,True,True,1,l1,2,1,,,
