provider,model,dataset,seed,budget,method,attempted_examples,successfully_scored_examples,skipped_examples,failed_examples,retry_counts,accuracy,exact_match,total_input_tokens,total_output_tokens,total_tokens,mean_input_tokens_per_scored_example,mean_output_tokens_per_scored_example,mean_total_tokens_per_scored_example,total_latency_seconds,mean_latency_seconds_per_scored_example,estimated_dollar_cost,accuracy_per_1k_tokens,accuracy_per_estimated_dollar,incomplete_slice,incomplete_reason
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,direct_reserve_semantic_frontier_v2,40,40,0,0,0,0.7,0.7,36836,7554,44390,920.9,188.85,1109.75,421.466329,10.536658225,0.22381800000000002,0.015769317413831942,3.1275411271658218,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,external_l1_max,40,40,0,0,0,0.75,0.75,16738,4029,20767,418.45,100.725,519.175,105.610756,2.6402688999999997,0.11064900000000001,0.03611499012856936,6.77819049426565,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,37,4,direct_reserve_semantic_frontier_v2,40,40,0,0,0,0.575,0.575,34744,7992,42736,868.6,199.8,1068.4,289.75978999999995,7.243994749999999,0.224112,0.013454698614751029,2.5656814449917897,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,37,4,external_l1_max,40,40,0,0,0,0.85,0.85,15965,4020,19985,399.125,100.5,499.625,101.99854900000001,2.5499637250000005,0.10819499999999999,0.042531898924193144,7.8561855908313705,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,37,6,direct_reserve_semantic_frontier_v2,40,40,0,0,0,0.625,0.625,36603,8569,45172,915.075,214.225,1129.3,385.12972699999995,9.628243174999998,0.23834400000000008,0.013836004604622334,2.6222602624777624,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,37,6,external_l1_max,40,40,0,0,0,0.75,0.75,16882,4236,21118,422.05,105.9,527.95,103.077206,2.57693015,0.11418600000000001,0.03551472677336869,6.568230781356733,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,37,8,direct_reserve_semantic_frontier_v2,40,40,0,0,0,0.575,0.575,34364,7550,41914,859.1,188.75,1047.85,353.37602,8.8344005,0.21634199999999998,0.013718566588729301,2.657828808090893,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,37,8,external_l1_max,40,40,0,0,0,0.775,0.775,17134,4393,21527,428.35,109.825,538.175,114.122479,2.853061975,0.11729699999999997,0.036001300692154035,6.607159603399919,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,41,4,direct_reserve_semantic_frontier_v2,40,40,0,0,0,0.525,0.525,37253,9006,46259,931.325,225.15,1156.475,317.3170379999999,7.932925949999998,0.24684899999999996,0.011349142869495666,2.1268062661789195,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,41,4,external_l1_max,40,40,0,0,0,0.7,0.7,15926,4325,20251,398.15,108.125,506.275,107.70785,2.69269625,0.11265300000000002,0.03456619426201175,6.213771492991752,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,41,6,direct_reserve_semantic_frontier_v2,40,40,0,0,0,0.625,0.625,37280,9024,46304,932.0,225.6,1157.6,392.3104849999998,9.807762124999995,0.2472,0.01349775397373877,2.52831715210356,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,41,6,external_l1_max,40,40,0,0,0,0.725,0.725,15500,4241,19741,387.5,106.025,493.525,106.70537000000003,2.6676342500000008,0.11011499999999999,0.03672559647434274,6.584025791218272,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,41,8,direct_reserve_semantic_frontier_v2,40,40,0,0,0,0.65,0.65,37056,8269,45325,926.4,206.725,1133.125,410.2988159999999,10.257470399999997,0.23520300000000002,0.014340871483728626,2.7635701925570677,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,41,8,external_l1_max,40,40,0,0,0,0.775,0.775,15945,4392,20337,398.625,109.8,508.425,115.26201300000001,2.881550325,0.11371500000000001,0.03810788218517972,6.815283823594072,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,53,4,direct_reserve_semantic_frontier_v2,40,40,0,0,1,0.5,0.5,35806,7396,43202,895.15,184.9,1080.05,298.760696,7.4690174,0.21835799999999994,0.011573538262117496,2.2898176389232368,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,53,4,external_l1_max,40,40,0,0,0,0.6,0.6,15245,4042,19287,381.125,101.05,482.175,100.15165800000001,2.5037914500000005,0.10636499999999996,0.031109037175299423,5.64095332111127,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,53,6,direct_reserve_semantic_frontier_v2,40,39,0,1,1,0.5384615384615384,0.5384615384615384,33345,7856,41201,855.0,201.43589743589743,1056.4358974358975,449.955312,11.537315692307692,0.21787499999999999,0.013069137604949842,2.4714241581711462,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,53,6,external_l1_max,40,40,0,0,0,0.525,0.525,16462,4338,20800,411.55,108.45,520.0,121.035763,3.025894075,0.11445599999999999,0.025240384615384616,4.586915495911093,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,53,8,direct_reserve_semantic_frontier_v2,40,40,0,0,1,0.45,0.45,36353,7883,44236,908.825,197.075,1105.9,450.908592,11.2727148,0.22730399999999995,0.010172710009946651,1.9797275894836874,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,53,8,external_l1_max,40,40,0,0,2,0.575,0.575,16873,4229,21102,421.825,105.725,527.55,115.31245799999999,2.8828114499999997,0.114054,0.027248602028243765,5.041471583635821,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,67,4,direct_reserve_semantic_frontier_v2,40,40,0,0,0,0.675,0.675,37138,8954,46092,928.45,223.85,1152.3,314.003356,7.8500839,0.245724,0.01464462379588649,2.746984421546125,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,67,4,external_l1_max,40,40,0,0,0,0.7,0.7,16741,4515,21256,418.525,112.875,531.4,124.57228499999998,3.1143071249999994,0.117948,0.0329318780579601,5.934818733679248,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,67,6,direct_reserve_semantic_frontier_v2,40,40,0,0,0,0.625,0.625,35824,8692,44516,895.6,217.3,1112.9,402.84377500000005,10.071094375000001,0.23785199999999998,0.01403989576781382,2.627684442426383,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,67,6,external_l1_max,40,40,0,0,0,0.75,0.75,17671,4648,22319,441.775,116.2,557.975,117.56539599999998,2.9391348999999996,0.12273300000000001,0.03360365607778126,6.110825939233947,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,67,8,direct_reserve_semantic_frontier_v2,40,40,0,0,0,0.625,0.625,36759,8668,45427,918.975,216.7,1135.675,427.33005799999995,10.683251449999998,0.2402970000000001,0.01375833755255685,2.6009479935246786,0,target_reached
cohere,command-r-plus-08-2024,openai/gsm8k,67,8,external_l1_max,40,40,0,0,0,0.675,0.675,17233,4509,21742,430.825,112.725,543.55,112.987184,2.8246796,0.11933399999999998,0.031045901940943796,5.6563929810447995,0,target_reached
