dataset,example_id,seed,budget,method,gold_answer,raw_final_answer,normalized_final_answer,exact_match,action_count,output_tokens,total_tokens,latency_seconds,estimated_cost,dr_v2_candidate_answers_raw,dr_v2_candidate_answers_normalized,dr_v2_candidate_answer_groups,dr_v2_selected_answer_group,dr_v2_gold_answer_group_present,dr_v2_gold_answer_present_in_candidates,dr_v2_selected_gold_answer_group,dr_v2_present_not_selected,dr_v2_absent_from_frontier,dr_v2_extraction_suspected,dr_v2_commit_source,dr_v2_frontier_actions_used,dr_v2_direct_actions_used,dr_v2_stop_reason,dr_v2_trace_available,external_l1_raw_answer,external_l1_normalized_answer,external_l1_exact_match,external_l1_tokens,external_l1_latency_seconds,external_l1_estimated_cost
openai/gsm8k,openai_gsm8k_9,11,4,direct_reserve_semantic_frontier_v2,12,12,12,1,4,208,1365,6.990281,0.006591,"[""12"", ""12%""]","[""12"", ""12""]","[""12""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,12%,12,1,1360,9.860161,0.006215999999999999
openai/gsm8k,openai_gsm8k_0,11,6,direct_reserve_semantic_frontier_v2,11,16,16,0,6,189,946,9.136303,0.005105999999999999,"[""16"", ""11""]","[""16"", ""11""]","[""11"", ""16""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,11,11,1,458,2.120273,0.002538
openai/gsm8k,openai_gsm8k_1,11,6,direct_reserve_semantic_frontier_v2,106,106.12,106.12,0,6,284,1033,10.193503,0.006506999999999999,"[""106.12"", ""$106.12""]","[""106.12"", ""106.12""]","[""106.12""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,106.12,106.12,0,424,1.519449,0.0020759999999999997
openai/gsm8k,openai_gsm8k_10,11,6,direct_reserve_semantic_frontier_v2,39,39,39,1,6,210,1023,11.612178,0.005588999999999999,"[""39"", ""39""]","[""39"", ""39""]","[""39""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,39,39,1,476,2.203738,0.0024720000000000002
openai/gsm8k,openai_gsm8k_11,11,6,direct_reserve_semantic_frontier_v2,100,100,100,1,6,151,926,9.376982,0.00459,"[""100"", ""100""]","[""100"", ""100""]","[""100""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,100,100,1,423,1.257476,0.001905
openai/gsm8k,openai_gsm8k_12,11,6,direct_reserve_semantic_frontier_v2,70,70,70,1,6,115,872,7.109141,0.0039959999999999996,"[""70"", ""70""]","[""70"", ""70""]","[""70""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,70,70,1,425,1.9009,0.002043
openai/gsm8k,openai_gsm8k_13,11,6,direct_reserve_semantic_frontier_v2,18,10,10,0,6,222,953,9.244709,0.005523,"[""10"", ""10""]","[""10"", ""10""]","[""10""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,10,10,0,433,2.169468,0.002319
openai/gsm8k,openai_gsm8k_14,11,6,direct_reserve_semantic_frontier_v2,38,38,38,1,6,183,918,7.577251,0.0049499999999999995,"[""38"", ""36""]","[""38"", ""36""]","[""36"", ""38""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,38,38,1,438,2.297316,0.0023699999999999997
openai/gsm8k,openai_gsm8k_15,11,6,direct_reserve_semantic_frontier_v2,12,12,12,1,6,185,986,6.935068,0.005178,"[""12"", ""12""]","[""12"", ""12""]","[""12""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,12,12,1,500,2.589459,0.0029040000000000003
openai/gsm8k,openai_gsm8k_16,11,6,direct_reserve_semantic_frontier_v2,75,150,150,0,6,134,889,10.87751,0.004275,"[""150"", ""$75""]","[""150"", ""75""]","[""150"", ""75""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,75,75,1,452,2.442465,0.00246
openai/gsm8k,openai_gsm8k_17,11,6,direct_reserve_semantic_frontier_v2,10,10,10,1,6,190,967,7.189385,0.005181,"[""10"", ""10""]","[""10"", ""10""]","[""10""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,10,10,1,467,2.509785,0.0025529999999999997
openai/gsm8k,openai_gsm8k_18,11,6,direct_reserve_semantic_frontier_v2,16,16,16,1,6,312,1573,12.586924,0.008463,"[""16"", ""16""]","[""16"", ""16""]","[""16""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,16,16,1,582,3.972628,0.00399
openai/gsm8k,openai_gsm8k_19,11,6,direct_reserve_semantic_frontier_v2,140000,"$140,000",140000,1,6,228,999,10.857009,0.005733,"[""$140,000"", ""$140000""]","[""140000"", ""140000""]","[""140000""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,140000,140000,1,454,2.128712,0.002394
openai/gsm8k,openai_gsm8k_2,11,6,direct_reserve_semantic_frontier_v2,450,450,450,1,6,251,1060,10.855275,0.006192,"[""450"", ""450""]","[""450"", ""450""]","[""450""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,450,450,1,538,3.619761,0.003426
openai/gsm8k,openai_gsm8k_20,11,6,direct_reserve_semantic_frontier_v2,52,40,40,0,6,247,1064,13.480094,0.006156,"[""40"", ""20""]","[""40"", ""20""]","[""20"", ""40""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,40,40,0,490,2.432964,0.0026579999999999998
openai/gsm8k,openai_gsm8k_21,11,6,direct_reserve_semantic_frontier_v2,70000,"$70,000",70000,1,6,246,1464,14.005751,0.007344,"[""$70,000"", ""\boxed{90,000}""]","[""70000"", ""90000""]","[""70000"", ""90000""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,"$120,000",120000,0,458,1.829985,0.00237
openai/gsm8k,openai_gsm8k_22,11,6,direct_reserve_semantic_frontier_v2,22,22,22,1,6,248,1027,11.016316,0.006057,"[""22"", ""22""]","[""22"", ""22""]","[""22""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,22,22,1,499,2.822119,0.0030210000000000002
openai/gsm8k,openai_gsm8k_23,11,6,direct_reserve_semantic_frontier_v2,78,69,69,0,6,109,860,5.987071,0.003888,"[""69"", ""78""]","[""69"", ""78""]","[""69"", ""78""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,78,78,1,450,2.287508,0.002454
openai/gsm8k,openai_gsm8k_24,11,6,direct_reserve_semantic_frontier_v2,21,3,3,0,6,201,1012,9.602908,0.005448,"[""3"", ""11""]","[""3"", ""11""]","[""11"", ""3""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,21,21,1,529,3.502844,0.003279
openai/gsm8k,openai_gsm8k_25,11,6,direct_reserve_semantic_frontier_v2,3,3,3,1,6,120,855,6.033522,0.004005,"[""3"", ""3""]","[""3"", ""3""]","[""3""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,3,3,1,414,1.675261,0.00201
openai/gsm8k,openai_gsm8k_26,11,6,direct_reserve_semantic_frontier_v2,29,28,28,0,6,161,934,7.748907,0.004734,"[""28"", ""35""]","[""28"", ""35""]","[""28"", ""35""]",,0,0,0,0,1,0,frontier_support_margin_override,,,frontier_support_margin_override,1,29,29,1,481,2.378452,0.002787
openai/gsm8k,openai_gsm8k_27,11,6,direct_reserve_semantic_frontier_v2,10,5,5,0,6,121,934,6.557383,0.004253999999999999,"[""5"", ""10""]","[""5"", ""10""]","[""10"", ""5""]",,1,1,0,1,0,0,direct_frontier_agree,,,direct_frontier_agree,1,10,10,1,451,1.334123,0.002097
openai/gsm8k,openai_gsm8k_28,11,6,direct_reserve_semantic_frontier_v2,70,35,35,0,6,128,871,6.510521,0.004149,"[""35"", ""70""]","[""35"", ""70""]","[""35"", ""70""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,70,70,1,435,2.136798,0.002277
openai/gsm8k,openai_gsm8k_29,11,6,direct_reserve_semantic_frontier_v2,8,8,8,1,6,116,853,4.556953,0.003951,"[""8"", ""8""]","[""8"", ""8""]","[""8""]",,1,1,0,0,0,0,insufficient_support_margin,,,insufficient_support_margin,1,8,8,1,400,1.750824,0.0017879999999999999
openai/gsm8k,openai_gsm8k_3,11,6,direct_reserve_semantic_frontier_v2,10,10,10,1,6,159,918,10.999557,0.0046619999999999995,"[""10"", ""10""]","[""10"", ""10""]","[""10""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,60 miles / 6 hours = 10 miles per hour,10,1,947,4.332611,0.004940999999999999
openai/gsm8k,openai_gsm8k_30,11,6,direct_reserve_semantic_frontier_v2,34,18,18,0,6,166,919,6.889305,0.004749,"[""18"", ""34""]","[""18"", ""34""]","[""18"", ""34""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,34,34,1,452,2.385717,0.0024720000000000002
openai/gsm8k,openai_gsm8k_31,11,6,direct_reserve_semantic_frontier_v2,665,665,665,1,6,193,972,9.25853,0.0052320000000000005,"[""665"", ""665""]","[""665"", ""665""]","[""665""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,665,665,1,464,2.26129,0.002496
openai/gsm8k,openai_gsm8k_32,11,6,direct_reserve_semantic_frontier_v2,15,10,10,0,6,373,1985,12.361397,0.010431,"[""10"", ""16.67""]","[""10"", ""16.67""]","[""10"", ""16.67""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,30,30,0,542,4.31764,0.0037739999999999996
openai/gsm8k,openai_gsm8k_33,11,6,direct_reserve_semantic_frontier_v2,34,34,34,1,6,228,1021,12.098454,0.005799,"[""34"", ""34""]","[""34"", ""34""]","[""34""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,$30.5,30.5,0,455,1.75399,0.002277
openai/gsm8k,openai_gsm8k_34,11,6,direct_reserve_semantic_frontier_v2,1,2,2,0,6,226,1049,12.068471,0.005859,"[""2"", ""3""]","[""2"", ""3""]","[""2"", ""3""]",,0,0,0,0,1,0,direct_frontier_agree,,,direct_frontier_agree,1,2,2,0,503,2.652524,0.002817
openai/gsm8k,openai_gsm8k_35,11,6,direct_reserve_semantic_frontier_v2,15,15,15,1,6,163,930,6.597338,0.004746,"[""15"", ""15""]","[""15"", ""15""]","[""15""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,50 - 35 = oxed{15},15,1,456,1.978449,0.0024479999999999997
openai/gsm8k,openai_gsm8k_36,11,6,direct_reserve_semantic_frontier_v2,91,91,91,1,6,309,1536,13.175154,0.008316,"[""91"", ""91""]","[""91"", ""91""]","[""91""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,91,91,1,527,3.279381,0.0034289999999999998
openai/gsm8k,openai_gsm8k_37,11,6,direct_reserve_semantic_frontier_v2,5,2.5,2.5,0,6,169,924,8.979703,0.0048000000000000004,"[""2.5"", ""5""]","[""2.5"", ""5""]","[""2.5"", ""5""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,5,5,1,430,2.021036,0.00213
openai/gsm8k,openai_gsm8k_38,11,6,direct_reserve_semantic_frontier_v2,3528,6300 - (6300 * 0.3) = 4410,4410,0,6,269,1923,8.121371,0.008997000000000002,"[""6300 - (6300 * 0.3) = 4410"", ""3528""]","[""4410"", ""3528""]","[""3528"", ""4410""]",,1,1,0,1,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,3528,3528,1,491,2.776344,0.002817
openai/gsm8k,openai_gsm8k_39,11,6,direct_reserve_semantic_frontier_v2,17,17,17,1,6,174,979,5.567575,0.005025,"[""17"", ""15""]","[""17"", ""15""]","[""15"", ""17""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,17,17,1,469,2.225202,0.002415
openai/gsm8k,openai_gsm8k_4,11,6,direct_reserve_semantic_frontier_v2,35,35%,35,1,6,172,923,8.80117,0.0048330000000000005,"[""35%"", ""35%""]","[""35"", ""35""]","[""35""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,35,35,1,445,2.308021,0.002379
openai/gsm8k,openai_gsm8k_5,11,6,direct_reserve_semantic_frontier_v2,280,210,210,0,6,165,1012,8.0216,0.005016,"[""210"", ""280""]","[""210"", ""280""]","[""210"", ""280""]",,1,1,0,1,0,0,direct_frontier_agree,,,direct_frontier_agree,1,100,100,0,479,1.816815,0.002313
openai/gsm8k,openai_gsm8k_6,11,6,direct_reserve_semantic_frontier_v2,32,112,112,0,6,164,1021,6.285217,0.005031,"[""112"", ""58""]","[""112"", ""58""]","[""112"", ""58""]",,0,0,0,0,1,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,32,32,1,510,2.616904,0.002718
openai/gsm8k,openai_gsm8k_7,11,6,direct_reserve_semantic_frontier_v2,60,60,60,1,6,186,943,8.262187,0.0050609999999999995,"[""60"", ""$60""]","[""60"", ""60""]","[""60""]",,1,1,0,0,0,0,single_weak_frontier_branch,,,single_weak_frontier_branch,1,140 - 80 = oxed{60},60,1,469,2.613057,0.0027029999999999997
openai/gsm8k,openai_gsm8k_8,11,6,direct_reserve_semantic_frontier_v2,9,9,9,1,6,181,986,7.77257,0.00513,"[""9"", ""6""]","[""9"", ""6""]","[""6"", ""9""]",,1,1,0,0,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,6,6,0,478,2.290695,0.00255
openai/gsm8k,openai_gsm8k_9,11,6,direct_reserve_semantic_frontier_v2,12,12,12,1,6,255,1434,8.997132,0.0073620000000000005,"[""12"", ""12%""]","[""12"", ""12""]","[""12""]",,1,1,0,0,0,0,direct_frontier_agree,,,direct_frontier_agree,1,12%,12,1,454,2.317802,0.002466
openai/gsm8k,openai_gsm8k_0,11,8,direct_reserve_semantic_frontier_v2,11,12,12,0,8,203,960,10.024662,0.0053159999999999995,"[""12"", ""11""]","[""12"", ""11""]","[""11"", ""12""]",,1,1,0,1,0,0,frontier_support_margin_override,,,frontier_support_margin_override,1,11,11,1,459,2.696765,0.0025529999999999997
