example_id,dataset,provider,model,budget,seed,method,answer_group,support_count,maturity,family_count,depth_max,depth_mean,best_branch_score,branch_ids,family_counts,metadata
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,100,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,62,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,82,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,98,1,1,1,0,0.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,10,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,18,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,22,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_13,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,38,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_14,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,oxed{12},1,1,0,1,1.0,2.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,$12,1,1,0,1,1.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,12,3,1,1,1,1.0,0.7999999999999999,"[""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_15,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,$75,1,1,0,1,1.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,30 * $2.5 = oxed{$75},1,1,0,1,1.0,2.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,75,3,1,1,1,1.0,0.7999999999999999,"[""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_16,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,10,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_17,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,16,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_18,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,3,3,0,2,0.6666666666666666,0.756,"[""div_0"", ""div_1"", ""div_child_1_2""]",{},{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,"$140,000",1,1,0,1,1.0,2.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,$140000,1,1,0,1,1.0,2.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,140000,3,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_19,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,52,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_20,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,"$200,000 - $80,000 - $50,000 = $70,000",1,1,0,1,1.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,"$70,000",1,1,0,1,1.0,2.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,70000,3,1,1,1,1.0,0.7999999999999999,"[""direct_reserve_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_21,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,22,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_22,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,78,2,2,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,95,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_23,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,21,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,3,2,2,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_24,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,3,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_25,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,27,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,35,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,39,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_26,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,5,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_27,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,62,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,70,1,1,1,1,1.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,73,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_28,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,16 / 2 = oxed{8},1,1,0,1,1.0,2.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,8,2,1,0,1,1.0,2.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,9,1,1,1,0,0.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_29,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,16,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,34,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,36,1,1,1,0,0.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_30,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,1395,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,665,2,2,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_31,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,10,2,2,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,15,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_32,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,$34,1,1,0,1,1.0,0.7,"[""div_0""]",{},{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,34,3,2,1,1,1.0,0.7999999999999999,"[""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_33,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,2,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_34,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,15,3,3,1,1,1.0,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_35,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,58,1,1,1,0,0.0,0.7999999999999999,"[""div_0""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,91,2,2,0,1,1.0,2.0,"[""direct_reserve_0"", ""direct_reserve_1""]",{},{}
openai_gsm8k_36,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,5,3,3,1,1,0.6666666666666666,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_37,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,3528,1,1,0,1,1.0,1.0,"[""direct_reserve_1""]",{},{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,4410,1,0,0,0,0.0,0.0,[],{},{}
openai_gsm8k_38,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,6300 * 0.7 = $4410,1,1,0,1,1.0,1.0,"[""direct_reserve_0""]",{},{}
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,17,3,3,1,1,0.6666666666666666,0.7999999999999999,"[""div_0"", ""direct_reserve_0"", ""direct_reserve_1""]","{""direct_formula_family"": 1}",{}
openai_gsm8k_39,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,direct_reserve_semantic_frontier_v2,__unknown__,1,1,0,0,0.0,0.5,"[""div_1""]",{},{}
openai_gsm8k_0,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,11,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_1,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,$106,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_2,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,350,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_3,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,10,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_4,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,35,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_5,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,100,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_6,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,33.5,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_7,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,140 - 80 = oxed{60},1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_8,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,9,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_9,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,12%,1,1,0,3,3.0,0.8392000000000001,"[""l1_max_0""]",{},{}
openai_gsm8k_10,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,39,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_11,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,100,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
openai_gsm8k_12,openai/gsm8k,cohere,command-r-plus-08-2024,4,11,external_l1_max,70,1,1,0,1,1.0,0.7,"[""l1_max_0""]",{},{}
