provider,model,dataset,seed,budget,method,attempted_examples,successfully_scored_examples,skipped_examples,failed_examples,retry_counts,accuracy,exact_match,total_input_tokens,total_output_tokens,total_tokens,mean_input_tokens_per_scored_example,mean_output_tokens_per_scored_example,mean_total_tokens_per_scored_example,total_latency_seconds,mean_latency_seconds_per_scored_example,estimated_dollar_cost,accuracy_per_1k_tokens,accuracy_per_estimated_dollar,incomplete_slice,incomplete_reason
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,strict_gate1_cap_k6,5,5,0,0,1,0.8,0.8,5248,1286,6534,1049.6,257.2,1306.8,84.20352799999999,16.8407056,0.035033999999999996,0.12243648607284972,22.83496032425644,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,strict_f2,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,external_l1_max,5,5,0,0,0,0.8,0.8,1825,492,2317,365.0,98.4,463.4,12.446411,2.4892822,0.012855,0.34527406128614585,62.23259432127577,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,11,8,self_consistency_3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f3,10,10,0,0,0,0.5,0.5,7164,1480,8644,716.4,148.0,864.4,47.611839,4.761183900000001,0.043692,0.05784359093012494,11.443742561567335,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_gate1_cap_k6,5,5,0,0,0,0.4,0.4,3584,754,4338,716.8,150.8,867.6,20.738286,4.147657199999999,0.022062,0.09220839096357769,18.130722509292,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,strict_f2,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,external_l1_max,10,10,0,0,0,0.8,0.8,3804,1083,4887,380.4,108.3,488.7,32.295782,3.2295782,0.027657,0.16369961121342338,28.925769244675852,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,23,4,self_consistency_3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f3,10,10,0,0,0,0.4,0.4,7068,1503,8571,706.8,150.3,857.1,41.956651,4.1956651,0.043748999999999996,0.04666900011667251,9.143066127225767,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_gate1_cap_k6,5,5,0,0,0,0.4,0.4,3534,685,4219,706.8,137.0,843.8,16.893452,3.3786904,0.020877,0.09480919649205972,19.159840973319923,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,strict_f2,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,external_l1_max,10,10,0,0,0,0.7,0.7,3804,986,4790,380.4,98.6,479.0,25.140844,2.5140844,0.026202,0.14613778705636743,26.715517899396993,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,23,6,self_consistency_3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f3,10,10,0,0,0,0.4,0.4,7798,1564,9362,779.8,156.4,936.2,40.34389,4.034389,0.046854,0.04272591326639607,8.537157980108422,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_gate1_cap_k6,5,5,0,0,0,0.4,0.4,3534,736,4270,706.8,147.2,854.0,19.096975,3.819395,0.021642,0.09367681498829042,18.48258016819148,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,strict_f2,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,external_l1_max,10,10,0,0,0,0.8,0.8,3804,1065,4869,380.4,106.5,486.9,25.669953,2.5669953,0.027386999999999998,0.16430478537687412,29.210939496841572,1,insufficient_scored_examples
cohere,command-r-plus-08-2024,openai/gsm8k,23,8,self_consistency_3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,4,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,4,strict_gate1_cap_k6,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,4,strict_f2,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,4,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,4,self_consistency_3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_gate1_cap_k6,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,strict_f2,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,6,self_consistency_3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_gate1_cap_k6,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,strict_f2,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,11,8,self_consistency_3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,4,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,4,strict_gate1_cap_k6,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,4,strict_f2,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,4,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,4,self_consistency_3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_gate1_cap_k6,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,strict_f2,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,6,self_consistency_3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_gate1_cap_k6,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,strict_f2,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/MATH-500,23,8,self_consistency_3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,11,4,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,11,4,strict_gate1_cap_k6,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,11,4,strict_f2,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,11,4,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,11,4,self_consistency_3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,11,6,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,11,6,strict_gate1_cap_k6,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,11,6,strict_f2,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,11,6,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,11,6,self_consistency_3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,11,8,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,11,8,strict_gate1_cap_k6,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,11,8,strict_f2,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,11,8,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,11,8,self_consistency_3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,23,4,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,23,4,strict_gate1_cap_k6,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,23,4,strict_f2,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,23,4,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,23,4,self_consistency_3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,23,6,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,23,6,strict_gate1_cap_k6,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,23,6,strict_f2,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,23,6,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,23,6,self_consistency_3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,23,8,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,23,8,strict_gate1_cap_k6,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,23,8,strict_f2,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,23,8,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,HuggingFaceH4/aime_2024,23,8,self_consistency_3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
