method,seed,budget,example_id,pair_type_baseline,strict_f3_failure_type_baseline,problem_type,is_correct,failure_type,actions_used,expansions,verifications,verifier_calls,num_strategy_families_seen,dominant_family_share,family_cap_blocked_expansion,commit_guard_triggered_count,verifier_pass_count,verifier_warn_count,verifier_fail_count,selected_family_at_commit
external_l1_max,11,4,openai_gsm8k_101,strict_f3_wrong_external_correct,present_not_selected,counting_combinatorics,0,absent_from_tree,3,3,0,0,0,0.0,0,0,0,0,0,
strict_f3,11,4,openai_gsm8k_102,both_wrong,absent_from_tree,counting_combinatorics,0,output_layer_mismatch,4,4,0,0,2,0.75,0,0,0,0,0,explicit_case_split_family
strict_f3_direction_combinatorics_guard_v1,11,4,openai_gsm8k_102,both_wrong,absent_from_tree,counting_combinatorics,0,output_layer_mismatch,4,4,0,2,3,0.5,1,1,0,2,0,enumeration_or_decomposition_family
external_l1_max,11,4,openai_gsm8k_102,both_wrong,absent_from_tree,counting_combinatorics,0,absent_from_tree,4,4,0,0,0,0.0,0,0,0,0,0,
strict_f3,11,4,openai_gsm8k_103,both_correct,correct,counting_combinatorics,0,absent_from_tree,4,4,0,0,2,0.75,0,0,0,0,0,direct_formula_family
strict_f3_direction_combinatorics_guard_v1,11,4,openai_gsm8k_103,both_correct,correct,counting_combinatorics,0,absent_from_tree,4,4,0,1,1,1.0,3,1,0,1,0,direct_formula_family
external_l1_max,11,4,openai_gsm8k_103,both_correct,correct,counting_combinatorics,0,absent_from_tree,3,3,0,0,0,0.0,0,0,0,0,0,
strict_f3,11,4,openai_gsm8k_104,strict_f3_wrong_external_correct,absent_from_tree,counting_combinatorics,0,absent_from_tree,4,4,0,0,2,0.75,0,0,0,0,0,explicit_case_split_family
strict_f3_direction_combinatorics_guard_v1,11,4,openai_gsm8k_104,strict_f3_wrong_external_correct,absent_from_tree,counting_combinatorics,0,output_layer_mismatch,4,4,0,1,2,0.75,2,1,0,1,0,explicit_case_split_family
external_l1_max,11,4,openai_gsm8k_104,strict_f3_wrong_external_correct,absent_from_tree,counting_combinatorics,0,absent_from_tree,2,2,0,0,0,0.0,0,0,0,0,0,
strict_f3,11,4,openai_gsm8k_105,both_correct,correct,counting_combinatorics,0,absent_from_tree,4,4,0,0,2,0.75,0,0,0,0,0,explicit_case_split_family
strict_f3_direction_combinatorics_guard_v1,11,4,openai_gsm8k_105,both_correct,correct,counting_combinatorics,0,absent_from_tree,4,4,0,1,2,0.5,0,1,0,1,0,direct_formula_family
external_l1_max,11,4,openai_gsm8k_105,both_correct,correct,counting_combinatorics,0,absent_from_tree,2,2,0,0,0,0.0,0,0,0,0,0,
strict_f3,11,4,openai_gsm8k_106,strict_f3_correct_external_wrong,correct,unit_conversion,0,absent_from_tree,4,4,0,0,1,1.0,0,0,0,0,0,direct_formula_family
strict_f3_direction_combinatorics_guard_v1,11,4,openai_gsm8k_106,strict_f3_correct_external_wrong,correct,unit_conversion,0,output_layer_mismatch,4,4,0,0,2,0.75,0,0,0,0,0,direct_formula_family
external_l1_max,11,4,openai_gsm8k_106,strict_f3_correct_external_wrong,correct,unit_conversion,0,absent_from_tree,2,2,0,0,0,0.0,0,0,0,0,0,
