example_id,pal_corrected_gold_in_tree,pal_discovery3_candidate_gold_present,pal_final_nodes_normalized_answers_json,pal_selector_candidate_pool_json
openai_gsm8k_371,1,1,"[""240"", ""240"", ""240""]","[""240"", ""240""]"
openai_gsm8k_372,1,1,"[""216"", ""216"", ""216"", ""216""]","[""216"", ""216""]"
openai_gsm8k_373,1,1,"[""9.00"", ""13"", ""11.00""]","[""9.00"", ""13""]"
openai_gsm8k_374,0,0,"[""51"", ""8""]","[""51"", ""8""]"
openai_gsm8k_375,1,1,"[""280"", ""280"", ""280"", ""280"", ""280""]","[""280"", ""280""]"
openai_gsm8k_376,0,0,"[""30"", ""70""]","[""30"", ""70""]"
openai_gsm8k_377,1,1,"[""18"", ""15"", ""11"", ""11"", ""11""]","[""18"", ""15""]"
openai_gsm8k_378,1,1,"[""100"", ""100"", ""100"", ""100"", ""100""]","[""100"", ""100""]"
openai_gsm8k_379,1,0,"[""20"", ""168""]","[""20"", ""200""]"
openai_gsm8k_380,1,0,"[""500"", ""12600""]","[""500"", ""18000""]"
openai_gsm8k_381,1,1,"[""20"", ""16"", ""16""]","[""20"", ""16""]"
openai_gsm8k_382,1,0,"[""140"", ""170""]","[""140"", ""110""]"
openai_gsm8k_383,1,1,"[""6"", ""17""]","[""6"", ""17""]"
openai_gsm8k_384,1,1,"[""18"", ""18"", ""3"", ""3""]","[""18"", ""18""]"
openai_gsm8k_385,1,1,"[""70"", ""105"", ""105"", ""105""]","[""70"", ""105""]"
openai_gsm8k_386,1,1,"[""36000"", ""11000"", ""14000"", ""14000""]","[""36000"", ""14000""]"
openai_gsm8k_387,1,1,"[""40"", ""70"", ""70""]","[""40"", ""70""]"
openai_gsm8k_388,1,1,"[""6"", ""18"", ""30"", ""30"", ""30""]","[""6"", ""30""]"
openai_gsm8k_389,1,0,"[""31"", ""444""]","[""31"", ""539""]"
openai_gsm8k_390,1,1,"[""32"", ""34"", ""32""]","[""32"", ""32""]"
openai_gsm8k_391,1,1,"[""75"", ""105"", ""75"", ""75""]","[""75"", ""105""]"
openai_gsm8k_392,1,1,"[""80"", ""1440"", ""1200""]","[""80"", ""1200""]"
openai_gsm8k_393,1,1,"[""12"", ""94"", ""98""]","[""12"", ""98""]"
openai_gsm8k_394,1,1,"[""21"", ""104"", ""84"", ""84""]","[""21"", ""84""]"
openai_gsm8k_395,0,0,"[""30"", ""model_step_missing""]","[""30"", ""model_step_missing""]"
openai_gsm8k_396,1,1,"[""100"", ""100"", ""100"", ""100""]","[""100"", ""100""]"
openai_gsm8k_397,1,1,"[""60"", ""75"", ""75""]","[""60"", ""75""]"
openai_gsm8k_398,1,1,"[""7"", ""12"", ""12""]","[""7"", ""12""]"
openai_gsm8k_399,1,1,"[""260"", ""220"", ""260"", ""260""]","[""260"", ""260""]"
openai_gsm8k_4,1,1,"[""110"", ""55"", ""50""]","[""110"", ""50""]"
openai_gsm8k_40,1,1,"[""1800"", ""40"", ""10""]","[""1800"", ""10""]"
openai_gsm8k_400,1,0,"[""2000"", ""1233.333333""]","[""2000"", ""350""]"
openai_gsm8k_401,1,1,"[""4.00"", ""30"", ""25""]","[""4.00"", ""25""]"
openai_gsm8k_402,1,1,"[""18"", ""18"", ""6"", ""6""]","[""18"", ""6""]"
openai_gsm8k_403,1,1,"[""2000"", ""1333"", ""1000""]","[""2000"", ""1000""]"
openai_gsm8k_404,1,1,"[""24"", ""576"", ""576"", ""576""]","[""24"", ""576""]"
openai_gsm8k_405,1,1,"[""7"", ""7"", ""7""]","[""7"", ""7""]"
openai_gsm8k_406,1,0,"[""12"", ""59"", ""78""]","[""12"", ""73""]"
openai_gsm8k_407,1,1,"[""14"", ""12"", ""14""]","[""14"", ""14""]"
openai_gsm8k_408,1,1,"[""30"", ""30"", ""30"", ""30""]","[""30"", ""30""]"
openai_gsm8k_409,1,0,"[""15"", ""10""]","[""15"", ""8""]"
openai_gsm8k_410,1,1,"[""12"", ""5"", ""3""]","[""12"", ""3""]"
openai_gsm8k_411,0,1,"[""40"", ""4""]","[""40"", ""0.8""]"
openai_gsm8k_412,1,1,"[""42"", ""31"", ""45"", ""45""]","[""42"", ""45""]"
openai_gsm8k_413,1,0,"[""60"", ""5""]","[""60"", ""15""]"
openai_gsm8k_414,1,1,"[""800"", ""800"", ""800"", ""800"", ""800""]","[""800"", ""800""]"
openai_gsm8k_415,1,1,"[""8"", ""8"", ""8"", ""8""]","[""8"", ""8""]"
openai_gsm8k_416,1,1,"[""4500"", ""287"", ""260""]","[""4500"", ""260""]"
openai_gsm8k_417,1,1,"[""3"", ""2"", ""2""]","[""3"", ""2""]"
openai_gsm8k_418,1,1,"[""57.00"", ""57"", ""57""]","[""57.00"", ""57""]"
openai_gsm8k_419,1,1,"[""4"", ""24"", ""28""]","[""4"", ""28""]"
openai_gsm8k_420,1,0,"[""8"", ""22""]","[""8"", ""16""]"
openai_gsm8k_421,1,1,"[""56"", ""504"", ""448""]","[""56"", ""448""]"
openai_gsm8k_422,1,1,"[""400"", ""398"", ""400"", ""400""]","[""400"", ""398""]"
openai_gsm8k_423,1,1,"[""10"", ""4"", ""2""]","[""10"", ""2""]"
openai_gsm8k_424,1,1,"[""5"", ""3"", ""12"", ""12"", ""12""]","[""5"", ""5""]"
openai_gsm8k_425,1,0,"[""9"", ""12""]","[""9"", ""20""]"
openai_gsm8k_426,1,0,"[""900"", ""540""]","[""900"", ""360""]"
openai_gsm8k_427,1,1,"[""112"", ""95"", ""85""]","[""112"", ""85""]"
openai_gsm8k_428,1,0,"[""30"", ""10"", ""55""]","[""30"", ""25""]"
openai_gsm8k_429,1,1,"[""12"", ""460"", ""460""]","[""12"", ""460""]"
openai_gsm8k_430,1,1,"[""5"", ""55"", ""55"", ""55""]","[""5"", ""55""]"
openai_gsm8k_431,1,1,"[""38"", ""38"", ""38"", ""38"", ""38""]","[""38"", ""38""]"
openai_gsm8k_432,1,1,"[""24"", ""24"", ""24"", ""24""]","[""24"", ""24""]"
openai_gsm8k_433,1,1,"[""60"", ""70""]","[""60"", ""70""]"
openai_gsm8k_434,1,1,"[""3"", ""123"", ""123"", ""123""]","[""3"", ""123""]"
openai_gsm8k_435,1,1,"[""12"", ""10"", ""10"", ""10""]","[""12"", ""10""]"
openai_gsm8k_436,1,1,"[""100"", ""100"", ""100"", ""100""]","[""100"", ""100""]"
openai_gsm8k_437,0,0,"[""85"", ""36""]","[""85"", ""36""]"
openai_gsm8k_438,1,1,"[""9"", ""4"", ""4""]","[""9"", ""4""]"
openai_gsm8k_439,1,1,"[""36"", ""374""]","[""36"", ""374""]"
openai_gsm8k_440,1,1,"[""12"", ""120"", ""12"", ""12""]","[""12"", ""12""]"
openai_gsm8k_5,1,0,"[""50"", ""33""]","[""50"", ""38""]"
openai_gsm8k_50,1,1,"[""6"", ""576"", ""576""]","[""6"", ""576""]"
openai_gsm8k_556,1,1,"[""12"", ""20"", ""20""]","[""12"", ""20""]"
openai_gsm8k_557,1,1,"[""14"", ""28"", ""27""]","[""14"", ""27""]"
openai_gsm8k_558,1,1,"[""45"", ""48""]","[""45"", ""45""]"
openai_gsm8k_559,1,1,"[""80"", ""130"", ""130"", ""130""]","[""80"", ""130""]"
openai_gsm8k_560,1,1,"[""42"", ""47"", ""44""]","[""42"", ""44""]"
openai_gsm8k_561,1,0,"[""5"", ""290"", ""1350"", ""1350""]","[""5"", ""250""]"
openai_gsm8k_562,1,1,"[""9"", ""9"", ""6"", ""6""]","[""9"", ""9""]"
openai_gsm8k_563,1,1,"[""90"", ""90"", ""90"", ""90""]","[""90"", ""90""]"
openai_gsm8k_6,1,0,"[""270"", ""370"", ""270"", ""270"", ""270""]","[""270"", ""310""]"
openai_gsm8k_61,1,1,"[""11"", ""10"", ""11"", ""11""]","[""11"", ""10""]"
openai_gsm8k_66,1,1,"[""4"", ""4"", ""8"", ""8"", ""8""]","[""4"", ""4""]"
openai_gsm8k_67,1,0,"[""240"", ""2940""]","[""240"", ""3140""]"
openai_gsm8k_7,1,1,"[""4"", ""6""]","[""4"", ""6""]"
openai_gsm8k_75,1,1,"[""17"", ""64"", ""68""]","[""17"", ""68""]"
openai_gsm8k_76,1,0,"[""20"", ""1500""]","[""20"", ""2400""]"
openai_gsm8k_78,1,1,"[""10"", ""8"", ""7""]","[""10"", ""8""]"
openai_gsm8k_8,1,1,"[""22"", ""22"", ""22"", ""22""]","[""22"", ""22""]"
openai_gsm8k_87,1,1,"[""2"", ""4"", ""4""]","[""2"", ""4""]"
openai_gsm8k_9,1,1,"[""6"", ""3"", ""3""]","[""6"", ""3""]"
openai_gsm8k_90,1,0,"[""10"", ""48""]","[""10"", ""40""]"
openai_gsm8k_91,1,1,"[""17"", ""17"", ""17"", ""17"", ""17""]","[""17"", ""17""]"
