path,artifact_class,purpose,size_bytes,recommendation
docs/ARTIFACT_STATUS_AND_PLOT_POLICY_2026_04_20.md,provenance_only,documentation/report,4818,keep for provenance; exclude or scrub for anonymous supplement
docs/ASSET_AUDIT_AND_WORKING_SET_2026_04_17.md,provenance_only,documentation/report,4204,keep for provenance; exclude or scrub for anonymous supplement
docs/BASELINE_FINAL_STATUS_2026_04_18.md,provenance_only,documentation/report,3174,keep for provenance; exclude or scrub for anonymous supplement
docs/BASELINE_REPAIR_AND_STATUS_AUDIT_20260420T225833Z.md,provenance_only,documentation/report,11335,keep for provenance; exclude or scrub for anonymous supplement
docs/BEST_ROUTE_CRASH_FIX_ATTEMPT_20260421T223801Z.md,provenance_only,documentation/report,5614,keep for provenance; exclude or scrub for anonymous supplement
docs/BEST_ROUTE_FULL_INTEGRATION_ATTEMPT_20260421T215550Z.md,provenance_only,documentation/report,7560,keep for provenance; exclude or scrub for anonymous supplement
docs/BEST_ROUTE_FULL_INTEGRATION_ATTEMPT_20260421T221721Z.md,provenance_only,documentation/report,6037,keep for provenance; exclude or scrub for anonymous supplement
docs/BEST_ROUTE_IMPORT_PACKAGE_SCHEMA_AUDIT_2026_04_21.md,provenance_only,documentation/report,640,keep for provenance; exclude or scrub for anonymous supplement
docs/BEST_ROUTE_IMPORT_PACKAGE_TEMPLATES.md,unknown_needs_review,documentation/report,2773,review before claim use
docs/BEST_ROUTE_INTEGRATION_STATUS_20260421T045518Z.md,provenance_only,documentation/report,1685,keep for provenance; exclude or scrub for anonymous supplement
docs/BEST_ROUTE_RUNTIME_STABILIZATION_PASS_20260422T020000Z.md,provenance_only,documentation/report,3046,keep for provenance; exclude or scrub for anonymous supplement
docs/BEST_ROUTE_SEGFAULT_FIX_20260421T235925Z.md,provenance_only,documentation/report,6027,keep for provenance; exclude or scrub for anonymous supplement
docs/BEST_ROUTE_STRENGTHENING_PASS_2026_04_21.md,provenance_only,documentation/report,4421,keep for provenance; exclude or scrub for anonymous supplement
docs/BOUNDED_REAL_MODEL_CONFIRMATION_PACKAGE_20260423T235959Z.md,provenance_only,documentation/report,3973,keep for provenance; exclude or scrub for anonymous supplement
docs/BOUNDED_REAL_TRACE_LEARNED_SCORER_DECISION_20260425.md,unknown_needs_review,documentation/report,1974,review before claim use
docs/BRANCH_OBSERVABILITY_INSTRUMENTATION_STATUS_2026_04_18.md,provenance_only,documentation/report,4466,keep for provenance; exclude or scrub for anonymous supplement
docs/BRANCH_SCORER_STATUS.md,unknown_needs_review,documentation/report,1137,review before claim use
docs/BRANCH_VALUE_UNCERTAINTY_CANONICAL_REBUILD_EXECUTION_2026_04_17.md,provenance_only,documentation/report,4003,keep for provenance; exclude or scrub for anonymous supplement
docs/BRANCH_VALUE_UNCERTAINTY_CANONICAL_REGIME_RECOVERY_STATUS_2026_04_17.md,provenance_only,documentation/report,5140,keep for provenance; exclude or scrub for anonymous supplement
docs/BRANCH_VALUE_UNCERTAINTY_CANONICAL_REPLAY_STATUS_2026_04_17.md,provenance_only,documentation/report,4167,keep for provenance; exclude or scrub for anonymous supplement
docs/BRANCH_VALUE_UNCERTAINTY_DERIVED_DEFER_BOUNDED_PASS_2026_04_18.md,provenance_only,documentation/report,5742,keep for provenance; exclude or scrub for anonymous supplement
docs/BRANCH_VALUE_UNCERTAINTY_STRICT_VALIDATION_STATUS_2026_04_18.md,provenance_only,documentation/report,6045,keep for provenance; exclude or scrub for anonymous supplement
docs/BRANCH_VALUE_UNCERTAINTY_SUPPORT_SIZE_ROBUSTNESS_STATUS_2026_04_17.md,provenance_only,documentation/report,5429,keep for provenance; exclude or scrub for anonymous supplement
docs/BREADTH_DATASET_EVAL_AND_PUBLICATION_UPDATE_20260422T151500Z.md,provenance_only,documentation/report,3164,keep for provenance; exclude or scrub for anonymous supplement
docs/BROADER_STRICT_PHASED_DEFAULT_DECISION_EVAL_20260421T023506Z.md,provenance_only,documentation/report,4185,keep for provenance; exclude or scrub for anonymous supplement
docs/BROAD_DIVERSITY_AGGREGATION_COHERE_GEMINI_CONFIRMATION_2026_04_18.md,provenance_only,documentation/report,4258,keep for provenance; exclude or scrub for anonymous supplement
docs/BROAD_DIVERSITY_AGGREGATION_CONFIRMATION_STATUS_2026_04_18.md,provenance_only,documentation/report,3468,keep for provenance; exclude or scrub for anonymous supplement
docs/BROAD_DIVERSITY_AGGREGATION_METHOD_STATUS_2026_04_18.md,provenance_only,documentation/report,3725,keep for provenance; exclude or scrub for anonymous supplement
docs/BROAD_DIVERSITY_AGGREGATION_REAL_MODEL_CONFIRMATION_2026_04_18.md,provenance_only,documentation/report,5290,keep for provenance; exclude or scrub for anonymous supplement
docs/BRUTEFORCE_BRANCH_ALLOCATION_LEARNING.md,unknown_needs_review,documentation/report,3482,review before claim use
docs/BRUTEFORCE_BRANCH_LABEL_GENERATOR.md,unknown_needs_review,documentation/report,4633,review before claim use
docs/BRUTEFORCE_LABEL_DATA_STATUS.md,unknown_needs_review,documentation/report,5051,review before claim use
docs/BRUTEFORCE_LABEL_SCALING_STATUS.md,unknown_needs_review,documentation/report,5699,review before claim use
docs/BUDGET_AWARE_FAMILY_CAP_EVAL_20260421T162842Z.md,provenance_only,documentation/report,3348,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_BRANCH_LEARNING_INTERVENTION_PASS_2026_04_16.md,provenance_only,documentation/report,3497,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_BRANCH_LEARNING_PASS_2026_04_16.md,provenance_only,documentation/report,3270,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_EXACT_PROMOTED_NEAR_BOUNDARY_SUPPORT_PASS_2026_04_16.md,provenance_only,documentation/report,11549,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_EXACT_PROMOTED_NEAR_BOUNDARY_SUPPORT_PASS_2026_04_16_V4.md,provenance_only,documentation/report,17321,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_EXPERIMENT_STACK.md,unknown_needs_review,documentation/report,1597,review before claim use
docs/CANONICAL_EXTERNAL_BASELINE_CLOSURE_20260424T000020Z.md,provenance_only,documentation/report,765,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_EXTERNAL_BASELINE_FAIRNESS_CHECKLIST_20260423T021422Z.md,provenance_only,documentation/report,2009,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_EXTERNAL_BASELINE_PAPER_READINESS_DECISION_2026_04_22.md,provenance_only,documentation/report,2901,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_EXTERNAL_SUPERVISION_PRM800K_BOUNDARY_SENSITIVE_EVALUATION_PASS_2026_04_16.md,provenance_only,documentation/report,6423,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_EXTERNAL_SUPERVISION_PRM800K_BUDGET_AWARE_COMPARATOR_PASS_2026_04_16.md,provenance_only,documentation/report,7001,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_EXTERNAL_SUPERVISION_PRM800K_BUDGET_CONDITIONED_COMPARATOR_SEMANTICS_PASS_2026_04_16.md,provenance_only,documentation/report,7033,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_EXTERNAL_SUPERVISION_PRM800K_COMPARATOR_BOUNDARY_PASS_2026_04_16.md,provenance_only,documentation/report,5104,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_EXTERNAL_SUPERVISION_PRM800K_COMPARATOR_BOUNDARY_RECOVERY_EXECUTION_PASS_2026_04_16.md,provenance_only,documentation/report,12198,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_EXTERNAL_SUPERVISION_PRM800K_EXACT_PROMOTED_COVERAGE_PASS_2026_04_16.md,provenance_only,documentation/report,9586,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_EXTERNAL_SUPERVISION_PRM800K_HARD_SLICE_COVERAGE_PASS_2026_04_16.md,provenance_only,documentation/report,10525,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_EXTERNAL_SUPERVISION_PRM800K_LOW_BUDGET_EXACT_PROMOTED_SUPPORT_EXPANSION_PASS_2026_04_16.md,provenance_only,documentation/report,10196,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_EXTERNAL_SUPERVISION_PRM800K_PASS_2026_04_16.md,provenance_only,documentation/report,6069,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_EXTERNAL_SUPERVISION_PRM800K_REPAIR_PASS_2026_04_16.md,provenance_only,documentation/report,6863,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_EXTERNAL_SUPERVISION_PRM800K_ROBUSTNESS_PASS_2026_04_16.md,provenance_only,documentation/report,8357,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_EXTERNAL_SUPERVISION_PRM800K_TRANSFER_ALIGNMENT_PASS_2026_04_16.md,provenance_only,documentation/report,5130,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_EXTERNAL_SUPERVISION_PRM800K_UNCERTAINTY_AWARE_PASS_2026_04_16.md,provenance_only,documentation/report,13272,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_EXTREME_LOW_BUDGET_BOUNDARY_SUPPORT_PASS_2026_04_16_V5.md,provenance_only,documentation/report,13121,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_FULL_METHOD_RANKING_20260421T212948Z.md,provenance_only,documentation/report,5184,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_HUNDRED_STRICT_GATE1_CAP_K6_VS_BEST_FAILURE_STATISTICS_20260421T160120Z.md,provenance_only,documentation/report,12364,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_INSTALL_AND_DEV.md,unknown_needs_review,documentation/report,1142,review before claim use
docs/CANONICAL_MANUSCRIPT_FACING_PACKAGE_POLICY_2026_04_22.md,provenance_only,documentation/report,3427,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_MATCHED_BENCHMARK_AND_REGRET_20260423T180500Z.md,provenance_only,documentation/report,2112,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_MATCHED_SURFACE_REGIME_BREAKDOWN_20260423T012859Z.md,provenance_only,documentation/report,1645,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_OBJECTIVE_AND_FUNCTION_STACK_2026_04_18.md,provenance_only,documentation/report,5422,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_PROTECTED_STRATA_ARTIFACT_RECOVERY_EXECUTION_PASS_2026_04_16.md,provenance_only,documentation/report,12531,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_PROTECTED_STRATA_HOLDOUT_EXPANSION_PASS_2026_04_16.md,provenance_only,documentation/report,4924,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260423T121500Z.md,provenance_only,documentation/report,2314,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260423T235959Z.md,provenance_only,documentation/report,1775,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_PATCH_20260424T163922Z_cohere_11_4_HuggingFaceH4_MATH-500.md,provenance_only,documentation/report,1937,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_PATCH_20260424T163922Z_cohere_11_4_HuggingFaceH4_aime_2024.md,provenance_only,documentation/report,1939,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_PATCH_20260424T163922Z_cohere_11_4_openai_gsm8k.md,provenance_only,documentation/report,1917,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_PATCH_20260424T163922Z_cohere_11_6_HuggingFaceH4_MATH-500.md,provenance_only,documentation/report,1937,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_PATCH_20260424T163922Z_cohere_11_6_HuggingFaceH4_aime_2024.md,provenance_only,documentation/report,1939,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_PATCH_20260424T163922Z_cohere_11_6_openai_gsm8k.md,provenance_only,documentation/report,1917,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_PATCH_20260424T163922Z_cohere_11_8_HuggingFaceH4_MATH-500.md,provenance_only,documentation/report,1937,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_PATCH_20260424T163922Z_cohere_11_8_HuggingFaceH4_aime_2024.md,provenance_only,documentation/report,1939,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_PATCH_20260424T163922Z_cohere_11_8_openai_gsm8k.md,provenance_only,documentation/report,1917,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_PATCH_20260424T163922Z_cohere_23_4_HuggingFaceH4_MATH-500.md,provenance_only,documentation/report,1937,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_PATCH_20260424T163922Z_cohere_23_4_HuggingFaceH4_aime_2024.md,provenance_only,documentation/report,1939,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_PATCH_20260424T163922Z_cohere_23_4_openai_gsm8k.md,provenance_only,documentation/report,1917,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_PATCH_20260424T163922Z_cohere_23_6_HuggingFaceH4_MATH-500.md,provenance_only,documentation/report,1937,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_PATCH_20260424T163922Z_cohere_23_6_HuggingFaceH4_aime_2024.md,provenance_only,documentation/report,1939,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_PATCH_20260424T163922Z_cohere_23_6_openai_gsm8k.md,provenance_only,documentation/report,1917,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_PATCH_20260424T163922Z_cohere_23_8_HuggingFaceH4_MATH-500.md,provenance_only,documentation/report,1937,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_PATCH_20260424T163922Z_cohere_23_8_HuggingFaceH4_aime_2024.md,provenance_only,documentation/report,1939,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_PATCH_20260424T163922Z_cohere_23_8_openai_gsm8k.md,provenance_only,documentation/report,1917,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_cohere_11_4_HuggingFaceH4_MATH-500.md,provenance_only,documentation/report,1414,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_cohere_11_4_HuggingFaceH4_aime_2024.md,provenance_only,documentation/report,1416,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_cohere_11_4_openai_gsm8k.md,provenance_only,documentation/report,1894,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_cohere_11_6_HuggingFaceH4_MATH-500.md,provenance_only,documentation/report,1414,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_cohere_11_6_HuggingFaceH4_aime_2024.md,provenance_only,documentation/report,1416,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_cohere_11_6_openai_gsm8k.md,provenance_only,documentation/report,1894,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_cohere_11_8_HuggingFaceH4_MATH-500.md,provenance_only,documentation/report,1414,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_cohere_11_8_HuggingFaceH4_aime_2024.md,provenance_only,documentation/report,1416,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_cohere_11_8_openai_gsm8k.md,provenance_only,documentation/report,1894,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_cohere_23_4_HuggingFaceH4_MATH-500.md,provenance_only,documentation/report,1414,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_cohere_23_4_HuggingFaceH4_aime_2024.md,provenance_only,documentation/report,1416,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_cohere_23_4_openai_gsm8k.md,provenance_only,documentation/report,1894,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_cohere_23_6_HuggingFaceH4_MATH-500.md,provenance_only,documentation/report,1414,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_cohere_23_6_HuggingFaceH4_aime_2024.md,provenance_only,documentation/report,1416,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_cohere_23_6_openai_gsm8k.md,provenance_only,documentation/report,1394,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_cohere_23_8_HuggingFaceH4_MATH-500.md,provenance_only,documentation/report,1414,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_cohere_23_8_HuggingFaceH4_aime_2024.md,provenance_only,documentation/report,1416,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_COHERE_REAL_MAIN_cohere_23_8_openai_gsm8k.md,provenance_only,documentation/report,1394,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_OPENAI_REAL_MAIN_PATCH_20260424T163922Z_openai_23_8_openai_gsm8k.md,provenance_only,documentation/report,1907,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_OPENAI_REAL_MAIN_openai_11_4_HuggingFaceH4_MATH-500.md,provenance_only,documentation/report,1904,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_OPENAI_REAL_MAIN_openai_11_4_HuggingFaceH4_aime_2024.md,provenance_only,documentation/report,1906,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_OPENAI_REAL_MAIN_openai_11_4_openai_gsm8k.md,provenance_only,documentation/report,1884,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_OPENAI_REAL_MAIN_openai_11_6_HuggingFaceH4_MATH-500.md,provenance_only,documentation/report,1904,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_OPENAI_REAL_MAIN_openai_11_6_HuggingFaceH4_aime_2024.md,provenance_only,documentation/report,1906,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_OPENAI_REAL_MAIN_openai_11_6_openai_gsm8k.md,provenance_only,documentation/report,1884,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_MATH-500.md,provenance_only,documentation/report,1904,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_OPENAI_REAL_MAIN_openai_11_8_HuggingFaceH4_aime_2024.md,provenance_only,documentation/report,1906,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_OPENAI_REAL_MAIN_openai_11_8_openai_gsm8k.md,provenance_only,documentation/report,1884,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_MATH-500.md,provenance_only,documentation/report,1904,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_OPENAI_REAL_MAIN_openai_23_4_HuggingFaceH4_aime_2024.md,provenance_only,documentation/report,1906,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_OPENAI_REAL_MAIN_openai_23_4_openai_gsm8k.md,provenance_only,documentation/report,1884,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_MATH-500.md,provenance_only,documentation/report,1904,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_OPENAI_REAL_MAIN_openai_23_6_HuggingFaceH4_aime_2024.md,provenance_only,documentation/report,1906,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_OPENAI_REAL_MAIN_openai_23_6_openai_gsm8k.md,provenance_only,documentation/report,1884,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_OPENAI_REAL_MAIN_openai_23_8_HuggingFaceH4_MATH-500.md,provenance_only,documentation/report,1904,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_OPENAI_REAL_MAIN_openai_23_8_HuggingFaceH4_aime_2024.md,provenance_only,documentation/report,1906,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260424T_OPENAI_REAL_MAIN_openai_23_8_openai_gsm8k.md,provenance_only,documentation/report,1884,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260425T_WULVER_COHERE_LONG_cohere_11_4_openai_gsm8k.md,provenance_only,documentation/report,1535,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260425T_WULVER_COHERE_LONG_cohere_11_6_openai_gsm8k.md,provenance_only,documentation/report,1535,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260425T_WULVER_COHERE_LONG_cohere_11_8_openai_gsm8k.md,provenance_only,documentation/report,1535,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260425T_WULVER_COHERE_LONG_cohere_23_4_openai_gsm8k.md,provenance_only,documentation/report,1535,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260425T_WULVER_COHERE_LONG_cohere_23_6_openai_gsm8k.md,provenance_only,documentation/report,1535,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_REAL_MODEL_VALIDATION_20260425T_WULVER_COHERE_LONG_cohere_23_8_openai_gsm8k.md,provenance_only,documentation/report,1535,keep for provenance; exclude or scrub for anonymous supplement
docs/CANONICAL_RUNTIME_DEPENDENCIES.md,unknown_needs_review,documentation/report,1488,review before claim use
docs/CANONICAL_START_HERE.md,unknown_needs_review,documentation/report,1879,review before claim use
docs/CANONICAL_UNCERTAINTY_FIELDS_SCHEMA.md,unknown_needs_review,documentation/report,2233,review before claim use
docs/CASE_SPLIT_DIRECTION_AWARE_OFFLINE_EVAL_20260425T120000Z.md,provenance_only,documentation/report,922,keep for provenance; exclude or scrub for anonymous supplement
docs/CLAIM_BOUNDARIES.md,unknown_needs_review,documentation/report,1082,review before claim use
docs/CLAIM_MAP_2026_04_18.md,provenance_only,documentation/report,4794,keep for provenance; exclude or scrub for anonymous supplement
docs/CLAIM_SAFETY_STATISTICAL_TABLE_INTEGRATION_REPORT.md,unknown_needs_review,documentation/report,2254,review before claim use
docs/CLAIM_SAFETY_STATISTICAL_TABLE_NOTE.md,unknown_needs_review,documentation/report,863,review before claim use
docs/COHERE_API_READINESS_FAILURE_20260425T010908Z.md,provenance_only,documentation/report,1643,keep for provenance; exclude or scrub for anonymous supplement
