path,artifact_class,purpose,size_bytes,recommendation
scripts/paper/plot_figure7_per_dataset_summary.py,paper_facing_canonical,script/tooling,2504,keep as canonical source
scripts/paper/plot_helpers.py,paper_facing_canonical,script/tooling,1407,keep as canonical source
scripts/paper/plot_main_frontier.py,paper_facing_canonical,script/tooling,1000,keep as canonical source
scripts/paper/plot_oracle_gap.py,paper_facing_canonical,script/tooling,1000,keep as canonical source
scripts/paper/plot_per_dataset_frontiers.py,paper_facing_canonical,script/tooling,1188,keep as canonical source
scripts/paper/plot_utils.py,paper_facing_canonical,script/tooling,1138,keep as canonical source
scripts/paper/run_all_neurips_artifacts.py,paper_facing_canonical,script/tooling,554,keep as canonical source
scripts/paper/run_all_neurips_paper_artifacts.py,paper_facing_canonical,script/tooling,1355,keep as canonical source
scripts/plan_disjoint_direct_reserve_scorer_cases.py,diagnostic_current,script/tooling,15575,keep; label diagnostic-only
scripts/plan_fresh_gsm8k_direct_reserve_scorer_cases.py,diagnostic_current,script/tooling,16526,keep; label diagnostic-only
scripts/prepare_external_reasoning_datasets.py,appendix_supporting,script/tooling,16362,keep as supporting evidence
scripts/prototype_stop_vs_act_oracle_label_scaffold.py,appendix_supporting,script/tooling,5973,keep as supporting evidence
scripts/run_10_case_reasoning_diversity_trace_rerun.py,appendix_supporting,script/tooling,21461,keep as supporting evidence
scripts/run_allocation_target_generator_heavy.py,appendix_supporting,script/tooling,24030,keep as supporting evidence
scripts/run_ambiguity_calibration_and_fallback_experiment.py,appendix_supporting,script/tooling,23485,keep as supporting evidence
scripts/run_anti_collapse_answer_group_refinement_bounded_eval_20260419.py,appendix_supporting,script/tooling,23742,keep as supporting evidence
scripts/run_anti_collapse_calibration_sweep.py,appendix_supporting,script/tooling,19163,keep as supporting evidence
scripts/run_best_route_adjacent_integration.py,appendix_supporting,script/tooling,9328,keep as supporting evidence
scripts/run_best_route_crash_fix_attempt.py,appendix_supporting,script/tooling,14357,keep as supporting evidence
scripts/run_best_route_full_integration_attempt.py,appendix_supporting,script/tooling,17749,keep as supporting evidence
scripts/run_best_route_runtime_stabilization_pass.py,appendix_supporting,script/tooling,16244,keep as supporting evidence
scripts/run_best_route_segfault_fix_pass.py,appendix_supporting,script/tooling,14386,keep as supporting evidence
scripts/run_bounded_real_trace_collection.py,appendix_supporting,script/tooling,17768,keep as supporting evidence
scripts/run_branch_observability_smoke.py,appendix_supporting,script/tooling,3540,keep as supporting evidence
scripts/run_branch_ranking_audit.py,appendix_supporting,script/tooling,14080,keep as supporting evidence
scripts/run_branch_scorer_ml_sweep.sh,appendix_supporting,script/tooling,6013,keep as supporting evidence
scripts/run_branch_value_uncertainty_derived_defer_experiment.py,appendix_supporting,script/tooling,21316,keep as supporting evidence
scripts/run_branch_value_uncertainty_strict_validation_pass.py,appendix_supporting,script/tooling,21732,keep as supporting evidence
scripts/run_breadth_dataset_eval.py,appendix_supporting,script/tooling,20188,keep as supporting evidence
scripts/run_broad_diversity_aggregation_cohere_gemini_confirmation_20260418.py,appendix_supporting,script/tooling,27937,keep as supporting evidence
scripts/run_broad_diversity_aggregation_confirmation_20260418.py,appendix_supporting,script/tooling,16302,keep as supporting evidence
scripts/run_broad_diversity_aggregation_pass_20260418.py,appendix_supporting,script/tooling,17236,keep as supporting evidence
scripts/run_broad_diversity_aggregation_real_model_confirmation_20260418.py,appendix_supporting,script/tooling,19961,keep as supporting evidence
scripts/run_broader_strict_phased_default_decision_eval.py,appendix_supporting,script/tooling,22828,keep as supporting evidence
scripts/run_bruteforce_allocator_scaling_experiment.py,appendix_supporting,script/tooling,8461,keep as supporting evidence
scripts/run_bruteforce_branch_label_generator.py,appendix_supporting,script/tooling,11353,keep as supporting evidence
scripts/run_bt_vs_ours_light_audit.py,appendix_supporting,script/tooling,7600,keep as supporting evidence
scripts/run_budget_aware_family_cap_eval.py,appendix_supporting,script/tooling,16199,keep as supporting evidence
scripts/run_budget_sweep_robustness.py,appendix_supporting,script/tooling,6636,keep as supporting evidence
scripts/run_canonical_boundary_sensitive_evaluation.py,appendix_supporting,script/tooling,13104,keep as supporting evidence
scripts/run_canonical_branch_learning_pass.py,appendix_supporting,script/tooling,42100,keep as supporting evidence
scripts/run_canonical_external_baseline_closure.py,appendix_supporting,script/tooling,12491,keep as supporting evidence
scripts/run_canonical_matched_benchmark_and_regret.py,appendix_supporting,script/tooling,21611,keep as supporting evidence
scripts/run_canonical_real_model_validation.py,appendix_supporting,script/tooling,22917,keep as supporting evidence
scripts/run_case_split_direction_aware_offline_eval.py,appendix_supporting,script/tooling,17940,keep as supporting evidence
scripts/run_cohere_coverage_generation_ablation.py,appendix_supporting,script/tooling,23299,keep as supporting evidence
scripts/run_cohere_direct_reserve_validation.py,diagnostic_current,script/tooling,36941,keep; label diagnostic-only
scripts/run_cohere_groq_diversity_realization_hardening_20260418.py,appendix_supporting,script/tooling,20388,keep as supporting evidence
scripts/run_cohere_gsm8k_strict_f3_vs_external_l1_max_diagnostic.py,appendix_supporting,script/tooling,16556,keep as supporting evidence
scripts/run_cohere_real_model_cost_normalized_validation.py,appendix_supporting,script/tooling,47507,keep as supporting evidence
scripts/run_cohere_rerank_branch_allocation_experiment.py,appendix_supporting,script/tooling,18014,keep as supporting evidence
scripts/run_comparative_frontier_audit.py,appendix_supporting,script/tooling,26862,keep as supporting evidence
scripts/run_completion_aware_decision_experiment.py,appendix_supporting,script/tooling,26136,keep as supporting evidence
scripts/run_compute_response_curve_experiment.py,appendix_supporting,script/tooling,18719,keep as supporting evidence
scripts/run_conditional_k_relaxation_eval_20260421.py,appendix_supporting,script/tooling,12654,keep as supporting evidence
scripts/run_conditional_near_tie_information_expansion_experiment.py,appendix_supporting,script/tooling,25778,keep as supporting evidence
scripts/run_confident_learning_hard_pair_cleanup_pass.py,appendix_supporting,script/tooling,12475,keep as supporting evidence
scripts/run_confident_learning_hard_pair_matched_experiment.py,appendix_supporting,script/tooling,5003,keep as supporting evidence
scripts/run_conformal_thinking_mode_a.py,appendix_supporting,script/tooling,25649,keep as supporting evidence
scripts/run_cross_strategy_frontier_allocation.py,appendix_supporting,script/tooling,15797,keep as supporting evidence
scripts/run_current_failure_output_layer_repair_20260420.py,appendix_supporting,script/tooling,11855,keep as supporting evidence
scripts/run_current_leading_failure_case_extraction.py,appendix_supporting,script/tooling,13644,keep as supporting evidence
scripts/run_dataset_expansion_full_pass.py,appendix_supporting,script/tooling,10230,keep as supporting evidence
scripts/run_defer_fallback_experiment.py,appendix_supporting,script/tooling,10825,keep as supporting evidence
scripts/run_direct_reserve_candidate_scorer_eval.py,diagnostic_current,script/tooling,8437,keep; label diagnostic-only
scripts/run_direct_reserve_gate_rerank_eval.py,diagnostic_current,script/tooling,9573,keep; label diagnostic-only
scripts/run_direction_combinatorics_guard_eval.py,appendix_supporting,script/tooling,15676,keep as supporting evidence
scripts/run_diversity_needed_feasibility_pass.py,appendix_supporting,script/tooling,1013,keep as supporting evidence
scripts/run_diversity_needed_gate_bounded_comparison.py,appendix_supporting,script/tooling,14282,keep as supporting evidence
scripts/run_duplicate_aware_aggregation_commit_pass_20260418.py,appendix_supporting,script/tooling,16516,keep as supporting evidence
scripts/run_early_answer_group_preservation_bounded_eval_20260419.py,appendix_supporting,script/tooling,14106,keep as supporting evidence
scripts/run_extended_budget_failure_mechanism_analysis.py,appendix_supporting,script/tooling,12210,keep as supporting evidence
scripts/run_extended_budget_frontier_robustness.py,appendix_supporting,script/tooling,17949,keep as supporting evidence
scripts/run_family_normalized_rerank_eval.py,appendix_supporting,script/tooling,31565,keep as supporting evidence
scripts/run_fresh_twenty_current_full_improvement_eval_20260420.py,appendix_supporting,script/tooling,11444,keep as supporting evidence
scripts/run_frontier_target_construction.py,appendix_supporting,script/tooling,3218,keep as supporting evidence
scripts/run_full_comparative_mistake_audit_vs_best_method_20260418.py,appendix_supporting,script/tooling,32194,keep as supporting evidence
scripts/run_full_method_comparison_bundle.py,appendix_supporting,script/tooling,25193,keep as supporting evidence
scripts/run_full_our_method_vs_external_baselines_comparison.py,appendix_supporting,script/tooling,15616,keep as supporting evidence
scripts/run_hard_case_feature_representation_experiment.py,appendix_supporting,script/tooling,6264,keep as supporting evidence
scripts/run_hard_max_family_expansions_eval.py,appendix_supporting,script/tooling,23894,keep as supporting evidence
scripts/run_hard_region_exact_supervision_experiment.py,appendix_supporting,script/tooling,5628,keep as supporting evidence
scripts/run_held_out_surface_generalization_claim_safety.py,appendix_supporting,script/tooling,32888,keep as supporting evidence
scripts/run_high_budget_k_sweep_eval.py,appendix_supporting,script/tooling,13983,keep as supporting evidence
scripts/run_hundred_conditional_depth3_gate_eval_20260421.py,appendix_supporting,script/tooling,34651,keep as supporting evidence
scripts/run_hundred_hard_early_coverage_depth2_vs_depth3_eval_20260421.py,appendix_supporting,script/tooling,30887,keep as supporting evidence
scripts/run_hundred_hard_early_root_depth2_coverage_eval_20260420.py,appendix_supporting,script/tooling,25018,keep as supporting evidence
scripts/run_hundred_three_gate_design_eval_20260421.py,appendix_supporting,script/tooling,19811,keep as supporting evidence
scripts/run_hundred_three_gate_design_eval_strict_phased.py,appendix_supporting,script/tooling,22467,keep as supporting evidence
scripts/run_imported_methodology_frontier_eval.py,appendix_supporting,script/tooling,16303,keep as supporting evidence
scripts/run_imported_methodology_frontier_eval_multidataset.py,appendix_supporting,script/tooling,16351,keep as supporting evidence
scripts/run_incumbent_challenger_commit_feasibility_pass_20260419.py,appendix_supporting,script/tooling,13568,keep as supporting evidence
scripts/run_incumbent_challenger_commit_interaction_refinement_bounded_eval_20260419.py,appendix_supporting,script/tooling,13002,keep as supporting evidence
scripts/run_incumbent_challenger_commit_validation_pass_20260419.py,appendix_supporting,script/tooling,26289,keep as supporting evidence
scripts/run_incumbent_challenger_metalevel_bounded_eval_20260419.py,appendix_supporting,script/tooling,19284,keep as supporting evidence
scripts/run_incumbent_challenger_near_tie_single_point_refinement_20260419.py,appendix_supporting,script/tooling,11100,keep as supporting evidence
scripts/run_incumbent_challenger_refinement_pass_20260419.py,appendix_supporting,script/tooling,23643,keep as supporting evidence
scripts/run_incumbent_challenger_selector_refinement_bounded_eval_20260419.py,appendix_supporting,script/tooling,11440,keep as supporting evidence
scripts/run_instability_decision_coupling_experiment.py,appendix_supporting,script/tooling,34876,keep as supporting evidence
scripts/run_integrated_allocator_audit.py,appendix_supporting,script/tooling,23512,keep as supporting evidence
scripts/run_integrated_controller_component_ablation.py,appendix_supporting,script/tooling,24745,keep as supporting evidence
scripts/run_intermediate_result_failure_fix.py,appendix_supporting,script/tooling,25186,keep as supporting evidence
scripts/run_l1_baseline.py,appendix_supporting,script/tooling,21387,keep as supporting evidence
scripts/run_l1_comparison_bundle.py,appendix_supporting,script/tooling,3586,keep as supporting evidence
scripts/run_learned_branch_scorer_eval.py,appendix_supporting,script/tooling,9337,keep as supporting evidence
scripts/run_learned_f2_to_f3_gate_v1_eval.py,appendix_supporting,script/tooling,36437,keep as supporting evidence
scripts/run_learned_state_metacontroller_20260420.py,appendix_supporting,script/tooling,33062,keep as supporting evidence
scripts/run_learning_how_hard_to_think_mode_a.py,appendix_supporting,script/tooling,20714,keep as supporting evidence
scripts/run_lets_verify_step_by_step_adjacent_integration.py,appendix_supporting,script/tooling,10995,keep as supporting evidence
scripts/run_light_all_methods_comparison.py,appendix_supporting,script/tooling,18885,keep as supporting evidence
scripts/run_light_anchor_vs_s1_comparison.py,appendix_supporting,script/tooling,7484,keep as supporting evidence
scripts/run_light_external_style_baseline_comparison.py,appendix_supporting,script/tooling,15505,keep as supporting evidence
scripts/run_low_marginal_gain_family_cooldown_bounded_eval_20260420.py,appendix_supporting,script/tooling,15327,keep as supporting evidence
scripts/run_manuscript_slice_conditional_early_intervention_eval.py,appendix_supporting,script/tooling,10963,keep as supporting evidence
scripts/run_manuscript_slice_conditional_early_risk_cap_seed_stability_eval.py,appendix_supporting,script/tooling,13947,keep as supporting evidence
scripts/run_manuscript_slice_conditional_early_risk_cap_sensitivity_eval.py,appendix_supporting,script/tooling,13100,keep as supporting evidence
scripts/run_manuscript_surface_component_ablation.py,appendix_supporting,script/tooling,19600,keep as supporting evidence
scripts/run_marginal_coverage_diversity_pass_20260418.py,appendix_supporting,script/tooling,15255,keep as supporting evidence
scripts/run_matched_surface_expanded_seed_confirmation.py,appendix_supporting,script/tooling,12726,keep as supporting evidence
scripts/run_matched_surface_multiseed_main_comparison.py,appendix_supporting,script/tooling,26968,keep as supporting evidence
scripts/run_matched_surface_multiseed_strict_f3_ablation.py,appendix_supporting,script/tooling,25296,keep as supporting evidence
scripts/run_multi_action_allocation_pass.sh,appendix_supporting,script/tooling,2979,keep as supporting evidence
scripts/run_multi_seed_stability_eval.py,appendix_supporting,script/tooling,6241,keep as supporting evidence
scripts/run_multistep_branch_utility_target_experiment.py,appendix_supporting,script/tooling,27076,keep as supporting evidence
scripts/run_natural_language_failure_casebook_dominant_group.py,appendix_supporting,script/tooling,20246,keep as supporting evidence
scripts/run_near_miss_correction_bundle_eval_20260420.py,appendix_supporting,script/tooling,16172,keep as supporting evidence
scripts/run_near_tie_pointwise_expert_experiment.py,appendix_supporting,script/tooling,88234,keep as supporting evidence
scripts/run_near_tie_policy_experiment.py,appendix_supporting,script/tooling,26642,keep as supporting evidence
scripts/run_new_paper_ambiguous_branch_dataset.py,appendix_supporting,script/tooling,23625,keep as supporting evidence
scripts/run_new_paper_ambiguous_pair_targeted_experiment.py,appendix_supporting,script/tooling,17037,keep as supporting evidence
scripts/run_new_paper_anti_collapse_audit.py,appendix_supporting,script/tooling,9917,keep as supporting evidence
scripts/run_new_paper_bt_pairwise_branch_scorer.py,appendix_supporting,script/tooling,8488,keep as supporting evidence
scripts/run_new_paper_bt_reliability_weighted_branch_scorer.py,appendix_supporting,script/tooling,14768,keep as supporting evidence
scripts/run_new_paper_difficulty_adaptive_allocation.py,appendix_supporting,script/tooling,18158,keep as supporting evidence
scripts/run_new_paper_external_warmstart_branch_scorer.py,appendix_supporting,script/tooling,25722,keep as supporting evidence
scripts/run_new_paper_frontier_matrix.py,appendix_supporting,script/tooling,17440,keep as supporting evidence
scripts/run_new_paper_lightweight_algorithm_audit.py,appendix_supporting,script/tooling,14227,keep as supporting evidence
scripts/run_new_paper_lightweight_stability_audit.py,appendix_supporting,script/tooling,30520,keep as supporting evidence
scripts/run_new_paper_near_tie_improvement.py,appendix_supporting,script/tooling,13102,keep as supporting evidence
