path,artifact_class,purpose,size_bytes,recommendation
outputs/branch_label_bruteforce_learning/abstention_cost_sensitive_partial_order_calibrated_20260417/abstention_cost_config.json,unknown_needs_review,generated artifact,670,review before claim use
outputs/branch_label_bruteforce_learning/abstention_cost_sensitive_partial_order_calibrated_20260417/ternary_or_abstain_report.md,unknown_needs_review,generated artifact,456,review before claim use
outputs/branch_label_bruteforce_learning/abstention_cost_sensitive_partial_order_calibrated_20260417/ternary_or_abstain_results.json,unknown_needs_review,generated artifact,135,review before claim use
outputs/branch_label_bruteforce_learning/abstention_cost_sensitive_partial_order_calibrated_20260417/ternary_or_abstain_summary.json,unknown_needs_review,generated artifact,2,review before claim use
outputs/branch_label_bruteforce_learning/allocation_regret_target_strict_validation_20260417/allocation_regret_ablation_summary.json,unknown_needs_review,generated artifact,206,review before claim use
outputs/branch_label_bruteforce_learning/allocation_regret_target_strict_validation_20260417/allocation_regret_aggregate_comparison_summary.json,unknown_needs_review,generated artifact,1640,review before claim use
outputs/branch_label_bruteforce_learning/allocation_regret_target_strict_validation_20260417/allocation_regret_commands_assumptions_caveats.md,unknown_needs_review,generated artifact,2154,review before claim use
outputs/branch_label_bruteforce_learning/allocation_regret_target_strict_validation_20260417/allocation_regret_experiment_manifest.json,unknown_needs_review,generated artifact,814,review before claim use
outputs/branch_label_bruteforce_learning/allocation_regret_target_strict_validation_20260417/allocation_regret_matched_summary_by_regime.json,unknown_needs_review,generated artifact,965,review before claim use
outputs/branch_label_bruteforce_learning/allocation_regret_target_strict_validation_20260417/allocation_regret_per_seed_summary.json,unknown_needs_review,generated artifact,2577,review before claim use
outputs/branch_label_bruteforce_learning/allocation_regret_target_strict_validation_20260417/allocation_regret_target_diagnostics_summary.json,unknown_needs_review,generated artifact,3607,review before claim use
outputs/branch_label_bruteforce_learning/allocation_regret_target_strict_validation_20260417/strict_validation_config.json,unknown_needs_review,generated artifact,587,review before claim use
outputs/branch_label_bruteforce_learning/allocation_regret_target_strict_validation_20260417/strict_validation_manifest.json,unknown_needs_review,generated artifact,473,review before claim use
outputs/branch_label_bruteforce_learning/allocation_regret_target_strict_validation_20260417/strict_validation_results.json,unknown_needs_review,generated artifact,75349,review before claim use
outputs/branch_label_bruteforce_learning/allocation_regret_target_strict_validation_20260417/strict_validation_summary.json,unknown_needs_review,generated artifact,2132,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_canonical_regime_rebuild_20260417/canonical_targets_manifest.json,unknown_needs_review,generated artifact,4963,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_canonical_regime_rebuild_20260417/canonical_targets_root/regime_all_pairs_approx/candidate_labels.jsonl,unknown_needs_review,generated artifact,65079,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_canonical_regime_rebuild_20260417/canonical_targets_root/regime_all_pairs_approx/pairwise_labels.jsonl,unknown_needs_review,generated artifact,71849,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_canonical_regime_rebuild_20260417/canonical_targets_root/regime_all_pairs_approx/state_summaries.jsonl,unknown_needs_review,generated artifact,16620,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_canonical_regime_rebuild_20260417/canonical_targets_root/regime_all_pairs_approx/target_summary.json,unknown_needs_review,generated artifact,275,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_canonical_regime_rebuild_20260417/canonical_targets_root/regime_penalized_marginal_defer/candidate_labels.jsonl,unknown_needs_review,generated artifact,65079,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_canonical_regime_rebuild_20260417/canonical_targets_root/regime_penalized_marginal_defer/pairwise_labels.jsonl,unknown_needs_review,generated artifact,212699,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_canonical_regime_rebuild_20260417/canonical_targets_root/regime_penalized_marginal_defer/state_summaries.jsonl,unknown_needs_review,generated artifact,16620,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_canonical_regime_rebuild_20260417/canonical_targets_root/regime_penalized_marginal_defer/target_summary.json,unknown_needs_review,generated artifact,494,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_canonical_regime_rebuild_20260417/canonical_targets_root/regime_promoted_exact_hard_region/candidate_labels.jsonl,unknown_needs_review,generated artifact,65079,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_canonical_regime_rebuild_20260417/canonical_targets_root/regime_promoted_exact_hard_region/pairwise_labels.jsonl,unknown_needs_review,generated artifact,82771,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_canonical_regime_rebuild_20260417/canonical_targets_root/regime_promoted_exact_hard_region/state_summaries.jsonl,unknown_needs_review,generated artifact,16620,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_canonical_regime_rebuild_20260417/canonical_targets_root/regime_promoted_exact_hard_region/target_summary.json,unknown_needs_review,generated artifact,276,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_canonical_regime_rebuild_20260417/rebuild_and_replay_summary.json,unknown_needs_review,generated artifact,8339,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_canonical_regime_rebuild_20260417/rebuild_commands_and_caveats.md,unknown_needs_review,generated artifact,4789,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_canonical_regime_rebuild_20260417/upstream_artifact_chain_diagnosis.json,unknown_needs_review,generated artifact,4549,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_canonical_regime_recovery_20260417/recovery_attempt_manifest.json,unknown_needs_review,generated artifact,642,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_canonical_regime_recovery_20260417/recovery_commands.md,unknown_needs_review,generated artifact,3266,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_canonical_regime_recovery_20260417/recovery_diagnosis_summary.json,unknown_needs_review,generated artifact,5093,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_canonical_replay_20260417/canonical_replay_probe_summary.json,unknown_needs_review,generated artifact,9306,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_canonical_replay_20260417/replay_commands_and_assumptions.md,unknown_needs_review,generated artifact,2326,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_derived_defer_20260418_smoke/value_uncertainty_compare_defer_config.json,deprecated_or_failed,generated artifact,834,keep only if referenced; otherwise consolidate
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_derived_defer_20260418_smoke/value_uncertainty_compare_defer_manifest.json,deprecated_or_failed,generated artifact,1079,keep only if referenced; otherwise consolidate
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_derived_defer_20260418_smoke/value_uncertainty_compare_defer_results.json,deprecated_or_failed,generated artifact,5842,keep only if referenced; otherwise consolidate
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_derived_defer_20260418_smoke/value_uncertainty_compare_defer_summary.json,deprecated_or_failed,generated artifact,1132,keep only if referenced; otherwise consolidate
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_20260418/strict_validation_config.json,unknown_needs_review,generated artifact,584,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_20260418/strict_validation_manifest.json,unknown_needs_review,generated artifact,473,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_20260418/strict_validation_results.json,unknown_needs_review,generated artifact,120450,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_20260418/strict_validation_summary.json,unknown_needs_review,generated artifact,2193,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_rebuild_20260417/strict_validation_config.json,unknown_needs_review,generated artifact,652,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_rebuild_20260417/strict_validation_manifest.json,unknown_needs_review,generated artifact,473,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_rebuild_20260417/strict_validation_results.json,unknown_needs_review,generated artifact,75378,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_rebuild_20260417/strict_validation_summary.json,unknown_needs_review,generated artifact,2201,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_recovery_probe_20260417/strict_validation_config.json,unknown_needs_review,generated artifact,633,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_recovery_probe_20260417/strict_validation_manifest.json,unknown_needs_review,generated artifact,473,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_recovery_probe_20260417/strict_validation_results.json,unknown_needs_review,generated artifact,15129,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_recovery_probe_20260417/strict_validation_summary.json,unknown_needs_review,generated artifact,2315,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_replay_incomparability_20260417/command_stdout.json,unknown_needs_review,generated artifact,2056,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_replay_incomparability_20260417/strict_validation_config.json,unknown_needs_review,generated artifact,633,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_replay_incomparability_20260417/strict_validation_manifest.json,unknown_needs_review,generated artifact,473,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_replay_incomparability_20260417/strict_validation_results.json,unknown_needs_review,generated artifact,15105,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_replay_incomparability_20260417/strict_validation_summary.json,unknown_needs_review,generated artifact,2291,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_replay_near_tie_bundle_20260417/command_stdout.json,unknown_needs_review,generated artifact,2080,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_replay_near_tie_bundle_20260417/strict_validation_config.json,unknown_needs_review,generated artifact,641,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_replay_near_tie_bundle_20260417/strict_validation_manifest.json,unknown_needs_review,generated artifact,473,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_replay_near_tie_bundle_20260417/strict_validation_results.json,unknown_needs_review,generated artifact,15137,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_replay_near_tie_bundle_20260417/strict_validation_summary.json,unknown_needs_review,generated artifact,2323,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_replay_penalized_20260417/command_stdout.json,unknown_needs_review,generated artifact,2107,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_replay_penalized_20260417/strict_validation_config.json,unknown_needs_review,generated artifact,646,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_replay_penalized_20260417/strict_validation_manifest.json,unknown_needs_review,generated artifact,473,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_replay_penalized_20260417/strict_validation_results.json,unknown_needs_review,generated artifact,15175,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_canonical_replay_penalized_20260417/strict_validation_summary.json,unknown_needs_review,generated artifact,2361,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_support108_20260417/strict_validation_config.json,unknown_needs_review,generated artifact,650,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_support108_20260417/strict_validation_manifest.json,unknown_needs_review,generated artifact,473,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_support108_20260417/strict_validation_results.json,unknown_needs_review,generated artifact,88533,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_support108_20260417/strict_validation_summary.json,unknown_needs_review,generated artifact,2216,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_support36_anchor_20260417/strict_validation_config.json,unknown_needs_review,generated artifact,651,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_support36_anchor_20260417/strict_validation_manifest.json,unknown_needs_review,generated artifact,473,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_support36_anchor_20260417/strict_validation_results.json,unknown_needs_review,generated artifact,75377,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_support36_anchor_20260417/strict_validation_summary.json,unknown_needs_review,generated artifact,2200,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_support72_20260417/strict_validation_config.json,unknown_needs_review,generated artifact,648,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_support72_20260417/strict_validation_manifest.json,unknown_needs_review,generated artifact,473,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_support72_20260417/strict_validation_results.json,unknown_needs_review,generated artifact,84353,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_strict_validation_support72_20260417/strict_validation_summary.json,unknown_needs_review,generated artifact,2197,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/aggregate_support_size_comparison_summary.json,unknown_needs_review,generated artifact,15897,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support108/regime_all_pairs_approx/candidate_labels.jsonl,unknown_needs_review,generated artifact,189274,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support108/regime_all_pairs_approx/pairwise_labels.jsonl,unknown_needs_review,generated artifact,198847,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support108/regime_all_pairs_approx/state_summaries.jsonl,unknown_needs_review,generated artifact,51854,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support108/regime_all_pairs_approx/target_summary.json,unknown_needs_review,generated artifact,276,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support108/regime_penalized_marginal_defer/candidate_labels.jsonl,unknown_needs_review,generated artifact,189274,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support108/regime_penalized_marginal_defer/pairwise_labels.jsonl,unknown_needs_review,generated artifact,589572,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support108/regime_penalized_marginal_defer/state_summaries.jsonl,unknown_needs_review,generated artifact,51854,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support108/regime_penalized_marginal_defer/target_summary.json,unknown_needs_review,generated artifact,495,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support108/regime_promoted_exact_hard_region/candidate_labels.jsonl,unknown_needs_review,generated artifact,189274,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support108/regime_promoted_exact_hard_region/pairwise_labels.jsonl,unknown_needs_review,generated artifact,228798,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support108/regime_promoted_exact_hard_region/state_summaries.jsonl,unknown_needs_review,generated artifact,51854,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support108/regime_promoted_exact_hard_region/target_summary.json,unknown_needs_review,generated artifact,293,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support72/regime_all_pairs_approx/candidate_labels.jsonl,unknown_needs_review,generated artifact,126494,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support72/regime_all_pairs_approx/pairwise_labels.jsonl,unknown_needs_review,generated artifact,131998,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support72/regime_all_pairs_approx/state_summaries.jsonl,unknown_needs_review,generated artifact,34068,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support72/regime_all_pairs_approx/target_summary.json,unknown_needs_review,generated artifact,273,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support72/regime_penalized_marginal_defer/candidate_labels.jsonl,unknown_needs_review,generated artifact,126494,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support72/regime_penalized_marginal_defer/pairwise_labels.jsonl,unknown_needs_review,generated artifact,390837,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support72/regime_penalized_marginal_defer/state_summaries.jsonl,unknown_needs_review,generated artifact,34068,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support72/regime_penalized_marginal_defer/target_summary.json,unknown_needs_review,generated artifact,494,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support72/regime_promoted_exact_hard_region/candidate_labels.jsonl,unknown_needs_review,generated artifact,126494,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support72/regime_promoted_exact_hard_region/pairwise_labels.jsonl,unknown_needs_review,generated artifact,152085,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support72/regime_promoted_exact_hard_region/state_summaries.jsonl,unknown_needs_review,generated artifact,34068,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/canonical_targets_root_support72/regime_promoted_exact_hard_region/target_summary.json,unknown_needs_review,generated artifact,290,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/commands_assumptions_and_caveats.md,unknown_needs_review,generated artifact,4901,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/strict_validation_summaries_by_root.json,unknown_needs_review,generated artifact,9314,review before claim use
outputs/branch_label_bruteforce_learning/branch_value_uncertainty_support_robustness_20260417/support_size_rebuild_configs_and_sources.json,unknown_needs_review,generated artifact,4903,review before claim use
outputs/branch_label_bruteforce_learning/cl_hard_pair_cleanup_matched_20260417/cl_hard_pair_matched_report.md,unknown_needs_review,generated artifact,1221,review before claim use
outputs/branch_label_bruteforce_learning/cl_hard_pair_cleanup_matched_20260417/cl_hard_pair_matched_results.json,unknown_needs_review,generated artifact,40585,review before claim use
outputs/branch_label_bruteforce_learning/cl_hard_pair_cleanup_matched_20260417/cl_hard_pair_matched_summary.json,unknown_needs_review,generated artifact,1358,review before claim use
outputs/branch_label_bruteforce_learning/cohere_hard_adjudication_matched_v3_20260417/cohere_delta_summary.json,unknown_needs_review,generated artifact,1086,review before claim use
outputs/branch_label_bruteforce_learning/cohere_hard_adjudication_matched_v3_20260417/target_fidelity_report.md,unknown_needs_review,generated artifact,1177,review before claim use
outputs/branch_label_bruteforce_learning/cohere_hard_adjudication_matched_v3_20260417/target_fidelity_results.json,unknown_needs_review,generated artifact,40138,review before claim use
outputs/branch_label_bruteforce_learning/cohere_hard_adjudication_matched_v3_20260417/target_fidelity_summary.json,unknown_needs_review,generated artifact,7475,review before claim use
outputs/branch_label_bruteforce_learning/cohere_hard_adjudication_matched_v4_strict_20260417/cohere_delta_summary.json,unknown_needs_review,generated artifact,1119,review before claim use
outputs/branch_label_bruteforce_learning/cohere_hard_adjudication_matched_v4_strict_20260417/target_fidelity_report.md,unknown_needs_review,generated artifact,1184,review before claim use
outputs/branch_label_bruteforce_learning/cohere_hard_adjudication_matched_v4_strict_20260417/target_fidelity_results.json,unknown_needs_review,generated artifact,40083,review before claim use
outputs/branch_label_bruteforce_learning/cohere_hard_adjudication_matched_v4_strict_20260417/target_fidelity_summary.json,unknown_needs_review,generated artifact,7458,review before claim use
outputs/branch_label_bruteforce_learning/completion_aware_decision_eval_20260418/aggregate_comparison_summary.json,unknown_needs_review,generated artifact,3374,review before claim use
outputs/branch_label_bruteforce_learning/completion_aware_decision_eval_20260418/commands_assumptions_caveats.md,unknown_needs_review,generated artifact,643,review before claim use
outputs/branch_label_bruteforce_learning/completion_aware_decision_eval_20260418/completion_alignment_diagnostics.json,unknown_needs_review,generated artifact,46382,review before claim use
outputs/branch_label_bruteforce_learning/completion_aware_decision_eval_20260418/completion_signal_artifacts.json,unknown_needs_review,generated artifact,83192,review before claim use
outputs/branch_label_bruteforce_learning/completion_aware_decision_eval_20260418/config_manifest.json,unknown_needs_review,generated artifact,1028,review before claim use
outputs/branch_label_bruteforce_learning/completion_aware_decision_eval_20260418/failure_case_diagnostics.json,unknown_needs_review,generated artifact,189486,review before claim use
outputs/branch_label_bruteforce_learning/completion_aware_decision_eval_20260418/per_seed_summary.json,unknown_needs_review,generated artifact,2874,review before claim use
outputs/branch_label_bruteforce_learning/completion_aware_decision_eval_20260418/support_diagnostics.json,unknown_needs_review,generated artifact,220,review before claim use
outputs/branch_label_bruteforce_learning/compute_response_curve_eval_20260418/aggregate_comparison_summary.json,unknown_needs_review,generated artifact,1860,review before claim use
outputs/branch_label_bruteforce_learning/compute_response_curve_eval_20260418/config_manifest.json,unknown_needs_review,generated artifact,981,review before claim use
outputs/branch_label_bruteforce_learning/compute_response_curve_eval_20260418/per_seed_failure_taxonomy.json,unknown_needs_review,generated artifact,5420,review before claim use
outputs/branch_label_bruteforce_learning/compute_response_curve_eval_20260418/per_seed_summary.json,unknown_needs_review,generated artifact,30673,review before claim use
outputs/branch_label_bruteforce_learning/compute_response_curve_eval_20260418/support_diagnostics.json,unknown_needs_review,generated artifact,178,review before claim use
outputs/branch_label_bruteforce_learning/conditional_near_tie_info_expansion_20260417/conditional_near_tie_info_expansion_aggregate_comparison_summary.json,unknown_needs_review,generated artifact,2171,review before claim use
outputs/branch_label_bruteforce_learning/conditional_near_tie_info_expansion_20260417/conditional_near_tie_info_expansion_config.json,unknown_needs_review,generated artifact,1127,review before claim use
outputs/branch_label_bruteforce_learning/conditional_near_tie_info_expansion_20260417/conditional_near_tie_info_expansion_manifest.json,unknown_needs_review,generated artifact,1234,review before claim use
outputs/branch_label_bruteforce_learning/conditional_near_tie_info_expansion_20260417/conditional_near_tie_info_expansion_matched_summary_by_mode.json,unknown_needs_review,generated artifact,1627,review before claim use
outputs/branch_label_bruteforce_learning/conditional_near_tie_info_expansion_20260417/conditional_near_tie_info_expansion_per_seed_mode.json,unknown_needs_review,generated artifact,33829,review before claim use
outputs/branch_label_bruteforce_learning/conditional_near_tie_info_expansion_20260417/conditional_near_tie_info_expansion_trigger_diagnostics.json,unknown_needs_review,generated artifact,311,review before claim use
