path,artifact_class,purpose,size_bytes,recommendation
tests/test_frontier_target_construction_resume.py,appendix_supporting,test,4762,keep as supporting evidence
tests/test_frontier_target_construction_stop_vs_act.py,appendix_supporting,test,2373,keep as supporting evidence
tests/test_hard_early_root_depth2_coverage.py,appendix_supporting,test,12010,keep as supporting evidence
tests/test_hard_max_family_expansions_cap.py,appendix_supporting,test,5346,keep as supporting evidence
tests/test_held_out_surface_generalization_claim_safety.py,appendix_supporting,test,2671,keep as supporting evidence
tests/test_learned_branch_scorer_pipeline.py,appendix_supporting,test,3569,keep as supporting evidence
tests/test_learning_how_hard_to_think_mode_a.py,appendix_supporting,test,1997,keep as supporting evidence
tests/test_low_marginal_gain_family_cooldown.py,appendix_supporting,test,1734,keep as supporting evidence
tests/test_non_math_dataset_expansion.py,appendix_supporting,test,3970,keep as supporting evidence
tests/test_non_math_external_validity_experiment.py,appendix_supporting,test,2564,keep as supporting evidence
tests/test_paper_artifact_runner_claim_safety_integration.py,appendix_supporting,test,555,keep as supporting evidence
tests/test_real_model_quantitative_audit_table.py,appendix_supporting,test,3093,keep as supporting evidence
tests/test_real_model_token_accounting_validation_smoke.py,appendix_supporting,test,2720,keep as supporting evidence
tests/test_reasoning_diversity_bonus.py,appendix_supporting,test,4440,keep as supporting evidence
tests/test_repository_structure.py,appendix_supporting,test,940,keep as supporting evidence
tests/test_shallow_exhaustive_probe_methods.py,appendix_supporting,test,1688,keep as supporting evidence
tests/test_ten_case_loss_deep_dive.py,appendix_supporting,test,849,keep as supporting evidence
tests/test_tot_matched_budget_baseline.py,appendix_supporting,test,2892,keep as supporting evidence
tests/test_trace_level_learned_branch_scorer_pipeline.py,appendix_supporting,test,6851,keep as supporting evidence
tests/test_training_free_difficulty_proxies_mode_a.py,appendix_supporting,test,1260,keep as supporting evidence
tests/test_typed_strategy_seeded.py,appendix_supporting,test,5872,keep as supporting evidence
tests/test_unified_claim_safety_statistical_audit.py,appendix_supporting,test,3373,keep as supporting evidence
