case_id,method_id,method_version,evidence_completeness,failure_family,problem_text,gold_answer,selected_answer,selected_source,artifact_source,has_candidate_metadata,has_trace_metadata,has_pal_metadata,local_or_tracked_source,notes
openai_gsm8k_1115,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1115,production_equiv_v1_loss_bank,v1,FULL,retry_commit_miss,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1116,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1120,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1121,inferred_latest,unknown,FULL,unknown,,,,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/live_checkpoint_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1121,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1121,production_equiv_v1_loss_bank,v1,FULL,retry_commit_miss,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1122,inferred_latest,unknown,FULL,unknown,,,,,outputs/production_equiv_v1_stage3_50_live_checkpoint_20260508T200357Z/live_checkpoint_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1122,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1124,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1125,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1131,inferred_latest,unknown,FULL,unknown,,,,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/live_checkpoint_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1131,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1131,production_equiv_v1_loss_bank,v1,FULL,structural_commit_wrong,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1132,inferred_latest,unknown,FULL,unknown,,,,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/live_checkpoint_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1132,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1132,production_equiv_v1_loss_bank,v1,FULL,structural_commit_wrong,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1137,inferred_latest,unknown,FULL,unknown,,,,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/live_checkpoint_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1137,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1137,production_equiv_v1_loss_bank,v1,FULL,retry_commit_miss,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1139,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1142,inferred_latest,unknown,FULL,multi_step_computation,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/pal_vs_prod_casebook.csv,unknown,unknown,unknown,local,
openai_gsm8k_1142,production_equiv_v1_casebook,v1,FULL,multi_step_computation,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1142,production_equiv_v1_relaxed,v1,FULL,multi_step_computation,,,,,docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1144,inferred_latest,unknown,FULL,unknown,,,,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/live_checkpoint_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1144,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1144,production_equiv_v1_loss_bank,v1,FULL,structural_commit_wrong,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1147,inferred_latest,unknown,FULL,unknown,,,,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/live_checkpoint_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1147,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1147,production_equiv_v1_loss_bank,v1,FULL,structural_commit_wrong,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1150,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1155,inferred_latest,unknown,FULL,unknown,,,,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/live_checkpoint_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1155,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1155,production_equiv_v1_loss_bank,v1,FULL,structural_commit_wrong,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1158,inferred_latest,unknown,FULL,unknown,,,,,outputs/production_equiv_v1_stage3_50_live_checkpoint_rerun_20260508T203036Z/live_checkpoint_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1158,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1158,production_equiv_v1_loss_bank,v1,FULL,structural_commit_wrong,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1162,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1166,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1175,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1177,inferred_latest,unknown,FULL,final_target_mismatch,,,,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/cumulative_pal_vs_prod_casebook.csv,unknown,unknown,unknown,local,
openai_gsm8k_1177,production_equiv_v1_multibatch,v1,FULL,final_target_mismatch,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1177,production_equiv_v1_relaxed,v1,FULL,final_target_mismatch,,,,,docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1180,inferred_latest,unknown,FULL,final_target_mismatch,,,,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/cumulative_pal_vs_prod_casebook.csv,unknown,unknown,unknown,local,
openai_gsm8k_1180,production_equiv_v1_multibatch,v1,FULL,final_target_mismatch,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1180,production_equiv_v1_relaxed,v1,FULL,final_target_mismatch,,,,,docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1181,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1187,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1198,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1199,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1204,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1205,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1210,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1214,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1215,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1217,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1218,inferred_latest,unknown,FULL,final_target_mismatch,,,,,outputs/pal_vs_production_multibatch_casebook_live_20260508T234831Z/cumulative_pal_vs_prod_casebook.csv,unknown,unknown,unknown,local,
openai_gsm8k_1218,production_equiv_v1_multibatch,v1,FULL,final_target_mismatch,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
openai_gsm8k_1218,production_equiv_v1_relaxed,v1,FULL,final_target_mismatch,,,,,docs/project_handoff_20260510/canonical_failure_bank.csv,unknown,unknown,unknown,local,
openai_gsm8k_1219,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1223,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1230,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1232,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1235,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1244,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1248,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1275,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1278,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1279,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1281,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,FULL,unknown,,,,,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1285,production_equiv_v1_multibatch,v1,FULL,parse_format,,,,,outputs/local_latest_method_failure_inventory_20260509T205100Z/latest_method_failures.csv,unknown,unknown,unknown,local,
