case_id,method_id,method_version,evidence_completeness,failure_family,problem_text,gold_answer,selected_answer,selected_source,artifact_source,has_candidate_metadata,has_trace_metadata,has_pal_metadata,local_or_tracked_source,notes
openai_gsm8k_356,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_357,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_358,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_359,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_360,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_361,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_363,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_364,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_365,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_366,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_368,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_369,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_370,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_371,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_372,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_373,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_375,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_377,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_378,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_379,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_380,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_381,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_382,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_383,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_384,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_385,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_386,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_387,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_388,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_389,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_390,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_392,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_393,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_394,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_396,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_397,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_398,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_399,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_400,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_401,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_402,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_403,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_404,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_405,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_406,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_407,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_408,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_409,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_410,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_412,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_413,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_414,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_415,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_416,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_417,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_418,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_419,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_420,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_421,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_422,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_423,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_424,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_425,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_426,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_427,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_428,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_429,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_430,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_431,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_432,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_434,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_435,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_436,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_438,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_439,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_440,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,PARTIAL,unknown,,,,,outputs/external_only_loss_collection_pal_vs_l1_completed_20260506T125123Z/pal_results.csv,unknown,unknown,unknown,local,
openai_gsm8k_1114,inferred_latest,unknown,PARTIAL,arithmetic_execution,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/pal_vs_prod_casebook.csv,unknown,unknown,unknown,local,
openai_gsm8k_1091,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1096,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1106,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1108,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1109,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1110,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1111,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1113,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1117,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1118,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1119,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1123,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1126,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1127,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1128,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1129,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1130,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1133,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1134,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1135,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
openai_gsm8k_1136,inferred_latest,unknown,PARTIAL,unknown,,,,,outputs/pal_vs_production_equiv_casebook_live_20260508T223635Z/selected_casebook_cases.csv,unknown,unknown,unknown,local,
