case_id,question_type,error_type,gold,predicted,abs_error,rel_error,distance_bucket,num_candidate_groups,diversity_bucket,external_contrast,notes
openai_gsm8k_1132,ratio/proportion/percentage,unknown,99,56,43.0,0.43434343434343436,medium (10-50%),0,low (1 group),unknown,
openai_gsm8k_1137,inventory/remaining quantity,unknown,33,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1139,money/cost/revenue,unknown,36,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1142,money/cost/revenue,unknown,7000,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1144,ratio/proportion/percentage,unknown,13,350,337.0,25.923076923076923,far (>50%),0,low (1 group),unknown,
openai_gsm8k_1147,money/cost/revenue,counting/grouping off-by-factor (multiple),34,2040,2006.0,59.0,far (>50%) (multiple),0,low (1 group),unknown,
openai_gsm8k_1150,multi-step arithmetic,unknown,40,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1155,money/cost/revenue,unknown,342,164.39999999999998,177.60000000000002,0.5192982456140351,far (>50%),0,low (1 group),unknown,
openai_gsm8k_1158,money/cost/revenue,unknown,2280,2180,100.0,0.043859649122807015,near (<10%),0,low (1 group),unknown,
openai_gsm8k_1162,money/cost/revenue,unknown,23,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1166,money/cost/revenue,unknown,50,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1175,money/cost/revenue,unknown,180,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1181,money/cost/revenue,unknown,1450000,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1187,multi-step arithmetic,unknown,8,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1198,ratio/proportion/percentage,unknown,2,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1199,multi-step arithmetic,unknown,135,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1204,ratio/proportion/percentage,unknown,40,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1205,unit conversion,unknown,175,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1210,temporal/calendar,unknown,3,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1214,multi-step arithmetic,unknown,273,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1215,ratio/proportion/percentage,unknown,59,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1217,ratio/proportion/percentage,unknown,8,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1218,money/cost/revenue,unknown,120,180,60.0,0.5,far (>50%),2,medium (2-3 groups),unknown,
openai_gsm8k_1219,money/cost/revenue,unknown,99,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1223,money/cost/revenue,unknown,2,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1230,ratio/proportion/percentage,unknown,60,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1232,money/cost/revenue,unknown,332,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1235,temporal/calendar,unknown,10,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1244,temporal/calendar,unknown,3,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1248,multi-step arithmetic,unknown,9,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1275,temporal/calendar,unknown,162000,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1278,money/cost/revenue,unknown,235,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1279,ratio/proportion/percentage,unknown,24,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1281,ratio/proportion/percentage,unknown,138,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1285,money/cost/revenue,unknown,10,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1290,money/cost/revenue,unknown,6600,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1291,money/cost/revenue,unknown,50,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1297,ratio/proportion/percentage,unknown,250,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1299,multi-step arithmetic,unknown,4,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1303,multi-step arithmetic,unknown,98,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1307,multi-step arithmetic,unknown,26,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1314,multi-step arithmetic,unknown,50,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_1317,multi-step arithmetic,unknown,68,,,,unknown,0,low (1 group),unknown,
openai_gsm8k_157,rate/speed/work,unknown,230,,,,unknown,0,low (1 group),"L1 correct, ours wrong",
openai_gsm8k_162,multi-step arithmetic,unknown,50,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_166,ratio/proportion/percentage,unknown,15,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_168,money/cost/revenue,unknown,35,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_17,money/cost/revenue,unknown,4,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_180,multi-step arithmetic,unknown,8,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_183,unit conversion,unknown,40,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_184,multi-step arithmetic,unknown,525,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_190,money/cost/revenue,unknown,420,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_197,multi-step arithmetic,unknown,6,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_204,unit conversion,unknown,4,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_213,money/cost/revenue,unknown,24,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_217,multi-step arithmetic,unknown,27,11,16.0,0.5925925925925926,far (>50%),2,medium (2-3 groups),"L1 correct, ours wrong",
openai_gsm8k_22,money/cost/revenue,unknown,291,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_228,temporal/calendar,unknown,127,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_233,unit conversion,unknown,21,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_239,money/cost/revenue,unknown,13,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_245,money/cost/revenue,unknown,100,14,86.0,0.86,far (>50%),2,medium (2-3 groups),"L1 correct, ours wrong",
openai_gsm8k_262,ratio/proportion/percentage,unknown,23,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_264,money/cost/revenue,unknown,50,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_275,rate/speed/work,unknown,48,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_297,rate/speed/work,premature intermediate answer,114,20,94.0,0.8245614035087719,far (>50%),0,low (1 group),Both wrong,Partial rates computed; frontier surfaced 20 (combined throughput of first four workers) as candidate — wrong target for fifth worker; gold never appeared.
openai_gsm8k_30,ratio/proportion/percentage,unknown,109,121,12.0,0.11009174311926606,medium (10-50%),2,medium (2-3 groups),unknown,
openai_gsm8k_324,multi-step arithmetic,counting/grouping off-by-factor (factor),76,0.8,75.2,0.9894736842105264,far (>50%) (factor),0,low (1 group),Both wrong,Algebra setup in traces but no reliable numeric leaf; repair_layer surfaced 1 vs controller None; strong extraction/surfacing failure signal.
openai_gsm8k_334,money/cost/revenue,unknown,1000,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_337,money/cost/revenue,unknown,195,,,,unknown,0,low (1 group),"L1 correct, ours wrong",
openai_gsm8k_340,money/cost/revenue,unknown,1596,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_347,ratio/proportion/percentage,unknown,500,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_348,temporal/calendar,unknown,32,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_35,rate/speed/work,unknown,13,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_354,temporal/calendar,unknown,189,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_358,ratio/proportion/percentage,unknown,4,4,0.0,0.0,exact (unexpected) (multiple),2,medium (2-3 groups),"L1 correct, ours wrong",
openai_gsm8k_36,multi-step arithmetic,unknown,16,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_362,money/cost/revenue,unknown,90000,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_367,multi-step arithmetic,unknown,243,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_374,unit conversion,unknown,2,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_376,money/cost/revenue,unknown,95,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_391,money/cost/revenue,unknown,75,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_395,temporal/calendar,unknown,25,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_411,unit conversion,unknown,4,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_433,multi-step arithmetic,unknown,70,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_437,multi-step arithmetic,unknown,28,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_450,ratio/proportion/percentage,unknown,22,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_457,money/cost/revenue,unknown,470,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_458,ratio/proportion/percentage,unknown,30,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_461,multi-step arithmetic,unknown,6,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_468,multi-step arithmetic,unknown,31,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_508,ratio/proportion/percentage,unknown,54,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_51,ratio/proportion/percentage,unknown,65,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_516,temporal/calendar,unknown,8,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_519,money/cost/revenue,unknown,20,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_535,money/cost/revenue,unknown,500,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_550,money/cost/revenue,unknown,1800,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_551,ratio/proportion/percentage,unknown,10,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_59,multi-step arithmetic,unknown,187,287,100.0,0.5347593582887701,far (>50%),2,medium (2-3 groups),unknown,
openai_gsm8k_6,multi-step arithmetic,unknown,310,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_61,inventory/remaining quantity,unknown,11,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_62,money/cost/revenue,premature intermediate answer (copied from problem),25000,50,24950.0,0.998,far (>50%) (factor),2,medium (2-3 groups),unknown,
openai_gsm8k_70,ratio/proportion/percentage,unknown,18,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_73,money/cost/revenue,unknown,145,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_773,ratio/proportion/percentage,unknown,2,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_778,money/cost/revenue,unknown,7400,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_780,money/cost/revenue,unknown,1,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_781,unit conversion,unknown,20,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_787,ratio/proportion/percentage,unknown,2,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_794,ratio/proportion/percentage,unknown,170,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_812,money/cost/revenue,unknown,73,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_814,money/cost/revenue,unknown,16,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_818,ratio/proportion/percentage,unknown,10,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_819,money/cost/revenue,unknown,68,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_820,multi-step arithmetic,unknown,5,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_829,multi-step arithmetic,unknown,4,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_832,rate/speed/work,unknown,3,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_841,money/cost/revenue,unknown,262500,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_851,ratio/proportion/percentage,unknown,120000,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_864,ratio/proportion/percentage,unknown,24,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_865,money/cost/revenue,unknown,3,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_875,multi-step arithmetic,unknown,13,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_878,multi-step arithmetic,unknown,13,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_897,temporal/calendar,unknown,150,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_898,temporal/calendar,unknown,14,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_905,ratio/proportion/percentage,unknown,16,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_906,multi-step arithmetic,unknown,16,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_917,inventory/remaining quantity,unknown,1,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_929,rate/speed/work,unknown,18,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_931,temporal/calendar,unknown,452,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_934,temporal/calendar,unknown,126,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_944,unit conversion,unknown,100,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_951,money/cost/revenue,unknown,26,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_953,rate/speed/work,unknown,24,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_970,multi-step arithmetic,unknown,15,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_974,ratio/proportion/percentage,unknown,11,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_976,multi-step arithmetic,unknown,40,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_979,temporal/calendar,unknown,3,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_984,rate/speed/work,unknown,21,,,,unknown,0,low (1 group),Both wrong,
openai_gsm8k_995,ratio/proportion/percentage,unknown,144,,,,unknown,0,low (1 group),Both wrong,
