case_id,method_id,method_version,evidence_completeness,failure_family,problem_text,gold_answer,selected_answer,selected_source,artifact_source,has_candidate_metadata,has_trace_metadata,has_pal_metadata,local_or_tracked_source,notes
openai_gsm8k_59,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/production_followup_results_new.csv,unknown,unknown,unknown,local,
openai_gsm8k_62,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/production_followup_results_new.csv,unknown,unknown,unknown,local,
openai_gsm8k_157,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/production_followup_results_new.csv,unknown,unknown,unknown,local,
openai_gsm8k_217,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/production_followup_results_new.csv,unknown,unknown,unknown,local,
openai_gsm8k_228,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/production_followup_results_new.csv,unknown,unknown,unknown,local,
openai_gsm8k_245,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/production_followup_results_new.csv,unknown,unknown,unknown,local,
openai_gsm8k_337,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/production_followup_results_new.csv,unknown,unknown,unknown,local,
openai_gsm8k_358,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/pal_vs_production_multibatch_relaxed_live_20260509T010509Z/production_followup_results_new.csv,unknown,unknown,unknown,local,
openai_gsm8k_1312,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_005.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1313,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_005.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1315,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_005.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1316,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_005.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1318,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_005.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1192,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1193,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1194,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1195,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1196,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1197,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1200,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1201,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1202,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1203,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1206,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1207,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1208,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1209,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1211,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1212,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1213,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1216,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1218,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1220,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1221,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1222,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1224,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1225,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1226,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1227,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1228,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1229,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1231,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1233,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1234,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1236,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1237,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1238,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1239,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1240,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1241,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1242,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1243,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1245,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1246,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1247,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1249,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1250,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1251,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_003.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1072,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1073,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1074,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1075,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1076,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1077,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1078,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1079,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1080,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1084,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1086,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1088,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1089,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1090,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1091,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1092,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1093,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1094,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1096,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1098,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
openai_gsm8k_1100,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,v1,ID_ONLY,unknown,,,,,/home/soroush/research-next-wt/outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/allowlist_window_001.jsonl,unknown,unknown,unknown,local,
