example_id,pal_corrected_gold_in_tree,pal_discovery3_candidate_gold_present,pal_final_nodes_normalized_answers_json,pal_selector_candidate_pool_json
openai_gsm8k_229,1,1,"[""27"", ""27"", ""27"", ""27"", ""27"", ""27"", ""27""]","[""27"", ""27""]"
openai_gsm8k_230,1,1,"[""120"", ""120"", ""2"", ""2"", ""2"", ""2"", ""2"", ""2""]","[""120"", ""2""]"
openai_gsm8k_231,1,1,"[""300"", ""300"", ""300"", ""300"", ""300"", ""300"", ""300""]","[""300"", ""300""]"
openai_gsm8k_232,1,1,"[""400"", ""99"", ""91"", ""28"", ""28"", ""28"", ""28"", ""28"", ""28""]","[""400"", ""91""]"
openai_gsm8k_233,0,0,"[""192"", ""17"", ""53""]","[""192"", ""53""]"
openai_gsm8k_234,1,1,"[""2"", ""2"", ""5"", ""7"", ""7"", ""7"", ""7"", ""7""]","[""2"", ""7""]"
openai_gsm8k_235,1,1,"[""15"", ""15"", ""15"", ""15"", ""17.5"", ""17.5"", ""17.5"", ""17.5"", ""17.5"", ""17.5""]","[""15"", ""15""]"
openai_gsm8k_236,1,1,"[""35"", ""5"", ""5""]","[""35"", ""5""]"
openai_gsm8k_237,1,1,"[""16"", ""16"", ""16"", ""16"", ""16"", ""16"", ""16""]","[""16"", ""16""]"
openai_gsm8k_238,1,1,"[""75"", ""75"", ""75"", ""75"", ""75"", ""75"", ""75"", ""75""]","[""75"", ""75""]"
openai_gsm8k_239,0,0,"[""32400"", ""model_step_missing""]","[""32400"", ""model_step_missing""]"
openai_gsm8k_240,1,1,"[""240"", ""7200"", ""7200""]","[""240"", ""7200""]"
openai_gsm8k_241,1,1,"[""60"", ""60"", ""45"", ""45"", ""45"", ""45"", ""45"", ""45""]","[""60"", ""45""]"
openai_gsm8k_242,1,1,"[""40"", ""11"", ""11"", ""40"", ""40"", ""40"", ""40""]","[""40"", ""11""]"
openai_gsm8k_243,1,1,"[""44"", ""44"", ""44"", ""44"", ""44"", ""44"", ""44"", ""44""]","[""44"", ""44""]"
openai_gsm8k_244,1,1,"[""9"", ""22"", ""27""]","[""9"", ""27""]"
openai_gsm8k_245,1,1,"[""3350"", ""550"", ""100""]","[""3350"", ""100""]"
openai_gsm8k_246,1,1,"[""4"", ""560"", ""400"", ""400"", ""400""]","[""4"", ""400""]"
openai_gsm8k_247,1,1,"[""150"", ""15"", ""20"", ""20"", ""20""]","[""150"", ""20""]"
openai_gsm8k_248,1,1,"[""150"", ""150"", ""150"", ""150"", ""150"", ""150"", ""150""]","[""150"", ""150""]"
openai_gsm8k_249,1,1,"[""4"", ""4"", ""2"", ""2"", ""3"", ""3""]","[""4"", ""2""]"
openai_gsm8k_250,1,1,"[""32.5"", ""32.5"", ""30"", ""30"", ""30"", ""30"", ""30"", ""30""]","[""32.5"", ""30""]"
openai_gsm8k_251,1,1,"[""200"", ""32"", ""30""]","[""200"", ""30""]"
openai_gsm8k_252,1,1,"[""11"", ""11"", ""11"", ""11"", ""11"", ""11""]","[""11"", ""11""]"
openai_gsm8k_253,1,1,"[""1519"", ""1519"", ""1509"", ""1509"", ""1514"", ""1514"", ""1515"", ""1514"", ""1514"", ""1515""]","[""1519"", ""1509""]"
openai_gsm8k_254,1,1,"[""48"", ""-28"", ""48""]","[""48"", ""48""]"
openai_gsm8k_255,1,1,"[""176"", ""1172"", ""1198""]","[""176"", ""1198""]"
openai_gsm8k_256,1,1,"[""240"", ""90"", ""60"", ""60"", ""60""]","[""240"", ""60""]"
openai_gsm8k_257,1,1,"[""12"", ""12"", ""12"", ""12"", ""12"", ""12"", ""12"", ""12"", ""12"", ""12""]","[""12"", ""12""]"
openai_gsm8k_258,1,1,"[""40"", ""50"", ""40"", ""40"", ""40""]","[""40"", ""40""]"
openai_gsm8k_259,1,1,"[""270"", ""270"", ""270"", ""270"", ""270"", ""270"", ""270"", ""270"", ""270"", ""270""]","[""270"", ""270""]"
openai_gsm8k_260,1,1,"[""5"", ""13"", ""13""]","[""5"", ""13""]"
openai_gsm8k_261,1,1,"[""175"", ""375"", ""400"", ""300"", ""300""]","[""175"", ""400""]"
openai_gsm8k_262,0,0,"[""2"", ""32"", ""32""]","[""2"", ""32""]"
openai_gsm8k_263,1,1,"[""300"", ""3.5"", ""5"", ""5"", ""5""]","[""300"", ""5""]"
openai_gsm8k_264,0,0,"[""60"", ""100"", ""-110""]","[""60"", ""-110""]"
openai_gsm8k_265,1,1,"[""2080"", ""312"", ""312"", ""312"", ""312""]","[""2080"", ""312""]"
openai_gsm8k_266,1,1,"[""24"", ""79"", ""55""]","[""24"", ""55""]"
openai_gsm8k_267,1,1,"[""1200"", ""2200"", ""2100""]","[""1200"", ""2100""]"
openai_gsm8k_268,1,1,"[""27"", ""27"", ""27"", ""27"", ""27""]","[""27"", ""27""]"
openai_gsm8k_269,1,1,"[""215"", ""215"", ""215"", ""215"", ""215"", ""215"", ""215"", ""215""]","[""215"", ""215""]"
openai_gsm8k_270,1,1,"[""400000"", ""240000"", ""240000"", ""240000"", ""240000""]","[""400000"", ""240000""]"
openai_gsm8k_271,1,1,"[""72"", ""72"", ""72"", ""72"", ""72""]","[""72"", ""72""]"
openai_gsm8k_272,1,1,"[""13.65"", ""5"", ""5.000000000000002"", ""5"", ""5""]","[""13.65"", ""5.000000000000002""]"
openai_gsm8k_273,1,1,"[""50"", ""98"", ""98""]","[""50"", ""98""]"
openai_gsm8k_274,1,1,"[""540"", ""540"", ""540"", ""540"", ""540"", ""540"", ""540"", ""540""]","[""540"", ""540""]"
openai_gsm8k_275,0,0,"[""18"", ""27"", ""27"", ""54"", ""54"", ""54"", ""54""]","[""18"", ""27""]"
openai_gsm8k_276,1,1,"[""10"", ""2"", ""2"", ""2"", ""2"", ""2"", ""2""]","[""10"", ""2""]"
openai_gsm8k_280,1,1,"[""21"", ""15"", ""21"", ""21"", ""21""]","[""21"", ""21""]"
openai_gsm8k_289,1,1,"[""0.50"", ""25.65"", ""27"", ""27"", ""27""]","[""0.50"", ""27""]"
openai_gsm8k_297,0,0,"[""80"", ""8"", ""18"", ""20"", ""20"", ""20"", ""20""]","[""80"", ""18""]"
openai_gsm8k_303,1,1,"[""3"", ""7"", ""8"", ""8"", ""8""]","[""3"", ""8""]"
openai_gsm8k_310,1,1,"[""100"", ""230"", ""120"", ""120"", ""120""]","[""100"", ""120""]"
openai_gsm8k_324,0,0,"[""10"", ""10"", ""10""]","[""10"", ""10""]"
openai_gsm8k_326,1,1,"[""44"", ""148"", ""120"", ""120"", ""120""]","[""44"", ""120""]"
openai_gsm8k_327,1,1,"[""25.00"", ""72.5"", ""70"", ""70"", ""70""]","[""25.00"", ""70""]"
openai_gsm8k_328,1,1,"[""8800"", ""3200"", ""2800"", ""2800"", ""2800""]","[""8800"", ""2800""]"
openai_gsm8k_329,1,1,"[""70"", ""45"", ""105"", ""105"", ""105"", ""105"", ""105""]","[""70"", ""105""]"
openai_gsm8k_330,1,1,"[""24"", ""24"", ""240"", ""240"", ""240"", ""240"", ""240""]","[""24"", ""240""]"
openai_gsm8k_331,1,1,"[""7"", ""2"", ""2"", ""2"", ""2""]","[""7"", ""2""]"
openai_gsm8k_332,1,1,"[""200"", ""225"", ""225""]","[""200"", ""225""]"
openai_gsm8k_333,1,1,"[""22"", ""22"", ""22"", ""22"", ""22"", ""22"", ""22"", ""22""]","[""22"", ""22""]"
openai_gsm8k_334,0,0,"[""600"", ""600"", ""600"", ""600"", ""600"", ""600"", ""600"", ""600""]","[""600"", ""600""]"
openai_gsm8k_335,1,1,"[""6"", ""60"", ""42"", ""120"", ""120"", ""120"", ""120"", ""120"", ""120""]","[""6"", ""42""]"
openai_gsm8k_336,1,1,"[""300"", ""300"", ""150"", ""500"", ""500"", ""500"", ""500"", ""500"", ""500"", ""500""]","[""300"", ""500""]"
openai_gsm8k_337,1,1,"[""13"", ""135"", ""195"", ""195"", ""195""]","[""13"", ""195""]"
openai_gsm8k_338,1,1,"[""12"", ""12"", ""12"", ""12"", ""12"", ""12"", ""12""]","[""12"", ""12""]"
openai_gsm8k_339,1,1,"[""4"", ""5"", ""4"", ""4"", ""4"", ""4"", ""4""]","[""4"", ""4""]"
openai_gsm8k_340,0,0,"[""126"", ""model_step_missing"", ""2268"", ""2268""]","[""126"", ""model_step_missing""]"
