dataset,seed,budget,example_id,strict_f3_is_correct,strict_gate1_cap_k6_is_correct,strict_f3_minus_strict_gate1_cap_k6
openai/gsm8k,11,8,openai_gsm8k_13,0,0,0
openai/gsm8k,11,8,openai_gsm8k_14,0,1,-1
openai/gsm8k,11,8,openai_gsm8k_15,0,1,-1
openai/gsm8k,11,8,openai_gsm8k_16,1,1,0
openai/gsm8k,11,8,openai_gsm8k_17,1,1,0
openai/gsm8k,11,8,openai_gsm8k_18,0,1,-1
openai/gsm8k,11,8,openai_gsm8k_19,0,0,0
openai/gsm8k,11,8,openai_gsm8k_2,0,1,-1
openai/gsm8k,11,8,openai_gsm8k_3,0,0,0
openai/gsm8k,11,8,openai_gsm8k_4,0,1,-1
openai/gsm8k,11,8,openai_gsm8k_5,0,1,-1
openai/gsm8k,11,8,openai_gsm8k_6,1,1,0
openai/gsm8k,11,8,openai_gsm8k_7,1,1,0
openai/gsm8k,11,8,openai_gsm8k_8,0,1,-1
openai/gsm8k,11,8,openai_gsm8k_9,0,0,0
openai/gsm8k,23,4,openai_gsm8k_0,1,0,1
openai/gsm8k,23,4,openai_gsm8k_1,0,1,-1
openai/gsm8k,23,4,openai_gsm8k_10,1,1,0
openai/gsm8k,23,4,openai_gsm8k_11,0,0,0
openai/gsm8k,23,4,openai_gsm8k_12,1,1,0
openai/gsm8k,23,4,openai_gsm8k_13,0,0,0
openai/gsm8k,23,4,openai_gsm8k_14,1,0,1
openai/gsm8k,23,4,openai_gsm8k_15,0,1,-1
openai/gsm8k,23,4,openai_gsm8k_16,1,1,0
openai/gsm8k,23,4,openai_gsm8k_17,0,0,0
openai/gsm8k,23,4,openai_gsm8k_18,1,1,0
openai/gsm8k,23,4,openai_gsm8k_19,1,0,1
openai/gsm8k,23,4,openai_gsm8k_2,0,1,-1
openai/gsm8k,23,4,openai_gsm8k_3,1,0,1
openai/gsm8k,23,4,openai_gsm8k_4,1,0,1
openai/gsm8k,23,4,openai_gsm8k_5,1,0,1
openai/gsm8k,23,4,openai_gsm8k_6,1,0,1
openai/gsm8k,23,4,openai_gsm8k_7,0,1,-1
openai/gsm8k,23,4,openai_gsm8k_8,1,1,0
openai/gsm8k,23,4,openai_gsm8k_9,0,0,0
openai/gsm8k,23,6,openai_gsm8k_0,1,0,1
openai/gsm8k,23,6,openai_gsm8k_1,0,1,-1
openai/gsm8k,23,6,openai_gsm8k_10,1,0,1
openai/gsm8k,23,6,openai_gsm8k_11,0,1,-1
openai/gsm8k,23,6,openai_gsm8k_12,1,0,1
openai/gsm8k,23,6,openai_gsm8k_13,1,1,0
openai/gsm8k,23,6,openai_gsm8k_14,0,1,-1
openai/gsm8k,23,6,openai_gsm8k_15,1,0,1
openai/gsm8k,23,6,openai_gsm8k_16,1,0,1
openai/gsm8k,23,6,openai_gsm8k_17,0,1,-1
openai/gsm8k,23,6,openai_gsm8k_18,0,1,-1
openai/gsm8k,23,6,openai_gsm8k_19,0,1,-1
openai/gsm8k,23,6,openai_gsm8k_2,0,0,0
openai/gsm8k,23,6,openai_gsm8k_3,0,1,-1
openai/gsm8k,23,6,openai_gsm8k_4,1,0,1
openai/gsm8k,23,6,openai_gsm8k_5,0,0,0
openai/gsm8k,23,6,openai_gsm8k_6,1,0,1
openai/gsm8k,23,6,openai_gsm8k_7,0,1,-1
openai/gsm8k,23,6,openai_gsm8k_8,0,0,0
openai/gsm8k,23,6,openai_gsm8k_9,1,1,0
openai/gsm8k,23,8,openai_gsm8k_0,0,1,-1
openai/gsm8k,23,8,openai_gsm8k_1,0,1,-1
openai/gsm8k,23,8,openai_gsm8k_10,1,1,0
openai/gsm8k,23,8,openai_gsm8k_11,1,1,0
openai/gsm8k,23,8,openai_gsm8k_12,0,0,0
openai/gsm8k,23,8,openai_gsm8k_13,1,0,1
openai/gsm8k,23,8,openai_gsm8k_14,1,0,1
openai/gsm8k,23,8,openai_gsm8k_15,0,1,-1
openai/gsm8k,23,8,openai_gsm8k_16,0,0,0
openai/gsm8k,23,8,openai_gsm8k_17,1,0,1
openai/gsm8k,23,8,openai_gsm8k_18,1,1,0
openai/gsm8k,23,8,openai_gsm8k_19,1,0,1
openai/gsm8k,23,8,openai_gsm8k_2,1,1,0
openai/gsm8k,23,8,openai_gsm8k_3,1,0,1
openai/gsm8k,23,8,openai_gsm8k_4,1,1,0
openai/gsm8k,23,8,openai_gsm8k_5,1,0,1
openai/gsm8k,23,8,openai_gsm8k_6,0,1,-1
openai/gsm8k,23,8,openai_gsm8k_7,1,0,1
openai/gsm8k,23,8,openai_gsm8k_8,1,1,0
openai/gsm8k,23,8,openai_gsm8k_9,1,1,0
openai/gsm8k,37,4,openai_gsm8k_0,1,0,1
openai/gsm8k,37,4,openai_gsm8k_1,1,0,1
openai/gsm8k,37,4,openai_gsm8k_10,1,0,1
openai/gsm8k,37,4,openai_gsm8k_11,1,0,1
openai/gsm8k,37,4,openai_gsm8k_12,1,0,1
openai/gsm8k,37,4,openai_gsm8k_13,1,0,1
openai/gsm8k,37,4,openai_gsm8k_14,1,1,0
openai/gsm8k,37,4,openai_gsm8k_15,0,1,-1
openai/gsm8k,37,4,openai_gsm8k_16,0,1,-1
openai/gsm8k,37,4,openai_gsm8k_17,0,0,0
openai/gsm8k,37,4,openai_gsm8k_18,1,0,1
openai/gsm8k,37,4,openai_gsm8k_19,0,1,-1
openai/gsm8k,37,4,openai_gsm8k_2,1,1,0
openai/gsm8k,37,4,openai_gsm8k_3,0,0,0
openai/gsm8k,37,4,openai_gsm8k_4,0,0,0
openai/gsm8k,37,4,openai_gsm8k_5,1,1,0
openai/gsm8k,37,4,openai_gsm8k_6,0,1,-1
openai/gsm8k,37,4,openai_gsm8k_7,1,1,0
openai/gsm8k,37,4,openai_gsm8k_8,0,1,-1
openai/gsm8k,37,4,openai_gsm8k_9,1,0,1
openai/gsm8k,37,6,openai_gsm8k_0,1,1,0
openai/gsm8k,37,6,openai_gsm8k_1,0,1,-1
openai/gsm8k,37,6,openai_gsm8k_10,0,0,0
openai/gsm8k,37,6,openai_gsm8k_11,1,1,0
openai/gsm8k,37,6,openai_gsm8k_12,0,1,-1
openai/gsm8k,37,6,openai_gsm8k_13,1,0,1
openai/gsm8k,37,6,openai_gsm8k_14,1,1,0
openai/gsm8k,37,6,openai_gsm8k_15,1,1,0
openai/gsm8k,37,6,openai_gsm8k_16,1,1,0
openai/gsm8k,37,6,openai_gsm8k_17,0,1,-1
openai/gsm8k,37,6,openai_gsm8k_18,1,1,0
openai/gsm8k,37,6,openai_gsm8k_19,1,0,1
openai/gsm8k,37,6,openai_gsm8k_2,0,1,-1
openai/gsm8k,37,6,openai_gsm8k_3,0,1,-1
openai/gsm8k,37,6,openai_gsm8k_4,0,0,0
openai/gsm8k,37,6,openai_gsm8k_5,1,1,0
openai/gsm8k,37,6,openai_gsm8k_6,0,1,-1
openai/gsm8k,37,6,openai_gsm8k_7,1,0,1
openai/gsm8k,37,6,openai_gsm8k_8,1,0,1
openai/gsm8k,37,6,openai_gsm8k_9,0,0,0
openai/gsm8k,37,8,openai_gsm8k_0,1,1,0
openai/gsm8k,37,8,openai_gsm8k_1,1,1,0
openai/gsm8k,37,8,openai_gsm8k_10,0,1,-1
openai/gsm8k,37,8,openai_gsm8k_11,1,1,0
openai/gsm8k,37,8,openai_gsm8k_12,1,0,1
openai/gsm8k,37,8,openai_gsm8k_13,0,1,-1
openai/gsm8k,37,8,openai_gsm8k_14,1,1,0
openai/gsm8k,37,8,openai_gsm8k_15,1,0,1
openai/gsm8k,37,8,openai_gsm8k_16,0,0,0
openai/gsm8k,37,8,openai_gsm8k_17,1,1,0
openai/gsm8k,37,8,openai_gsm8k_18,1,0,1
openai/gsm8k,37,8,openai_gsm8k_19,1,1,0
openai/gsm8k,37,8,openai_gsm8k_2,1,0,1
openai/gsm8k,37,8,openai_gsm8k_3,1,1,0
openai/gsm8k,37,8,openai_gsm8k_4,0,1,-1
openai/gsm8k,37,8,openai_gsm8k_5,1,0,1
openai/gsm8k,37,8,openai_gsm8k_6,0,0,0
openai/gsm8k,37,8,openai_gsm8k_7,0,1,-1
openai/gsm8k,37,8,openai_gsm8k_8,1,0,1
openai/gsm8k,37,8,openai_gsm8k_9,1,1,0
openai/gsm8k,47,4,openai_gsm8k_0,1,1,0
openai/gsm8k,47,4,openai_gsm8k_1,0,1,-1
openai/gsm8k,47,4,openai_gsm8k_10,1,1,0
openai/gsm8k,47,4,openai_gsm8k_11,0,0,0
openai/gsm8k,47,4,openai_gsm8k_12,1,0,1
openai/gsm8k,47,4,openai_gsm8k_13,1,1,0
openai/gsm8k,47,4,openai_gsm8k_14,1,1,0
openai/gsm8k,47,4,openai_gsm8k_15,1,0,1
openai/gsm8k,47,4,openai_gsm8k_16,1,0,1
openai/gsm8k,47,4,openai_gsm8k_17,1,1,0
openai/gsm8k,47,4,openai_gsm8k_18,0,1,-1
openai/gsm8k,47,4,openai_gsm8k_19,1,0,1
openai/gsm8k,47,4,openai_gsm8k_2,1,1,0
openai/gsm8k,47,4,openai_gsm8k_3,1,0,1
openai/gsm8k,47,4,openai_gsm8k_4,0,1,-1
openai/gsm8k,47,4,openai_gsm8k_5,0,0,0
openai/gsm8k,47,4,openai_gsm8k_6,0,1,-1
openai/gsm8k,47,4,openai_gsm8k_7,0,1,-1
openai/gsm8k,47,4,openai_gsm8k_8,0,0,0
openai/gsm8k,47,4,openai_gsm8k_9,0,0,0
openai/gsm8k,47,6,openai_gsm8k_0,1,1,0
openai/gsm8k,47,6,openai_gsm8k_1,1,0,1
openai/gsm8k,47,6,openai_gsm8k_10,1,1,0
openai/gsm8k,47,6,openai_gsm8k_11,1,1,0
openai/gsm8k,47,6,openai_gsm8k_12,1,0,1
openai/gsm8k,47,6,openai_gsm8k_13,1,1,0
openai/gsm8k,47,6,openai_gsm8k_14,0,1,-1
openai/gsm8k,47,6,openai_gsm8k_15,1,0,1
openai/gsm8k,47,6,openai_gsm8k_16,1,1,0
openai/gsm8k,47,6,openai_gsm8k_17,1,1,0
openai/gsm8k,47,6,openai_gsm8k_18,1,1,0
openai/gsm8k,47,6,openai_gsm8k_19,0,0,0
openai/gsm8k,47,6,openai_gsm8k_2,0,0,0
openai/gsm8k,47,6,openai_gsm8k_3,0,0,0
openai/gsm8k,47,6,openai_gsm8k_4,1,1,0
openai/gsm8k,47,6,openai_gsm8k_5,0,1,-1
openai/gsm8k,47,6,openai_gsm8k_6,0,1,-1
openai/gsm8k,47,6,openai_gsm8k_7,1,0,1
openai/gsm8k,47,6,openai_gsm8k_8,1,1,0
openai/gsm8k,47,6,openai_gsm8k_9,0,1,-1
openai/gsm8k,47,8,openai_gsm8k_0,1,0,1
openai/gsm8k,47,8,openai_gsm8k_1,1,0,1
openai/gsm8k,47,8,openai_gsm8k_10,1,1,0
openai/gsm8k,47,8,openai_gsm8k_11,1,1,0
openai/gsm8k,47,8,openai_gsm8k_12,1,0,1
openai/gsm8k,47,8,openai_gsm8k_13,1,0,1
openai/gsm8k,47,8,openai_gsm8k_14,1,1,0
openai/gsm8k,47,8,openai_gsm8k_15,1,1,0
openai/gsm8k,47,8,openai_gsm8k_16,1,0,1
openai/gsm8k,47,8,openai_gsm8k_17,1,0,1
openai/gsm8k,47,8,openai_gsm8k_18,1,0,1
openai/gsm8k,47,8,openai_gsm8k_19,1,1,0
openai/gsm8k,47,8,openai_gsm8k_2,0,1,-1
openai/gsm8k,47,8,openai_gsm8k_3,0,1,-1
openai/gsm8k,47,8,openai_gsm8k_4,1,1,0
openai/gsm8k,47,8,openai_gsm8k_5,0,1,-1
openai/gsm8k,47,8,openai_gsm8k_6,0,0,0
openai/gsm8k,47,8,openai_gsm8k_7,0,1,-1
openai/gsm8k,47,8,openai_gsm8k_8,1,1,0
openai/gsm8k,47,8,openai_gsm8k_9,1,1,0
openai/gsm8k,59,4,openai_gsm8k_0,0,0,0
openai/gsm8k,59,4,openai_gsm8k_1,1,1,0
openai/gsm8k,59,4,openai_gsm8k_10,0,1,-1
openai/gsm8k,59,4,openai_gsm8k_11,1,0,1
openai/gsm8k,59,4,openai_gsm8k_12,0,1,-1
openai/gsm8k,59,4,openai_gsm8k_13,1,0,1
openai/gsm8k,59,4,openai_gsm8k_14,1,0,1
openai/gsm8k,59,4,openai_gsm8k_15,0,1,-1
openai/gsm8k,59,4,openai_gsm8k_16,0,1,-1
openai/gsm8k,59,4,openai_gsm8k_17,0,0,0
openai/gsm8k,59,4,openai_gsm8k_18,1,1,0
openai/gsm8k,59,4,openai_gsm8k_19,1,0,1
openai/gsm8k,59,4,openai_gsm8k_2,1,1,0
openai/gsm8k,59,4,openai_gsm8k_3,1,1,0
openai/gsm8k,59,4,openai_gsm8k_4,1,1,0
openai/gsm8k,59,4,openai_gsm8k_5,0,1,-1
openai/gsm8k,59,4,openai_gsm8k_6,1,0,1
openai/gsm8k,59,4,openai_gsm8k_7,0,1,-1
openai/gsm8k,59,4,openai_gsm8k_8,1,1,0
openai/gsm8k,59,4,openai_gsm8k_9,0,1,-1
openai/gsm8k,59,6,openai_gsm8k_0,1,1,0
openai/gsm8k,59,6,openai_gsm8k_1,0,0,0
openai/gsm8k,59,6,openai_gsm8k_10,0,0,0
openai/gsm8k,59,6,openai_gsm8k_11,0,0,0
openai/gsm8k,59,6,openai_gsm8k_12,1,0,1
openai/gsm8k,59,6,openai_gsm8k_13,1,0,1
openai/gsm8k,59,6,openai_gsm8k_14,0,1,-1
openai/gsm8k,59,6,openai_gsm8k_15,1,0,1
openai/gsm8k,59,6,openai_gsm8k_16,0,0,0
openai/gsm8k,59,6,openai_gsm8k_17,1,0,1
openai/gsm8k,59,6,openai_gsm8k_18,1,0,1
openai/gsm8k,59,6,openai_gsm8k_19,1,0,1
openai/gsm8k,59,6,openai_gsm8k_2,1,0,1
openai/gsm8k,59,6,openai_gsm8k_3,1,0,1
openai/gsm8k,59,6,openai_gsm8k_4,0,1,-1
openai/gsm8k,59,6,openai_gsm8k_5,1,1,0
openai/gsm8k,59,6,openai_gsm8k_6,1,1,0
openai/gsm8k,59,6,openai_gsm8k_7,1,0,1
openai/gsm8k,59,6,openai_gsm8k_8,1,1,0
openai/gsm8k,59,6,openai_gsm8k_9,0,1,-1
openai/gsm8k,59,8,openai_gsm8k_0,0,0,0
openai/gsm8k,59,8,openai_gsm8k_1,1,1,0
openai/gsm8k,59,8,openai_gsm8k_10,1,0,1
openai/gsm8k,59,8,openai_gsm8k_11,0,0,0
openai/gsm8k,59,8,openai_gsm8k_12,1,1,0
openai/gsm8k,59,8,openai_gsm8k_13,1,1,0
openai/gsm8k,59,8,openai_gsm8k_14,1,1,0
openai/gsm8k,59,8,openai_gsm8k_15,1,1,0
openai/gsm8k,59,8,openai_gsm8k_16,0,1,-1
openai/gsm8k,59,8,openai_gsm8k_17,1,1,0
openai/gsm8k,59,8,openai_gsm8k_18,0,0,0
openai/gsm8k,59,8,openai_gsm8k_19,0,1,-1
openai/gsm8k,59,8,openai_gsm8k_2,1,0,1
openai/gsm8k,59,8,openai_gsm8k_3,0,1,-1
openai/gsm8k,59,8,openai_gsm8k_4,1,1,0
openai/gsm8k,59,8,openai_gsm8k_5,1,0,1
openai/gsm8k,59,8,openai_gsm8k_6,0,1,-1
openai/gsm8k,59,8,openai_gsm8k_7,0,1,-1
openai/gsm8k,59,8,openai_gsm8k_8,0,1,-1
openai/gsm8k,59,8,openai_gsm8k_9,1,0,1
HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_0,0,1,-1
HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_1,1,1,0
HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_10,1,1,0
HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_11,1,1,0
HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_12,1,0,1
HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_13,1,1,0
HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_14,1,0,1
HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_15,0,1,-1
HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_16,0,1,-1
HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_17,0,1,-1
HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_18,0,0,0
HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_19,1,0,1
HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_2,1,0,1
HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_3,1,1,0
HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_4,0,0,0
HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_5,0,0,0
HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_6,0,0,0
HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_7,1,1,0
HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_8,1,0,1
HuggingFaceH4/MATH-500,11,4,HuggingFaceH4_MATH-500_9,1,1,0
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_0,0,1,-1
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_1,1,0,1
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_10,0,1,-1
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_11,0,0,0
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_12,0,0,0
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_13,1,0,1
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_14,1,1,0
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_15,0,1,-1
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_16,0,0,0
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_17,1,1,0
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_18,1,1,0
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_19,1,1,0
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_2,1,1,0
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_3,0,0,0
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_4,1,0,1
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_5,0,1,-1
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_6,1,0,1
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_7,1,1,0
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_8,1,0,1
HuggingFaceH4/MATH-500,11,6,HuggingFaceH4_MATH-500_9,1,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_0,0,0,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_1,1,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_10,0,1,-1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_11,0,1,-1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_12,1,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_13,1,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_14,0,1,-1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_15,1,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_16,1,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_17,1,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_18,0,1,-1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_19,1,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_2,0,1,-1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_3,1,1,0
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_4,1,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_5,1,0,1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_6,0,1,-1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_7,0,1,-1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_8,0,1,-1
HuggingFaceH4/MATH-500,11,8,HuggingFaceH4_MATH-500_9,1,0,1
HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_0,1,0,1
HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_1,1,0,1
HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_10,1,0,1
HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_11,1,0,1
HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_12,0,0,0
HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_13,1,1,0
HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_14,1,0,1
HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_15,0,1,-1
HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_16,1,1,0
HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_17,0,1,-1
HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_18,1,1,0
HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_19,1,1,0
HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_2,0,1,-1
HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_3,0,1,-1
HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_4,1,1,0
HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_5,0,1,-1
HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_6,0,0,0
HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_7,1,1,0
HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_8,1,0,1
HuggingFaceH4/MATH-500,23,4,HuggingFaceH4_MATH-500_9,1,1,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_0,1,1,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_1,1,1,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_10,0,1,-1
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_11,1,0,1
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_12,1,0,1
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_13,0,1,-1
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_14,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_15,0,1,-1
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_16,1,0,1
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_17,0,1,-1
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_18,1,1,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_19,0,1,-1
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_2,1,1,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_3,0,1,-1
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_4,1,1,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_5,1,0,1
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_6,0,1,-1
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_7,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_8,0,0,0
HuggingFaceH4/MATH-500,23,6,HuggingFaceH4_MATH-500_9,0,1,-1
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_0,1,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_1,1,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_10,0,0,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_11,1,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_12,1,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_13,1,0,1
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_14,1,1,0
HuggingFaceH4/MATH-500,23,8,HuggingFaceH4_MATH-500_15,1,1,0
