case_idx,example_id,seed,budget,method,stratum,answer_group,support,is_gold_group,is_selected_group
14,openai_gsm8k_16,37,4,direct_reserve_strong_plus_diverse_v1,control_correct,75,1,1,1
14,openai_gsm8k_16,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,450,1,0,0
14,openai_gsm8k_16,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,75,1,1,1
15,openai_gsm8k_9,37,4,strict_f3,control_correct,na,2,0,0
15,openai_gsm8k_9,37,4,strict_f3,control_correct,12,1,1,0
15,openai_gsm8k_9,37,4,external_l1_max,control_correct,12,1,1,0
15,openai_gsm8k_9,37,4,direct_reserve_strong_v1,control_correct,12,1,1,1
15,openai_gsm8k_9,37,4,direct_reserve_strong_plus_diverse_v1,control_correct,12,2,1,1
15,openai_gsm8k_9,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,12,2,1,1
16,openai_gsm8k_14,37,4,strict_f3,control_correct,38,2,1,0
16,openai_gsm8k_14,37,4,external_l1_max,control_correct,36,1,0,0
16,openai_gsm8k_14,37,4,direct_reserve_strong_v1,control_correct,38,1,1,1
16,openai_gsm8k_14,37,4,direct_reserve_strong_plus_diverse_v1,control_correct,38,2,1,1
16,openai_gsm8k_14,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,36,1,0,0
16,openai_gsm8k_14,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,38,1,1,1
17,openai_gsm8k_15,37,4,strict_f3,control_correct,12,2,1,0
17,openai_gsm8k_15,37,4,external_l1_max,control_correct,12,1,1,0
17,openai_gsm8k_15,37,4,direct_reserve_strong_v1,control_correct,12,1,1,1
17,openai_gsm8k_15,37,4,direct_reserve_strong_plus_diverse_v1,control_correct,12,1,1,1
17,openai_gsm8k_15,37,4,direct_reserve_strong_plus_diverse_v1,control_correct,9,1,0,0
17,openai_gsm8k_15,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,12,2,1,1
18,openai_gsm8k_2,37,4,strict_f3,absent_from_tree,1800,1,0,0
18,openai_gsm8k_2,37,4,strict_f3,absent_from_tree,450,1,1,0
18,openai_gsm8k_2,37,4,external_l1_max,absent_from_tree,450,1,1,0
18,openai_gsm8k_2,37,4,direct_reserve_strong_v1,absent_from_tree,450,1,1,1
18,openai_gsm8k_2,37,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,450,1,1,1
18,openai_gsm8k_2,37,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,650,1,0,0
18,openai_gsm8k_2,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,400,1,0,0
18,openai_gsm8k_2,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,500,1,0,1
19,openai_gsm8k_13,37,4,strict_f3,control_correct,10,2,0,0
19,openai_gsm8k_13,37,4,external_l1_max,control_correct,10,1,0,0
19,openai_gsm8k_13,37,4,direct_reserve_strong_v1,control_correct,46,1,0,1
19,openai_gsm8k_13,37,4,direct_reserve_strong_plus_diverse_v1,control_correct,10,2,0,1
19,openai_gsm8k_13,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,10,1,0,1
19,openai_gsm8k_13,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,control_correct,2,1,0,0
20,openai_gsm8k_0,37,4,strict_f3,absent_from_tree,11,2,1,0
20,openai_gsm8k_0,37,4,external_l1_max,absent_from_tree,11,1,1,0
20,openai_gsm8k_0,37,4,direct_reserve_strong_v1,absent_from_tree,12,1,0,1
20,openai_gsm8k_0,37,4,direct_reserve_strong_plus_diverse_v1,absent_from_tree,11,2,1,1
20,openai_gsm8k_0,37,4,direct_reserve_strong_plus_diverse_margin_gated_v1,absent_from_tree,11,2,1,1
