dataset,example_id,seed,budget,original_dr_v2_answer,original_dr_v2_correct,self_consistency_answer,self_consistency_correct,external_l1_max_answer,external_l1_max_correct,selected_cohere_answer,selected_cohere_correct,both_correct,both_wrong,self_consistency_only_correct,external_only_correct,fix,break,failure_type,vote_share,tie_flag,valid_vote_count
openai/gsm8k,openai_gsm8k_29,11,4,8,1,8,1,8,1,,,1,0,0,0,0,0,both_correct,0.6666666666666666,0,3
openai/gsm8k,openai_gsm8k_30,11,4,16,0,36,0,34,1,,,0,0,0,1,0,0,self_consistency_missed_gold_present,0.3333333333333333,1,3
openai/gsm8k,openai_gsm8k_31,11,4,1395,0,665,1,665,1,,,1,0,0,0,1,0,both_correct,0.6666666666666666,0,3
openai/gsm8k,openai_gsm8k_32,11,4,10,0,10,0,5,0,,,0,1,0,0,0,0,both_wrong,0.6666666666666666,0,3
openai/gsm8k,openai_gsm8k_33,11,4,34,1,34,1,28,0,,,0,0,1,0,0,0,discovery_absent_gold,1.0,0,3
openai/gsm8k,openai_gsm8k_34,11,4,2,0,2,0,2,0,,,0,1,0,0,0,0,both_wrong,1.0,0,3
openai/gsm8k,openai_gsm8k_35,11,4,15,1,15,1,15,1,,,1,0,0,0,0,0,both_correct,1.0,0,3
openai/gsm8k,openai_gsm8k_36,11,4,91,1,91,1,91,1,,,1,0,0,0,0,0,both_correct,0.6666666666666666,0,3
openai/gsm8k,openai_gsm8k_37,11,4,5,1,5,1,5,1,,,1,0,0,0,0,0,both_correct,1.0,0,3
openai/gsm8k,openai_gsm8k_38,11,4,4410,0,4410,0,3528,1,,,0,0,0,1,0,0,self_consistency_missed_gold_present,0.5,1,2
openai/gsm8k,openai_gsm8k_39,11,4,17,1,17,1,17,1,,,1,0,0,0,0,0,both_correct,1.0,0,3
openai/gsm8k,openai_gsm8k_0,11,6,16,0,11,1,11,1,,,1,0,0,0,1,0,both_correct,0.75,0,4
openai/gsm8k,openai_gsm8k_1,11,6,106.12,0,106.12,0,106.12,0,,,0,1,0,0,0,0,both_wrong,0.75,0,4
openai/gsm8k,openai_gsm8k_2,11,6,450,1,450,1,450,1,,,1,0,0,0,0,0,both_correct,0.75,0,4
openai/gsm8k,openai_gsm8k_3,11,6,10,1,10,1,10,1,,,1,0,0,0,0,0,both_correct,0.5,0,4
openai/gsm8k,openai_gsm8k_4,11,6,35,1,35,1,35,1,,,1,0,0,0,0,0,both_correct,1.0,0,4
openai/gsm8k,openai_gsm8k_5,11,6,210,0,210,0,100,0,,,0,1,0,0,0,0,both_wrong,0.5,1,4
openai/gsm8k,openai_gsm8k_6,11,6,112,0,55,0,32,1,,,0,0,0,1,0,0,discovery_absent_gold,0.25,1,4
openai/gsm8k,openai_gsm8k_7,11,6,60,1,60,1,60,1,,,1,0,0,0,0,0,both_correct,0.75,0,4
openai/gsm8k,openai_gsm8k_8,11,6,9,1,3,0,6,0,,,0,1,0,0,0,1,both_wrong,0.5,0,4
openai/gsm8k,openai_gsm8k_9,11,6,12,1,12,1,12,1,,,1,0,0,0,0,0,both_correct,1.0,0,3
openai/gsm8k,openai_gsm8k_10,11,6,39,1,39,1,39,1,,,1,0,0,0,0,0,both_correct,1.0,0,4
openai/gsm8k,openai_gsm8k_11,11,6,100,1,100,1,100,1,,,1,0,0,0,0,0,both_correct,1.0,0,4
openai/gsm8k,openai_gsm8k_12,11,6,70,1,70,1,70,1,,,1,0,0,0,0,0,both_correct,0.5,0,4
openai/gsm8k,openai_gsm8k_13,11,6,10,0,10,0,10,0,,,0,1,0,0,0,0,both_wrong,1.0,0,4
openai/gsm8k,openai_gsm8k_14,11,6,38,1,38,1,38,1,,,1,0,0,0,0,0,both_correct,0.75,0,4
openai/gsm8k,openai_gsm8k_15,11,6,12,1,12,1,12,1,,,1,0,0,0,0,0,both_correct,1.0,0,4
openai/gsm8k,openai_gsm8k_16,11,6,150,0,75,1,75,1,,,1,0,0,0,1,0,both_correct,0.75,0,4
openai/gsm8k,openai_gsm8k_17,11,6,10,1,10,1,10,1,,,1,0,0,0,0,0,both_correct,1.0,0,4
openai/gsm8k,openai_gsm8k_18,11,6,16,1,16,1,16,1,,,1,0,0,0,0,0,both_correct,1.0,0,3
openai/gsm8k,openai_gsm8k_19,11,6,140000,1,140000,1,140000,1,,,1,0,0,0,0,0,both_correct,1.0,0,4
openai/gsm8k,openai_gsm8k_20,11,6,40,0,52,1,40,0,,,0,0,1,0,1,0,self_consistency_fixed,0.5,0,4
openai/gsm8k,openai_gsm8k_21,11,6,70000,1,70000,1,120000,0,,,0,0,1,0,0,0,discovery_absent_gold,0.75,0,4
openai/gsm8k,openai_gsm8k_22,11,6,22,1,22,1,22,1,,,1,0,0,0,0,0,both_correct,1.0,0,4
openai/gsm8k,openai_gsm8k_23,11,6,69,0,78,1,78,1,,,1,0,0,0,1,0,both_correct,0.5,0,4
openai/gsm8k,openai_gsm8k_24,11,6,3,0,3,0,21,1,,,0,0,0,1,0,0,discovery_absent_gold,0.75,0,4
openai/gsm8k,openai_gsm8k_25,11,6,3,1,3,1,3,1,,,1,0,0,0,0,0,both_correct,1.0,0,4
openai/gsm8k,openai_gsm8k_26,11,6,28,0,39,0,29,1,,,0,0,0,1,0,0,discovery_absent_gold,0.5,0,4
openai/gsm8k,openai_gsm8k_27,11,6,5,0,5,0,10,1,,,0,0,0,1,0,0,self_consistency_missed_gold_present,0.5,1,4
openai/gsm8k,openai_gsm8k_28,11,6,35,0,70,1,70,1,,,1,0,0,0,1,0,both_correct,0.75,0,4
openai/gsm8k,openai_gsm8k_29,11,6,8,1,9,0,8,1,,,0,0,0,1,0,1,self_consistency_broke,0.5,1,4
openai/gsm8k,openai_gsm8k_30,11,6,18,0,34,1,34,1,,,1,0,0,0,1,0,both_correct,0.5,0,4
openai/gsm8k,openai_gsm8k_31,11,6,665,1,665,1,665,1,,,1,0,0,0,0,0,both_correct,1.0,0,4
openai/gsm8k,openai_gsm8k_32,11,6,10,0,10,0,30,0,,,0,1,0,0,0,0,both_wrong,0.6666666666666666,0,3
openai/gsm8k,openai_gsm8k_33,11,6,34,1,34,1,30.5,0,,,0,0,1,0,0,0,discovery_absent_gold,1.0,0,4
openai/gsm8k,openai_gsm8k_34,11,6,2,0,2,0,2,0,,,0,1,0,0,0,0,both_wrong,0.75,0,4
openai/gsm8k,openai_gsm8k_35,11,6,15,1,15,1,15,1,,,1,0,0,0,0,0,both_correct,1.0,0,4
openai/gsm8k,openai_gsm8k_36,11,6,91,1,91,1,91,1,,,1,0,0,0,0,0,both_correct,1.0,0,4
openai/gsm8k,openai_gsm8k_37,11,6,2.5,0,5,1,5,1,,,1,0,0,0,1,0,both_correct,0.75,0,4
openai/gsm8k,openai_gsm8k_38,11,6,4410,0,4212,0,3528,1,,,0,0,0,1,0,0,self_consistency_missed_gold_present,0.3333333333333333,1,3
openai/gsm8k,openai_gsm8k_39,11,6,17,1,17,1,17,1,,,1,0,0,0,0,0,both_correct,0.75,0,4
openai/gsm8k,openai_gsm8k_0,11,8,12,0,11,1,11,1,,,1,0,0,0,1,0,both_correct,0.75,0,4
openai/gsm8k,openai_gsm8k_1,11,8,106,1,106,1,106,1,,,1,0,0,0,0,0,both_correct,0.5,0,4
openai/gsm8k,openai_gsm8k_2,11,8,450,1,475,0,450,1,,,0,0,0,1,0,1,self_consistency_broke,0.5,0,4
openai/gsm8k,openai_gsm8k_3,11,8,10,1,10,1,10,1,,,1,0,0,0,0,0,both_correct,1.0,0,3
openai/gsm8k,openai_gsm8k_4,11,8,35,1,35,1,35,1,,,1,0,0,0,0,0,both_correct,1.0,0,4
openai/gsm8k,openai_gsm8k_5,11,8,120,0,210,0,220,0,,,0,1,0,0,0,0,both_wrong,0.5,0,4
openai/gsm8k,openai_gsm8k_6,11,8,113.5,0,33.5,0,46,0,,,0,1,0,0,0,0,both_wrong,0.25,1,4
openai/gsm8k,openai_gsm8k_7,11,8,20,0,60,1,60,1,,,1,0,0,0,1,0,both_correct,0.75,0,4
openai/gsm8k,openai_gsm8k_8,11,8,6,0,3,0,6,0,,,0,1,0,0,0,0,both_wrong,0.5,0,4
openai/gsm8k,openai_gsm8k_9,11,8,12,1,12,1,12,1,,,1,0,0,0,0,0,both_correct,0.75,0,4
openai/gsm8k,openai_gsm8k_10,11,8,39,1,39,1,39,1,,,1,0,0,0,0,0,both_correct,1.0,0,4
openai/gsm8k,openai_gsm8k_11,11,8,100,1,100,1,100,1,,,1,0,0,0,0,0,both_correct,1.0,0,4
openai/gsm8k,openai_gsm8k_12,11,8,70,1,58,0,70,1,,,0,0,0,1,0,1,self_consistency_broke,0.5,1,4
openai/gsm8k,openai_gsm8k_13,11,8,52,0,10,0,-10,0,,,0,1,0,0,0,0,both_wrong,0.5,0,4
openai/gsm8k,openai_gsm8k_14,11,8,38,1,38,1,38,1,,,1,0,0,0,0,0,both_correct,1.0,0,4
openai/gsm8k,openai_gsm8k_15,11,8,12,1,12,1,12,1,,,1,0,0,0,0,0,both_correct,1.0,0,4
openai/gsm8k,openai_gsm8k_16,11,8,450,0,75,1,75,1,,,1,0,0,0,1,0,both_correct,0.75,0,4
openai/gsm8k,openai_gsm8k_17,11,8,13,0,13,0,10,1,,,0,0,0,1,0,0,self_consistency_missed_gold_present,0.5,0,4
openai/gsm8k,openai_gsm8k_18,11,8,16,1,16,1,14,0,,,0,0,1,0,0,0,discovery_absent_gold,1.0,0,3
openai/gsm8k,openai_gsm8k_19,11,8,140000,1,140000,1,140000,1,,,1,0,0,0,0,0,both_correct,1.0,0,4
