seed,budget,init_branches,best_learned_method,best_learned_accuracy,adaptive_relative_rank_accuracy,adaptive_score_plus_progress_accuracy,adaptive_raw_score_accuracy,adaptive_eptree_baseline_accuracy,margin_vs_relative_rank,margin_vs_score_plus_progress,margin_vs_raw_score,margin_vs_eptree
37,14,3,adaptive_learned_branch_score_v4,0.544,0.5326666666666666,0.5366666666666666,0.5333333333333333,0.5403333333333333,0.011333333333333417,0.007333333333333414,0.010666666666666713,0.003666666666666707
37,14,5,adaptive_learned_branch_score_v4,0.5663333333333334,0.5756666666666667,0.5726666666666667,0.5846666666666667,0.5676666666666667,-0.009333333333333305,-0.006333333333333302,-0.018333333333333313,-0.0013333333333332975
37,14,7,adaptive_learned_branch_score_v4,0.6043333333333333,0.6246666666666667,0.6176666666666667,0.617,0.5573333333333333,-0.020333333333333425,-0.01333333333333342,-0.012666666666666715,0.04699999999999993
41,8,3,adaptive_learned_branch_score_v4,0.542,0.53,0.5226666666666666,0.5193333333333333,0.5143333333333333,0.01200000000000001,0.019333333333333425,0.022666666666666724,0.027666666666666728
41,8,5,adaptive_learned_branch_score_v4,0.5756666666666667,0.564,0.5893333333333334,0.564,0.5153333333333333,0.011666666666666714,-0.013666666666666716,0.011666666666666714,0.06033333333333335
41,8,7,adaptive_learned_branch_score_v4,0.6243333333333333,0.5963333333333334,0.6173333333333333,0.6026666666666667,0.4726666666666667,0.027999999999999914,0.007000000000000006,0.021666666666666612,0.15166666666666662
41,10,3,adaptive_learned_branch_score_v4,0.532,0.516,0.5356666666666666,0.5223333333333333,0.5293333333333333,0.016000000000000014,-0.003666666666666596,0.009666666666666712,0.002666666666666706
41,10,5,adaptive_learned_branch_score_v4,0.5886666666666667,0.5796666666666667,0.583,0.5706666666666667,0.5466666666666666,0.009000000000000008,0.005666666666666709,0.018000000000000016,0.04200000000000004
41,10,7,adaptive_learned_branch_score_v4,0.6046666666666667,0.607,0.6203333333333333,0.6013333333333334,0.511,-0.0023333333333332984,-0.015666666666666607,0.0033333333333332993,0.09366666666666668
41,12,3,adaptive_learned_branch_score_v4,0.533,0.523,0.537,0.5253333333333333,0.5316666666666666,0.010000000000000009,-0.0040000000000000036,0.0076666666666667105,0.0013333333333334085
41,12,5,adaptive_learned_branch_score_v4,0.5933333333333334,0.5713333333333334,0.573,0.5966666666666667,0.5706666666666667,0.02200000000000002,0.020333333333333425,-0.0033333333333332993,0.022666666666666724
41,12,7,adaptive_learned_branch_score_v4,0.6053333333333333,0.5996666666666667,0.6026666666666667,0.6006666666666667,0.5456666666666666,0.005666666666666598,0.002666666666666595,0.004666666666666597,0.059666666666666646
41,14,3,adaptive_learned_branch_score_v4,0.5356666666666666,0.5236666666666666,0.5386666666666666,0.5206666666666667,0.5293333333333333,0.01200000000000001,-0.0030000000000000027,0.014999999999999902,0.006333333333333302
41,14,5,adaptive_learned_branch_score_v4,0.5876666666666667,0.582,0.5813333333333334,0.5916666666666667,0.5663333333333334,0.005666666666666709,0.006333333333333302,-0.0040000000000000036,0.021333333333333315
41,14,7,adaptive_learned_branch_score_v4,0.6136666666666667,0.6143333333333333,0.623,0.5953333333333334,0.5736666666666667,-0.0006666666666665932,-0.009333333333333305,0.018333333333333313,0.040000000000000036
43,8,3,adaptive_learned_branch_score_v4,0.5316666666666666,0.5216666666666666,0.5226666666666666,0.5423333333333333,0.5076666666666667,0.010000000000000009,0.009000000000000008,-0.010666666666666713,0.02399999999999991
43,8,5,adaptive_learned_branch_score_v4,0.5683333333333334,0.5673333333333334,0.586,0.5936666666666667,0.5186666666666667,0.0010000000000000009,-0.01766666666666661,-0.02533333333333332,0.04966666666666664
43,8,7,adaptive_learned_branch_score_v4,0.6086666666666667,0.5993333333333334,0.612,0.6023333333333334,0.495,0.009333333333333305,-0.0033333333333332993,0.006333333333333302,0.1136666666666667
43,10,3,adaptive_learned_branch_score_v4,0.5286666666666666,0.5183333333333333,0.516,0.5423333333333333,0.5273333333333333,0.010333333333333306,0.012666666666666604,-0.013666666666666716,0.0013333333333332975
43,10,5,adaptive_learned_branch_score_v4,0.5706666666666667,0.5746666666666667,0.586,0.58,0.5453333333333333,-0.0040000000000000036,-0.01533333333333331,-0.009333333333333305,0.02533333333333332
43,10,7,adaptive_learned_branch_score_v4,0.597,0.6113333333333333,0.6106666666666667,0.5973333333333334,0.5236666666666666,-0.014333333333333309,-0.013666666666666716,-0.00033333333333340764,0.07333333333333336
43,12,3,adaptive_learned_branch_score_v4,0.534,0.5286666666666666,0.519,0.5416666666666666,0.5203333333333333,0.005333333333333412,0.015000000000000013,-0.0076666666666665995,0.013666666666666716
43,12,5,adaptive_learned_branch_score_v4,0.5903333333333334,0.5753333333333334,0.5886666666666667,0.5746666666666667,0.5613333333333334,0.015000000000000013,0.0016666666666667052,0.015666666666666718,0.029000000000000026
43,12,7,adaptive_learned_branch_score_v4,0.621,0.63,0.5993333333333334,0.611,0.5496666666666666,-0.009000000000000008,0.021666666666666612,0.010000000000000009,0.07133333333333336
43,14,3,adaptive_learned_branch_score_v4,0.535,0.5316666666666666,0.5206666666666667,0.5416666666666666,0.521,0.0033333333333334103,0.014333333333333309,-0.006666666666666599,0.014000000000000012
43,14,5,adaptive_learned_branch_score_v4,0.5803333333333334,0.5743333333333334,0.5943333333333334,0.566,0.588,0.006000000000000005,-0.014000000000000012,0.01433333333333342,-0.0076666666666665995
43,14,7,adaptive_learned_branch_score_v4,0.6083333333333333,0.594,0.5893333333333334,0.6043333333333333,0.579,0.014333333333333309,0.018999999999999906,0.0040000000000000036,0.029333333333333322
