case_id,planned_method,planned_base_action,targeted_retry_planned,targeted_retry_scaffold,expected_extra_calls,planned_total_calls_for_case,production_equiv_ready_for_live,blocking_reason
openai_gsm8k_1175,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1187,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,yes,final_target_extraction_repair,1,2,yes,
openai_gsm8k_1198,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1205,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1074,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1077,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1078,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1079,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1080,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1084,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1088,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1089,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1090,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1092,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1093,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1094,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,yes,rate_table_v1,1,2,yes,
openai_gsm8k_1098,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1103,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,yes,final_target_extraction_repair,1,2,yes,
openai_gsm8k_1104,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1081,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1112,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,yes,final_target_extraction_repair,1,2,yes,
openai_gsm8k_1115,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,yes,final_target_extraction_repair,1,2,yes,
openai_gsm8k_1131,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1132,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1137,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,yes,final_target_extraction_repair,1,2,yes,
openai_gsm8k_1139,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1144,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1147,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1158,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1072,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,yes,final_target_extraction_repair,1,2,yes,
openai_gsm8k_1073,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1075,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1076,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
openai_gsm8k_1086,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_production_equiv_v1,frontier_structural_commit_path,no,,0,1,yes,
