source_label,source_root,source_csv,problem_id
second_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_6
second_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_3
second_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_10
second_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_5
second_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_11
second_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_19
second_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_8
second_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_1
second_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_4
second_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_16
second_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_9
second_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_14
second_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_15
second_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_2
second_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_13
second_slice,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z,/workspace/outputs/cohere_direct_reserve_validation_direct_reserve_scorer_data_collection_20260426T151700Z/planned_cases.csv,openai_gsm8k_0
