example_id,sources
openai_gsm8k_277,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_278,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_279,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_28,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_281,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_282,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_283,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_284,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_285,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_286,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_287,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_288,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_29,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv; scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_290,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_291,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_292,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_293,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_294,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_295,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_296,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_298,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_299,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_3,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T175000Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T180000Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG10/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG4/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_DEBUG_SELECTION/selected_cases.csv; scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_30,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_300,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_301,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_302,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_304,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_305,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_306,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_307,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_308,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_309,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_31,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_311,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_312,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_313,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_314,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_315,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_316,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_317,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_318,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_319,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_32,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_320,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_321,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_322,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_323,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_325,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/paired_summary.json:selected_fresh_example_ids; outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/selected_cases.csv
openai_gsm8k_326,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_327,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_328,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_329,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_33,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_330,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_331,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_332,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_333,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_334,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_335,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_336,outputs/cohere_paired_pal_vs_external_l1_fresh_20260505T222840Z/allowed_example_ids.jsonl
openai_gsm8k_34,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_35,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv; scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_36,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv; scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_37,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_38,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_39,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_4,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_40,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv; scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_5,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T175000Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T180000Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG10/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG4/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_DEBUG_SELECTION/selected_cases.csv; scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_50,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_576,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T175000Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG10/selected_cases.csv
openai_gsm8k_6,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T175000Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T180000Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG10/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG4/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_DEBUG_SELECTION/selected_cases.csv; scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_61,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_66,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_67,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_7,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_75,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_76,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_78,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_8,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_87,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_9,scripts/build_fresh_gsm8k_paired_allowlist.py:collect_excluded_ids
openai_gsm8k_90,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
openai_gsm8k_91,outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.csv; outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.csv
