accuracy,avg_actions,avg_expansions,avg_verifications,budget,budget_exhaustion_rate,dataset,gap_to_oracle,method,n_examples,oracle_accuracy,promotion_mode,source_controller
0.5,5.083333333333333,3.8333333333333335,1.25,8,0.16666666666666666,Idavidrein/gpqa,0.5,adaptive_budget_guarded,12,1.0,,
1.0,2.5833333333333335,2.5833333333333335,0.0,8,0.0,Idavidrein/gpqa,0.0,oracle_frontier_upper_bound,12,1.0,,
0.5,5.083333333333333,3.8333333333333335,1.25,8,0.16666666666666666,Idavidrein/gpqa,0.5,strict_coupled_tie_aware_promoted,12,1.0,alias_bridge,adaptive_budget_guarded
0.5,2.25,2.25,0.0,10,0.0,Idavidrein/gpqa,0.5,reasoning_greedy,12,1.0,,
0.75,8.5,5.666666666666667,2.8333333333333335,10,0.5,Idavidrein/gpqa,0.25,self_consistency_3,12,1.0,,
0.5833333333333334,3.25,3.25,0.0,10,0.0,Idavidrein/gpqa,0.41666666666666663,reasoning_beam2,12,1.0,,
0.4166666666666667,7.75,4.75,3.0,10,0.0,Idavidrein/gpqa,0.5833333333333333,verifier_guided_search,12,1.0,,
0.0,2.0,1.0,0.0,10,0.0,Idavidrein/gpqa,1.0,program_of_thought,12,1.0,,
0.4166666666666667,4.416666666666667,2.0,2.4166666666666665,10,0.3333333333333333,Idavidrein/gpqa,0.5833333333333333,adaptive_budget_guarded,12,1.0,,
1.0,2.3333333333333335,2.0833333333333335,0.25,10,0.0,Idavidrein/gpqa,0.0,oracle_frontier_upper_bound,12,1.0,,
0.4166666666666667,4.416666666666667,2.0,2.4166666666666665,10,0.3333333333333333,Idavidrein/gpqa,0.5833333333333333,strict_coupled_tie_aware_promoted,12,1.0,alias_bridge,adaptive_budget_guarded
