provider,model,dataset,seed,budget,method,attempted_examples,successfully_scored_examples,skipped_examples,failed_examples,retry_counts,accuracy,exact_match,total_input_tokens,total_output_tokens,total_tokens,mean_input_tokens_per_scored_example,mean_output_tokens_per_scored_example,mean_total_tokens_per_scored_example,total_latency_seconds,mean_latency_seconds_per_scored_example,estimated_dollar_cost,accuracy_per_1k_tokens,accuracy_per_estimated_dollar,incomplete_slice,incomplete_reason
cohere,command-r-plus-08-2024,natural_plan,11,8,strict_f3_anti_collapse_weak_v1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,natural_plan,11,8,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,natural_plan,11,8,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,natural_plan,11,8,tale,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,natural_plan,11,8,s1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,natural_plan,23,4,strict_f3_anti_collapse_weak_v1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,natural_plan,23,4,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,natural_plan,23,4,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,natural_plan,23,4,tale,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,natural_plan,23,4,s1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,natural_plan,23,6,strict_f3_anti_collapse_weak_v1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,natural_plan,23,6,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,natural_plan,23,6,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,natural_plan,23,6,tale,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,natural_plan,23,6,s1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,natural_plan,23,8,strict_f3_anti_collapse_weak_v1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,natural_plan,23,8,strict_f3,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,natural_plan,23,8,external_l1_max,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,natural_plan,23,8,tale,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,natural_plan,23,8,s1,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,gpqa_diamond,11,4,strict_f3_anti_collapse_weak_v1,100,100,0,0,0,0.06,0.06,144646,21076,165722,1446.46,210.76,1657.22,593.3393109999998,5.933393109999998,0.7500779999999999,0.0003620521113672294,0.07999168086519003,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,11,4,strict_f3,100,100,0,0,2,0.07,0.07,140816,21748,162564,1408.16,217.48,1625.64,660.476254,6.60476254,0.7486679999999999,0.0004305996407568712,0.09349938824685979,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,11,4,external_l1_max,100,100,0,0,3,0.11,0.11,82785,14534,97319,827.85,145.34,973.19,415.91654500000004,4.159165450000001,0.46636500000000014,0.0011303034350948942,0.2358667567248828,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,11,4,tale,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,gpqa_diamond,11,4,s1,100,100,0,0,1,0.05,0.05,159519,22567,182086,1595.19,225.67,1820.86,617.9989389999998,6.1799893899999985,0.8170620000000003,0.0002745955207978647,0.061194866485040286,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,11,6,strict_f3_anti_collapse_weak_v1,100,100,0,0,2,0.07,0.07,194703,30240,224943,1947.03,302.4,2249.43,861.4793020000001,8.61479302,1.037709,0.0003111899458974051,0.06745629073275843,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,11,6,strict_f3,100,100,0,0,0,0.09,0.09,204193,31320,235513,2041.93,313.2,2355.13,901.9048730000006,9.019048730000007,1.0823789999999998,0.0003821445100695078,0.0831501719822724,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,11,6,external_l1_max,100,100,0,0,0,0.08,0.08,101072,17985,119057,1010.72,179.85,1190.57,461.34056100000004,4.61340561,0.5729910000000001,0.0006719470505724148,0.1396182488032098,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,11,6,tale,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,gpqa_diamond,11,6,s1,100,100,0,0,2,0.1,0.1,210610,28893,239503,2106.1,288.93,2395.03,1291.4599550000003,12.914599550000002,1.0652249999999999,0.00041753130440954814,0.09387688047126196,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,11,8,strict_f3_anti_collapse_weak_v1,101,100,0,1,2,0.07,0.07,255551,38000,293551,2555.51,380.0,2935.51,1100.5280249999998,11.005280249999998,1.3366529999999996,0.00023845941591069358,0.05236961275663918,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,11,8,strict_f3,100,100,0,0,10,0.08,0.08,254503,38449,292952,2545.03,384.49,2929.52,1764.4790660000006,17.644790660000005,1.3402440000000004,0.00027308227969087084,0.05969062349840774,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,11,8,external_l1_max,100,100,0,0,3,0.09,0.09,104965,19704,124669,1049.65,197.04,1246.69,546.2722289999998,5.4627222899999985,0.6104550000000003,0.0007219116219749897,0.14743101457109853,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,11,8,tale,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,gpqa_diamond,11,8,s1,100,100,0,0,0,0.1,0.1,233636,31786,265422,2336.36,317.86,2654.22,961.138711,9.611387109999999,1.1776980000000006,0.0003767585203939387,0.08491141192393972,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,23,4,strict_f3_anti_collapse_weak_v1,101,100,0,1,2,0.05,0.05,150451,21576,172027,1504.51,215.76,1720.27,768.4902749999999,7.684902749999999,0.7749929999999997,0.0002906520488062921,0.06451671176384821,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,23,4,strict_f3,100,100,0,0,1,0.04,0.04,143097,22057,165154,1430.97,220.57,1651.54,635.2808709999999,6.35280871,0.760146,0.00024219819077951488,0.05262147008600979,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,23,4,external_l1_max,101,100,0,1,8,0.06,0.06,83281,14315,97596,832.81,143.15,975.96,883.059068,8.83059068,0.4645679999999999,0.0006147792942333702,0.1291522446660123,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,23,4,tale,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,gpqa_diamond,23,4,s1,101,100,0,1,1,0.05,0.05,160833,22741,183574,1608.33,227.41,1835.74,661.325096,6.61325096,0.8236140000000003,0.00027236972556026455,0.06070805013027946,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,23,6,strict_f3_anti_collapse_weak_v1,100,100,0,0,0,0.08,0.08,199278,30006,229284,1992.78,300.06,2292.84,881.4637209999997,8.814637209999997,1.047924,0.0003489122660107116,0.07634141407201285,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,23,6,strict_f3,100,100,0,0,0,0.06,0.06,209514,32436,241950,2095.14,324.36,2419.5,904.3057260000004,9.043057260000005,1.1150819999999997,0.00024798512089274643,0.053807702034469225,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,23,6,external_l1_max,100,100,0,0,3,0.08,0.08,110715,18389,129104,1107.15,183.89,1291.04,592.3309909999999,5.9233099099999995,0.60798,0.0006196554715578138,0.1315832757656502,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,23,6,tale,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,gpqa_diamond,23,6,s1,100,100,0,0,1,0.09,0.09,212085,28451,240536,2120.85,284.51,2405.36,795.9826509999999,7.959826509999999,1.0630199999999999,0.00037416436624871117,0.08466444657673422,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,23,8,strict_f3_anti_collapse_weak_v1,100,100,0,0,8,0.08,0.08,274171,40150,314321,2741.71,401.5,3143.21,2343.9247390000005,23.439247390000006,1.4247630000000007,0.0002545168792412852,0.05614968945712372,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,23,8,strict_f3,100,100,0,0,1,0.03,0.03,272854,41387,314241,2728.54,413.87,3142.41,1356.2930909999998,13.562930909999999,1.4393669999999994,9.546812796547872e-05,0.02084249534691292,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,23,8,external_l1_max,101,100,0,1,2,0.08,0.08,100123,17062,117185,1001.23,170.62,1171.85,527.248433,5.27248433,0.556299,0.000682681230532918,0.14380755672758716,0,target_reached
cohere,command-r-plus-08-2024,gpqa_diamond,23,8,tale,0,0,0,0,0,NA,NA,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1,missing_slice_zero_records
cohere,command-r-plus-08-2024,gpqa_diamond,23,8,s1,100,100,0,0,5,0.09,0.09,252726,34223,286949,2527.26,342.23,2869.49,1609.7341290000006,16.097341290000006,1.2715229999999997,0.0003136445849262412,0.07078125995361469,0,target_reached
