path,size_bytes,mtime_utc,ignore_rule,category,likely_importance,focus_match
experiments/__pycache__/diversity_needed_feasibility.cpython-311.pyc,38321,2026-04-28T18:52:31.697773+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/external_reasoning_datasets.cpython-311.pyc,23006,2026-04-28T18:52:31.700921+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/frontier_matrix_core.cpython-311.pyc,62837,2026-04-29T23:48:13.268180+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/frontier_router.cpython-310.pyc,4115,2026-04-30T18:11:14.449231+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/frontier_router.cpython-311.pyc,6368,2026-04-20T22:10:45.548210+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/frontier_target_construction.cpython-311.pyc,44166,2026-04-28T18:52:31.705133+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/hf_datasets.cpython-311.pyc,39339,2026-04-20T16:50:48.331410+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/objective_function_stack.cpython-311.pyc,7579,2026-04-20T16:51:45.535911+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/oracle_branch_labels.cpython-311.pyc,35652,2026-04-20T22:10:46.249998+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/output_layer_repair.cpython-311.pyc,16959,2026-04-22T16:59:17.391045+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/prm_partial_scorer.cpython-311.pyc,8259,2026-04-17T00:05:01.172216+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/prm_step_verifier_rerank.cpython-311.pyc,21314,2026-04-29T23:48:09.452857+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/problem_type_utils.cpython-311.pyc,3484,2026-04-25T20:27:44.519351+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/reasoning_diversity.cpython-311.pyc,16202,2026-04-26T06:24:57.240974+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/scoring.cpython-311.pyc,43228,2026-04-17T00:05:01.186885+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/selector_error_features.cpython-310.pyc,3826,2026-04-30T18:25:51.388597+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/selector_error_features.cpython-311.pyc,8146,2026-04-30T18:24:14.852985+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/semantic_diversity_diagnostic_strategies.cpython-311.pyc,6368,2026-04-28T19:31:21.851590+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/semantic_family_clustering.cpython-311.pyc,16338,2026-04-27T21:51:32.739602+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/stop_vs_act_controller.cpython-311.pyc,58892,2026-04-20T22:10:46.745500+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/tot_matched_budget_adapters.cpython-311.pyc,9067,2026-04-25T00:02:49.778843+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/trace_schema.cpython-311.pyc,30440,2026-04-28T18:52:31.708880+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/typed_strategy_prompts.cpython-311.pyc,3290,2026-04-25T20:27:44.522554+00:00,.gitignore:2:__pycache__/,cache,low,0
experiments/__pycache__/verifiers.cpython-311.pyc,3179,2026-04-23T17:59:38.441435+00:00,.gitignore:2:__pycache__/,cache,low,0
neurips2026_anonymous_artifact/.ruff_cache/.gitignore,35,2026-04-27T18:15:59.846981+00:00,.gitignore:30:.ruff_cache/,cache,low,0
neurips2026_anonymous_artifact/.ruff_cache/0.15.8/14914826817567085284,302,2026-04-27T18:16:00.668458+00:00,.gitignore:30:.ruff_cache/,cache,low,0
neurips2026_anonymous_artifact/.ruff_cache/0.15.8/16157733436901088468,169,2026-04-27T18:16:00.670832+00:00,.gitignore:30:.ruff_cache/,cache,low,0
neurips2026_anonymous_artifact/.ruff_cache/0.15.8/17310420472337703647,262,2026-04-27T18:16:00.658216+00:00,.gitignore:30:.ruff_cache/,cache,low,0
neurips2026_anonymous_artifact/.ruff_cache/0.15.8/3679794367531963215,2272,2026-04-27T18:16:00.658989+00:00,.gitignore:30:.ruff_cache/,cache,low,0
neurips2026_anonymous_artifact/.ruff_cache/CACHEDIR.TAG,43,2026-04-27T18:15:59.846493+00:00,.gitignore:30:.ruff_cache/,cache,low,0
outputs/_smoke_frontier/20260413T212045Z/per_example_eval.jsonl,5698,2026-04-13T21:20:45.524692+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/branch_label_bruteforce/pytest_manifest/candidate_labels.jsonl,5850,2026-04-28T19:32:23.662210+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/branch_label_bruteforce/pytest_manifest/pairwise_labels.jsonl,1045,2026-04-28T19:32:23.662274+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/branch_label_bruteforce/pytest_manifest/raw_rollouts.jsonl,9125,2026-04-28T19:32:23.663414+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/branch_label_bruteforce/pytest_manifest/state_summaries.jsonl,1410,2026-04-28T19:32:23.661233+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/branch_label_bruteforce/pytest_manifest/state_value_targets.jsonl,2343,2026-04-28T19:32:23.662335+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/branch_label_bruteforce/pytest_resume/candidate_labels.jsonl,11821,2026-04-28T19:32:14.273414+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/branch_label_bruteforce/pytest_resume/pairwise_labels.jsonl,6330,2026-04-28T19:32:14.274140+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/branch_label_bruteforce/pytest_resume/raw_rollouts.jsonl,18672,2026-04-28T19:32:14.276476+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/branch_label_bruteforce/pytest_resume/state_summaries.jsonl,1413,2026-04-28T19:32:14.272978+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/branch_label_bruteforce/pytest_resume/state_value_targets.jsonl,2579,2026-04-28T19:32:14.274348+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/branch_scorer_v3_heavy_ml/datasets/seed_19/branch_scorer_v3_dataset.jsonl,211501153,2026-04-16T20:57:14.316049+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,low,0
outputs/branch_scorer_v3_heavy_ml/datasets/seed_23/branch_scorer_v3_dataset.jsonl,211940416,2026-04-16T20:57:20.508230+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,low,0
outputs/branch_scorer_v3_heavy_ml/datasets/seed_7/branch_scorer_v3_dataset.jsonl,210440701,2026-04-16T20:57:07.884265+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,low,0
outputs/branch_scorer_v3_heavy_ml/pooled/branch_scorer_v3_dataset.jsonl,633882270,2026-04-16T20:57:21.153180+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,low,0
outputs/cohere_absent_from_tree_loss_diagnostics_20260427T171917Z/loss_cases_absent_from_tree.jsonl,294137,2026-04-27T17:19:29.355403+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_absent_from_tree_loss_diagnostics_20260428T185257Z/loss_cases_absent_from_tree.jsonl,331350,2026-04-28T18:53:06.851424+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TEST_CDR_NOKEY/action_trace.jsonl,675,2026-04-28T19:32:43.030769+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TEST_CDR_NOKEY/difference_cases.jsonl,0,2026-04-28T19:32:43.033747+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TEST_CDR_NOKEY/final_branch_states.jsonl,1380,2026-04-28T19:32:43.031368+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TEST_CDR_NOKEY/loss_cases.jsonl,1565,2026-04-28T19:32:43.034528+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TEST_CDR_NOKEY/tree_decision_traces.jsonl,845,2026-04-28T19:32:43.031964+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_DRY/action_trace.jsonl,2790,2026-04-28T19:32:34.065586+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_DRY/difference_cases.jsonl,0,2026-04-28T19:32:34.083854+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_DRY/final_branch_states.jsonl,6174,2026-04-28T19:32:34.074229+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_DRY/loss_cases.jsonl,7358,2026-04-28T19:32:34.084532+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_DRY/tree_decision_traces.jsonl,3606,2026-04-28T19:32:34.075518+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_EXCL/action_trace.jsonl,1860,2026-04-28T19:32:36.964083+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_EXCL/difference_cases.jsonl,0,2026-04-28T19:32:36.990819+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_EXCL/final_branch_states.jsonl,4116,2026-04-28T19:32:36.980115+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_EXCL/loss_cases.jsonl,4904,2026-04-28T19:32:36.991856+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TEST_DIRECT_RESERVE_EXCL/tree_decision_traces.jsonl,2404,2026-04-28T19:32:36.981155+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T175000Z/action_trace.jsonl,1562582,2026-04-27T17:56:56.723072+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T175000Z/difference_cases.jsonl,183395,2026-04-27T17:56:56.757055+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T175000Z/final_branch_states.jsonl,217984,2026-04-27T17:56:56.725529+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T175000Z/loss_cases.jsonl,183395,2026-04-27T17:56:56.755991+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T175000Z/tree_decision_traces.jsonl,1567478,2026-04-27T17:56:56.749609+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T180000Z/action_trace.jsonl,267245,2026-04-27T18:04:50.387701+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T180000Z/difference_cases.jsonl,26719,2026-04-27T18:04:50.393823+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T180000Z/final_branch_states.jsonl,36341,2026-04-27T18:04:50.388982+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T180000Z/loss_cases.jsonl,26719,2026-04-27T18:04:50.393360+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T180000Z/tree_decision_traces.jsonl,268061,2026-04-27T18:04:50.390954+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T183000_DEBUG4/action_trace.jsonl,263589,2026-04-27T18:37:25.959728+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T183000_DEBUG4/difference_cases.jsonl,47483,2026-04-27T18:37:25.964313+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T183000_DEBUG4/final_branch_states.jsonl,39631,2026-04-27T18:37:25.960392+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T183000_DEBUG4/loss_cases.jsonl,47483,2026-04-27T18:37:25.963918+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_direct_reserve_validation_TRACE_SUBSET_20260427T183000_DEBUG4/tree_decision_traces.jsonl,264405,2026-04-27T18:37:25.962105+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_real_model_cost_normalized_validation_20260425T_WULVER_COHERE_NONMATH_AUDIT/per_example_records.jsonl,41506283,2026-04-26T06:24:45.395286+00:00,.gitignore:62:outputs/**/per_example_records.jsonl,per_example_records,low,0
outputs/cohere_real_model_cost_normalized_validation_20260425T_WULVER_COHERE_NONMATH_AUDIT/progress_heartbeat.jsonl,1465079,2026-04-26T06:24:45.395507+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_real_model_cost_normalized_validation_20260425T_WULVER_COHERE_NONMATH_AUDIT/raw/failures.jsonl,6237,2026-04-26T05:52:19.252503+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_real_model_cost_normalized_validation_20260428T195414Z/per_example_records.jsonl,36136480,2026-04-28T22:36:12.102535+00:00,.gitignore:62:outputs/**/per_example_records.jsonl,per_example_records,low,0
outputs/cohere_real_model_cost_normalized_validation_20260428T195414Z/progress_heartbeat.jsonl,1334257,2026-04-28T22:36:12.102731+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_real_model_cost_normalized_validation_20260428T195414Z/raw/failures.jsonl,4810,2026-04-28T22:31:52.916924+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_real_model_cost_normalized_validation_20260429T_OV_RERANK_100CASE/per_example_records.jsonl,7325569,2026-04-29T22:55:28.144834+00:00,.gitignore:62:outputs/**/per_example_records.jsonl,per_example_records,low,0
outputs/cohere_real_model_cost_normalized_validation_20260429T_OV_RERANK_100CASE/progress_heartbeat.jsonl,140082,2026-04-29T22:55:28.145101+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_real_model_cost_normalized_validation_20260429T_OV_RERANK_100CASE_COHERE_BACKEND/per_example_records.jsonl,17513714,2026-04-29T23:39:18.642870+00:00,.gitignore:62:outputs/**/per_example_records.jsonl,per_example_records,low,0
outputs/cohere_real_model_cost_normalized_validation_20260429T_OV_RERANK_100CASE_COHERE_BACKEND/progress_heartbeat.jsonl,262586,2026-04-29T23:39:18.643410+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_trace_complete_loss_subset_20260427T172834Z/selected_cases.jsonl,9420,2026-04-27T17:28:37.444944+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_trace_complete_loss_subset_20260427T174225Z/selected_cases.jsonl,9420,2026-04-27T17:42:27.572910+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_trace_complete_loss_subset_20260427T175000Z/branch_traces.jsonl,277032,2026-04-27T17:56:57.273478+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_trace_complete_loss_subset_20260427T175000Z/per_example_trace_records.jsonl,269715,2026-04-27T17:56:57.270965+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_trace_complete_loss_subset_20260427T175000Z/selected_cases.jsonl,3985,2026-04-27T17:43:44.867301+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_trace_complete_loss_subset_20260427T175000Z/step_traces.jsonl,1600707,2026-04-27T17:56:57.354333+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_trace_complete_loss_subset_20260427T180000Z/branch_traces.jsonl,49246,2026-04-27T18:04:50.757128+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_trace_complete_loss_subset_20260427T180000Z/per_example_trace_records.jsonl,45398,2026-04-27T18:04:50.756426+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_trace_complete_loss_subset_20260427T180000Z/selected_cases.jsonl,2046,2026-04-27T18:03:01.160954+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_trace_complete_loss_subset_20260427T180000Z/step_traces.jsonl,273707,2026-04-27T18:04:50.759132+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_trace_complete_loss_subset_20260427T183000Z/selected_cases.jsonl,9420,2026-04-27T18:10:19.952787+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG10/selected_cases.jsonl,4480,2026-04-27T18:37:33.650794+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG4/branch_traces.jsonl,48433,2026-04-27T18:37:26.556218+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG4/per_example_trace_records.jsonl,45279,2026-04-27T18:37:26.555365+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG4/selected_cases.jsonl,2046,2026-04-27T18:35:45.257479+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_trace_complete_loss_subset_20260427T183000_DEBUG4/step_traces.jsonl,270009,2026-04-27T18:37:26.645722+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cohere_trace_complete_loss_subset_DEBUG_SELECTION/selected_cases.jsonl,2046,2026-04-27T21:35:46.476773+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cross_strategy_frontier_allocation_controller/20260413T212307Z/per_example_eval.jsonl,33803,2026-04-13T21:23:07.808931+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cross_strategy_frontier_allocation_controller/20260413T214659Z/per_example_eval.jsonl,5698,2026-04-13T21:46:59.757080+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/cross_strategy_frontier_openai_pilot/20260413T212314Z/per_example_eval.jsonl,3876,2026-04-13T21:25:07.199775+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/direct_reserve_route_refine_cohere_diagnostic_20260427T182300Z/per_case_decisions.jsonl,50118,2026-04-27T18:26:08.950268+00:00,.gitignore:57:outputs/**/*.jsonl,unknown,medium,0
outputs/external_loss_casebook_20260430T184023Z/cohere_annotation_cache.jsonl,3723,2026-04-30T18:43:20.107747+00:00,.gitignore:63:outputs/**/cohere_annotation_cache.jsonl,cache,low,1
