dataset,budget,method,mean_accuracy,accuracy_ci_note,mean_actions,n_cases,delta_vs_strict_f3_anti_collapse_weak_v1,delta_bootstrap_ci_low,delta_bootstrap_ci_high,permutation_p_value,pairwise_interpretation,wording_guard
openai/gsm8k,6,strict_f3,0.65,pooled_across_seeds_bootstrap_in_pairwise_columns,5.52,100,0.007778,-0.002222,0.02,0.248376,mixed_or_not_decisive_at_alpha005,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,6,strict_f3_anti_collapse_weak_v1,0.65,pooled_across_seeds_bootstrap_in_pairwise_columns,5.51,100,,,,,no_pooled_pairwise_row,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,6,strict_gate1_cap_k6,0.58,pooled_across_seeds_bootstrap_in_pairwise_columns,5.52,100,,,,,no_pooled_pairwise_row,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,6,tot_beam_matched_budget,0.62,pooled_across_seeds_bootstrap_in_pairwise_columns,5.25,100,0.055556,0.016667,0.094444,0.006997,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,6,tot_bfs_matched_budget,0.57,pooled_across_seeds_bootstrap_in_pairwise_columns,3.91,100,0.085556,0.045556,0.123333,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,6,tot_dfs_matched_budget,0.5,pooled_across_seeds_bootstrap_in_pairwise_columns,3.5,100,0.128889,0.085556,0.175556,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,8,external_l1_max,0.49,pooled_across_seeds_bootstrap_in_pairwise_columns,2.12,100,0.181111,0.136667,0.222222,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,8,self_consistency_3,0.62,pooled_across_seeds_bootstrap_in_pairwise_columns,7.72,100,0.078889,0.038889,0.118889,0.001,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,8,self_consistency_5,0.69,pooled_across_seeds_bootstrap_in_pairwise_columns,8.0,100,0.102222,0.061111,0.146667,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,8,strict_f3,0.66,pooled_across_seeds_bootstrap_in_pairwise_columns,6.97,100,0.007778,-0.002222,0.02,0.248376,mixed_or_not_decisive_at_alpha005,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,8,strict_f3_anti_collapse_weak_v1,0.69,pooled_across_seeds_bootstrap_in_pairwise_columns,7.03,100,,,,,no_pooled_pairwise_row,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,8,strict_gate1_cap_k6,0.68,pooled_across_seeds_bootstrap_in_pairwise_columns,6.95,100,,,,,no_pooled_pairwise_row,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,8,tot_beam_matched_budget,0.63,pooled_across_seeds_bootstrap_in_pairwise_columns,7.38,100,0.055556,0.016667,0.094444,0.006997,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,8,tot_bfs_matched_budget,0.64,pooled_across_seeds_bootstrap_in_pairwise_columns,4.45,100,0.085556,0.045556,0.123333,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
openai/gsm8k,8,tot_dfs_matched_budget,0.58,pooled_across_seeds_bootstrap_in_pairwise_columns,3.68,100,0.128889,0.085556,0.175556,0.0005,strict_f3_anti_higher_matched_baseline_evidence,matched_budget_tot_style_adapter_not_official_tot
