example_id,retry_enabled,retry_ran,retry_code_present,retry_parse_ok,retry_safety_ok,retry_exec_ok,retry_candidate_strong,retry_selected_source,retry_fix_inferable,retry_break_inferable,pal_retry_reason,pal_retry_skipped_reason,pal_retry_budget_before,pal_retry_budget_after,pal_retry_budget_cost_observed
openai_gsm8k_717,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_718,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_719,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_720,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_721,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_722,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,4,4,0
openai_gsm8k_723,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_724,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_725,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_726,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,4,4,0
openai_gsm8k_727,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_728,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_729,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_730,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_731,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_732,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_733,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_734,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_735,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,4,4,0
openai_gsm8k_736,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_737,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_738,1,1,1,1,1,1,1,pal_empty_code_retry,1,0,seed_empty_or_non_executable,,3,2,1
openai_gsm8k_739,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_740,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_741,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_742,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_743,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_744,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_745,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_746,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_747,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_748,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_749,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_750,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_751,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_752,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_753,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_754,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_755,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_756,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_757,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_758,1,1,1,1,0,0,0,none,0,0,seed_empty_or_non_executable,,3,2,1
openai_gsm8k_759,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_760,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_761,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,4,4,0
openai_gsm8k_762,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_763,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_764,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_765,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_766,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,4,4,0
openai_gsm8k_767,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_768,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,4,4,0
openai_gsm8k_769,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_770,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_771,1,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
