example_id,pal_corrected_gold_in_tree,pal_discovery3,pal_present_not_selected,pal_gold_absent,selector_pool_answers,final_nodes_answers
openai_gsm8k_758,0,0,0,1,"[""367"", ""95"", ""95""]","[""367"", ""95"", ""95"", """", """"]"
openai_gsm8k_759,0,0,0,0,"[""25"", ""25""]","[""25"", ""95"", ""25"", """", ""25"", ""25""]"
openai_gsm8k_760,0,0,0,0,"[""24000"", ""276000""]","[""24000"", ""95"", ""276000"", """", """", """"]"
openai_gsm8k_761,0,0,0,0,"[""3"", ""3""]","[""3"", ""95"", ""3"", ""3"", ""3"", ""3""]"
openai_gsm8k_762,0,0,0,0,"[""75"", ""575""]","[""75"", ""95"", ""525"", """", """", ""575""]"
openai_gsm8k_763,0,0,0,0,"[""4"", ""4""]","[""4"", ""95"", ""4"", """", ""4"", ""4""]"
openai_gsm8k_764,0,0,0,0,"[""14"", ""14""]","[""14"", ""95"", ""12"", """", ""14"", ""14""]"
openai_gsm8k_765,1,0,0,0,"[""80"", ""-80""]","[""80"", ""95"", ""-80"", """", ""80"", ""80""]"
openai_gsm8k_766,0,0,0,0,"[""1218"", ""1218""]","[""1218"", ""95"", ""1218"", """", """", ""1218"", ""1218""]"
openai_gsm8k_767,0,0,0,0,"[""120"", ""120""]","[""120"", ""95"", ""130"", """", ""120"", ""120""]"
openai_gsm8k_768,0,0,0,0,"[""45"", ""25""]","[""45"", ""95"", ""25"", ""25"", ""25"", ""25""]"
openai_gsm8k_769,1,0,0,1,"[""4"", ""100""]","[""4"", ""95"", ""40"", """", ""25"", ""25""]"
openai_gsm8k_770,0,0,0,0,"[""21"", ""21""]","[""21"", ""95"", ""21"", """", ""21"", ""21""]"
openai_gsm8k_771,0,0,0,0,"[""3"", ""3""]","[""3"", ""95"", ""8"", """", ""3"", ""3""]"
