example_id,pal_seed_ran,pal_code_present,pal_parse_ok,pal_safety_ok,pal_exec_ok,pal_candidate_strong,pal_overlay_triggered,pal_selected_answer,final_answer_source,parse_extraction_failure
openai_gsm8k_707,1,1,1,1,1,1,1,14,controller_metadata_final_answer,0
openai_gsm8k_708,1,1,1,1,1,1,1,7500,controller_metadata_final_answer,0
openai_gsm8k_709,1,1,1,1,1,1,1,1240,controller_metadata_final_answer,0
openai_gsm8k_710,1,1,1,1,1,1,1,48,controller_metadata_final_answer,0
openai_gsm8k_711,1,1,1,1,1,1,1,63,controller_metadata_final_answer,0
openai_gsm8k_712,1,1,1,1,1,1,1,15,controller_metadata_final_answer,0
openai_gsm8k_713,1,1,1,1,1,1,1,6,controller_metadata_final_answer,0
openai_gsm8k_714,1,1,1,1,1,1,1,157,controller_metadata_final_answer,0
openai_gsm8k_715,1,1,1,1,1,1,1,25,controller_metadata_final_answer,0
openai_gsm8k_716,1,1,1,1,1,1,1,16,controller_metadata_final_answer,0
openai_gsm8k_717,1,1,1,1,1,0,0,1,repair_layer,0
openai_gsm8k_718,1,1,1,1,1,1,1,32,controller_metadata_final_answer,0
openai_gsm8k_719,1,1,1,1,1,1,1,34,controller_metadata_final_answer,0
openai_gsm8k_720,1,1,1,1,1,1,1,106.12080000000002,controller_metadata_final_answer,0
openai_gsm8k_721,1,1,1,1,1,1,1,15,controller_metadata_final_answer,0
openai_gsm8k_722,1,1,1,1,1,1,1,16,controller_metadata_final_answer,0
openai_gsm8k_723,1,1,1,1,1,1,1,2600,controller_metadata_final_answer,0
openai_gsm8k_724,1,1,1,1,1,1,1,93000,controller_metadata_final_answer,0
openai_gsm8k_725,1,1,1,1,1,1,1,5700,controller_metadata_final_answer,0
openai_gsm8k_726,1,1,1,1,1,1,0,3,controller_metadata_final_answer,0
openai_gsm8k_727,1,1,1,1,1,1,1,81,controller_metadata_final_answer,0
openai_gsm8k_728,1,1,1,1,1,1,1,15,controller_metadata_final_answer,0
openai_gsm8k_729,1,1,1,1,1,1,1,16,controller_metadata_final_answer,0
openai_gsm8k_730,1,1,1,1,1,1,1,335,controller_metadata_final_answer,0
openai_gsm8k_731,1,1,1,1,1,1,1,30,controller_metadata_final_answer,0
openai_gsm8k_732,1,1,1,1,1,1,1,31,controller_metadata_final_answer,0
openai_gsm8k_733,1,1,1,1,1,1,1,3000,controller_metadata_final_answer,0
openai_gsm8k_734,1,1,1,1,1,1,1,2,controller_metadata_final_answer,0
openai_gsm8k_735,1,1,1,1,1,1,1,10,controller_metadata_final_answer,0
openai_gsm8k_736,1,1,1,1,1,1,1,9,controller_metadata_final_answer,0
openai_gsm8k_737,1,1,1,1,1,1,1,8,controller_metadata_final_answer,0
openai_gsm8k_738,1,1,1,0,0,1,1,2,controller_metadata_final_answer,0
openai_gsm8k_739,1,1,1,1,1,1,1,1875,controller_metadata_final_answer,0
openai_gsm8k_740,1,1,1,1,1,1,1,7,controller_metadata_final_answer,0
openai_gsm8k_741,1,1,1,1,1,1,1,19,controller_metadata_final_answer,0
openai_gsm8k_742,1,1,1,1,1,1,1,1125,controller_metadata_final_answer,0
openai_gsm8k_743,1,1,1,1,1,1,1,10,controller_metadata_final_answer,0
openai_gsm8k_744,1,1,1,1,1,1,1,2,controller_metadata_final_answer,0
openai_gsm8k_745,1,1,1,1,1,1,1,225,controller_metadata_final_answer,0
openai_gsm8k_746,1,1,1,1,1,1,1,12,controller_metadata_final_answer,0
openai_gsm8k_747,1,1,1,1,1,1,1,50,controller_metadata_final_answer,0
openai_gsm8k_748,1,1,1,1,1,1,1,83,controller_metadata_final_answer,0
openai_gsm8k_749,1,1,1,1,1,1,1,621,controller_metadata_final_answer,0
openai_gsm8k_750,1,1,1,1,1,1,1,532.4666656177045,controller_metadata_final_answer,0
openai_gsm8k_751,1,1,1,1,1,1,1,50,controller_metadata_final_answer,0
openai_gsm8k_752,1,1,1,1,1,1,1,63,controller_metadata_final_answer,0
openai_gsm8k_753,1,1,1,1,1,1,1,79,controller_metadata_final_answer,0
openai_gsm8k_754,1,1,1,1,1,1,1,75,controller_metadata_final_answer,0
openai_gsm8k_755,1,1,1,1,1,1,1,34,controller_metadata_final_answer,0
openai_gsm8k_756,1,1,1,1,1,1,1,8000,controller_metadata_final_answer,0
openai_gsm8k_757,1,1,1,1,1,1,1,11,controller_metadata_final_answer,0
openai_gsm8k_758,1,1,1,0,0,0,0,,repair_layer,0
openai_gsm8k_759,1,1,1,1,1,1,1,25,controller_metadata_final_answer,0
openai_gsm8k_760,1,1,1,1,1,1,1,276000,controller_metadata_final_answer,0
openai_gsm8k_761,1,1,1,1,1,1,1,3,controller_metadata_final_answer,0
openai_gsm8k_762,1,1,1,1,1,1,1,575,controller_metadata_final_answer,0
openai_gsm8k_763,1,1,1,1,1,1,1,4,controller_metadata_final_answer,0
openai_gsm8k_764,1,1,1,1,1,1,1,14,controller_metadata_final_answer,0
openai_gsm8k_765,1,1,1,1,1,1,1,-80,controller_metadata_final_answer,0
openai_gsm8k_766,1,1,1,1,1,1,1,1218,controller_metadata_final_answer,0
openai_gsm8k_767,1,1,1,1,1,1,1,120,controller_metadata_final_answer,0
openai_gsm8k_768,1,1,1,1,1,1,1,25,controller_metadata_final_answer,0
openai_gsm8k_769,1,1,1,1,1,1,1,100,controller_metadata_final_answer,0
openai_gsm8k_770,1,1,1,1,1,1,1,21,controller_metadata_final_answer,0
openai_gsm8k_771,1,1,1,1,1,1,1,3,controller_metadata_final_answer,0
