formula,formula_expr,n_cases,accuracy,absent_from_tree,present_not_selected,repeated_same_family_present,avg_longest_same_family_run,avg_max_family_share,avg_actions,avg_expansions,avg_verifications,improved_vs_fixed_k6,worsened_vs_fixed_k6,unchanged_vs_fixed_k6,budget
min6_quarter,"K(b)=min(6,floor(b/4))",72,0.4722222222222222,30,8,60,2.111111111111111,0.5034722222222222,11.86111111111111,5.305555555555555,6.555555555555555,12,23,37,14
half,"K(b)=max(1,floor(b/2))",72,0.7083333333333334,11,10,65,5.055555555555555,0.6172924297924298,10.458333333333334,9.98611111111111,0.4722222222222222,21,15,36,14
third,"K(b)=max(1,floor(b/3))",72,0.6805555555555556,13,10,61,2.9305555555555554,0.5256944444444445,11.48611111111111,6.722222222222222,4.763888888888889,19,15,38,14
quarter,"K(b)=max(1,floor(b/4))",72,0.625,22,5,63,2.2222222222222223,0.5069444444444444,12.527777777777779,5.5,7.027777777777778,18,18,36,14
fixed_k6,K(b)=6,72,0.75,10,8,63,4.458333333333333,0.5404491341991342,12.98611111111111,9.930555555555555,3.0555555555555554,0,0,72,16
min6_half,"K(b)=min(6,floor(b/2))",72,0.5694444444444444,15,16,59,3.9583333333333335,0.5433531746031747,11.930555555555555,9.11111111111111,2.8194444444444446,9,22,41,16
min6_third,"K(b)=min(6,floor(b/3))",72,0.6111111111111112,14,14,60,3.5694444444444446,0.530324074074074,12.722222222222221,8.055555555555555,4.666666666666667,7,17,48,16
min6_quarter,"K(b)=min(6,floor(b/4))",72,0.625,18,9,61,2.763888888888889,0.5368055555555555,12.23611111111111,6.569444444444445,5.666666666666667,12,21,39,16
half,"K(b)=max(1,floor(b/2))",72,0.6666666666666666,13,11,60,5.5,0.6199812918562918,11.069444444444445,10.458333333333334,0.6111111111111112,14,20,38,16
third,"K(b)=max(1,floor(b/3))",72,0.6111111111111112,16,12,63,3.5555555555555554,0.5616512345679012,11.847222222222221,7.763888888888889,4.083333333333333,9,19,44,16
quarter,"K(b)=max(1,floor(b/4))",72,0.5972222222222222,16,13,55,2.6527777777777777,0.5284722222222222,11.375,6.152777777777778,5.222222222222222,10,21,41,16
