case_id,method_id,completeness,family,source
openai_gsm8k_1069,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_paired_pal_retry_vs_external_l1_300case_poolfix_20260506/pal_results.csv
openai_gsm8k_6,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv
openai_gsm8k_17,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv
openai_gsm8k_22,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv
openai_gsm8k_35,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv
openai_gsm8k_36,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv
openai_gsm8k_61,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round3_20260506T151731Z/pal_results.csv
openai_gsm8k_1317,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl
openai_gsm8k_1199,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl
openai_gsm8k_1204,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl
openai_gsm8k_1217,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl
openai_gsm8k_1219,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl
openai_gsm8k_1223,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl
openai_gsm8k_1232,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl
openai_gsm8k_1235,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl
openai_gsm8k_1101,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl
openai_gsm8k_1181,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl
openai_gsm8k_1275,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl
openai_gsm8k_1278,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl
openai_gsm8k_1297,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z/cohere_real_model_cost_normalized_validation_20260507T161935Z/per_example_records.jsonl
openai_gsm8k_51,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv
openai_gsm8k_70,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv
openai_gsm8k_73,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv
openai_gsm8k_450,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv
openai_gsm8k_457,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv
openai_gsm8k_458,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv
openai_gsm8k_461,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv
openai_gsm8k_468,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv
openai_gsm8k_508,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv
openai_gsm8k_516,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv
openai_gsm8k_519,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv
openai_gsm8k_535,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv
openai_gsm8k_550,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv
openai_gsm8k_551,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal,FULL,unknown,outputs/external_only_loss_collection_pal_vs_l1_round2_20260506T130225Z/pal_results.csv
