case_id,dataset,example_id,gold_answer,surface_row,baseline_answer,depth2_answer,depth3_answer,reasoning_beam2_answer,baseline_failure_type,depth2_failure_type,depth3_failure_type,gold_in_tree_baseline,gold_in_tree_depth2,gold_in_tree_depth3,repeated_same_family_present_baseline,repeated_same_family_present_depth2,repeated_same_family_present_depth3,baseline_actions,baseline_expansions,baseline_verifications,depth2_actions,depth2_expansions,depth2_verifications,depth3_actions,depth3_expansions,depth3_verifications,outcome_depth2_vs_baseline,outcome_depth3_vs_baseline,outcome_depth3_vs_depth2,depth2_forced_coverage_completed_fully,depth3_forced_coverage_completed_fully,depth2_impossible_under_budget_release,depth3_impossible_under_budget_release,root_families_satisfied_count_final_depth2,root_families_satisfied_count_final_depth3,depth2_coverage_diagnostics,depth3_coverage_diagnostics,earlier_gold_entry_depth2_vs_baseline,earlier_gold_entry_depth3_vs_baseline,earlier_gold_entry_depth3_vs_depth2,depth3_budget_heavy_incomplete_coverage,beam_correct
olympiadbench__Hothan_OlympiadBench_90,olympiadbench,Hothan_OlympiadBench_90,44,"{'seed': 59, 'budget': 16}",42,44,44,44,present_not_selected,correct,correct,True,True,True,True,True,True,16,16,0,16,16,0,16,15,1,improved,improved,unchanged_correct,False,False,False,True,1,0,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_2"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {}}",False,False,False,False,True
openai__gsm8k__openai_gsm8k_95,openai/gsm8k,openai_gsm8k_95,15,"{'seed': 101, 'budget': 16}",13,12,15,15,absent_from_tree,present_not_selected,correct,False,True,True,True,True,True,3,3,0,16,15,1,16,16,0,unchanged_still_wrong,improved,improved,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 11, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_32,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_32,12,"{'seed': 137, 'budget': 16}",15,12,12,12,absent_from_tree,correct,correct,False,True,True,True,True,True,5,5,0,16,15,1,16,15,1,improved,improved,unchanged_correct,True,False,False,True,2,0,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {}}",True,True,False,False,True
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_17,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_17,104,"{'seed': 83, 'budget': 14}",107,103,104,104,absent_from_tree,absent_from_tree,correct,False,False,True,True,True,True,14,12,2,14,13,1,6,6,0,unchanged_still_wrong,improved,improved,False,True,True,False,0,2,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 6, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",False,True,True,False,True
olympiadbench__Hothan_OlympiadBench_76,olympiadbench,Hothan_OlympiadBench_76,1020,"{'seed': 113, 'budget': 16}",1022,1020,1020,1020,absent_from_tree,correct,correct,False,True,True,False,True,True,2,2,0,16,16,0,10,10,0,improved,improved,unchanged_correct,False,True,False,False,1,2,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_2"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 10, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
openai__gsm8k__openai_gsm8k_42,openai/gsm8k,openai_gsm8k_42,110,"{'seed': 97, 'budget': 16}",109,108,107,110,present_not_selected,absent_from_tree,absent_from_tree,True,False,False,True,True,True,5,5,0,16,16,0,10,10,0,unchanged_still_wrong,unchanged_still_wrong,unchanged_still_wrong,False,True,False,False,1,2,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 10, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",False,False,False,False,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_19,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_19,2,"{'seed': 83, 'budget': 10}",4,3,2,2,absent_from_tree,absent_from_tree,correct,False,False,True,True,True,True,4,4,0,10,10,0,10,9,1,unchanged_still_wrong,improved,improved,True,False,False,True,1,0,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {}}",False,True,True,False,True
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_20,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_20,371,"{'seed': 109, 'budget': 16}",373,371,371,371,absent_from_tree,correct,correct,False,True,True,True,True,True,16,15,1,16,16,0,9,9,0,improved,improved,unchanged_correct,False,True,False,False,1,2,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_2"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 9, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
olympiadbench__Hothan_OlympiadBench_81,olympiadbench,Hothan_OlympiadBench_81,2,"{'seed': 109, 'budget': 16}",3,2,2,2,absent_from_tree,correct,correct,False,True,True,True,True,True,3,3,0,16,15,1,7,7,0,improved,improved,unchanged_correct,False,True,False,False,1,2,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
openai__gsm8k__openai_gsm8k_47,openai/gsm8k,openai_gsm8k_47,85,"{'seed': 101, 'budget': 16}",87,85,85,85,present_not_selected,correct,correct,True,True,True,True,True,True,16,16,0,5,5,0,16,15,1,improved,improved,unchanged_correct,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 5, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_3"", ""max_depth_among_expandable"": 3, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",False,False,False,False,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_30,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_30,54,"{'seed': 109, 'budget': 14}",55,54,54,54,absent_from_tree,correct,correct,False,True,True,True,False,True,14,14,0,2,2,0,14,13,1,improved,improved,unchanged_correct,True,False,False,True,2,0,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {}}",True,True,False,True,True
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_12,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_12,902,"{'seed': 11, 'budget': 14}",904,902,899,902,absent_from_tree,correct,present_not_selected,False,True,True,True,True,True,4,4,0,14,12,2,8,8,0,improved,unchanged_still_wrong,worsened,False,True,False,False,1,2,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_2"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 8, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
olympiadbench__Hothan_OlympiadBench_22,olympiadbench,Hothan_OlympiadBench_22,6,"{'seed': 83, 'budget': 8}",9,6,6,6,absent_from_tree,correct,correct,False,True,True,True,True,True,7,7,0,8,8,0,8,6,2,improved,improved,unchanged_correct,True,False,False,False,2,1,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 3, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
openai__gsm8k__openai_gsm8k_46,openai/gsm8k,openai_gsm8k_46,17000,"{'seed': 109, 'budget': 7}",17003,17002,17000,17000,absent_from_tree,absent_from_tree,correct,False,False,True,True,True,True,7,5,2,7,6,1,7,7,0,unchanged_still_wrong,improved,improved,False,False,False,False,1,1,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_1"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_1"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": true, ""reason"": ""depth_below_2"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}}}",False,True,True,False,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_56,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_56,331,"{'seed': 137, 'budget': 16}",333,332,333,331,absent_from_tree,present_not_selected,present_not_selected,False,True,True,True,True,True,16,16,0,11,11,0,4,4,0,unchanged_still_wrong,unchanged_still_wrong,unchanged_still_wrong,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_21,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_21,211,"{'seed': 37, 'budget': 16}",214,210,211,211,absent_from_tree,absent_from_tree,correct,False,False,True,True,True,True,16,14,2,16,15,1,7,7,0,unchanged_still_wrong,improved,improved,False,True,True,False,0,2,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",False,True,True,False,True
olympiadbench__Hothan_OlympiadBench_4,olympiadbench,Hothan_OlympiadBench_4,2,"{'seed': 113, 'budget': 10}",5,2,2,2,present_not_selected,correct,correct,True,True,True,True,True,True,10,10,0,10,10,0,10,10,0,improved,improved,unchanged_correct,True,False,False,False,2,1,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 8, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 4, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_2"", ""max_depth_among_expandable"": 1, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 1}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}",False,False,False,False,True
openai__gsm8k__openai_gsm8k_51,openai/gsm8k,openai_gsm8k_51,100,"{'seed': 137, 'budget': 14}",97,100,100,100,absent_from_tree,correct,correct,False,True,True,True,True,False,14,13,1,11,10,1,2,2,0,improved,improved,unchanged_correct,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 5, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_20,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_20,8,"{'seed': 109, 'budget': 16}",11,11,8,8,absent_from_tree,absent_from_tree,correct,False,False,True,True,True,False,16,15,1,16,15,1,2,2,0,unchanged_still_wrong,improved,improved,False,True,True,False,0,2,"{""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",False,True,True,False,True
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_23,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_23,294,"{'seed': 71, 'budget': 14}",291,294,294,294,absent_from_tree,correct,correct,False,True,True,False,False,False,2,2,0,2,2,0,2,2,0,improved,improved,unchanged_correct,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
olympiadbench__Hothan_OlympiadBench_20,olympiadbench,Hothan_OlympiadBench_20,1,"{'seed': 71, 'budget': 10}",-2,1,1,1,absent_from_tree,correct,correct,False,True,True,True,True,False,10,9,1,8,8,0,2,2,0,improved,improved,unchanged_correct,True,True,False,False,2,2,"{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 8, ""hard_early_root_coverage_forced_min_depth"": 2, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}","{""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_root_coverage_forced_min_depth"": 3, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",True,True,False,False,True
