case_id,audit_cohort,pal_code_len,pal_code_empty,syntax_ok,exec_ok,pal_stdout_preview,n_numeric_literals_in_code,n_salient_problem_quantities,n_literals_match_problem_quantities,n_unused_salient_quantities,unused_salient_quantities_json,operation_cues_required_json,temporal_cue_required,rate_cue_required,final_expr_kind,final_expr_snippet,final_expr_numeric_literals_json,op_counts_json,subtraction_binop_count,mul_div_floor_count,state_like_name_signal,rate_like_name_signal,opaque_one_expression_heuristic,final_uses_fewer_quantities_than_body_heuristic,code_has_comment_with_words,quantity_coverage_validator,ungrounded_numeric_literals_in_final_expr_json,matches_gold_offline,bundle_slug,source_jsonl,pal_method
openai_gsm8k_1087,present_not_selected,191,False,True,True,-66.0\n,7,8,7,1,"[""1""]","[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""/"": 2, ""*"": 3, ""-"": 1}",1,5,False,False,False,True,False,0.875,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1088,pal_correct_guardrail,35,False,True,True,35.0\n,3,2,2,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2}",0,2,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1089,pal_correct_guardrail,38,False,True,True,50.0\n,3,2,2,0,[],"[""rate"", ""fraction""]",False,True,print,print(answer),[],"{""/"": 2}",0,2,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1090,pal_correct_guardrail,63,False,True,True,5.0\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""/"": 2}",0,2,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1091,pal_correct_guardrail,34,False,True,True,160\n,2,2,1,1,"[""6""]",[],False,False,print,print(answer),[],"{""+"": 1, ""*"": 1}",0,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1092,pal_correct_guardrail,116,False,True,True,12\n,3,2,2,0,[],[],False,False,print,print(answer),[],"{""+"": 1, ""*"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1093,pal_correct_guardrail,152,False,True,True,168.0\n,4,4,4,0,[],[],False,False,print,print(answer),[],"{""/"": 1, ""-"": 1, ""*"": 1, ""+"": 2}",1,2,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1094,pal_correct_guardrail,45,False,True,True,440.0\n,4,5,3,2,"[""25"", ""1""]","[""rate""]",False,True,print,print(answer),[],"{""+"": 1, ""*"": 3}",0,3,False,False,True,True,False,0.6,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1096,pal_correct_guardrail,164,False,True,True,2.0\n,4,3,1,2,"[""30"", ""20""]","[""fraction""]",False,False,print,print(answer),[],"{""*"": 2, ""/"": 1}",0,3,False,False,False,True,False,0.3333333333333333,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1097,present_not_selected,35,False,True,True,8.0\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 1, ""/"": 1}",0,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1098,pal_correct_guardrail,41,False,True,True,-10.0\n,3,4,3,1,"[""-3""]",[],False,False,print,print(answer),[],"{""/"": 1, ""-"": 1, ""+"": 1, ""usub"": 1}",1,1,False,False,True,True,False,0.75,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1099,gold_absent_discovery,44,False,True,True,4900.0\n,4,3,3,0,[],"[""total""]",False,False,print,print(answer),[],"{""+"": 1, ""*"": 2, ""/"": 1}",0,3,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1100,pal_correct_guardrail,154,False,True,True,880\n,6,6,6,0,[],"[""rate"", ""difference""]",False,True,print,print(answer),[],"{""*"": 4, ""-"": 1, ""+"": 2}",1,4,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1101,unknown,78,False,True,True,25.0\n,4,3,3,0,[],"[""difference""]",False,False,print,print(answer),[],"{""/"": 1, ""-"": 3}",3,1,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1102,unknown,40,False,True,True,20000.0\n,2,2,1,1,"[""2""]","[""temporal"", ""fraction""]",True,False,print,print(answer),[],"{""+"": 1, ""/"": 1}",0,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1103,pal_correct_guardrail,119,False,True,True,12\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1104,pal_correct_guardrail,35,False,True,True,30\n,3,4,4,0,[],"[""difference""]",False,False,print,print(answer),[],"{""*"": 1, ""-"": 1}",1,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1105,pal_correct_guardrail,434,False,True,True,147\n,4,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 4, ""+"": 1}",0,4,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1106,unknown,52,False,True,True,188\n,4,4,3,1,"[""4""]",[],False,False,print,print(answer),[],"{""+"": 3, ""-"": 1, ""*"": 1}",1,1,False,False,True,True,False,0.75,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1107,pal_correct_guardrail,174,False,True,True,120.0\n,4,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""/"": 1}",0,3,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1108,pal_correct_guardrail,32,False,True,True,12.0\n,3,2,2,0,[],[],False,False,print,print(answer),[],"{""/"": 1, ""*"": 1}",0,2,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1109,pal_correct_guardrail,36,False,True,True,23\n,4,4,3,1,"[""8""]",[],False,False,print,print(answer),[],"{""+"": 1, ""*"": 2}",0,2,False,False,True,True,False,0.75,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1110,pal_correct_guardrail,151,False,True,True,40.0\n,4,6,4,2,"[""0.4"", ""0.6666666667""]",[],False,False,print,print(answer),[],"{""/"": 2, ""*"": 2, ""-"": 2}",2,4,False,False,False,True,False,0.6666666666666666,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1111,pal_correct_guardrail,44,False,True,True,54\n,3,3,3,0,[],"[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 1, ""*"": 2, ""-"": 1}",1,2,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1112,gold_absent_discovery,282,False,True,True,20\n,5,5,3,2,"[""3"", ""15""]","[""rate"", ""difference"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 1, ""*"": 4, ""-"": 1}",1,4,False,False,False,True,False,0.6,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1113,pal_correct_guardrail,196,False,True,True,36.0\n,3,3,3,0,[],"[""temporal""]",True,False,print,print(answer),[],"{""+"": 1, ""/"": 1, ""*"": 2}",0,3,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1114,pal_correct_guardrail,104,False,True,True,1.0\n,3,2,2,0,[],"[""difference""]",False,False,print,print(answer),[],"{""/"": 1, ""-"": 1}",1,1,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1115,gold_absent_discovery,39,False,True,True,140\n,4,7,3,4,"[""80"", ""1"", ""4"", ""0.25""]","[""rate"", ""temporal"", ""fraction""]",True,True,print,print(answer),[],"{""+"": 2, ""*"": 1}",0,1,False,False,True,True,False,0.7142857142857143,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1116,present_not_selected,36,False,True,True,8\n,3,3,3,0,[],[],False,False,print,print(answer),[],"{""-"": 1, ""*"": 1}",1,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1117,pal_correct_guardrail,93,False,True,True,17.0\n,6,7,7,0,[],"[""rate""]",False,True,print,print(answer),[],"{""+"": 2, ""*"": 3, ""-"": 1}",1,3,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1118,pal_correct_guardrail,39,False,True,True,3\n,3,3,3,0,[],"[""rate""]",False,True,print,print(answer),[],"{""-"": 2, ""*"": 1}",2,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1119,pal_correct_guardrail,34,False,True,True,82\n,2,2,2,0,[],[],False,False,print,print(answer),[],"{""+"": 2}",0,0,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1120,present_not_selected,148,False,True,True,7\n,3,3,3,0,[],"[""difference""]",False,False,print,print(answer),[],"{""-"": 2}",2,0,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1121,present_not_selected,46,False,True,True,8000.0\n,4,3,3,0,[],"[""temporal"", ""fraction""]",True,False,print,print(answer),[],"{""+"": 2, ""/"": 1}",0,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1122,present_not_selected,33,False,True,True,24.0\n,3,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""/"": 1, ""*"": 1}",0,2,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1123,pal_correct_guardrail,25,False,True,True,21\n,1,2,0,2,"[""9"", ""3""]",[],False,False,print,print(answer),[],{},0,0,False,False,True,True,False,0.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1124,present_not_selected,34,False,True,True,25.0\n,3,4,3,1,"[""30""]",[],False,False,print,print(answer),[],"{""+"": 1, ""/"": 1}",0,1,False,False,True,True,False,0.75,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1125,gold_absent_discovery,52,False,True,True,305000\n,5,5,5,0,[],"[""rate"", ""total""]",False,True,print,print(answer),[],"{""+"": 1, ""*"": 4}",0,4,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1126,pal_correct_guardrail,369,False,True,True,4000\n,5,4,4,0,[],"[""rate"", ""total""]",False,True,print,print(answer),[],"{""+"": 1, ""*"": 4}",0,4,True,False,False,True,True,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1127,pal_correct_guardrail,41,False,True,True,15.0\n,4,5,5,0,[],"[""rate""]",False,True,print,print(answer),[],"{""*"": 2, ""/"": 1}",0,3,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1128,pal_correct_guardrail,200,False,True,True,42.0\n,4,5,4,1,"[""0.4545454545""]","[""total"", ""temporal"", ""fraction""]",True,False,print,print(answer),[],"{""/"": 2, ""-"": 1, ""*"": 1, ""+"": 1}",1,3,False,False,False,True,False,0.8,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1129,pal_correct_guardrail,150,False,True,True,5.0\n,3,1,1,0,[],"[""fraction""]",False,False,print,print(answer),[],"{""/"": 2, ""-"": 2}",2,2,True,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1130,pal_correct_guardrail,84,False,True,True,16.0\n,3,3,3,0,[],"[""total""]",False,False,print,print(answer),[],"{""*"": 1, ""-"": 2}",2,1,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1131,pal_wrong_other,339,False,True,True,17\n,4,4,4,0,[],[],False,False,print,print(answer),[],"{""-"": 2, ""*"": 1, ""+"": 2}",2,1,True,False,False,True,True,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1132,gold_absent_discovery,44,False,True,True,52\n,4,5,4,1,"[""1""]","[""rate"", ""total"", ""fraction""]",False,True,print,print(answer),[],"{""+"": 2, ""*"": 3}",0,3,False,False,True,True,False,0.8,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1133,unknown,45,False,True,True,5.0\n,4,2,2,0,[],"[""total""]",False,False,print,print(chickens),[],"{""-"": 2, ""/"": 1}",2,1,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1134,pal_correct_guardrail,44,False,True,True,6277\n,3,3,3,0,[],[],False,False,print,print(answer),[],"{""-"": 1, ""+"": 1}",1,0,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1135,pal_correct_guardrail,191,False,True,True,221\n,4,4,4,0,[],[],False,False,print,print(answer),[],"{""+"": 1, ""*"": 2}",0,2,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1136,pal_correct_guardrail,87,False,True,True,122\n,3,4,3,1,"[""3""]",[],False,False,print,print(answer),[],"{""-"": 1, ""+"": 3}",1,0,True,False,False,True,False,0.75,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1137,gold_absent_discovery,36,False,True,True,23\n,3,4,3,1,"[""1""]","[""rate"", ""difference"", ""total"", ""temporal""]",True,True,print,print(answer),[],"{""+"": 3}",0,0,False,False,True,True,False,0.75,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1138,pal_correct_guardrail,50,False,True,True,8.0\n,4,4,4,0,[],"[""rate""]",False,True,print,print(answer),[],"{""/"": 2, ""-"": 1}",1,2,False,False,False,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1139,gold_absent_discovery,40,False,True,True,16\n,5,6,5,1,"[""1""]","[""rate"", ""temporal""]",True,True,print,print(answer),[],"{""-"": 2, ""*"": 2}",2,2,False,False,True,True,False,1.0,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
openai_gsm8k_1140,pal_correct_guardrail,249,False,True,True,540\n,5,6,5,1,"[""2""]",[],False,False,print,print(answer),[],"{""+"": 4, ""-"": 1, ""*"": 2}",1,2,False,False,False,True,False,0.8333333333333334,[],False,cohere_collect_pal_failure_cases_vs_3_external_20260507T161935Z,all_results.jsonl,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal
