example_id,retry_enabled,retry_ran,retry_code_present,retry_parse_ok,retry_safety_ok,retry_exec_ok,retry_candidate_strong,retry_selected_source,retry_fix_inferable,retry_break_inferable,pal_retry_reason,pal_retry_skipped_reason,pal_retry_budget_before,pal_retry_budget_after,pal_retry_budget_cost_observed
openai_gsm8k_795,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_796,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_797,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_798,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_799,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_800,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_801,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_802,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_803,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_804,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_805,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_806,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_807,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_808,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_809,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_810,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_811,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_812,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_813,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_814,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,4,4,0
openai_gsm8k_815,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_816,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_817,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_818,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_819,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_820,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_821,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_822,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_823,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_824,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_825,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_826,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_827,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_828,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_829,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_830,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_831,0,1,1,1,1,1,1,pal_empty_code_retry,1,0,seed_empty_or_non_executable,,3,2,1
openai_gsm8k_832,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,4,4,0
openai_gsm8k_833,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_834,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_835,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_836,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_837,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_838,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,4,4,0
openai_gsm8k_839,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_840,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_841,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_842,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_843,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_844,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_845,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_846,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_847,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,4,4,0
openai_gsm8k_848,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_849,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_850,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_851,0,1,1,1,1,1,1,pal_empty_code_retry,0,1,seed_empty_or_non_executable,,4,3,1
openai_gsm8k_852,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_853,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_854,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_855,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_856,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_857,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_858,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_859,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_860,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_861,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_862,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_863,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_864,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_865,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_866,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_867,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_868,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_869,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_870,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_871,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_872,0,1,1,1,1,1,1,pal_empty_code_retry,1,0,seed_empty_or_non_executable,,3,2,1
openai_gsm8k_873,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_874,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_875,0,1,1,1,1,0,0,none,0,0,seed_empty_or_non_executable,,3,2,1
openai_gsm8k_876,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_877,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_878,0,1,1,1,1,1,1,pal_empty_code_retry,0,1,seed_empty_or_non_executable,,3,2,1
openai_gsm8k_879,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_880,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_881,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_882,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_883,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_884,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_885,0,1,1,1,1,1,1,pal_empty_code_retry,1,0,seed_empty_or_non_executable,,3,2,1
openai_gsm8k_886,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_887,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_888,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_889,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_890,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_891,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_892,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_893,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_894,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_895,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_896,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_897,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,4,4,0
openai_gsm8k_898,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_899,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_900,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_901,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_902,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_903,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_904,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_905,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_906,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_907,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_908,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_909,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_910,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_911,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_912,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_913,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_914,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_915,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,4,4,0
openai_gsm8k_916,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_917,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_918,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_919,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_920,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_921,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_922,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_923,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_924,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_925,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_926,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_927,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_928,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_929,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_930,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_931,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_932,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_933,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_934,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_935,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_936,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_937,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,4,4,0
openai_gsm8k_938,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_939,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_940,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_941,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,4,4,0
openai_gsm8k_942,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_943,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_944,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_945,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_946,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_947,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_948,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_949,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_950,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_951,0,1,1,1,1,1,1,pal_empty_code_retry,0,1,seed_empty_or_non_executable,,3,2,1
openai_gsm8k_952,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_953,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_954,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_955,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_956,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_957,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_958,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_959,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,4,4,0
openai_gsm8k_960,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_961,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_962,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_963,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_964,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_965,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_966,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_967,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_968,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_969,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_970,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_971,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_972,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_973,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_974,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_975,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_976,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_977,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_978,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_979,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_980,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_981,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_982,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_983,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_984,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_985,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_986,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_987,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_988,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_989,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_990,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_991,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_992,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_993,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_994,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_995,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_996,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_997,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_998,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_999,0,1,1,1,1,1,1,pal_empty_code_retry,1,0,seed_empty_or_non_executable,,3,2,1
openai_gsm8k_1000,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1001,0,1,1,1,1,1,1,pal_empty_code_retry,1,0,seed_empty_or_non_executable,,3,2,1
openai_gsm8k_1002,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1003,0,1,0,0,0,0,0,none,0,0,seed_empty_or_non_executable,,3,2,1
openai_gsm8k_1004,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1005,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1006,0,1,1,1,1,0,0,none,0,0,seed_empty_or_non_executable,,3,2,1
openai_gsm8k_1007,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1008,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1009,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1010,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1011,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1012,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1013,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1014,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1015,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1016,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1017,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1018,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1019,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1020,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1021,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,4,4,0
openai_gsm8k_1022,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1023,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1024,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1025,0,1,1,1,0,0,0,none,0,0,seed_empty_or_non_executable,,3,2,1
openai_gsm8k_1026,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1027,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1028,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1029,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1030,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,4,4,0
openai_gsm8k_1031,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1032,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1033,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1034,0,1,1,1,1,1,1,pal_empty_code_retry,1,0,seed_empty_or_non_executable,,3,2,1
openai_gsm8k_1035,0,1,1,1,1,1,1,pal_empty_code_retry,0,1,seed_empty_or_non_executable,,3,2,1
openai_gsm8k_1036,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1037,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1038,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1039,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1040,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
openai_gsm8k_1041,0,0,0,0,0,0,0,none,0,0,,seed_code_present_and_executable,3,3,0
