example_id,pal_corrected_gold_in_tree,pal_discovery3,pal_present_not_selected,pal_gold_absent,selector_pool_answers,final_nodes_answers
openai_gsm8k_793,0,0,0,0,"[""16"", ""96""]","[""16"", ""36"", ""192"", """", """", """"]"
openai_gsm8k_794,0,0,0,1,"[""60"", ""130""]","[""60"", ""36"", ""130"", """", """", ""65""]"
openai_gsm8k_795,0,0,0,0,"[""42000"", ""9500""]","[""42000"", ""36"", ""21500"", """", """", """"]"
openai_gsm8k_796,0,0,0,0,"[""49"", ""49""]","[""49"", ""36"", ""48"", """", """", ""49""]"
openai_gsm8k_797,0,0,0,0,"[""35"", ""15""]","[""35"", ""36"", ""15"", """", ""15"", ""15""]"
openai_gsm8k_798,0,0,0,0,"[""8"", ""13""]","[""8"", ""36"", ""13"", """", """", ""13""]"
openai_gsm8k_799,0,0,0,0,"[""120"", ""120""]","[""120"", ""36"", ""120"", ""120"", ""120"", ""120""]"
openai_gsm8k_800,0,0,0,0,"[""180"", ""315""]","[""180"", ""36"", ""360"", """", """", """"]"
openai_gsm8k_801,0,0,0,0,"[""16"", ""16""]","[""16"", ""36"", ""16"", """", """", ""16""]"
openai_gsm8k_802,0,0,0,0,"[""8"", ""8""]","[""8"", ""36"", ""8"", """", """", ""8""]"
openai_gsm8k_803,0,0,0,0,"[""132"", ""132""]","[""132"", ""36"", ""132"", """", """", ""132""]"
openai_gsm8k_804,0,0,0,0,"[""8"", ""31""]","[""8"", ""36"", ""18"", """", """", """"]"
openai_gsm8k_805,0,0,0,0,"[""5.00"", ""5""]","[""5"", ""36"", ""5"", """", ""5.00"", ""5.00""]"
openai_gsm8k_806,0,0,0,0,"[""52"", ""11232""]","[""52"", ""36"", ""11592"", """", """", ""11232""]"
openai_gsm8k_807,0,0,0,0,"[""14"", ""14""]","[""14"", ""36"", ""14"", """", ""14"", ""14""]"
openai_gsm8k_808,0,0,0,0,"[""28"", ""13""]","[""28"", ""36"", ""5"", """", ""13"", ""13""]"
openai_gsm8k_809,0,0,0,0,"[""36"", ""36""]","[""36"", ""36"", ""36"", ""72"", ""72"", ""72""]"
openai_gsm8k_810,0,0,0,0,"[""28"", ""50""]","[""28"", ""36"", ""55"", """", """", ""50""]"
openai_gsm8k_811,0,0,0,0,"[""125"", ""125""]","[""125"", ""36"", ""125"", """", """", """"]"
openai_gsm8k_812,0,0,0,1,"[""96"", ""232""]","[""96"", ""36"", ""280"", """", """", """"]"
openai_gsm8k_813,0,0,0,0,"[""36"", ""36""]","[""36"", ""36"", ""36"", """", """", ""36""]"
openai_gsm8k_814,0,0,0,1,"[""21"", ""-20""]","[""21"", ""36"", ""10"", ""21"", ""21"", ""30""]"
openai_gsm8k_815,0,0,0,0,"[""32"", ""101""]","[""32"", ""36"", ""100"", """", """", """"]"
openai_gsm8k_816,0,0,0,0,"[""150"", ""450""]","[""150"", ""36"", ""550"", """", """", ""450""]"
openai_gsm8k_817,0,0,0,0,"[""36"", ""43200""]","[""36"", ""36"", ""86400"", """", """", ""43200""]"
openai_gsm8k_818,0,0,0,1,"[""20"", ""5""]","[""20"", ""36"", ""10"", """", """", """"]"
openai_gsm8k_819,0,0,0,1,"[""195.00"", ""324""]","[""195.00"", ""36"", ""264"", """", """", ""324""]"
openai_gsm8k_820,0,0,0,1,"[""45"", ""2""]","[""45"", ""36"", ""5"", """", ""45"", ""45""]"
openai_gsm8k_821,0,0,0,0,"[""2"", ""25""]","[""2"", ""36"", ""25"", """", """", ""25""]"
openai_gsm8k_822,0,0,0,0,"[""99"", ""162""]","[""99"", ""36"", ""188"", """", """", """"]"
openai_gsm8k_823,0,0,0,0,"[""40"", ""2""]","[""40"", ""36"", ""4"", """", """", ""2""]"
openai_gsm8k_824,0,0,0,0,"[""66"", ""48""]","[""66"", ""36"", ""48"", """", ""51"", ""51""]"
openai_gsm8k_825,0,0,0,0,"[""18"", ""50""]","[""18"", ""36"", ""58"", """", """", """"]"
openai_gsm8k_826,0,0,0,0,"[""71"", ""74""]","[""71"", ""36"", ""74"", """", """", ""74""]"
openai_gsm8k_827,0,0,0,0,"[""75"", ""3""]","[""75"", ""36"", ""5"", """", """", ""3""]"
openai_gsm8k_828,0,0,0,0,"[""39"", ""390""]","[""39"", ""36"", ""270"", """", """", ""390""]"
openai_gsm8k_829,0,0,0,1,"[""42"", ""6""]","[""42"", ""36"", ""6"", """", """", """"]"
openai_gsm8k_830,0,0,0,0,"[""110"", ""70""]","[""110"", ""36"", ""70"", """", """", """"]"
openai_gsm8k_831,0,1,0,0,"[""5200"", ""model_step_missing"", ""114200""]","[""5200"", ""109000"", ""model_step_missing"", """", """"]"
openai_gsm8k_832,0,0,0,1,"[""6"", ""6""]","[""6"", ""109000"", ""6"", ""6"", ""6"", ""6""]"
openai_gsm8k_833,0,0,0,0,"[""20"", ""50""]","[""20"", ""109000"", ""50"", """", """", ""50""]"
openai_gsm8k_834,0,0,0,0,"[""100"", ""2""]","[""100"", ""109000"", ""2"", """", """", ""2""]"
openai_gsm8k_835,0,0,0,0,"[""21"", ""251""]","[""21"", ""109000"", ""263"", """", """", ""203""]"
openai_gsm8k_836,0,0,0,0,"[""6"", ""1""]","[""6"", ""109000"", ""2"", """", """", """"]"
openai_gsm8k_837,0,0,0,0,"[""1100"", ""10""]","[""1100"", ""109000"", ""60"", """", """", ""10""]"
openai_gsm8k_838,0,0,0,0,"[""15"", ""15""]","[""15"", ""109000"", ""15"", ""15"", ""15"", ""15""]"
openai_gsm8k_839,0,0,0,0,"[""5"", ""220""]","[""5"", ""109000"", ""220"", """", """", ""220""]"
openai_gsm8k_840,0,0,0,0,"[""120"", ""120""]","[""120"", ""109000"", ""12"", """", ""120"", ""120""]"
openai_gsm8k_841,0,0,0,1,"[""252000"", ""262000""]","[""252000"", ""109000"", ""270000"", """", """", """"]"
openai_gsm8k_842,0,0,0,0,"[""250"", ""500""]","[""250"", ""109000"", ""375"", """", """", ""500""]"
openai_gsm8k_843,0,0,0,0,"[""6"", ""6""]","[""6"", ""109000"", ""6"", """", ""6"", ""6""]"
openai_gsm8k_844,0,0,0,0,"[""4"", ""40""]","[""4"", ""109000"", ""40"", """", """", ""40""]"
openai_gsm8k_845,0,0,0,0,"[""24"", ""50""]","[""24"", ""109000"", ""38"", """", """", """"]"
openai_gsm8k_846,0,0,0,0,"[""280"", ""560""]","[""280"", ""109000"", ""560"", """", ""560"", ""560""]"
openai_gsm8k_847,0,0,0,0,"[""99"", ""104""]","[""99"", ""109000"", ""104"", """", ""104"", ""104"", ""104""]"
openai_gsm8k_848,0,0,0,0,"[""28"", ""24""]","[""28"", ""109000"", ""24"", """", """", """"]"
openai_gsm8k_849,0,0,0,0,"[""720"", ""720""]","[""720"", ""109000"", ""720"", """", """", ""720""]"
openai_gsm8k_850,0,0,0,0,"[""7"", ""13""]","[""7"", ""109000"", ""13"", """", """", ""13""]"
openai_gsm8k_851,0,1,1,1,"[""26"", ""20"", ""408000""]","[""26"", ""1692000"", ""20"", ""26"", ""26"", ""26""]"
openai_gsm8k_852,0,0,0,0,"[""32"", ""4""]","[""32"", ""1692000"", ""4"", """", """", ""4""]"
openai_gsm8k_853,0,0,0,0,"[""51"", ""9""]","[""51"", ""1692000"", ""26"", """", """", ""9""]"
openai_gsm8k_854,0,0,0,0,"[""0.50"", ""9""]","[""0.50"", ""1692000"", ""9"", """", ""9"", ""9""]"
openai_gsm8k_855,0,0,0,0,"[""7"", ""35""]","[""7"", ""1692000"", ""33.33"", """", """", ""35""]"
openai_gsm8k_856,0,0,0,0,"[""6.00"", ""4""]","[""6.00"", ""1692000"", ""4"", """", """", ""4""]"
openai_gsm8k_857,0,0,0,0,"[""11"", ""8""]","[""11"", ""1692000"", ""8"", """", """", ""8""]"
openai_gsm8k_858,0,0,0,0,"[""100"", ""100""]","[""100"", ""1692000"", ""100"", """", """", ""100""]"
openai_gsm8k_859,0,0,0,0,"[""60000"", ""40000""]","[""60000"", ""1692000"", ""50000"", """", """", ""40000""]"
openai_gsm8k_860,0,0,0,0,"[""240"", ""240""]","[""240"", ""1692000"", ""240"", """", """", ""240""]"
openai_gsm8k_861,0,0,0,0,"[""24"", ""68""]","[""24"", ""1692000"", ""84"", """", """", """"]"
openai_gsm8k_862,0,0,0,0,"[""50.00"", ""45""]","[""50.00"", ""1692000"", ""39.6"", """", """", """"]"
openai_gsm8k_863,0,0,0,0,"[""15"", ""255""]","[""15"", ""1692000"", ""255"", """", """", """"]"
openai_gsm8k_864,1,0,0,1,"[""6"", ""48""]","[""6"", ""1692000"", ""48"", """", ""24"", ""24""]"
openai_gsm8k_865,0,0,0,1,"[""16.50"", ""-0.16666666666666666""]","[""16.50"", ""1692000"", ""-4"", """", """", ""5.5""]"
openai_gsm8k_866,0,0,0,0,"[""8.00"", ""2""]","[""8.00"", ""1692000"", ""3"", """", """", """"]"
openai_gsm8k_867,0,0,0,0,"[""700"", ""280""]","[""700"", ""1692000"", ""280"", """", """", """"]"
openai_gsm8k_868,0,0,0,0,"[""4"", ""60""]","[""4"", ""1692000"", ""72"", """", """", ""60""]"
openai_gsm8k_869,0,0,0,0,"[""49"", ""43""]","[""49"", ""1692000"", ""35"", """", """", """"]"
openai_gsm8k_870,0,0,0,0,"[""5"", ""5""]","[""5"", ""1692000"", ""5"", """", ""5"", ""5""]"
openai_gsm8k_871,0,0,0,0,"[""200"", ""200""]","[""200"", ""1692000"", ""200"", """", ""200"", ""200""]"
openai_gsm8k_872,0,1,0,0,"[""60"", ""30"", ""90""]","[""60"", ""150"", ""30"", """", """"]"
openai_gsm8k_873,0,0,0,0,"[""3"", ""3""]","[""3"", ""150"", ""3"", """", """", ""3""]"
openai_gsm8k_874,0,0,0,0,"[""4"", ""4""]","[""4"", ""150"", ""4"", """", ""4"", ""4""]"
openai_gsm8k_875,0,1,0,1,"[""44"", ""model_step_missing"", ""11""]","[""44"", ""11"", ""model_step_missing"", """", """"]"
openai_gsm8k_876,0,0,0,0,"[""209"", ""736""]","[""209"", ""11"", ""1289"", """", """", ""736""]"
openai_gsm8k_877,0,0,0,0,"[""3.80"", ""5""]","[""3.80"", ""11"", ""4"", """", """", """"]"
openai_gsm8k_878,0,1,0,1,"[""20"", ""model_step_missing"", ""5""]","[""20"", ""4"", ""model_step_missing"", """", """"]"
openai_gsm8k_879,0,0,0,0,"[""150"", ""4""]","[""150"", ""4"", ""12.5"", """", """", """"]"
openai_gsm8k_880,0,0,0,0,"[""5"", ""14""]","[""5"", ""4"", ""14"", """", """", ""14""]"
openai_gsm8k_881,0,0,0,0,"[""70"", ""40""]","[""70"", ""4"", ""25"", """", """", """"]"
openai_gsm8k_882,0,0,0,0,"[""178.75"", ""205""]","[""178.75"", ""4"", ""225"", """", ""178.75"", ""178.75""]"
openai_gsm8k_883,0,0,0,0,"[""25"", ""10""]","[""25"", ""4"", ""10"", """", """", ""10""]"
openai_gsm8k_884,0,0,0,0,"[""15"", ""15""]","[""15"", ""4"", ""15"", """", ""15"", ""15""]"
openai_gsm8k_885,0,1,0,0,"[""11"", ""6"", ""39""]","[""11"", ""51"", ""6"", """", """"]"
openai_gsm8k_886,0,0,0,0,"[""20"", ""100""]","[""20"", ""51"", ""100"", """", """", ""100""]"
openai_gsm8k_887,0,0,0,0,"[""92"", ""92""]","[""92"", ""51"", ""164"", """", """", ""92""]"
openai_gsm8k_888,0,0,0,0,"[""50"", ""150""]","[""50"", ""51"", ""150"", """", """", ""150""]"
openai_gsm8k_889,0,0,0,0,"[""10"", ""11""]","[""10"", ""51"", ""18"", """", """", ""11""]"
openai_gsm8k_890,0,0,0,0,"[""4"", ""16""]","[""4"", ""51"", ""16"", """", """", ""16""]"
openai_gsm8k_891,0,0,0,0,"[""3"", ""3""]","[""3"", ""51"", ""3"", ""3"", ""3"", """"]"
openai_gsm8k_892,0,0,0,0,"[""12"", ""8""]","[""12"", ""51"", ""8"", """", """", """"]"
openai_gsm8k_893,0,0,0,0,"[""8"", ""17""]","[""8"", ""51"", ""19"", """", """", ""17""]"
openai_gsm8k_894,0,0,0,0,"[""36"", ""101""]","[""36"", ""51"", ""113"", """", """", ""101""]"
openai_gsm8k_895,0,0,0,0,"[""36"", ""84""]","[""36"", ""51"", ""84"", """", """", ""84""]"
openai_gsm8k_896,0,0,0,0,"[""68"", ""74""]","[""68"", ""51"", ""74"", """", """", ""74""]"
openai_gsm8k_897,0,0,0,1,"[""240"", ""240""]","[""240"", ""51"", ""240"", ""240"", ""240"", ""240""]"
openai_gsm8k_898,0,0,0,1,"[""55"", ""49""]","[""55"", ""51"", ""53"", """", """", ""49""]"
openai_gsm8k_899,0,0,0,0,"[""32"", ""38""]","[""32"", ""51"", ""38"", """", """", """"]"
openai_gsm8k_900,0,0,0,0,"[""14"", ""14""]","[""14"", ""51"", ""14"", """", ""14"", ""14""]"
openai_gsm8k_901,0,0,0,0,"[""1200"", ""1110""]","[""1200"", ""51"", ""870"", """", """", """"]"
openai_gsm8k_902,0,0,0,0,"[""900"", ""1800""]","[""900"", ""51"", ""1800"", """", ""600"", ""600""]"
openai_gsm8k_903,0,0,0,0,"[""85"", ""85""]","[""85"", ""51"", ""40"", """", ""85"", ""85""]"
openai_gsm8k_904,0,0,0,0,"[""33"", ""22""]","[""33"", ""51"", ""22"", """", """", ""22""]"
openai_gsm8k_905,1,0,0,0,"[""16"", ""20""]","[""16"", ""51"", ""15"", """", """", ""16""]"
openai_gsm8k_906,0,0,0,1,"[""28"", ""12""]","[""28"", ""51"", ""12"", """", """", """"]"
openai_gsm8k_907,0,0,0,0,"[""4"", ""36""]","[""4"", ""51"", ""42"", """", """", """"]"
openai_gsm8k_908,0,0,0,0,"[""6"", ""6""]","[""6"", ""51"", ""9"", """", ""6"", ""6""]"
openai_gsm8k_909,0,0,0,0,"[""762"", ""762""]","[""762"", ""51"", ""666"", """", ""762"", ""762""]"
openai_gsm8k_910,0,0,0,0,"[""57"", ""60""]","[""57"", ""51"", ""51"", """", """", """"]"
openai_gsm8k_911,0,0,0,0,"[""24"", ""6""]","[""24"", ""51"", ""7.25"", """", """", ""6""]"
openai_gsm8k_912,0,0,0,0,"[""21"", ""19""]","[""21"", ""51"", ""2"", """", """", ""19""]"
openai_gsm8k_913,0,0,0,0,"[""100"", ""80""]","[""100"", ""51"", ""85"", """", """", ""80""]"
openai_gsm8k_914,0,0,0,0,"[""6"", ""7""]","[""6"", ""51"", ""7"", """", """", ""7""]"
openai_gsm8k_915,0,0,0,0,"[""498"", ""623""]","[""498"", ""51"", ""623"", """", """", ""623"", ""623""]"
openai_gsm8k_916,0,0,0,0,"[""1200"", ""4400""]","[""1200"", ""51"", ""3960"", """", """", """"]"
openai_gsm8k_917,0,0,0,1,"[""model_step_missing\nmodel_step_missing\nmodel_step_missing"", ""4""]","[""model_step_missing\nmodel_step_missing\nmodel_step_missing"", ""51"", ""3"", """", """", ""3""]"
openai_gsm8k_918,0,0,0,0,"[""30"", ""150""]","[""30"", ""51"", ""150"", """", """", ""150""]"
openai_gsm8k_919,0,0,0,0,"[""60"", ""160""]","[""60"", ""51"", ""168"", """", ""40"", ""40""]"
openai_gsm8k_920,0,0,0,0,"[""500"", ""700""]","[""500"", ""51"", ""700"", """", ""700"", ""700""]"
openai_gsm8k_921,0,0,0,0,"[""0.10"", ""10""]","[""0.10"", ""51"", ""14.4"", """", """", ""10""]"
openai_gsm8k_922,0,0,0,0,"[""60"", ""60""]","[""60"", ""51"", ""70"", """", """", """"]"
openai_gsm8k_923,0,0,0,0,"[""18"", ""18""]","[""18"", ""51"", ""18"", """", ""18"", ""18""]"
openai_gsm8k_924,0,0,0,0,"[""300"", ""20""]","[""300"", ""51"", ""20"", ""125"", ""125"", ""125""]"
openai_gsm8k_925,0,0,0,0,"[""5"", ""5""]","[""5"", ""51"", ""5"", """", ""5"", ""5""]"
openai_gsm8k_926,0,0,0,0,"[""10"", ""25""]","[""10"", ""51"", ""25"", """", ""25"", ""25""]"
openai_gsm8k_927,0,0,0,0,"[""75000"", ""17500""]","[""75000"", ""51"", ""7000"", """", """", """"]"
openai_gsm8k_928,0,0,0,0,"[""180"", ""1260""]","[""180"", ""51"", ""1260"", """", """", ""1260""]"
openai_gsm8k_929,0,0,0,1,"[""6"", ""6""]","[""6"", ""51"", ""6"", ""1"", ""1"", """"]"
openai_gsm8k_930,0,0,0,0,"[""240"", ""310""]","[""240"", ""51"", ""310"", """", """", ""310""]"
openai_gsm8k_931,1,0,0,1,"[""23"", ""-321""]","[""23"", ""51"", ""337"", """", """", ""452""]"
openai_gsm8k_932,0,0,0,0,"[""160"", ""160""]","[""160"", ""51"", ""40"", """", """", ""160""]"
openai_gsm8k_933,0,0,0,0,"[""96"", ""76""]","[""96"", ""51"", ""76"", """", ""76"", ""76""]"
openai_gsm8k_934,0,0,0,1,"[""700"", ""100""]","[""700"", ""51"", ""300"", """", """", """"]"
openai_gsm8k_935,0,0,0,0,"[""45"", ""67""]","[""45"", ""51"", ""53"", """", """", ""67""]"
openai_gsm8k_936,0,0,0,0,"[""20"", ""34""]","[""20"", ""51"", ""35"", """", ""34"", ""34""]"
openai_gsm8k_937,0,0,0,0,"[""6"", ""6""]","[""6"", ""51"", ""6"", ""5"", ""5"", ""5""]"
openai_gsm8k_938,0,0,0,0,"[""8"", ""34""]","[""8"", ""51"", ""34"", """", """", ""34""]"
openai_gsm8k_939,0,0,0,0,"[""195"", ""195""]","[""195"", ""51"", ""195"", """", ""195"", ""195""]"
openai_gsm8k_940,0,0,0,0,"[""3"", ""1""]","[""3"", ""51"", ""2"", """", """", ""1""]"
openai_gsm8k_941,0,0,0,0,"[""33"", ""33""]","[""33"", ""51"", ""33"", ""33"", ""33"", ""33""]"
openai_gsm8k_942,0,0,0,0,"[""20"", ""20""]","[""20"", ""51"", ""20"", """", ""20"", ""20""]"
openai_gsm8k_943,0,0,0,0,"[""24"", ""36""]","[""24"", ""51"", ""36"", """", """", ""36""]"
openai_gsm8k_944,0,0,0,1,"[""1200"", ""280""]","[""1200"", ""51"", ""250"", """", """", """"]"
openai_gsm8k_945,0,0,0,0,"[""36"", ""48""]","[""36"", ""51"", ""38"", """", """", """"]"
openai_gsm8k_946,0,0,0,0,"[""300"", ""300""]","[""300"", ""51"", ""300"", """", ""300"", ""300""]"
openai_gsm8k_947,0,0,0,0,"[""1200"", ""14400""]","[""1200"", ""51"", ""14400"", """", """", """"]"
openai_gsm8k_948,0,0,0,0,"[""12"", ""20""]","[""12"", ""51"", ""20"", """", ""20"", ""20""]"
openai_gsm8k_949,0,0,0,0,"[""60"", ""60""]","[""60"", ""51"", ""60"", """", ""60"", ""60""]"
openai_gsm8k_950,0,0,0,0,"[""15"", ""15""]","[""15"", ""51"", ""15"", """", """", ""15""]"
openai_gsm8k_951,0,1,0,1,"[""60"", ""2"", ""20""]","[""60"", ""26"", ""2"", """", """"]"
openai_gsm8k_952,0,0,0,0,"[""14"", ""14""]","[""14"", ""26"", ""14"", """", """", ""14""]"
openai_gsm8k_953,0,0,0,1,"[""10"", ""240""]","[""10"", ""26"", ""180"", """", """", """"]"
openai_gsm8k_954,0,0,0,0,"[""15000"", ""45000""]","[""15000"", ""26"", ""35000"", """", """", """"]"
openai_gsm8k_955,0,0,0,0,"[""75"", ""159""]","[""75"", ""26"", ""177"", """", """", """"]"
openai_gsm8k_956,0,0,0,0,"[""30"", ""10""]","[""30"", ""26"", ""10"", """", """", ""10""]"
openai_gsm8k_957,0,0,0,0,"[""375"", ""375""]","[""375"", ""26"", ""375"", """", """", ""375""]"
openai_gsm8k_958,0,0,0,0,"[""2880"", ""36""]","[""2880"", ""26"", ""240"", """", """", """"]"
openai_gsm8k_959,0,0,0,0,"[""11"", ""11""]","[""11"", ""26"", ""11"", """", ""11"", ""11"", ""11""]"
openai_gsm8k_960,0,0,0,0,"[""20.00"", ""20""]","[""20.00"", ""26"", ""30"", """", """", """"]"
openai_gsm8k_961,0,0,0,0,"[""82"", ""82""]","[""82"", ""26"", ""82"", """", ""82"", ""82""]"
openai_gsm8k_962,0,0,0,0,"[""20"", ""20""]","[""20"", ""26"", ""20"", """", ""20"", ""20""]"
openai_gsm8k_963,0,0,0,0,"[""60"", ""60""]","[""60"", ""26"", ""60"", """", ""60"", ""60""]"
openai_gsm8k_964,0,0,0,0,"[""60"", ""4""]","[""60"", ""26"", ""4"", """", """", ""4""]"
openai_gsm8k_965,0,0,0,0,"[""450"", ""450""]","[""450"", ""26"", ""450"", """", ""450"", ""450""]"
openai_gsm8k_966,0,0,0,0,"[""150"", ""10800""]","[""150"", ""26"", ""10350"", """", """", """"]"
openai_gsm8k_967,0,0,0,0,"[""120"", ""120""]","[""120"", ""26"", ""120"", """", ""120"", ""120""]"
openai_gsm8k_968,0,0,0,0,"[""10"", ""25""]","[""10"", ""26"", ""25"", ""30"", ""30"", ""30""]"
openai_gsm8k_969,0,0,0,0,"[""4"", ""1600""]","[""4"", ""26"", ""1600"", """", """", ""1200""]"
openai_gsm8k_970,1,0,0,1,"[""22"", ""11""]","[""22"", ""26"", ""15"", """", """", ""15""]"
openai_gsm8k_971,0,0,0,0,"[""3"", ""9""]","[""3"", ""26"", ""9"", """", """", ""9""]"
openai_gsm8k_972,0,0,0,0,"[""6"", ""1""]","[""6"", ""26"", ""1"", """", """", """"]"
openai_gsm8k_973,0,0,0,0,"[""12.5"", ""3000""]","[""12.5"", ""26"", ""1800"", """", """", ""3000""]"
openai_gsm8k_974,0,0,0,1,"[""240"", ""10.5""]","[""240"", ""26"", ""18"", """", """", """"]"
openai_gsm8k_975,0,0,0,0,"[""20"", ""8""]","[""20"", ""26"", ""8"", """", """", ""8""]"
openai_gsm8k_976,0,0,0,1,"[""60"", ""80""]","[""60"", ""26"", ""80"", """", """", ""80""]"
openai_gsm8k_977,0,0,0,0,"[""180"", ""570""]","[""180"", ""26"", ""480"", """", """", """"]"
openai_gsm8k_978,0,0,0,0,"[""16"", ""16""]","[""16"", ""26"", ""16"", """", ""16"", ""16""]"
openai_gsm8k_979,0,0,0,1,"[""6"", ""6""]","[""6"", ""26"", ""12"", """", ""6"", ""6""]"
openai_gsm8k_980,0,0,0,0,"[""26"", ""26""]","[""26"", ""26"", ""26"", ""26"", ""26"", ""26""]"
openai_gsm8k_981,0,0,0,0,"[""11"", ""14""]","[""11"", ""26"", ""14"", """", ""9"", ""9""]"
openai_gsm8k_982,0,0,0,0,"[""31"", ""93""]","[""31"", ""26"", ""93"", """", ""93"", ""93""]"
openai_gsm8k_983,0,0,0,0,"[""32"", ""8""]","[""32"", ""26"", ""8"", """", """", """"]"
openai_gsm8k_984,1,0,0,0,"[""21"", ""28""]","[""21"", ""26"", ""28"", """", """", ""21""]"
openai_gsm8k_985,0,0,0,0,"[""33"", ""21""]","[""33"", ""26"", ""36"", """", """", ""21""]"
openai_gsm8k_986,0,0,0,0,"[""35"", ""245""]","[""35"", ""26"", ""245"", """", """", """"]"
openai_gsm8k_987,0,0,0,0,"[""6"", ""120""]","[""6"", ""26"", ""120"", """", """", ""120""]"
openai_gsm8k_988,0,0,0,0,"[""4000"", ""6400""]","[""4000"", ""26"", ""8800"", """", ""8800"", ""8800""]"
openai_gsm8k_989,0,0,0,0,"[""0.5"", ""16""]","[""0.5"", ""26"", ""32"", """", """", ""16""]"
openai_gsm8k_990,0,0,0,0,"[""40"", ""110""]","[""40"", ""26"", ""110"", """", """", ""110""]"
openai_gsm8k_991,0,0,0,0,"[""18"", ""18""]","[""18"", ""26"", ""18"", """", ""18"", ""18""]"
openai_gsm8k_992,0,0,0,0,"[""48"", ""9""]","[""48"", ""26"", ""14"", """", """", """"]"
openai_gsm8k_993,0,0,0,0,"[""3"", ""4""]","[""3"", ""26"", ""4"", ""4"", ""4"", ""4""]"
openai_gsm8k_994,0,0,0,0,"[""5"", ""5""]","[""5"", ""26"", ""5"", """", ""5"", ""5""]"
openai_gsm8k_995,0,0,0,1,"[""36"", ""96""]","[""36"", ""26"", ""168"", """", """", """"]"
openai_gsm8k_996,0,0,0,0,"[""17"", ""17""]","[""17"", ""26"", ""17"", """", """", ""17""]"
openai_gsm8k_997,0,0,0,0,"[""42"", ""12""]","[""42"", ""26"", ""12"", """", ""12"", ""12""]"
openai_gsm8k_998,0,0,0,0,"[""360"", ""360""]","[""360"", ""26"", ""360"", """", ""360"", ""360""]"
openai_gsm8k_999,0,0,0,0,"[""36"", ""36"", ""26""]","[""36"", ""34"", ""36"", """", """"]"
openai_gsm8k_1000,0,0,0,0,"[""10"", ""10""]","[""10"", ""34"", ""10"", """", ""10"", ""10""]"
openai_gsm8k_1001,0,1,0,0,"[""35"", ""model_step_missing"", ""15""]","[""35"", ""15"", ""model_step_missing"", """", ""70""]"
openai_gsm8k_1002,0,0,0,0,"[""600"", ""300""]","[""600"", ""15"", ""300"", """", """", ""3000""]"
openai_gsm8k_1003,0,0,0,1,"[""3"", ""3"", ""model_step_missing""]","[""3"", ""model_step_missing"", ""3"", """", """"]"
openai_gsm8k_1004,0,0,0,0,"[""44"", ""44""]","[""44"", """", ""44"", """", """", ""44""]"
openai_gsm8k_1005,0,0,0,0,"[""3.33"", ""60""]","[""3.33"", """", ""60"", """", """", ""60""]"
openai_gsm8k_1006,0,1,0,1,"[""0.6"", ""70"", ""30""]","[""0.6"", ""30"", ""70"", """", """"]"
