example_id,pal_seed_ran,pal_code_present,pal_parse_ok,pal_safety_ok,pal_exec_ok,pal_candidate_strong,pal_overlay_triggered,pal_selected_answer,final_answer_source,parse_extraction_failure
openai_gsm8k_835,1,1,1,1,1,1,1,251,controller_metadata_final_answer,0
openai_gsm8k_836,1,1,1,1,1,0,0,1,repair_layer,0
openai_gsm8k_837,1,1,1,1,1,1,1,10,controller_metadata_final_answer,0
openai_gsm8k_838,1,1,1,1,1,1,1,15,controller_metadata_final_answer,0
openai_gsm8k_839,1,1,1,1,1,1,1,220,controller_metadata_final_answer,0
openai_gsm8k_840,1,1,1,1,1,1,1,120,controller_metadata_final_answer,0
openai_gsm8k_841,1,1,1,1,1,1,1,262000,controller_metadata_final_answer,0
openai_gsm8k_842,1,1,1,1,1,1,1,500,controller_metadata_final_answer,0
openai_gsm8k_843,1,1,1,1,1,1,1,6,controller_metadata_final_answer,0
openai_gsm8k_844,1,1,1,1,1,1,1,40,controller_metadata_final_answer,0
openai_gsm8k_845,1,1,1,1,1,1,1,50,controller_metadata_final_answer,0
openai_gsm8k_846,1,1,1,1,1,1,1,560,controller_metadata_final_answer,0
openai_gsm8k_847,1,1,1,1,1,1,1,104,controller_metadata_final_answer,0
openai_gsm8k_848,1,1,1,1,1,1,1,24,controller_metadata_final_answer,0
openai_gsm8k_849,1,1,1,1,1,1,1,720,controller_metadata_final_answer,0
openai_gsm8k_850,1,1,1,1,1,1,1,13,controller_metadata_final_answer,0
openai_gsm8k_851,1,0,0,0,0,1,0,408000,controller_metadata_final_answer,0
openai_gsm8k_852,1,1,1,1,1,1,1,4,controller_metadata_final_answer,0
openai_gsm8k_853,1,1,1,1,1,1,1,9,controller_metadata_final_answer,0
openai_gsm8k_854,1,1,1,1,1,1,1,9,controller_metadata_final_answer,0
openai_gsm8k_855,1,1,1,1,1,1,1,35,controller_metadata_final_answer,0
openai_gsm8k_856,1,1,1,1,1,1,1,4,controller_metadata_final_answer,0
openai_gsm8k_857,1,1,1,1,1,1,1,8,controller_metadata_final_answer,0
openai_gsm8k_858,1,1,1,1,1,1,1,100,controller_metadata_final_answer,0
openai_gsm8k_859,1,1,1,1,1,1,1,40000,controller_metadata_final_answer,0
openai_gsm8k_860,1,1,1,1,1,1,1,240,controller_metadata_final_answer,0
openai_gsm8k_861,1,1,1,1,1,1,1,68,controller_metadata_final_answer,0
openai_gsm8k_862,1,1,1,1,1,1,1,45,controller_metadata_final_answer,0
openai_gsm8k_863,1,1,1,1,1,1,1,255,controller_metadata_final_answer,0
openai_gsm8k_864,1,1,1,1,1,1,1,48,controller_metadata_final_answer,0
openai_gsm8k_865,1,1,1,1,1,1,1,-0.16666666666666666,controller_metadata_final_answer,0
openai_gsm8k_866,1,1,1,1,1,1,1,2,controller_metadata_final_answer,0
openai_gsm8k_867,1,1,1,1,1,1,1,280,controller_metadata_final_answer,0
openai_gsm8k_868,1,1,1,1,1,1,1,60,controller_metadata_final_answer,0
openai_gsm8k_869,1,1,1,1,1,1,1,43,controller_metadata_final_answer,0
openai_gsm8k_870,1,1,1,1,1,1,1,5,controller_metadata_final_answer,0
openai_gsm8k_871,1,1,1,1,1,1,1,200,controller_metadata_final_answer,0
openai_gsm8k_872,1,0,0,0,0,1,1,90,controller_metadata_final_answer,0
openai_gsm8k_873,1,1,1,1,1,1,1,3,controller_metadata_final_answer,0
openai_gsm8k_874,1,1,1,1,1,1,1,4,controller_metadata_final_answer,0
openai_gsm8k_875,1,0,0,0,0,0,0,,repair_layer,0
openai_gsm8k_876,1,1,1,1,1,1,1,736,controller_metadata_final_answer,0
openai_gsm8k_877,1,1,1,1,1,1,1,5,controller_metadata_final_answer,0
openai_gsm8k_878,1,0,0,0,0,1,1,5,controller_metadata_final_answer,0
openai_gsm8k_879,1,1,1,1,1,1,1,4,controller_metadata_final_answer,0
openai_gsm8k_880,1,1,1,1,1,1,1,14,controller_metadata_final_answer,0
openai_gsm8k_881,1,1,1,1,1,1,1,40,controller_metadata_final_answer,0
openai_gsm8k_882,1,1,1,1,1,1,1,205,controller_metadata_final_answer,0
openai_gsm8k_883,1,1,1,1,1,1,1,10,controller_metadata_final_answer,0
openai_gsm8k_884,1,1,1,1,1,1,1,15,controller_metadata_final_answer,0
openai_gsm8k_885,1,0,0,0,0,1,1,39,controller_metadata_final_answer,0
openai_gsm8k_886,1,1,1,1,1,1,1,100,controller_metadata_final_answer,0
openai_gsm8k_887,1,1,1,1,1,1,1,92,controller_metadata_final_answer,0
openai_gsm8k_888,1,1,1,1,1,1,1,150,controller_metadata_final_answer,0
openai_gsm8k_889,1,1,1,1,1,1,1,11,controller_metadata_final_answer,0
openai_gsm8k_890,1,1,1,1,1,1,1,16,controller_metadata_final_answer,0
openai_gsm8k_891,1,1,1,1,1,1,1,3,controller_metadata_final_answer,0
openai_gsm8k_892,1,1,1,1,1,1,1,8,controller_metadata_final_answer,0
openai_gsm8k_893,1,1,1,1,1,1,1,17,controller_metadata_final_answer,0
openai_gsm8k_894,1,1,1,1,1,1,1,101,controller_metadata_final_answer,0
openai_gsm8k_895,1,1,1,1,1,1,1,84,controller_metadata_final_answer,0
openai_gsm8k_896,1,1,1,1,1,1,1,74,controller_metadata_final_answer,0
openai_gsm8k_897,1,1,1,1,1,1,1,240,controller_metadata_final_answer,0
openai_gsm8k_898,1,1,1,1,1,1,1,49,controller_metadata_final_answer,0
openai_gsm8k_899,1,1,1,1,1,1,1,38,controller_metadata_final_answer,0
openai_gsm8k_900,1,1,1,1,1,1,1,14,controller_metadata_final_answer,0
openai_gsm8k_901,1,1,1,1,1,1,1,1110,controller_metadata_final_answer,0
openai_gsm8k_902,1,1,1,1,1,1,1,1800,controller_metadata_final_answer,0
openai_gsm8k_903,1,1,1,1,1,1,1,85,controller_metadata_final_answer,0
openai_gsm8k_904,1,1,1,1,1,1,1,22,controller_metadata_final_answer,0
openai_gsm8k_905,1,1,1,1,1,1,1,20,controller_metadata_final_answer,0
openai_gsm8k_906,1,1,1,1,1,1,1,12,controller_metadata_final_answer,0
openai_gsm8k_907,1,1,1,1,1,1,1,36,controller_metadata_final_answer,0
openai_gsm8k_908,1,1,1,1,1,1,1,6,controller_metadata_final_answer,0
openai_gsm8k_909,1,1,1,1,1,1,1,762,controller_metadata_final_answer,0
openai_gsm8k_910,1,1,1,1,1,1,1,60,controller_metadata_final_answer,0
openai_gsm8k_911,1,1,1,1,1,1,1,6,controller_metadata_final_answer,0
openai_gsm8k_912,1,1,1,1,1,1,1,19,controller_metadata_final_answer,0
openai_gsm8k_913,1,1,1,1,1,1,1,80,controller_metadata_final_answer,0
openai_gsm8k_914,1,1,1,1,1,1,1,7,controller_metadata_final_answer,0
openai_gsm8k_915,1,1,1,1,1,1,1,623,controller_metadata_final_answer,0
openai_gsm8k_916,1,1,1,1,1,1,1,4400,controller_metadata_final_answer,0
openai_gsm8k_917,1,1,1,1,1,1,1,4,controller_metadata_final_answer,0
openai_gsm8k_918,1,1,1,1,1,1,1,150,controller_metadata_final_answer,0
openai_gsm8k_919,1,1,1,1,1,1,1,160,controller_metadata_final_answer,0
openai_gsm8k_920,1,1,1,1,1,1,1,700,controller_metadata_final_answer,0
openai_gsm8k_921,1,1,1,1,1,1,1,10,controller_metadata_final_answer,0
openai_gsm8k_922,1,1,1,1,1,1,1,60,controller_metadata_final_answer,0
openai_gsm8k_923,1,1,1,1,1,1,1,18,controller_metadata_final_answer,0
openai_gsm8k_924,1,1,1,1,1,1,1,20,controller_metadata_final_answer,0
openai_gsm8k_925,1,1,1,1,1,1,1,5,controller_metadata_final_answer,0
openai_gsm8k_926,1,1,1,1,1,1,1,25,controller_metadata_final_answer,0
openai_gsm8k_927,1,1,1,1,1,1,1,17500,controller_metadata_final_answer,0
openai_gsm8k_928,1,1,1,1,1,1,1,1260,controller_metadata_final_answer,0
openai_gsm8k_929,1,1,1,1,1,1,1,6,controller_metadata_final_answer,0
openai_gsm8k_930,1,1,1,1,1,1,1,310,controller_metadata_final_answer,0
openai_gsm8k_931,1,1,1,1,1,1,1,-321,controller_metadata_final_answer,0
openai_gsm8k_932,1,1,1,1,1,1,1,160,controller_metadata_final_answer,0
openai_gsm8k_933,1,1,1,1,1,1,1,76,controller_metadata_final_answer,0
openai_gsm8k_934,1,1,1,1,1,1,1,100,controller_metadata_final_answer,0
openai_gsm8k_935,1,1,1,1,1,1,1,67,controller_metadata_final_answer,0
openai_gsm8k_936,1,1,1,1,1,1,1,34,controller_metadata_final_answer,0
openai_gsm8k_937,1,1,1,1,1,1,1,6,controller_metadata_final_answer,0
openai_gsm8k_938,1,1,1,1,1,1,1,34,controller_metadata_final_answer,0
openai_gsm8k_939,1,1,1,1,1,1,1,195,controller_metadata_final_answer,0
openai_gsm8k_940,1,1,1,1,1,0,0,1,repair_layer,0
openai_gsm8k_941,1,1,1,1,1,1,1,33,controller_metadata_final_answer,0
openai_gsm8k_942,1,1,1,1,1,1,1,20,controller_metadata_final_answer,0
openai_gsm8k_943,1,1,1,1,1,1,1,36,controller_metadata_final_answer,0
openai_gsm8k_944,1,1,1,1,1,1,1,280,controller_metadata_final_answer,0
openai_gsm8k_945,1,1,1,1,1,1,1,48,controller_metadata_final_answer,0
openai_gsm8k_946,1,1,1,1,1,1,1,300,controller_metadata_final_answer,0
openai_gsm8k_947,1,1,1,1,1,1,1,14400,controller_metadata_final_answer,0
openai_gsm8k_948,1,1,1,1,1,1,1,20,controller_metadata_final_answer,0
openai_gsm8k_949,1,1,1,1,1,1,1,60,controller_metadata_final_answer,0
openai_gsm8k_950,1,1,1,1,1,1,1,15,controller_metadata_final_answer,0
openai_gsm8k_951,1,0,0,0,0,1,1,20,controller_metadata_final_answer,0
openai_gsm8k_952,1,1,1,1,1,1,1,14,controller_metadata_final_answer,0
openai_gsm8k_953,1,1,1,1,1,1,1,240,controller_metadata_final_answer,0
openai_gsm8k_954,1,1,1,1,1,1,1,45000,controller_metadata_final_answer,0
openai_gsm8k_955,1,1,1,1,1,1,1,159,controller_metadata_final_answer,0
openai_gsm8k_956,1,1,1,1,1,1,1,10,controller_metadata_final_answer,0
openai_gsm8k_957,1,1,1,1,1,1,1,375,controller_metadata_final_answer,0
openai_gsm8k_958,1,1,1,1,1,1,1,36,controller_metadata_final_answer,0
openai_gsm8k_959,1,1,1,1,1,1,1,11,controller_metadata_final_answer,0
openai_gsm8k_960,1,1,1,1,1,1,1,20,controller_metadata_final_answer,0
openai_gsm8k_961,1,1,1,1,1,1,1,82,controller_metadata_final_answer,0
openai_gsm8k_962,1,1,1,1,1,1,1,20,controller_metadata_final_answer,0
openai_gsm8k_963,1,1,1,1,1,1,1,60,controller_metadata_final_answer,0
openai_gsm8k_964,1,1,1,1,1,1,1,4,controller_metadata_final_answer,0
openai_gsm8k_965,1,1,1,1,1,1,1,450,controller_metadata_final_answer,0
openai_gsm8k_966,1,1,1,1,1,1,1,10800,controller_metadata_final_answer,0
openai_gsm8k_967,1,1,1,1,1,1,1,120,controller_metadata_final_answer,0
openai_gsm8k_968,1,1,1,1,1,1,1,25,controller_metadata_final_answer,0
openai_gsm8k_969,1,1,1,1,1,1,1,1600,controller_metadata_final_answer,0
openai_gsm8k_970,1,1,1,1,1,1,1,11,controller_metadata_final_answer,0
openai_gsm8k_971,1,1,1,1,1,1,1,9,controller_metadata_final_answer,0
openai_gsm8k_972,1,1,1,1,1,0,0,1,repair_layer,0
openai_gsm8k_973,1,1,1,1,1,1,1,3000,controller_metadata_final_answer,0
openai_gsm8k_974,1,1,1,1,1,1,1,10.5,controller_metadata_final_answer,0
openai_gsm8k_975,1,1,1,1,1,1,1,8,controller_metadata_final_answer,0
openai_gsm8k_976,1,1,1,1,1,1,1,80,controller_metadata_final_answer,0
openai_gsm8k_977,1,1,1,1,1,1,1,570,controller_metadata_final_answer,0
openai_gsm8k_978,1,1,1,1,1,1,1,16,controller_metadata_final_answer,0
openai_gsm8k_979,1,1,1,1,1,1,1,6,controller_metadata_final_answer,0
openai_gsm8k_980,1,1,1,1,1,1,1,26,controller_metadata_final_answer,0
openai_gsm8k_981,1,1,1,1,1,1,1,14,controller_metadata_final_answer,0
openai_gsm8k_982,1,1,1,1,1,1,1,93,controller_metadata_final_answer,0
openai_gsm8k_983,1,1,1,1,1,1,1,8,controller_metadata_final_answer,0
openai_gsm8k_984,1,1,1,1,1,1,1,28,controller_metadata_final_answer,0
openai_gsm8k_985,1,1,1,1,1,1,1,21,controller_metadata_final_answer,0
openai_gsm8k_986,1,1,1,1,1,1,1,245,controller_metadata_final_answer,0
openai_gsm8k_987,1,1,1,1,1,1,1,120,controller_metadata_final_answer,0
openai_gsm8k_988,1,1,1,1,1,1,1,6400,controller_metadata_final_answer,0
openai_gsm8k_989,1,1,1,1,1,1,1,16,controller_metadata_final_answer,0
openai_gsm8k_990,1,1,1,1,1,1,1,110,controller_metadata_final_answer,0
openai_gsm8k_991,1,1,1,1,1,1,1,18,controller_metadata_final_answer,0
openai_gsm8k_992,1,1,1,1,1,1,1,9,controller_metadata_final_answer,0
openai_gsm8k_993,1,1,1,1,1,1,1,4,controller_metadata_final_answer,0
openai_gsm8k_994,1,1,1,1,1,1,1,5,controller_metadata_final_answer,0
openai_gsm8k_995,1,1,1,1,1,1,1,96,controller_metadata_final_answer,0
openai_gsm8k_996,1,1,1,1,1,1,1,17,controller_metadata_final_answer,0
openai_gsm8k_997,1,1,1,1,1,1,1,12,controller_metadata_final_answer,0
openai_gsm8k_998,1,1,1,1,1,1,1,360,controller_metadata_final_answer,0
openai_gsm8k_999,1,0,0,0,0,1,1,26,controller_metadata_final_answer,0
openai_gsm8k_1000,1,1,1,1,1,1,1,10,controller_metadata_final_answer,0
openai_gsm8k_1001,1,0,0,0,0,1,1,15,controller_metadata_final_answer,0
openai_gsm8k_1002,1,1,1,1,1,1,1,300,controller_metadata_final_answer,0
openai_gsm8k_1003,1,0,0,0,0,0,0,,repair_layer,0
openai_gsm8k_1004,1,1,1,1,1,1,1,44,controller_metadata_final_answer,0
openai_gsm8k_1005,1,1,1,1,1,1,1,60,controller_metadata_final_answer,0
openai_gsm8k_1006,1,1,1,1,0,0,0,,repair_layer,0
openai_gsm8k_1007,1,1,1,1,1,1,1,129200,controller_metadata_final_answer,0
openai_gsm8k_1008,1,1,1,1,1,1,1,35,controller_metadata_final_answer,0
openai_gsm8k_1009,1,1,1,1,1,1,1,5600,controller_metadata_final_answer,0
openai_gsm8k_1010,1,1,1,1,1,1,1,105,controller_metadata_final_answer,0
openai_gsm8k_1011,1,1,1,1,1,1,1,142,controller_metadata_final_answer,0
openai_gsm8k_1012,1,1,1,1,1,1,1,5,controller_metadata_final_answer,0
openai_gsm8k_1013,1,1,1,1,1,1,1,9,controller_metadata_final_answer,0
openai_gsm8k_1014,1,1,1,1,1,1,1,80,controller_metadata_final_answer,0
openai_gsm8k_1015,1,1,1,1,1,1,1,45,controller_metadata_final_answer,0
openai_gsm8k_1016,1,1,1,1,1,1,1,30,controller_metadata_final_answer,0
openai_gsm8k_1017,1,1,1,1,1,1,1,12,controller_metadata_final_answer,0
openai_gsm8k_1018,1,1,1,1,1,1,1,3528,controller_metadata_final_answer,0
openai_gsm8k_1019,1,1,1,1,1,1,1,44.77611940298539,controller_metadata_final_answer,0
openai_gsm8k_1020,1,1,1,1,1,1,1,4,controller_metadata_final_answer,0
openai_gsm8k_1021,1,1,1,1,1,1,1,16,controller_metadata_final_answer,0
openai_gsm8k_1022,1,1,1,1,1,1,1,1430,controller_metadata_final_answer,0
openai_gsm8k_1023,1,1,1,1,1,1,1,6,controller_metadata_final_answer,0
openai_gsm8k_1024,1,1,1,1,1,1,1,308,controller_metadata_final_answer,0
openai_gsm8k_1025,1,1,1,0,0,0,0,,repair_layer,0
openai_gsm8k_1026,1,1,1,1,1,1,1,294,controller_metadata_final_answer,0
openai_gsm8k_1027,1,1,1,1,1,0,0,1,repair_layer,0
openai_gsm8k_1028,1,1,1,1,1,1,1,81,controller_metadata_final_answer,0
openai_gsm8k_1029,1,1,1,1,1,1,1,195000,controller_metadata_final_answer,0
openai_gsm8k_1030,1,1,1,1,1,1,1,187,controller_metadata_final_answer,0
openai_gsm8k_1031,1,1,1,1,1,1,1,36,controller_metadata_final_answer,0
openai_gsm8k_1032,1,1,1,1,1,1,1,108,controller_metadata_final_answer,0
openai_gsm8k_1033,1,1,1,1,1,1,1,72000,controller_metadata_final_answer,0
openai_gsm8k_1034,1,0,0,0,0,1,1,10000,controller_metadata_final_answer,0
openai_gsm8k_1035,1,1,1,0,0,1,1,25,controller_metadata_final_answer,0
openai_gsm8k_1036,1,1,1,1,1,1,1,78,controller_metadata_final_answer,0
openai_gsm8k_1037,1,1,1,1,1,1,1,20,controller_metadata_final_answer,0
openai_gsm8k_1038,1,1,1,1,1,1,1,21,controller_metadata_final_answer,0
openai_gsm8k_1039,1,1,1,1,1,1,1,1620,controller_metadata_final_answer,0
openai_gsm8k_1040,1,1,1,1,1,1,1,10,controller_metadata_final_answer,0
openai_gsm8k_1041,1,1,1,1,1,1,1,250,controller_metadata_final_answer,0
openai_gsm8k_1042,1,1,1,1,1,1,1,42,controller_metadata_final_answer,0
openai_gsm8k_1043,1,1,1,1,1,1,1,120,controller_metadata_final_answer,0
openai_gsm8k_1044,1,1,1,1,1,1,1,15,controller_metadata_final_answer,0
openai_gsm8k_1045,1,1,1,1,1,1,1,12,controller_metadata_final_answer,0
openai_gsm8k_1046,1,1,1,1,1,1,1,42,controller_metadata_final_answer,0
openai_gsm8k_1047,1,1,1,1,1,1,1,155,controller_metadata_final_answer,0
openai_gsm8k_1048,1,0,0,0,0,1,1,80,controller_metadata_final_answer,0
openai_gsm8k_1049,1,1,1,1,1,1,1,123,controller_metadata_final_answer,0
openai_gsm8k_1050,1,1,1,1,1,1,1,10,controller_metadata_final_answer,0
openai_gsm8k_1051,1,1,1,1,1,1,1,135,controller_metadata_final_answer,0
openai_gsm8k_1052,1,1,1,1,1,1,1,17,controller_metadata_final_answer,0
openai_gsm8k_1053,1,1,1,1,1,1,1,300,controller_metadata_final_answer,0
openai_gsm8k_1054,1,1,1,1,1,1,1,240,controller_metadata_final_answer,0
openai_gsm8k_1055,1,1,1,1,1,1,1,310,controller_metadata_final_answer,0
openai_gsm8k_1056,1,1,1,1,1,0,0,1,controller_metadata_final_answer,0
openai_gsm8k_1057,1,1,1,1,1,1,1,540,controller_metadata_final_answer,0
openai_gsm8k_1058,1,1,1,1,1,1,1,296,controller_metadata_final_answer,0
openai_gsm8k_1059,1,1,1,1,1,1,1,40,controller_metadata_final_answer,0
openai_gsm8k_1060,1,1,1,1,1,1,1,16,controller_metadata_final_answer,0
openai_gsm8k_1061,1,1,1,1,1,0,0,1,repair_layer,0
openai_gsm8k_1062,1,1,1,1,1,1,1,3,controller_metadata_final_answer,0
openai_gsm8k_1063,1,1,1,1,1,1,1,75,controller_metadata_final_answer,0
openai_gsm8k_1064,1,1,1,1,1,1,1,34,controller_metadata_final_answer,0
openai_gsm8k_1065,1,1,1,1,1,1,1,62,controller_metadata_final_answer,0
openai_gsm8k_1066,1,1,1,1,1,1,1,428,controller_metadata_final_answer,0
openai_gsm8k_1067,1,1,1,1,1,1,1,6,controller_metadata_final_answer,0
openai_gsm8k_1068,1,1,1,1,1,1,1,4,controller_metadata_final_answer,0
openai_gsm8k_1069,1,1,1,1,1,1,1,41,controller_metadata_final_answer,0
openai_gsm8k_1070,1,1,1,1,1,1,1,40,controller_metadata_final_answer,0
openai_gsm8k_1071,1,1,1,1,1,1,1,163,controller_metadata_final_answer,0
