example_id,external_exact_field,external_exact_from_canonical,external_consistent,pal_exact_field,pal_exact_from_canonical,pal_consistent
openai_gsm8k_825,1,1,1,1,1,1
openai_gsm8k_826,1,1,1,1,1,1
openai_gsm8k_827,1,1,1,1,1,1
openai_gsm8k_828,1,1,1,1,1,1
openai_gsm8k_829,1,1,1,0,0,1
openai_gsm8k_830,1,1,1,1,1,1
openai_gsm8k_831,1,1,1,1,1,1
openai_gsm8k_832,0,0,1,0,0,1
openai_gsm8k_833,1,1,1,1,1,1
openai_gsm8k_834,1,1,1,1,1,1
openai_gsm8k_835,1,1,1,1,1,1
openai_gsm8k_836,1,1,1,1,1,1
openai_gsm8k_837,1,1,1,1,1,1
openai_gsm8k_838,1,1,1,1,1,1
openai_gsm8k_839,1,1,1,1,1,1
openai_gsm8k_840,1,1,1,1,1,1
openai_gsm8k_841,1,1,1,0,0,1
openai_gsm8k_842,1,1,1,1,1,1
openai_gsm8k_843,1,1,1,1,1,1
openai_gsm8k_844,1,1,1,1,1,1
openai_gsm8k_845,0,0,1,1,1,1
openai_gsm8k_846,1,1,1,1,1,1
openai_gsm8k_847,0,0,1,1,1,1
openai_gsm8k_848,1,1,1,1,1,1
openai_gsm8k_849,1,1,1,1,1,1
openai_gsm8k_850,1,1,1,1,1,1
openai_gsm8k_851,1,1,1,0,0,1
openai_gsm8k_852,1,1,1,1,1,1
openai_gsm8k_853,1,1,1,1,1,1
openai_gsm8k_854,1,1,1,1,1,1
openai_gsm8k_855,1,1,1,1,1,1
openai_gsm8k_856,1,1,1,1,1,1
openai_gsm8k_857,1,1,1,1,1,1
openai_gsm8k_858,1,1,1,1,1,1
openai_gsm8k_859,1,1,1,1,1,1
openai_gsm8k_860,1,1,1,1,1,1
openai_gsm8k_861,1,1,1,1,1,1
openai_gsm8k_862,1,1,1,1,1,1
openai_gsm8k_863,1,1,1,1,1,1
openai_gsm8k_864,1,1,1,0,0,1
openai_gsm8k_865,0,0,1,0,0,1
openai_gsm8k_866,1,1,1,1,1,1
openai_gsm8k_867,1,1,1,1,1,1
openai_gsm8k_868,1,1,1,1,1,1
openai_gsm8k_869,1,1,1,1,1,1
openai_gsm8k_870,1,1,1,1,1,1
openai_gsm8k_871,1,1,1,1,1,1
openai_gsm8k_872,1,1,1,1,1,1
openai_gsm8k_873,1,1,1,1,1,1
openai_gsm8k_874,1,1,1,1,1,1
openai_gsm8k_875,1,1,1,0,0,1
openai_gsm8k_876,1,1,1,1,1,1
openai_gsm8k_877,0,0,1,1,1,1
openai_gsm8k_878,0,0,1,0,0,1
openai_gsm8k_879,1,1,1,1,1,1
openai_gsm8k_880,1,1,1,1,1,1
openai_gsm8k_881,1,1,1,1,1,1
openai_gsm8k_882,1,1,1,1,1,1
openai_gsm8k_883,1,1,1,1,1,1
openai_gsm8k_884,1,1,1,1,1,1
openai_gsm8k_885,1,1,1,1,1,1
openai_gsm8k_886,1,1,1,1,1,1
openai_gsm8k_887,1,1,1,1,1,1
openai_gsm8k_888,1,1,1,1,1,1
openai_gsm8k_889,1,1,1,1,1,1
openai_gsm8k_890,1,1,1,1,1,1
openai_gsm8k_891,1,1,1,1,1,1
openai_gsm8k_892,1,1,1,1,1,1
openai_gsm8k_893,1,1,1,1,1,1
openai_gsm8k_894,1,1,1,1,1,1
openai_gsm8k_895,1,1,1,1,1,1
openai_gsm8k_896,1,1,1,1,1,1
openai_gsm8k_897,0,0,1,0,0,1
openai_gsm8k_898,0,0,1,0,0,1
openai_gsm8k_899,1,1,1,1,1,1
openai_gsm8k_900,1,1,1,1,1,1
openai_gsm8k_901,1,1,1,1,1,1
openai_gsm8k_902,1,1,1,1,1,1
openai_gsm8k_903,1,1,1,1,1,1
openai_gsm8k_904,1,1,1,1,1,1
openai_gsm8k_905,1,1,1,0,0,1
openai_gsm8k_906,1,1,1,0,0,1
openai_gsm8k_907,0,0,1,1,1,1
openai_gsm8k_908,1,1,1,1,1,1
openai_gsm8k_909,1,1,1,1,1,1
openai_gsm8k_910,1,1,1,1,1,1
openai_gsm8k_911,1,1,1,1,1,1
openai_gsm8k_912,1,1,1,1,1,1
openai_gsm8k_913,1,1,1,1,1,1
openai_gsm8k_914,1,1,1,1,1,1
openai_gsm8k_915,1,1,1,1,1,1
openai_gsm8k_916,0,0,1,1,1,1
openai_gsm8k_917,0,0,1,0,0,1
openai_gsm8k_918,1,1,1,1,1,1
openai_gsm8k_919,0,0,1,1,1,1
openai_gsm8k_920,1,1,1,1,1,1
openai_gsm8k_921,1,1,1,1,1,1
openai_gsm8k_922,1,1,1,1,1,1
openai_gsm8k_923,1,1,1,1,1,1
openai_gsm8k_924,0,0,1,1,1,1
openai_gsm8k_925,1,1,1,1,1,1
openai_gsm8k_926,1,1,1,1,1,1
openai_gsm8k_927,1,1,1,1,1,1
openai_gsm8k_928,1,1,1,1,1,1
openai_gsm8k_929,0,0,1,0,0,1
openai_gsm8k_930,1,1,1,1,1,1
openai_gsm8k_931,1,1,1,0,0,1
openai_gsm8k_932,1,1,1,1,1,1
openai_gsm8k_933,1,1,1,1,1,1
openai_gsm8k_934,0,0,1,0,0,1
openai_gsm8k_935,1,1,1,1,1,1
openai_gsm8k_936,1,1,1,1,1,1
openai_gsm8k_937,1,1,1,1,1,1
openai_gsm8k_938,1,1,1,1,1,1
openai_gsm8k_939,1,1,1,1,1,1
openai_gsm8k_940,1,1,1,1,1,1
openai_gsm8k_941,1,1,1,1,1,1
openai_gsm8k_942,1,1,1,1,1,1
openai_gsm8k_943,1,1,1,1,1,1
openai_gsm8k_944,0,0,1,0,0,1
openai_gsm8k_945,1,1,1,1,1,1
openai_gsm8k_946,1,1,1,1,1,1
openai_gsm8k_947,1,1,1,1,1,1
openai_gsm8k_948,1,1,1,1,1,1
openai_gsm8k_949,1,1,1,1,1,1
openai_gsm8k_950,1,1,1,1,1,1
openai_gsm8k_951,0,0,1,0,0,1
openai_gsm8k_952,1,1,1,1,1,1
openai_gsm8k_953,0,0,1,0,0,1
openai_gsm8k_954,0,0,1,1,1,1
openai_gsm8k_955,1,1,1,1,1,1
openai_gsm8k_956,1,1,1,1,1,1
openai_gsm8k_957,1,1,1,1,1,1
openai_gsm8k_958,1,1,1,1,1,1
openai_gsm8k_959,1,1,1,1,1,1
openai_gsm8k_960,1,1,1,1,1,1
openai_gsm8k_961,1,1,1,1,1,1
openai_gsm8k_962,1,1,1,1,1,1
openai_gsm8k_963,1,1,1,1,1,1
openai_gsm8k_964,0,0,1,1,1,1
openai_gsm8k_965,1,1,1,1,1,1
openai_gsm8k_966,0,0,1,1,1,1
openai_gsm8k_967,1,1,1,1,1,1
openai_gsm8k_968,0,0,1,1,1,1
openai_gsm8k_969,0,0,1,1,1,1
openai_gsm8k_970,1,1,1,0,0,1
openai_gsm8k_971,1,1,1,1,1,1
openai_gsm8k_972,1,1,1,1,1,1
openai_gsm8k_973,0,0,1,1,1,1
openai_gsm8k_974,0,0,1,0,0,1
openai_gsm8k_975,0,0,1,1,1,1
openai_gsm8k_976,0,0,1,0,0,1
openai_gsm8k_977,1,1,1,1,1,1
openai_gsm8k_978,1,1,1,1,1,1
openai_gsm8k_979,0,0,1,0,0,1
openai_gsm8k_980,1,1,1,1,1,1
openai_gsm8k_981,0,0,1,1,1,1
openai_gsm8k_982,1,1,1,1,1,1
openai_gsm8k_983,1,1,1,1,1,1
openai_gsm8k_984,1,1,1,0,0,1
openai_gsm8k_985,1,1,1,1,1,1
openai_gsm8k_986,1,1,1,1,1,1
openai_gsm8k_987,1,1,1,1,1,1
openai_gsm8k_988,0,0,1,1,1,1
openai_gsm8k_989,0,0,1,1,1,1
openai_gsm8k_990,1,1,1,1,1,1
openai_gsm8k_991,1,1,1,1,1,1
openai_gsm8k_992,1,1,1,1,1,1
openai_gsm8k_993,1,1,1,1,1,1
openai_gsm8k_994,1,1,1,1,1,1
openai_gsm8k_995,1,1,1,0,0,1
openai_gsm8k_996,1,1,1,1,1,1
openai_gsm8k_997,1,1,1,1,1,1
openai_gsm8k_998,1,1,1,1,1,1
openai_gsm8k_999,1,1,1,1,1,1
openai_gsm8k_1000,1,1,1,1,1,1
openai_gsm8k_1001,1,1,1,1,1,1
openai_gsm8k_1002,0,0,1,1,1,1
openai_gsm8k_1003,1,1,1,0,0,1
openai_gsm8k_1004,1,1,1,1,1,1
openai_gsm8k_1005,1,1,1,1,1,1
openai_gsm8k_1006,1,1,1,0,0,1
openai_gsm8k_1007,1,1,1,1,1,1
openai_gsm8k_1008,1,1,1,1,1,1
openai_gsm8k_1009,1,1,1,1,1,1
openai_gsm8k_1010,1,1,1,1,1,1
openai_gsm8k_1011,1,1,1,1,1,1
openai_gsm8k_1012,1,1,1,1,1,1
openai_gsm8k_1013,0,0,1,0,0,1
openai_gsm8k_1014,1,1,1,1,1,1
openai_gsm8k_1015,1,1,1,1,1,1
openai_gsm8k_1016,1,1,1,1,1,1
openai_gsm8k_1017,1,1,1,1,1,1
openai_gsm8k_1018,1,1,1,1,1,1
openai_gsm8k_1019,1,1,1,0,0,1
openai_gsm8k_1020,1,1,1,1,1,1
openai_gsm8k_1021,0,0,1,0,0,1
openai_gsm8k_1022,1,1,1,1,1,1
openai_gsm8k_1023,0,0,1,1,1,1
openai_gsm8k_1024,1,1,1,1,1,1
openai_gsm8k_1025,0,0,1,0,0,1
openai_gsm8k_1026,1,1,1,1,1,1
openai_gsm8k_1027,1,1,1,0,0,1
openai_gsm8k_1028,1,1,1,1,1,1
openai_gsm8k_1029,1,1,1,0,0,1
openai_gsm8k_1030,1,1,1,1,1,1
openai_gsm8k_1031,1,1,1,1,1,1
openai_gsm8k_1032,1,1,1,1,1,1
openai_gsm8k_1033,1,1,1,1,1,1
openai_gsm8k_1034,1,1,1,1,1,1
openai_gsm8k_1035,0,0,1,0,0,1
openai_gsm8k_1036,1,1,1,1,1,1
openai_gsm8k_1037,1,1,1,1,1,1
openai_gsm8k_1038,1,1,1,1,1,1
openai_gsm8k_1039,0,0,1,0,0,1
openai_gsm8k_1040,1,1,1,1,1,1
openai_gsm8k_1041,1,1,1,1,1,1
openai_gsm8k_1042,1,1,1,1,1,1
openai_gsm8k_1043,1,1,1,1,1,1
openai_gsm8k_1044,1,1,1,1,1,1
openai_gsm8k_1045,1,1,1,0,0,1
openai_gsm8k_1046,1,1,1,1,1,1
openai_gsm8k_1047,1,1,1,1,1,1
openai_gsm8k_1048,1,1,1,1,1,1
openai_gsm8k_1049,1,1,1,1,1,1
openai_gsm8k_1050,1,1,1,1,1,1
openai_gsm8k_1051,1,1,1,1,1,1
openai_gsm8k_1052,0,0,1,1,1,1
openai_gsm8k_1053,0,0,1,1,1,1
openai_gsm8k_1054,1,1,1,1,1,1
openai_gsm8k_1055,1,1,1,1,1,1
openai_gsm8k_1056,1,1,1,1,1,1
openai_gsm8k_1057,1,1,1,1,1,1
openai_gsm8k_1058,1,1,1,1,1,1
openai_gsm8k_1059,1,1,1,1,1,1
openai_gsm8k_1060,1,1,1,1,1,1
openai_gsm8k_1061,0,0,1,1,1,1
openai_gsm8k_1062,0,0,1,1,1,1
openai_gsm8k_1063,1,1,1,1,1,1
openai_gsm8k_1064,1,1,1,1,1,1
openai_gsm8k_1065,1,1,1,1,1,1
openai_gsm8k_1066,1,1,1,1,1,1
openai_gsm8k_1067,1,1,1,1,1,1
openai_gsm8k_1068,1,1,1,1,1,1
openai_gsm8k_1069,0,0,1,0,0,1
openai_gsm8k_1070,1,1,1,1,1,1
openai_gsm8k_1071,1,1,1,1,1,1
