case_id,planned_method,planned_logical_calls,reason_for_call,expected_record_fields,prompt_path,skip_reason
openai_gsm8k_1281,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1281.txt,
openai_gsm8k_1290,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1290.txt,
openai_gsm8k_1299,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1299.txt,
openai_gsm8k_1314,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1314.txt,
openai_gsm8k_1162,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1162.txt,
openai_gsm8k_1181,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1181.txt,
openai_gsm8k_1199,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1199.txt,
openai_gsm8k_1219,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1219.txt,
openai_gsm8k_1223,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1223.txt,
openai_gsm8k_1232,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1232.txt,
openai_gsm8k_1235,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1235.txt,
openai_gsm8k_1275,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1275.txt,
openai_gsm8k_1278,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1278.txt,
openai_gsm8k_1297,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1297.txt,
openai_gsm8k_1204,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1204.txt,
openai_gsm8k_1217,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1217.txt,
openai_gsm8k_1317,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1317.txt,
openai_gsm8k_1100,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1100.txt,
openai_gsm8k_1105,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1105.txt,
openai_gsm8k_1107,direct_reserve_diverse_root_frontier_v1_guarded_k1_frontier4_frontier_tiebreak_pal_structural_commit_v1_targeted_retry_v1_validated_fixes,1,nonoverlap_discovery3_new_live_evidence,"final_answer,exact_match,response_path,parse_status,baseline_columns",prompts/openai_gsm8k_1107.txt,
