method,example_id,seed,budget,rule,selected_group,gold_group,is_correct,gold_present
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_105,11,4,family_normalized_support_only,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_105,11,4,verifier_only,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_105,11,4,process_only,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_105,11,4,support_plus_verifier,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_105,11,4,family_normalized_support_plus_verifier,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_105,11,4,family_normalized_support_plus_process_plus_verifier,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_105,11,4,family_normalized_full,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_105,11,4,oracle_if_gold_present,20,20,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_106,11,4,raw_support_only,72,72,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_106,11,4,family_normalized_support_only,72,72,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_106,11,4,verifier_only,72,72,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_106,11,4,process_only,72,72,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_106,11,4,support_plus_verifier,72,72,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_106,11,4,family_normalized_support_plus_verifier,72,72,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_106,11,4,family_normalized_support_plus_process_plus_verifier,72,72,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_106,11,4,family_normalized_full,72,72,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_106,11,4,oracle_if_gold_present,72,72,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_107,11,4,raw_support_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_107,11,4,family_normalized_support_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_107,11,4,verifier_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_107,11,4,process_only,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_107,11,4,support_plus_verifier,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_107,11,4,family_normalized_support_plus_verifier,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_107,11,4,family_normalized_support_plus_process_plus_verifier,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_107,11,4,family_normalized_full,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_107,11,4,oracle_if_gold_present,3,3,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_108,11,4,raw_support_only,47,50,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_108,11,4,family_normalized_support_only,47,50,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_108,11,4,verifier_only,47,50,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_108,11,4,process_only,47,50,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_108,11,4,support_plus_verifier,47,50,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_108,11,4,family_normalized_support_plus_verifier,47,50,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_108,11,4,family_normalized_support_plus_process_plus_verifier,47,50,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_108,11,4,family_normalized_full,47,50,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_108,11,4,oracle_if_gold_present,47,50,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,11,4,raw_support_only,28,28,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,11,4,family_normalized_support_only,28,28,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,11,4,verifier_only,28,28,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,11,4,process_only,28,28,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,11,4,support_plus_verifier,28,28,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,11,4,family_normalized_support_plus_verifier,28,28,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,11,4,family_normalized_support_plus_process_plus_verifier,28,28,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,11,4,family_normalized_full,28,28,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_109,11,4,oracle_if_gold_present,28,28,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_11,11,4,raw_support_only,691,694,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_11,11,4,family_normalized_support_only,691,694,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_11,11,4,verifier_only,691,694,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_11,11,4,process_only,692,694,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_11,11,4,support_plus_verifier,691,694,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_11,11,4,family_normalized_support_plus_verifier,691,694,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_11,11,4,family_normalized_support_plus_process_plus_verifier,692,694,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_11,11,4,family_normalized_full,692,694,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_11,11,4,oracle_if_gold_present,692,694,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_110,11,4,raw_support_only,42,45,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_110,11,4,family_normalized_support_only,42,45,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_110,11,4,verifier_only,42,45,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_110,11,4,process_only,42,45,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_110,11,4,support_plus_verifier,42,45,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_110,11,4,family_normalized_support_plus_verifier,42,45,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_110,11,4,family_normalized_support_plus_process_plus_verifier,42,45,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_110,11,4,family_normalized_full,42,45,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_110,11,4,oracle_if_gold_present,42,45,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_111,11,4,raw_support_only,14,16,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_111,11,4,family_normalized_support_only,14,16,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_111,11,4,verifier_only,14,16,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_111,11,4,process_only,16,16,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_111,11,4,support_plus_verifier,14,16,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_111,11,4,family_normalized_support_plus_verifier,14,16,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_111,11,4,family_normalized_support_plus_process_plus_verifier,16,16,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_111,11,4,family_normalized_full,16,16,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_111,11,4,oracle_if_gold_present,16,16,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_112,11,4,raw_support_only,24,24,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_112,11,4,family_normalized_support_only,24,24,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_112,11,4,verifier_only,24,24,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_112,11,4,process_only,24,24,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_112,11,4,support_plus_verifier,24,24,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_112,11,4,family_normalized_support_plus_verifier,24,24,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_112,11,4,family_normalized_support_plus_process_plus_verifier,24,24,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_112,11,4,family_normalized_full,24,24,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_112,11,4,oracle_if_gold_present,24,24,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_113,11,4,raw_support_only,28,25,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_113,11,4,family_normalized_support_only,28,25,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_113,11,4,verifier_only,28,25,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_113,11,4,process_only,28,25,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_113,11,4,support_plus_verifier,28,25,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_113,11,4,family_normalized_support_plus_verifier,28,25,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_113,11,4,family_normalized_support_plus_process_plus_verifier,28,25,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_113,11,4,family_normalized_full,28,25,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_113,11,4,oracle_if_gold_present,28,25,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,11,4,raw_support_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,11,4,family_normalized_support_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,11,4,verifier_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,11,4,process_only,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,11,4,support_plus_verifier,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,11,4,family_normalized_support_plus_verifier,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,11,4,family_normalized_support_plus_process_plus_verifier,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,11,4,family_normalized_full,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,11,4,oracle_if_gold_present,6,6,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_116,11,4,raw_support_only,39,42,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_116,11,4,family_normalized_support_only,39,42,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_116,11,4,verifier_only,39,42,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_116,11,4,process_only,39,42,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_116,11,4,support_plus_verifier,39,42,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_116,11,4,family_normalized_support_plus_verifier,39,42,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_116,11,4,family_normalized_support_plus_process_plus_verifier,39,42,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_116,11,4,family_normalized_full,39,42,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_116,11,4,oracle_if_gold_present,39,42,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_117,11,4,raw_support_only,360,360,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_117,11,4,family_normalized_support_only,360,360,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_117,11,4,verifier_only,360,360,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_117,11,4,process_only,360,360,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_117,11,4,support_plus_verifier,360,360,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_117,11,4,family_normalized_support_plus_verifier,360,360,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_117,11,4,family_normalized_support_plus_process_plus_verifier,360,360,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_117,11,4,family_normalized_full,360,360,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_117,11,4,oracle_if_gold_present,360,360,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_118,11,4,raw_support_only,4,4,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_118,11,4,family_normalized_support_only,4,4,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_118,11,4,verifier_only,4,4,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_118,11,4,process_only,4,4,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_118,11,4,support_plus_verifier,4,4,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_118,11,4,family_normalized_support_plus_verifier,4,4,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_118,11,4,family_normalized_support_plus_process_plus_verifier,4,4,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_118,11,4,family_normalized_full,4,4,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_118,11,4,oracle_if_gold_present,4,4,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_119,11,4,raw_support_only,95200,95200,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_119,11,4,family_normalized_support_only,95200,95200,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_119,11,4,verifier_only,95200,95200,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_119,11,4,process_only,95200,95200,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_119,11,4,support_plus_verifier,95200,95200,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_119,11,4,family_normalized_support_plus_verifier,95200,95200,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_119,11,4,family_normalized_support_plus_process_plus_verifier,95200,95200,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_119,11,4,family_normalized_full,95200,95200,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_119,11,4,oracle_if_gold_present,95200,95200,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_12,11,4,raw_support_only,13,13,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_12,11,4,family_normalized_support_only,13,13,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_12,11,4,verifier_only,13,13,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_12,11,4,process_only,13,13,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_12,11,4,support_plus_verifier,13,13,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_12,11,4,family_normalized_support_plus_verifier,13,13,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_12,11,4,family_normalized_support_plus_process_plus_verifier,13,13,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_12,11,4,family_normalized_full,13,13,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_12,11,4,oracle_if_gold_present,13,13,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_13,11,4,raw_support_only,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_13,11,4,family_normalized_support_only,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_13,11,4,verifier_only,19,18,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_13,11,4,process_only,19,18,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_13,11,4,support_plus_verifier,19,18,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_13,11,4,family_normalized_support_plus_verifier,19,18,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_13,11,4,family_normalized_support_plus_process_plus_verifier,19,18,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_13,11,4,family_normalized_full,19,18,0,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_13,11,4,oracle_if_gold_present,18,18,1,1
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_14,11,4,raw_support_only,57,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_14,11,4,family_normalized_support_only,57,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_14,11,4,verifier_only,57,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_14,11,4,process_only,57,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_14,11,4,support_plus_verifier,57,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_14,11,4,family_normalized_support_plus_verifier,57,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_14,11,4,family_normalized_support_plus_process_plus_verifier,57,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_14,11,4,family_normalized_full,57,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_14,11,4,oracle_if_gold_present,57,60,0,0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_15,11,4,raw_support_only,123,125,0,1
