method,example_id,verifier_gap_selected_minus_gold
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_27,0.0
external_l1_max,openai_gsm8k_27,0.0
strict_f3,openai_gsm8k_28,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_28,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_28,0.56
external_l1_max,openai_gsm8k_28,0.0
strict_f3,openai_gsm8k_29,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_29,0.49
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_29,0.0
external_l1_max,openai_gsm8k_29,0.0
strict_f3,openai_gsm8k_3,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_3,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_3,0.0
external_l1_max,openai_gsm8k_3,0.0
strict_f3,openai_gsm8k_30,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_30,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,0.0
external_l1_max,openai_gsm8k_30,0.0
strict_f3,openai_gsm8k_31,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_31,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_31,0.0
external_l1_max,openai_gsm8k_31,0.0
strict_f3,openai_gsm8k_32,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_32,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_32,0.0
external_l1_max,openai_gsm8k_32,0.0
strict_f3,openai_gsm8k_33,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_33,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_33,0.49
external_l1_max,openai_gsm8k_33,0.0
strict_f3,openai_gsm8k_34,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_34,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_34,0.0
external_l1_max,openai_gsm8k_34,0.0
strict_f3,openai_gsm8k_35,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_35,0.55
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_35,0.0
external_l1_max,openai_gsm8k_35,0.0
strict_f3,openai_gsm8k_36,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_36,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_36,0.0
external_l1_max,openai_gsm8k_36,0.0
strict_f3,openai_gsm8k_37,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_37,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_37,0.0
external_l1_max,openai_gsm8k_37,0.0
strict_f3,openai_gsm8k_38,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_38,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_38,0.0
external_l1_max,openai_gsm8k_38,0.0
strict_f3,openai_gsm8k_39,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_39,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_39,0.0
external_l1_max,openai_gsm8k_39,0.0
strict_f3,openai_gsm8k_4,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_4,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_4,0.49
external_l1_max,openai_gsm8k_4,0.0
strict_f3,openai_gsm8k_40,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_40,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_40,0.0
external_l1_max,openai_gsm8k_40,0.0
strict_f3,openai_gsm8k_41,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_41,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_41,0.0
external_l1_max,openai_gsm8k_41,0.0
strict_f3,openai_gsm8k_42,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_42,0.45
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_42,0.0
external_l1_max,openai_gsm8k_42,0.0
strict_f3,openai_gsm8k_43,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_43,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_43,0.49000000000000005
external_l1_max,openai_gsm8k_43,0.0
strict_f3,openai_gsm8k_44,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_44,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_44,0.0
external_l1_max,openai_gsm8k_44,0.0
strict_f3,openai_gsm8k_45,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_45,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_45,0.0
external_l1_max,openai_gsm8k_45,0.0
strict_f3,openai_gsm8k_46,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_46,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_46,0.0
external_l1_max,openai_gsm8k_46,0.0
strict_f3,openai_gsm8k_47,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_47,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_47,0.0
external_l1_max,openai_gsm8k_47,0.0
strict_f3,openai_gsm8k_48,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_48,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_48,0.56
external_l1_max,openai_gsm8k_48,0.0
strict_f3,openai_gsm8k_49,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_49,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_49,0.0
external_l1_max,openai_gsm8k_49,0.0
strict_f3,openai_gsm8k_5,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_5,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_5,0.0
external_l1_max,openai_gsm8k_5,0.0
strict_f3,openai_gsm8k_50,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_50,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_50,0.0
external_l1_max,openai_gsm8k_50,0.0
strict_f3,openai_gsm8k_51,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_51,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_51,0.0
external_l1_max,openai_gsm8k_51,0.0
strict_f3,openai_gsm8k_52,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_52,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_52,0.0
external_l1_max,openai_gsm8k_52,0.0
strict_f3,openai_gsm8k_53,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_53,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_53,0.0
external_l1_max,openai_gsm8k_53,0.0
strict_f3,openai_gsm8k_54,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_54,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_54,0.0
external_l1_max,openai_gsm8k_54,0.0
strict_f3,openai_gsm8k_55,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_55,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_55,0.0
external_l1_max,openai_gsm8k_55,0.0
strict_f3,openai_gsm8k_56,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_56,0.56
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_56,0.07
external_l1_max,openai_gsm8k_56,0.0
strict_f3,openai_gsm8k_57,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_57,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_57,0.0
external_l1_max,openai_gsm8k_57,0.0
strict_f3,openai_gsm8k_58,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_58,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_58,0.0
external_l1_max,openai_gsm8k_58,0.0
strict_f3,openai_gsm8k_59,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_59,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_59,0.0
external_l1_max,openai_gsm8k_59,0.0
strict_f3,openai_gsm8k_6,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_6,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_6,0.0
external_l1_max,openai_gsm8k_6,0.0
strict_f3,openai_gsm8k_60,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_60,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_60,0.55
external_l1_max,openai_gsm8k_60,0.0
strict_f3,openai_gsm8k_61,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_61,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_61,0.0
external_l1_max,openai_gsm8k_61,0.0
strict_f3,openai_gsm8k_62,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_62,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_62,0.0
external_l1_max,openai_gsm8k_62,0.0
strict_f3,openai_gsm8k_63,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_63,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_63,0.0
external_l1_max,openai_gsm8k_63,0.0
strict_f3,openai_gsm8k_64,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_64,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,0.0
external_l1_max,openai_gsm8k_64,0.0
strict_f3,openai_gsm8k_65,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_65,0.56
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,0.0
external_l1_max,openai_gsm8k_65,0.0
strict_f3,openai_gsm8k_66,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_66,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_66,0.49
external_l1_max,openai_gsm8k_66,0.0
strict_f3,openai_gsm8k_67,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_67,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_67,0.0
external_l1_max,openai_gsm8k_67,0.0
strict_f3,openai_gsm8k_68,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_68,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,0.5
external_l1_max,openai_gsm8k_68,0.0
strict_f3,openai_gsm8k_69,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_69,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_69,0.0
external_l1_max,openai_gsm8k_69,0.0
strict_f3,openai_gsm8k_7,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_7,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_7,0.0
external_l1_max,openai_gsm8k_7,0.0
strict_f3,openai_gsm8k_70,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_70,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_70,0.0
external_l1_max,openai_gsm8k_70,0.0
strict_f3,openai_gsm8k_71,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_71,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_71,0.0
external_l1_max,openai_gsm8k_71,0.0
strict_f3,openai_gsm8k_72,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_72,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_72,0.0
external_l1_max,openai_gsm8k_72,0.0
strict_f3,openai_gsm8k_73,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_73,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_73,0.0
external_l1_max,openai_gsm8k_73,0.0
strict_f3,openai_gsm8k_74,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_74,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_74,0.0
external_l1_max,openai_gsm8k_74,0.0
strict_f3,openai_gsm8k_75,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_75,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_75,0.0
external_l1_max,openai_gsm8k_75,0.0
strict_f3,openai_gsm8k_76,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_76,0.45
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_76,0.0
external_l1_max,openai_gsm8k_76,0.0
strict_f3,openai_gsm8k_77,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_77,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_77,0.0
external_l1_max,openai_gsm8k_77,0.0
strict_f3,openai_gsm8k_78,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_78,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_78,0.0
external_l1_max,openai_gsm8k_78,0.0
strict_f3,openai_gsm8k_79,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_79,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_79,0.0
external_l1_max,openai_gsm8k_79,0.0
strict_f3,openai_gsm8k_8,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_8,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_8,0.0
external_l1_max,openai_gsm8k_8,0.0
strict_f3,openai_gsm8k_80,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_80,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_80,0.45
external_l1_max,openai_gsm8k_80,0.0
strict_f3,openai_gsm8k_81,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_81,0.49
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_81,0.0
external_l1_max,openai_gsm8k_81,0.0
strict_f3,openai_gsm8k_82,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_82,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_82,0.0
external_l1_max,openai_gsm8k_82,0.0
strict_f3,openai_gsm8k_83,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_83,0.56
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_83,0.0
external_l1_max,openai_gsm8k_83,0.0
strict_f3,openai_gsm8k_84,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_84,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_84,0.55
external_l1_max,openai_gsm8k_84,0.0
strict_f3,openai_gsm8k_85,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_85,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_85,0.0
external_l1_max,openai_gsm8k_85,0.0
strict_f3,openai_gsm8k_86,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_86,0.55
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_86,0.0
external_l1_max,openai_gsm8k_86,0.0
strict_f3,openai_gsm8k_87,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_87,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_87,0.0
external_l1_max,openai_gsm8k_87,0.0
strict_f3,openai_gsm8k_88,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_88,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_88,0.49
external_l1_max,openai_gsm8k_88,0.0
strict_f3,openai_gsm8k_89,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_89,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_89,0.0
external_l1_max,openai_gsm8k_89,0.0
strict_f3,openai_gsm8k_9,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_9,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_9,0.0
external_l1_max,openai_gsm8k_9,0.0
strict_f3,openai_gsm8k_90,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_90,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_90,0.0
external_l1_max,openai_gsm8k_90,0.0
strict_f3,openai_gsm8k_91,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_91,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_91,0.0
external_l1_max,openai_gsm8k_91,0.0
strict_f3,openai_gsm8k_92,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_92,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_92,0.0
external_l1_max,openai_gsm8k_92,0.0
strict_f3,openai_gsm8k_93,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_93,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_93,0.0
external_l1_max,openai_gsm8k_93,0.0
strict_f3,openai_gsm8k_94,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_94,0.49
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_94,0.0
external_l1_max,openai_gsm8k_94,0.0
strict_f3,openai_gsm8k_95,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_95,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_95,0.0
external_l1_max,openai_gsm8k_95,0.0
strict_f3,openai_gsm8k_96,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_96,0.38
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_96,0.0
external_l1_max,openai_gsm8k_96,0.0
