method,example_id,family_count_gap_selected_minus_gold,support_gap_selected_minus_gold
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_112,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_112,0.0,0.0
external_l1_max,openai_gsm8k_112,0.0,0.0
strict_f3,openai_gsm8k_113,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_113,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_113,1.0,1.0
external_l1_max,openai_gsm8k_113,0.0,0.0
strict_f3,openai_gsm8k_114,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_114,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_114,0.0,0.0
external_l1_max,openai_gsm8k_114,0.0,0.0
strict_f3,openai_gsm8k_115,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_115,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_115,0.0,0.0
external_l1_max,openai_gsm8k_115,0.0,0.0
strict_f3,openai_gsm8k_116,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_116,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_116,1.0,1.0
external_l1_max,openai_gsm8k_116,0.0,0.0
strict_f3,openai_gsm8k_117,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_117,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_117,0.0,0.0
external_l1_max,openai_gsm8k_117,0.0,0.0
strict_f3,openai_gsm8k_118,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_118,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_118,0.0,0.0
external_l1_max,openai_gsm8k_118,0.0,0.0
strict_f3,openai_gsm8k_119,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_119,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_119,0.0,0.0
external_l1_max,openai_gsm8k_119,0.0,0.0
strict_f3,openai_gsm8k_12,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_12,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_12,0.0,0.0
external_l1_max,openai_gsm8k_12,0.0,0.0
strict_f3,openai_gsm8k_13,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_13,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_13,0.0,0.0
external_l1_max,openai_gsm8k_13,0.0,0.0
strict_f3,openai_gsm8k_14,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_14,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_14,1.0,1.0
external_l1_max,openai_gsm8k_14,0.0,0.0
strict_f3,openai_gsm8k_15,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_15,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_15,0.0,0.0
external_l1_max,openai_gsm8k_15,0.0,0.0
strict_f3,openai_gsm8k_16,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_16,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_16,0.0,0.0
external_l1_max,openai_gsm8k_16,0.0,0.0
strict_f3,openai_gsm8k_17,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_17,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_17,0.0,0.0
external_l1_max,openai_gsm8k_17,0.0,0.0
strict_f3,openai_gsm8k_18,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_18,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_18,0.0,0.0
external_l1_max,openai_gsm8k_18,0.0,0.0
strict_f3,openai_gsm8k_19,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_19,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_19,0.0,0.0
external_l1_max,openai_gsm8k_19,0.0,0.0
strict_f3,openai_gsm8k_2,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_2,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_2,1.0,1.0
external_l1_max,openai_gsm8k_2,0.0,0.0
strict_f3,openai_gsm8k_20,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_20,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_20,0.0,0.0
external_l1_max,openai_gsm8k_20,0.0,0.0
strict_f3,openai_gsm8k_21,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_21,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_21,1.0,1.0
external_l1_max,openai_gsm8k_21,0.0,0.0
strict_f3,openai_gsm8k_22,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_22,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_22,0.0,0.0
external_l1_max,openai_gsm8k_22,0.0,0.0
strict_f3,openai_gsm8k_23,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_23,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_23,0.0,0.0
external_l1_max,openai_gsm8k_23,0.0,0.0
strict_f3,openai_gsm8k_24,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_24,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_24,0.0,0.0
external_l1_max,openai_gsm8k_24,0.0,0.0
strict_f3,openai_gsm8k_25,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_25,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_25,0.0,0.0
external_l1_max,openai_gsm8k_25,0.0,0.0
strict_f3,openai_gsm8k_26,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_26,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_26,0.0,0.0
external_l1_max,openai_gsm8k_26,0.0,0.0
strict_f3,openai_gsm8k_27,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_27,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_27,1.0,1.0
external_l1_max,openai_gsm8k_27,0.0,0.0
strict_f3,openai_gsm8k_28,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_28,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_28,1.0,1.0
external_l1_max,openai_gsm8k_28,0.0,0.0
strict_f3,openai_gsm8k_29,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_29,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_29,0.0,0.0
external_l1_max,openai_gsm8k_29,0.0,0.0
strict_f3,openai_gsm8k_3,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_3,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_3,0.0,0.0
external_l1_max,openai_gsm8k_3,0.0,0.0
strict_f3,openai_gsm8k_30,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_30,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_30,0.0,0.0
external_l1_max,openai_gsm8k_30,0.0,0.0
strict_f3,openai_gsm8k_31,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_31,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_31,0.0,0.0
external_l1_max,openai_gsm8k_31,0.0,0.0
strict_f3,openai_gsm8k_32,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_32,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_32,0.0,0.0
external_l1_max,openai_gsm8k_32,0.0,0.0
strict_f3,openai_gsm8k_33,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_33,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_33,1.0,1.0
external_l1_max,openai_gsm8k_33,0.0,0.0
strict_f3,openai_gsm8k_34,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_34,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_34,0.0,0.0
external_l1_max,openai_gsm8k_34,0.0,0.0
strict_f3,openai_gsm8k_35,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_35,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_35,0.0,0.0
external_l1_max,openai_gsm8k_35,0.0,0.0
strict_f3,openai_gsm8k_36,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_36,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_36,0.0,0.0
external_l1_max,openai_gsm8k_36,0.0,0.0
strict_f3,openai_gsm8k_37,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_37,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_37,0.0,0.0
external_l1_max,openai_gsm8k_37,0.0,0.0
strict_f3,openai_gsm8k_38,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_38,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_38,0.0,0.0
external_l1_max,openai_gsm8k_38,0.0,0.0
strict_f3,openai_gsm8k_39,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_39,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_39,0.0,0.0
external_l1_max,openai_gsm8k_39,0.0,0.0
strict_f3,openai_gsm8k_4,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_4,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_4,1.0,1.0
external_l1_max,openai_gsm8k_4,0.0,0.0
strict_f3,openai_gsm8k_40,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_40,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_40,0.0,0.0
external_l1_max,openai_gsm8k_40,0.0,0.0
strict_f3,openai_gsm8k_41,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_41,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_41,0.0,0.0
external_l1_max,openai_gsm8k_41,0.0,0.0
strict_f3,openai_gsm8k_42,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_42,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_42,0.0,0.0
external_l1_max,openai_gsm8k_42,0.0,0.0
strict_f3,openai_gsm8k_43,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_43,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_43,1.0,1.0
external_l1_max,openai_gsm8k_43,0.0,0.0
strict_f3,openai_gsm8k_44,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_44,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_44,0.0,0.0
external_l1_max,openai_gsm8k_44,0.0,0.0
strict_f3,openai_gsm8k_45,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_45,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_45,1.0,1.0
external_l1_max,openai_gsm8k_45,0.0,0.0
strict_f3,openai_gsm8k_46,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_46,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_46,0.0,0.0
external_l1_max,openai_gsm8k_46,0.0,0.0
strict_f3,openai_gsm8k_47,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_47,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_47,0.0,0.0
external_l1_max,openai_gsm8k_47,0.0,0.0
strict_f3,openai_gsm8k_48,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_48,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_48,1.0,1.0
external_l1_max,openai_gsm8k_48,0.0,0.0
strict_f3,openai_gsm8k_49,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_49,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_49,0.0,0.0
external_l1_max,openai_gsm8k_49,0.0,0.0
strict_f3,openai_gsm8k_5,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_5,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_5,0.0,0.0
external_l1_max,openai_gsm8k_5,0.0,0.0
strict_f3,openai_gsm8k_50,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_50,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_50,0.0,0.0
external_l1_max,openai_gsm8k_50,0.0,0.0
strict_f3,openai_gsm8k_51,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_51,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_51,0.0,0.0
external_l1_max,openai_gsm8k_51,0.0,0.0
strict_f3,openai_gsm8k_52,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_52,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_52,0.0,0.0
external_l1_max,openai_gsm8k_52,0.0,0.0
strict_f3,openai_gsm8k_53,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_53,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_53,0.0,0.0
external_l1_max,openai_gsm8k_53,0.0,0.0
strict_f3,openai_gsm8k_54,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_54,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_54,0.0,0.0
external_l1_max,openai_gsm8k_54,0.0,0.0
strict_f3,openai_gsm8k_55,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_55,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_55,0.0,0.0
external_l1_max,openai_gsm8k_55,0.0,0.0
strict_f3,openai_gsm8k_56,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_56,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_56,0.0,0.0
external_l1_max,openai_gsm8k_56,0.0,0.0
strict_f3,openai_gsm8k_57,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_57,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_57,0.0,0.0
external_l1_max,openai_gsm8k_57,0.0,0.0
strict_f3,openai_gsm8k_58,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_58,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_58,0.0,0.0
external_l1_max,openai_gsm8k_58,0.0,0.0
strict_f3,openai_gsm8k_59,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_59,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_59,0.0,0.0
external_l1_max,openai_gsm8k_59,0.0,0.0
strict_f3,openai_gsm8k_6,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_6,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_6,0.0,0.0
external_l1_max,openai_gsm8k_6,0.0,0.0
strict_f3,openai_gsm8k_60,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_60,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_60,1.0,1.0
external_l1_max,openai_gsm8k_60,0.0,0.0
strict_f3,openai_gsm8k_61,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_61,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_61,1.0,1.0
external_l1_max,openai_gsm8k_61,0.0,0.0
strict_f3,openai_gsm8k_62,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_62,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_62,0.0,0.0
external_l1_max,openai_gsm8k_62,0.0,0.0
strict_f3,openai_gsm8k_63,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_63,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_63,0.0,0.0
external_l1_max,openai_gsm8k_63,0.0,0.0
strict_f3,openai_gsm8k_64,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_64,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_64,0.0,0.0
external_l1_max,openai_gsm8k_64,0.0,0.0
strict_f3,openai_gsm8k_65,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_65,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_65,0.0,0.0
external_l1_max,openai_gsm8k_65,0.0,0.0
strict_f3,openai_gsm8k_66,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_66,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_66,1.0,1.0
external_l1_max,openai_gsm8k_66,0.0,0.0
strict_f3,openai_gsm8k_67,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_67,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_67,0.0,0.0
external_l1_max,openai_gsm8k_67,0.0,0.0
strict_f3,openai_gsm8k_68,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_68,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_68,1.0,1.0
external_l1_max,openai_gsm8k_68,0.0,0.0
strict_f3,openai_gsm8k_69,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_69,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_69,1.0,1.0
external_l1_max,openai_gsm8k_69,0.0,0.0
strict_f3,openai_gsm8k_7,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_7,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_7,0.0,0.0
external_l1_max,openai_gsm8k_7,0.0,0.0
strict_f3,openai_gsm8k_70,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_70,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_70,0.0,0.0
external_l1_max,openai_gsm8k_70,0.0,0.0
strict_f3,openai_gsm8k_71,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_71,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_71,0.0,0.0
external_l1_max,openai_gsm8k_71,0.0,0.0
strict_f3,openai_gsm8k_72,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_72,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_72,0.0,0.0
external_l1_max,openai_gsm8k_72,0.0,0.0
strict_f3,openai_gsm8k_73,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_73,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_73,1.0,1.0
external_l1_max,openai_gsm8k_73,0.0,0.0
strict_f3,openai_gsm8k_74,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_74,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_74,1.0,1.0
external_l1_max,openai_gsm8k_74,0.0,0.0
strict_f3,openai_gsm8k_75,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_75,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_75,0.0,0.0
external_l1_max,openai_gsm8k_75,0.0,0.0
strict_f3,openai_gsm8k_76,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_76,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_76,0.0,0.0
external_l1_max,openai_gsm8k_76,0.0,0.0
strict_f3,openai_gsm8k_77,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_77,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_77,0.0,0.0
external_l1_max,openai_gsm8k_77,0.0,0.0
strict_f3,openai_gsm8k_78,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_78,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_78,1.0,1.0
external_l1_max,openai_gsm8k_78,0.0,0.0
strict_f3,openai_gsm8k_79,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_79,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_79,1.0,1.0
external_l1_max,openai_gsm8k_79,0.0,0.0
strict_f3,openai_gsm8k_8,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_8,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_8,1.0,1.0
external_l1_max,openai_gsm8k_8,0.0,0.0
strict_f3,openai_gsm8k_80,1.0,1.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_80,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_80,1.0,1.0
external_l1_max,openai_gsm8k_80,0.0,0.0
strict_f3,openai_gsm8k_81,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_81,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_81,0.0,0.0
external_l1_max,openai_gsm8k_81,0.0,0.0
strict_f3,openai_gsm8k_82,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_82,0.0,0.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_82,0.0,0.0
external_l1_max,openai_gsm8k_82,0.0,0.0
strict_f3,openai_gsm8k_83,0.0,0.0
strict_f3_typed_strategy_seeded_v1,openai_gsm8k_83,1.0,1.0
strict_f3_typed_strategy_family_normalized_rerank_v1,openai_gsm8k_83,0.0,0.0
external_l1_max,openai_gsm8k_83,0.0,0.0
