case_id,dataset,example_id,gold_answer,surface_row,reasoning_beam2_answer,baseline_current_full_answer,new_coverage_forced_answer,baseline_failure_type,new_failure_type,baseline_failure_concise,new_failure_concise,gold_in_tree_baseline,gold_in_tree_new,repeated_same_family_present_baseline,repeated_same_family_present_new,baseline_actions,baseline_expansions,baseline_verifications,new_actions,new_expansions,new_verifications,beam_actions,beam_expansions,beam_verifications,outcome_vs_baseline,hard_early_coverage_diagnostics,root_families_satisfied_count_final,beam_correct,budget_heavy_incomplete_coverage
olympiadbench__Hothan_OlympiadBench_90,olympiadbench,Hothan_OlympiadBench_90,44,"{'seed': 59, 'budget': 16}",44,42,44,present_not_selected,correct,present_not_selected,correct,True,True,True,True,16,16,0,13,13,0,7,7,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
openai__gsm8k__openai_gsm8k_95,openai/gsm8k,openai_gsm8k_95,15,"{'seed': 101, 'budget': 16}",15,13,15,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,3,3,0,9,9,0,4,4,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_32,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_32,12,"{'seed': 137, 'budget': 16}",12,15,12,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,5,5,0,14,14,0,6,6,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 7, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_17,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_17,104,"{'seed': 83, 'budget': 14}",104,107,104,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,14,12,2,11,11,0,3,3,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 5, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
olympiadbench__Hothan_OlympiadBench_76,olympiadbench,Hothan_OlympiadBench_76,1020,"{'seed': 113, 'budget': 16}",1020,1022,1020,absent_from_tree,correct,absent_from_tree,correct,False,True,False,True,2,2,0,14,12,2,3,3,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
openai__gsm8k__openai_gsm8k_42,openai/gsm8k,openai_gsm8k_42,110,"{'seed': 97, 'budget': 16}",110,109,110,present_not_selected,correct,present_not_selected,correct,True,True,True,True,5,5,0,14,14,0,3,3,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 5, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_19,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_19,2,"{'seed': 83, 'budget': 10}",2,4,2,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,4,4,0,10,10,0,2,2,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_20,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_20,371,"{'seed': 109, 'budget': 16}",371,373,371,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,16,15,1,16,16,0,2,2,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {}}",0,True,False
olympiadbench__Hothan_OlympiadBench_81,olympiadbench,Hothan_OlympiadBench_81,2,"{'seed': 109, 'budget': 16}",2,3,2,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,3,3,0,16,15,1,3,3,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {}}",0,True,True
openai__gsm8k__openai_gsm8k_47,openai/gsm8k,openai_gsm8k_47,85,"{'seed': 101, 'budget': 16}",85,87,85,present_not_selected,correct,present_not_selected,correct,True,True,True,True,16,16,0,6,6,0,3,3,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 6, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_30,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_30,54,"{'seed': 109, 'budget': 14}",54,55,54,absent_from_tree,correct,absent_from_tree,correct,False,True,True,False,14,14,0,2,2,0,4,4,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_12,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_12,902,"{'seed': 11, 'budget': 14}",902,904,902,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,4,4,0,5,5,0,3,3,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 5, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
olympiadbench__Hothan_OlympiadBench_22,olympiadbench,Hothan_OlympiadBench_22,6,"{'seed': 83, 'budget': 8}",6,9,7,absent_from_tree,absent_from_tree,absent_from_tree,absent_from_tree,False,False,True,True,7,7,0,8,6,2,8,8,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {}}",0,True,False
openai__gsm8k__openai_gsm8k_46,openai/gsm8k,openai_gsm8k_46,17000,"{'seed': 109, 'budget': 7}",17000,17003,17000,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,7,5,2,7,7,0,7,7,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 4, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": true, ""reason"": ""depth_below_two"", ""max_depth_among_expandable"": 0, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 2}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",1,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_56,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_56,331,"{'seed': 137, 'budget': 16}",331,333,332,absent_from_tree,absent_from_tree,absent_from_tree,absent_from_tree,False,False,True,True,16,16,0,16,16,0,7,7,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 6, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 2, ""expandable_head_count"": 2, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_21,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_21,211,"{'seed': 37, 'budget': 16}",211,214,210,absent_from_tree,absent_from_tree,absent_from_tree,absent_from_tree,False,False,True,True,16,14,2,16,14,2,8,8,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {}}",0,True,False
olympiadbench__Hothan_OlympiadBench_4,olympiadbench,Hothan_OlympiadBench_4,2,"{'seed': 113, 'budget': 10}",2,5,2,present_not_selected,correct,present_not_selected,correct,True,True,True,True,10,10,0,10,10,0,2,2,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 8, ""hard_early_coverage_forced_override_steps"": 5, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""max_expandable_depth_ge_2"", ""max_depth_among_expandable"": 4, ""expandable_head_count"": 1, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
openai__gsm8k__openai_gsm8k_51,openai/gsm8k,openai_gsm8k_51,100,"{'seed': 137, 'budget': 14}",100,97,100,absent_from_tree,correct,absent_from_tree,correct,False,True,True,True,14,13,1,11,10,1,4,4,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 5, ""hard_early_coverage_forced_override_steps"": 2, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
HuggingFaceH4__MATH-500__HuggingFaceH4_MATH-500_20,HuggingFaceH4/MATH-500,HuggingFaceH4_MATH-500_20,8,"{'seed': 109, 'budget': 16}",8,11,11,absent_from_tree,absent_from_tree,absent_from_tree,absent_from_tree,False,False,True,True,16,15,1,16,14,2,4,4,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": false, ""hard_early_coverage_transition_actions_used"": null, ""hard_early_coverage_forced_override_steps"": 0, ""hard_early_coverage_budget_released_impossible"": true, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {}}",0,True,False
HuggingFaceH4__aime_2024__HuggingFaceH4_aime_2024_23,HuggingFaceH4/aime_2024,HuggingFaceH4_aime_2024_23,294,"{'seed': 71, 'budget': 14}",294,291,294,absent_from_tree,correct,absent_from_tree,correct,False,True,False,False,2,2,0,2,2,0,5,5,0,improved,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 2, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
olympiadbench__Hothan_OlympiadBench_20,olympiadbench,Hothan_OlympiadBench_20,1,"{'seed': 71, 'budget': 10}",1,-2,3,absent_from_tree,present_not_selected,absent_from_tree,present_not_selected,False,True,True,True,10,9,1,9,9,0,4,4,0,unchanged_still_wrong,"{""hard_early_root_depth2_coverage_v1_enabled"": true, ""hard_early_coverage_completed_fully"": true, ""hard_early_coverage_transition_actions_used"": 5, ""hard_early_coverage_forced_override_steps"": 1, ""hard_early_coverage_budget_released_impossible"": false, ""hard_early_coverage_budget_released_low_remaining"": false, ""hard_early_coverage_final_family_status"": {""div_0"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}, ""div_1"": {""pending"": false, ""reason"": ""no_expandable_heads"", ""max_depth_among_expandable"": null, ""actions_needed_lower_bound"": 0}}}",2,True,False
