case_idx,example_id,seed,budget,method,stratum,answer_group,support,is_gold_group,is_selected_group
5,openai_gsm8k_1025,43,4,external_l1_max,fresh_gsm8k_unseen,30,1,1,0
5,openai_gsm8k_1025,43,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,40,1,0,1
5,openai_gsm8k_1025,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,30,1,1,1
5,openai_gsm8k_1025,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,40,1,0,0
5,openai_gsm8k_1025,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,30,2,1,1
6,openai_gsm8k_546,43,4,strict_f3,fresh_gsm8k_unseen,130,2,1,0
6,openai_gsm8k_546,43,4,external_l1_max,fresh_gsm8k_unseen,130,1,1,0
6,openai_gsm8k_546,43,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,130,1,1,1
6,openai_gsm8k_546,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,104,1,0,0
6,openai_gsm8k_546,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,130,1,1,1
6,openai_gsm8k_546,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,130,2,1,1
7,openai_gsm8k_1028,43,4,strict_f3,fresh_gsm8k_unseen,300,2,0,0
7,openai_gsm8k_1028,43,4,external_l1_max,fresh_gsm8k_unseen,300,1,0,0
7,openai_gsm8k_1028,43,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,300,1,0,1
7,openai_gsm8k_1028,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,200,2,1,1
7,openai_gsm8k_1028,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,200,2,1,1
8,openai_gsm8k_822,43,4,strict_f3,fresh_gsm8k_unseen,1260,1,1,0
8,openai_gsm8k_822,43,4,strict_f3,fresh_gsm8k_unseen,A,1,0,0
8,openai_gsm8k_822,43,4,external_l1_max,fresh_gsm8k_unseen,1260,1,1,0
8,openai_gsm8k_822,43,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,504,1,0,1
8,openai_gsm8k_822,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,1260,1,1,1
8,openai_gsm8k_822,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,360,1,0,0
8,openai_gsm8k_822,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,1260,1,1,1
8,openai_gsm8k_822,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,604.8,1,0,0
9,openai_gsm8k_375,43,4,strict_f3,fresh_gsm8k_unseen,48,2,1,0
9,openai_gsm8k_375,43,4,external_l1_max,fresh_gsm8k_unseen,48,1,1,0
9,openai_gsm8k_375,43,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,48,1,1,1
9,openai_gsm8k_375,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,48,2,1,1
9,openai_gsm8k_375,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,48,2,1,1
10,openai_gsm8k_942,43,4,strict_f3,fresh_gsm8k_unseen,193.75,2,0,0
10,openai_gsm8k_942,43,4,external_l1_max,fresh_gsm8k_unseen,183.75,1,0,0
10,openai_gsm8k_942,43,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,178.75,1,0,1
10,openai_gsm8k_942,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,178.75,2,0,1
10,openai_gsm8k_942,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,178.75,1,0,0
10,openai_gsm8k_942,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,192.5,1,0,1
11,openai_gsm8k_1235,43,4,strict_f3,fresh_gsm8k_unseen,30,1,0,0
11,openai_gsm8k_1235,43,4,strict_f3,fresh_gsm8k_unseen,60,1,1,0
11,openai_gsm8k_1235,43,4,strict_f3,fresh_gsm8k_unseen,na,1,0,0
11,openai_gsm8k_1235,43,4,external_l1_max,fresh_gsm8k_unseen,2.5,1,0,0
11,openai_gsm8k_1235,43,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,0.25,1,0,1
11,openai_gsm8k_1235,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,0.1666666667,1,0,1
11,openai_gsm8k_1235,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,60,1,1,0
11,openai_gsm8k_1235,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,0.25,1,0,1
11,openai_gsm8k_1235,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,60,1,1,0
12,openai_gsm8k_84,43,4,strict_f3,fresh_gsm8k_unseen,15,2,1,0
12,openai_gsm8k_84,43,4,external_l1_max,fresh_gsm8k_unseen,15,1,1,0
12,openai_gsm8k_84,43,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,15,1,1,1
12,openai_gsm8k_84,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,15,2,1,1
12,openai_gsm8k_84,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,15,2,1,1
13,openai_gsm8k_429,43,4,strict_f3,fresh_gsm8k_unseen,14,2,0,0
13,openai_gsm8k_429,43,4,external_l1_max,fresh_gsm8k_unseen,13,1,1,0
13,openai_gsm8k_429,43,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,13,1,1,1
13,openai_gsm8k_429,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,13,2,1,1
13,openai_gsm8k_429,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,13,2,1,1
14,openai_gsm8k_272,43,4,strict_f3,fresh_gsm8k_unseen,0,1,0,0
14,openai_gsm8k_272,43,4,strict_f3,fresh_gsm8k_unseen,15,1,0,0
14,openai_gsm8k_272,43,4,external_l1_max,fresh_gsm8k_unseen,5,1,1,0
14,openai_gsm8k_272,43,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,15,1,0,1
14,openai_gsm8k_272,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,5,2,1,1
14,openai_gsm8k_272,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,5,2,1,1
15,openai_gsm8k_1053,43,4,strict_f3,fresh_gsm8k_unseen,55,2,1,0
15,openai_gsm8k_1053,43,4,external_l1_max,fresh_gsm8k_unseen,55,1,1,0
15,openai_gsm8k_1053,43,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,55,1,1,1
15,openai_gsm8k_1053,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,55,2,1,1
15,openai_gsm8k_1053,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,55,1,1,1
15,openai_gsm8k_1053,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,68,1,0,0
16,openai_gsm8k_659,43,4,strict_f3,fresh_gsm8k_unseen,na,2,0,0
16,openai_gsm8k_659,43,4,strict_f3,fresh_gsm8k_unseen,4,1,0,0
16,openai_gsm8k_659,43,4,external_l1_max,fresh_gsm8k_unseen,6,1,0,0
16,openai_gsm8k_659,43,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,2.5,1,0,1
16,openai_gsm8k_659,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,2.5,1,0,1
16,openai_gsm8k_659,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,4,1,0,0
16,openai_gsm8k_659,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,2.5,2,0,1
17,openai_gsm8k_883,43,4,strict_f3,fresh_gsm8k_unseen,25,2,1,0
17,openai_gsm8k_883,43,4,external_l1_max,fresh_gsm8k_unseen,25,1,1,0
17,openai_gsm8k_883,43,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,25,1,1,1
17,openai_gsm8k_883,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,25,2,1,1
17,openai_gsm8k_883,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,25,2,1,1
18,openai_gsm8k_844,43,4,strict_f3,fresh_gsm8k_unseen,na,2,0,0
18,openai_gsm8k_844,43,4,strict_f3,fresh_gsm8k_unseen,150,1,0,0
18,openai_gsm8k_844,43,4,external_l1_max,fresh_gsm8k_unseen,240,1,0,0
18,openai_gsm8k_844,43,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,180,1,1,1
18,openai_gsm8k_844,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,150,1,0,1
18,openai_gsm8k_844,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,240,1,0,0
18,openai_gsm8k_844,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,150,1,0,0
18,openai_gsm8k_844,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,180,1,1,1
19,openai_gsm8k_299,43,4,strict_f3,fresh_gsm8k_unseen,15000,1,0,0
19,openai_gsm8k_299,43,4,strict_f3,fresh_gsm8k_unseen,31800,1,1,0
19,openai_gsm8k_299,43,4,external_l1_max,fresh_gsm8k_unseen,15000,1,0,0
19,openai_gsm8k_299,43,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,15000,1,0,1
19,openai_gsm8k_299,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,15000,2,0,1
19,openai_gsm8k_299,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,12000,1,0,1
19,openai_gsm8k_299,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,15000,1,0,0
20,openai_gsm8k_923,43,4,strict_f3,fresh_gsm8k_unseen,4.5,2,0,0
20,openai_gsm8k_923,43,4,strict_f3,fresh_gsm8k_unseen,na,1,0,0
20,openai_gsm8k_923,43,4,external_l1_max,fresh_gsm8k_unseen,4.5,1,0,0
20,openai_gsm8k_923,43,4,direct_reserve_strong_v1,fresh_gsm8k_unseen,4.5,1,0,1
20,openai_gsm8k_923,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,4,1,0,1
20,openai_gsm8k_923,43,4,direct_reserve_strong_plus_diverse_v1,fresh_gsm8k_unseen,4.5,1,0,0
20,openai_gsm8k_923,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,4.5,1,0,0
20,openai_gsm8k_923,43,4,direct_reserve_strong_plus_diverse_margin_gated_v1,fresh_gsm8k_unseen,9,1,0,1
